Question ID,Model,Model Load Time (s),Prefill Time (ms),Decode Time (ms),Total Compute Time (ms),Latency (s),Input Tokens,Output Tokens,Total Tokens,Correct,Model Response,Ground Truth,Question,Avg GPU+CPU Power (W),Max GPU+CPU Power (W),Avg Board Power (W),Max GPU Temp (C),Total Energy (J),Energy per Input Token (J),Energy per Output Token (J),Energy per Total Token (J),RAM Used (MB),RAM Free (MB),Swap Used (MB),KV Active Tokens,KV Active Ratio,Prompt Cache Entries,Prompt Cache Size (MB),Prompt Cache Limit (MB)
343,Qwen2.5-VL-3B,,701.08,72.71,773.79,0.793,124,2,126,1,Yes,yes,Is a medium building present in the image?,4.85,5.36,11.44,58.4,7.97,0.0643,3.9867,0.0633,7083,524,590,39,0.0012,284,1255.472,4096
344,Qwen2.5-VL-3B,,712.11,144.97,857.08,0.878,127,3,130,0,10,14,What is the number of small grass areas in the image?,5.17,5.44,11.97,58.3,9.57,0.0754,3.1913,0.0736,7083,524,590,130,0.0040,285,1259.870,4096
345,Qwen2.5-VL-3B,,699.24,73.05,772.29,0.793,124,2,126,0,1,3,What is the number of square residential buildings?,5.09,5.40,11.93,58.3,8.33,0.0672,4.1656,0.0661,7088,519,590,40,0.0012,286,1264.408,4096
346,Qwen2.5-VL-3B,,699.79,73.06,772.86,0.794,123,2,125,0,Yes,no,Are there less buildings than water areas?,5.15,5.40,12.00,58.5,8.40,0.0683,4.2005,0.0672,7093,514,590,38,0.0012,287,1268.806,4096
347,Qwen2.5-VL-3B,,699.81,72.73,772.54,0.793,124,2,126,1,Yes,yes,Are there more grass areas than water areas?,5.22,5.52,11.96,58.7,8.37,0.0675,4.1841,0.0664,7099,508,590,39,0.0012,288,1273.169,4096
348,Qwen2.5-VL-3B,,699.51,72.77,772.27,0.793,125,2,127,1,Yes,yes,Are there less water areas than farmlands?,5.22,5.52,11.98,58.5,8.39,0.0671,4.1935,0.0660,7104,503,590,40,0.0012,289,1277.566,4096
349,Qwen2.5-VL-3B,,698.86,72.67,771.53,0.792,121,2,123,1,Yes,yes,Is a orchard present?,5.22,5.48,12.07,58.6,8.45,0.0698,4.2240,0.0687,7109,498,590,36,0.0011,290,1281.999,4096
350,Qwen2.5-VL-3B,,616.14,73.20,689.35,0.713,123,2,125,1,Yes,yes,Are there less residential buildings than roads?,5.21,5.48,12.02,58.5,8.41,0.0684,4.2067,0.0673,7114,493,590,124,0.0038,290,1281.929,4096
351,Qwen2.5-VL-3B,,700.01,73.15,773.16,0.792,122,2,124,0,Yes,no,Is a small farmland present?,4.82,5.36,11.47,58.6,7.99,0.0655,3.9953,0.0644,7113,494,608,37,0.0011,291,1286.291,4096
352,Qwen2.5-VL-3B,,698.95,72.69,771.65,0.792,122,2,124,1,Yes,yes,Is a small commercial building present?,5.11,5.36,11.91,58.5,8.34,0.0683,4.1684,0.0672,7113,494,608,37,0.0011,292,1290.619,4096
353,Qwen2.5-VL-3B,,712.73,72.95,785.67,0.805,128,2,130,0,Yes,no,Are there more commercial buildings than farmlands in the image?,5.24,5.52,12.00,58.6,9.59,0.0749,4.7962,0.0738,7119,488,608,129,0.0039,293,1294.946,4096
354,Qwen2.5-VL-3B,,699.81,72.61,772.42,0.792,123,2,125,0,1,2,How many medium commercial buildings are there?,4.76,5.12,11.33,58.5,7.95,0.0646,3.9736,0.0636,7122,485,608,38,0.0012,294,1299.485,4096
355,Qwen2.5-VL-3B,,712.60,73.19,785.79,0.808,127,2,129,0,No,yes,Are there more commercial buildings than rectangular roads in the image?,5.17,5.48,11.96,58.3,9.58,0.0754,4.7879,0.0742,7129,478,608,42,0.0013,295,1303.847,4096
356,Qwen2.5-VL-3B,,701.09,73.18,774.27,0.794,127,2,129,0,Yes,no,Are there more circular water areas than buildings in the image?,4.80,5.24,11.45,58.3,8.00,0.0630,3.9981,0.0620,7133,474,616,42,0.0013,296,1308.351,4096
357,Qwen2.5-VL-3B,,616.25,73.12,689.37,0.712,129,2,131,1,No,no,Is the number of residential buildings equal to the number of water areas?,5.14,5.36,11.87,58.6,8.31,0.0644,4.1527,0.0634,7138,469,616,130,0.0040,296,1308.280,4096
358,Qwen2.5-VL-3B,,699.60,73.16,772.75,0.791,122,2,124,1,Yes,yes,Are there less forests than buildings?,4.73,5.09,11.36,58.2,7.97,0.0653,3.9853,0.0643,7142,465,616,37,0.0011,297,1312.854,4096
359,Qwen2.5-VL-3B,,616.17,73.25,689.42,0.713,123,2,125,0,Yes,no,Are there more water areas than roads?,5.15,5.44,11.80,58.5,8.26,0.0671,4.1288,0.0661,7142,465,616,124,0.0038,297,1312.819,4096
360,Qwen2.5-VL-3B,,616.04,73.13,689.17,0.711,121,2,123,0,No,yes,Is a circular building present?,4.84,5.32,11.32,58.2,7.89,0.0652,3.9449,0.0641,7149,458,616,122,0.0037,297,1312.889,4096
361,Qwen2.5-VL-3B,,699.45,73.13,772.58,0.791,122,2,124,0,Yes,no,Is there a large commercial building?,4.76,5.24,11.34,58.2,7.93,0.0650,3.9655,0.0640,7149,458,616,37,0.0011,298,1317.181,4096
362,Qwen2.5-VL-3B,,616.02,73.09,689.11,0.713,123,2,125,1,Yes,yes,Are there more buildings than water areas?,5.09,5.36,11.84,58.2,8.28,0.0673,4.1412,0.0663,7149,458,616,124,0.0038,298,1317.146,4096
363,Qwen2.5-VL-3B,,699.44,73.20,772.64,0.790,123,2,125,1,Yes,yes,Are there more roads than grass areas?,4.69,5.09,11.24,58.3,7.88,0.0641,3.9398,0.0630,7152,455,616,38,0.0012,299,1321.509,4096
364,Qwen2.5-VL-3B,,712.76,73.18,785.94,0.806,128,2,130,1,Yes,yes,Is there a building on the right of a  water area?,5.14,5.44,11.95,58.4,9.56,0.0747,4.7824,0.0736,7151,456,616,129,0.0039,300,1325.871,4096
365,Qwen2.5-VL-3B,,700.47,213.14,913.61,0.933,124,4,128,0,100,9,What is the amount of rectangular water areas?,4.91,5.36,11.60,58.4,10.43,0.0841,2.6076,0.0815,7157,450,616,129,0.0039,301,1330.410,4096
366,Qwen2.5-VL-3B,,615.84,72.78,688.61,0.712,121,2,123,1,No,no,Is there a square road?,4.83,5.28,11.51,58.6,8.05,0.0666,4.0273,0.0655,7162,445,616,122,0.0037,301,1330.586,4096
367,Qwen2.5-VL-3B,,700.24,144.05,844.29,0.863,123,3,126,0,10,163,How many small residential buildings are there?,4.76,5.36,11.34,58.5,9.09,0.0739,3.0294,0.0721,7169,438,616,126,0.0038,302,1334.878,4096
368,Qwen2.5-VL-3B,,615.35,73.37,688.72,0.712,124,2,126,1,Yes,yes,Are there more residential buildings than water areas?,5.08,5.40,11.74,58.5,8.19,0.0661,4.0975,0.0650,7168,439,616,125,0.0038,302,1334.878,4096
369,Qwen2.5-VL-3B,,700.88,73.05,773.93,0.792,124,2,126,0,1,0,What is the number of large commercial buildings?,4.78,5.28,11.38,58.3,7.96,0.0642,3.9784,0.0631,7172,435,616,39,0.0012,303,1339.276,4096
370,Qwen2.5-VL-3B,,714.15,73.29,787.44,0.809,128,2,130,1,No,no,Is the number of buildings equal to the number of grass areas?,5.16,5.44,11.95,58.4,9.56,0.0747,4.7806,0.0735,7171,436,616,129,0.0039,304,1343.673,4096
371,Qwen2.5-VL-3B,,616.28,73.35,689.63,0.716,122,2,124,1,Yes,yes,Is there a small water area?,4.84,5.40,11.36,58.3,7.90,0.0648,3.9504,0.0637,7177,430,621,123,0.0038,304,1343.884,4096
372,Qwen2.5-VL-3B,,700.23,213.30,913.53,0.934,124,4,128,0,100,3,What is the amount of large water areas?,4.97,5.40,11.55,58.4,10.37,0.0837,2.5934,0.0810,7180,427,619,129,0.0039,305,1348.212,4096
373,Qwen2.5-VL-3B,,698.68,212.20,910.88,0.930,124,4,128,0,100,1,What is the amount of medium orchards?,4.95,5.36,11.69,58.3,10.52,0.0848,2.6301,0.0822,7181,426,619,129,0.0039,306,1352.680,4096
374,Qwen2.5-VL-3B,,713.49,73.54,787.03,0.807,130,2,132,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,4.87,5.36,11.57,58.2,9.26,0.0712,4.6306,0.0702,7186,421,619,131,0.0040,307,1357.148,4096
375,Qwen2.5-VL-3B,,712.57,73.29,785.86,0.806,127,2,129,0,Yes,no,Are there less residential buildings than water areas in the image?,4.83,5.32,11.44,58.3,9.12,0.0718,4.5612,0.0707,7193,414,619,128,0.0039,308,1361.757,4096
376,Qwen2.5-VL-3B,,699.04,73.11,772.14,0.792,125,2,127,0,Yes,no,Are there less residential buildings than square water areas?,4.77,5.28,11.33,58.3,7.93,0.0634,3.9625,0.0624,7204,403,619,40,0.0012,309,1366.260,4096
377,Qwen2.5-VL-3B,,700.68,73.19,773.87,0.794,122,2,124,0,Yes,no,Is a circular commercial building present?,5.13,5.36,11.92,58.3,8.35,0.0684,4.1740,0.0673,7208,399,619,37,0.0011,310,1370.693,4096
378,Qwen2.5-VL-3B,,700.76,213.25,914.01,0.934,124,4,128,0,100,2,What is the amount of rectangular commercial buildings?,5.27,5.52,12.01,58.5,10.80,0.0871,2.7012,0.0844,7210,397,627,129,0.0039,311,1375.021,4096
379,Qwen2.5-VL-3B,,615.99,73.14,689.13,0.713,122,2,124,0,Yes,no,Is a square commercial building present?,4.95,5.32,11.64,58.3,8.11,0.0665,4.0558,0.0654,7213,394,627,123,0.0038,311,1375.161,4096
380,Qwen2.5-VL-3B,,701.09,213.09,914.18,0.932,124,4,128,0,100,14,What is the amount of small water areas?,4.87,5.32,11.55,58.5,10.39,0.0838,2.5964,0.0811,7218,389,627,129,0.0039,312,1379.489,4096
381,Qwen2.5-VL-3B,,699.84,72.70,772.54,0.792,122,2,124,1,Yes,yes,Are there more buildings than forests?,4.82,5.12,11.58,58.4,8.12,0.0665,4.0577,0.0654,7218,389,627,39,0.0012,313,1383.957,4096
382,Qwen2.5-VL-3B,,714.08,72.80,786.88,0.807,130,2,132,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,5.23,5.52,11.94,58.5,9.55,0.0735,4.7753,0.0724,7209,398,643,131,0.0040,314,1388.284,4096
383,Qwen2.5-VL-3B,,615.74,281.09,896.83,0.920,122,5,127,0,1000,26,How many small forests are there?,4.96,5.40,11.54,58.2,10.35,0.0848,2.0701,0.0815,7209,398,643,129,0.0039,314,1388.530,4096
384,Qwen2.5-VL-3B,,712.00,73.12,785.13,0.802,127,2,129,0,Yes,no,Are there less grass areas than water areas in the image?,4.90,5.36,11.65,58.3,9.32,0.0734,4.6605,0.0723,7216,391,643,128,0.0039,315,1392.963,4096
385,Qwen2.5-VL-3B,,699.48,73.17,772.65,0.792,125,2,127,0,Yes,no,Are there less commercial buildings than circular water areas?,4.82,5.28,11.38,58.7,7.93,0.0635,3.9660,0.0625,7216,391,643,40,0.0012,316,1397.467,4096
386,Qwen2.5-VL-3B,,699.28,72.82,772.10,0.792,123,2,125,0,Yes,no,Are there less residential buildings than forests?,5.12,5.36,11.87,58.3,8.31,0.0675,4.1539,0.0665,7220,387,643,38,0.0012,317,1401.900,4096
387,Qwen2.5-VL-3B,,714.53,73.17,787.70,0.807,130,2,132,0,0,164,What is the amount of residential buildings on the left of a  road?,5.22,5.48,11.99,58.7,9.58,0.0737,4.7923,0.0726,7223,384,643,131,0.0040,318,1406.262,4096
388,Qwen2.5-VL-3B,,712.29,73.09,785.38,0.805,128,2,130,1,Yes,yes,Is a medium water area next to a  farmland present?,4.81,5.36,11.43,58.5,9.15,0.0715,4.5761,0.0704,7227,380,643,129,0.0039,319,1410.871,4096
389,Qwen2.5-VL-3B,,700.53,73.04,773.58,0.797,124,2,126,1,Yes,yes,Are there more residential buildings than grass areas?,4.75,5.16,11.37,58.4,7.93,0.0639,3.9633,0.0629,7229,378,643,39,0.0012,320,1415.409,4096
390,Qwen2.5-VL-3B,,615.91,73.07,688.98,0.712,123,2,125,0,Yes,no,Are there more residential buildings than roads?,5.16,5.48,11.86,58.3,8.30,0.0675,4.1489,0.0664,7230,377,649,124,0.0038,320,1415.445,4096
391,Qwen2.5-VL-3B,,699.87,73.12,772.99,0.791,125,2,127,1,Yes,yes,Are there less square commercial buildings than grass areas?,4.81,5.28,11.39,58.3,7.96,0.0637,3.9822,0.0627,7235,372,649,40,0.0012,321,1419.807,4096
392,Qwen2.5-VL-3B,,713.87,73.24,787.11,0.807,130,2,132,1,No,no,Is the number of water areas equal to the number of circular commercial buildings?,5.17,5.48,11.90,58.5,9.52,0.0732,4.7576,0.0721,7235,372,649,131,0.0040,322,1424.240,4096
393,Qwen2.5-VL-3B,,615.99,73.04,689.03,0.715,123,2,125,0,Yes,no,Are there more commercial buildings than roads?,4.86,5.36,11.34,58.7,7.89,0.0641,3.9451,0.0631,7242,365,649,124,0.0038,322,1424.486,4096
394,Qwen2.5-VL-3B,,712.53,72.77,785.30,0.803,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,4.93,5.40,11.50,58.4,9.18,0.0712,4.5924,0.0701,7247,360,649,130,0.0040,323,1428.849,4096
395,Qwen2.5-VL-3B,,699.85,72.62,772.47,0.792,123,2,125,0,1,118,What is the number of rectangular buildings?,4.75,5.05,11.33,58.4,7.94,0.0646,3.9723,0.0636,7247,360,649,38,0.0012,324,1433.423,4096
396,Qwen2.5-VL-3B,,700.50,72.72,773.23,0.793,125,2,127,1,Yes,yes,Are there more residential buildings than circular water areas?,5.13,5.32,11.88,58.7,8.32,0.0665,4.1593,0.0655,7250,357,649,40,0.0012,325,1437.785,4096
397,Qwen2.5-VL-3B,,616.19,73.41,689.60,0.716,128,2,130,1,No,no,Is the number of forests equal to the number of water areas?,5.26,5.52,11.96,58.5,8.37,0.0654,4.1837,0.0644,7263,344,649,129,0.0039,325,1437.680,4096
398,Qwen2.5-VL-3B,,699.57,73.02,772.59,0.794,122,2,124,0,1,3,How many medium buildings are there?,4.91,5.32,11.55,58.4,8.08,0.0662,4.0385,0.0651,7255,352,668,37,0.0011,326,1442.218,4096
399,Qwen2.5-VL-3B,,713.53,72.84,786.36,0.806,130,2,132,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,5.18,5.48,11.93,58.5,9.55,0.0734,4.7736,0.0723,7254,353,668,131,0.0040,327,1446.546,4096
400,Qwen2.5-VL-3B,,615.33,144.78,760.11,0.793,124,3,127,1,Rural,rural,Is it a rural or an urban area,4.81,5.32,11.36,58.3,7.91,0.0638,2.6366,0.0623,7262,345,668,128,0.0039,327,1446.721,4096
401,Qwen2.5-VL-3B,,617.65,281.07,898.72,0.921,121,5,126,0,1000,14,How many roads are there?,5.20,5.48,11.94,58.6,10.74,0.0888,2.1479,0.0852,7268,339,668,128,0.0039,327,1446.757,4096
402,Qwen2.5-VL-3B,,615.26,72.81,688.08,0.710,120,2,122,1,Yes,yes,Is there a forest?,4.86,5.32,11.59,58.5,8.11,0.0676,4.0568,0.0665,7254,353,676,121,0.0037,327,1446.897,4096
403,Qwen2.5-VL-3B,,699.12,73.23,772.35,0.791,122,2,124,0,Yes,no,Is there a medium water area?,4.78,5.28,11.40,58.5,7.94,0.0651,3.9690,0.0640,7254,353,676,37,0.0011,328,1451.154,4096
404,Qwen2.5-VL-3B,,616.24,73.20,689.43,0.713,123,2,125,0,2,1,What is the number of water areas?,5.14,5.44,11.77,58.3,8.24,0.0670,4.1178,0.0659,7254,353,676,124,0.0038,328,1451.119,4096
405,Qwen2.5-VL-3B,,616.07,73.10,689.17,0.712,120,2,122,1,Yes,yes,Is a road present?,4.94,5.36,11.42,58.7,7.99,0.0665,3.9929,0.0655,7261,346,676,121,0.0037,328,1451.225,4096
406,Qwen2.5-VL-3B,,616.24,145.08,761.32,0.784,122,3,125,0,10,1,How many orchards are there?,4.73,5.24,11.17,58.8,7.83,0.0641,2.6087,0.0626,7261,346,676,125,0.0038,328,1451.119,4096
407,Qwen2.5-VL-3B,,700.20,73.14,773.33,0.793,124,2,126,1,Yes,yes,Is a water area present in the image?,5.13,5.36,11.85,58.5,8.30,0.0669,4.1492,0.0659,7261,346,676,40,0.0012,329,1455.482,4096
408,Qwen2.5-VL-3B,,712.20,144.91,857.11,0.879,127,3,130,0,10,7,What is the number of farmlands in the image?,5.24,5.48,11.96,58.5,9.56,0.0753,3.1872,0.0736,7262,345,676,130,0.0040,330,1459.880,4096
409,Qwen2.5-VL-3B,,700.40,73.08,773.48,0.795,121,2,123,1,Yes,yes,Is there a farmland?,5.10,5.36,11.96,58.3,8.37,0.0692,4.1843,0.0680,7265,342,676,37,0.0011,331,1464.418,4096
410,Qwen2.5-VL-3B,,616.24,145.18,761.42,0.785,122,3,125,0,10,5,What is the number of forests?,5.16,5.48,11.92,58.7,8.34,0.0684,2.7813,0.0668,7253,354,700,125,0.0038,331,1464.383,4096
411,Qwen2.5-VL-3B,,616.05,144.88,760.93,0.784,122,3,125,0,10,4,How many grass areas are there?,5.20,5.48,11.92,58.7,8.34,0.0684,2.7800,0.0667,7258,349,700,125,0.0038,331,1464.383,4096
412,Qwen2.5-VL-3B,,616.13,73.15,689.27,0.712,121,2,123,1,Yes,yes,Is there a grass area?,5.23,5.48,11.98,58.5,8.38,0.0692,4.1877,0.0681,7257,350,700,122,0.0037,331,1464.453,4096
413,Qwen2.5-VL-3B,,719.12,73.12,792.24,0.811,121,2,123,1,Yes,yes,Is there a nature reserve?,4.75,5.28,11.33,58.5,9.07,0.0750,4.5355,0.0737,7257,350,700,36,0.0011,332,1468.745,4096
414,Qwen2.5-VL-3B,,616.14,74.18,690.31,0.714,128,2,130,0,Yes,no,Is there a water area on the left of a  road?,4.78,5.28,11.29,58.3,7.86,0.0614,3.9281,0.0604,7257,350,700,129,0.0039,332,1468.499,4096
415,Qwen2.5-VL-3B,,616.08,73.27,689.35,0.723,122,2,124,1,Yes,yes,Are there less forests than roads?,4.78,5.28,11.34,58.5,7.90,0.0648,3.9525,0.0637,7262,345,700,123,0.0038,332,1468.710,4096
416,Qwen2.5-VL-3B,,699.12,73.08,772.20,0.791,121,2,123,1,No,no,Is a square road present?,4.80,5.05,11.42,58.6,8.00,0.0661,4.0010,0.0651,7262,345,700,36,0.0011,333,1473.038,4096
417,Qwen2.5-VL-3B,,616.21,73.39,689.60,0.714,121,2,123,0,Yes,no,Is a medium road present?,5.12,5.44,11.89,58.5,8.32,0.0688,4.1606,0.0677,7262,345,700,122,0.0037,333,1473.038,4096
418,Qwen2.5-VL-3B,,700.29,73.14,773.43,0.793,125,2,127,1,Yes,yes,Is a rectangular farmland present in the image?,4.91,5.28,11.61,58.5,8.10,0.0648,4.0499,0.0638,7261,346,705,40,0.0012,334,1477.330,4096
419,Qwen2.5-VL-3B,,616.15,145.01,761.16,0.786,122,3,125,0,10,2,How many medium forests are there?,5.20,5.44,11.86,58.5,8.30,0.0680,2.7654,0.0664,7264,343,705,125,0.0038,334,1477.435,4096
420,Qwen2.5-VL-3B,,700.81,73.22,774.02,0.794,124,2,126,0,Yes,no,Are there more farmlands than roads?,5.15,5.32,11.95,58.7,8.37,0.0675,4.1852,0.0664,7260,347,714,40,0.0012,335,1481.798,4096
421,Qwen2.5-VL-3B,,701.71,281.40,983.11,1.004,125,5,130,0,1000,0,What is the amount of circular farmlands?,5.27,5.48,12.06,58.5,12.05,0.0964,2.4101,0.0927,7261,346,714,132,0.0040,336,1486.196,4096
422,Qwen2.5-VL-3B,,713.12,72.90,786.02,0.806,133,2,135,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,4.90,5.36,11.65,58.5,9.31,0.0700,4.6557,0.0690,7261,346,719,134,0.0041,337,1490.734,4096
423,Qwen2.5-VL-3B,,700.48,73.10,773.58,0.795,123,2,125,0,1,0,What is the amount of large roads?,4.71,5.08,11.29,58.2,7.91,0.0643,3.9563,0.0633,7262,345,724,38,0.0012,338,1495.449,4096
424,Qwen2.5-VL-3B,,699.59,73.11,772.70,0.794,121,2,123,1,Yes,yes,Is a large forest present?,5.12,5.32,11.84,58.5,8.29,0.0685,4.1437,0.0674,7261,346,731,36,0.0011,339,1499.811,4096
425,Qwen2.5-VL-3B,,616.28,74.39,690.68,0.715,123,2,125,0,Yes,no,Are there more water areas than forests?,5.22,5.48,11.87,58.8,8.30,0.0675,4.1502,0.0664,7268,339,731,124,0.0038,339,1499.741,4096
426,Qwen2.5-VL-3B,,700.96,73.15,774.11,0.793,124,2,126,0,1,0,What is the number of medium water areas?,4.86,5.08,11.48,58.4,8.05,0.0649,4.0241,0.0639,7267,340,736,39,0.0012,340,1504.103,4096
427,Qwen2.5-VL-3B,,616.29,73.29,689.58,0.715,121,2,123,1,Yes,yes,Is there a orchard?,5.21,5.52,11.90,58.8,8.33,0.0688,4.1650,0.0677,7267,340,736,122,0.0037,340,1504.209,4096
428,Qwen2.5-VL-3B,,700.41,72.91,773.31,0.793,124,2,126,0,Yes,no,Are there less roads than rectangular grass areas?,4.93,5.28,11.61,58.4,8.11,0.0654,4.0531,0.0643,7266,341,747,39,0.0012,341,1508.501,4096
429,Qwen2.5-VL-3B,,699.69,279.39,979.08,1.002,123,5,128,0,1000,2,What is the number of nature reserves?,5.25,5.52,12.01,58.5,12.01,0.0976,2.4017,0.0938,7267,340,747,130,0.0040,342,1512.899,4096
430,Qwen2.5-VL-3B,,700.20,72.81,773.01,0.803,122,2,124,0,Yes,no,Is a square farmland present?,4.94,5.44,11.66,58.5,9.29,0.0761,4.6431,0.0749,7269,338,749,132,0.0040,343,1517.367,4096
431,Qwen2.5-VL-3B,,700.29,145.07,845.36,0.884,123,3,126,0,10,0,What is the amount of rectangular roads?,4.84,5.36,11.46,58.8,9.14,0.0743,3.0472,0.0726,7262,345,773,126,0.0038,344,1521.694,4096
432,Qwen2.5-VL-3B,,614.94,73.14,688.07,0.711,123,2,125,0,Yes,no,Are there more grass areas than roads?,5.14,5.40,11.89,58.5,8.32,0.0676,4.1580,0.0665,7259,348,796,124,0.0038,344,1521.730,4096
433,Qwen2.5-VL-3B,,714.07,73.26,787.33,0.806,132,2,134,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,4.78,5.36,11.37,58.5,9.11,0.0690,4.5529,0.0680,7266,341,796,133,0.0041,345,1526.092,4096
434,Qwen2.5-VL-3B,,698.63,72.96,771.60,0.791,123,2,125,1,Yes,yes,Are there more roads than nature reserves?,4.78,5.20,11.36,58.5,7.93,0.0645,3.9641,0.0634,7266,341,796,38,0.0012,346,1530.771,4096
435,Qwen2.5-VL-3B,,699.59,73.08,772.67,0.793,122,2,124,0,Yes,no,Is a small water area present?,5.16,5.44,11.94,58.4,8.36,0.0685,4.1805,0.0674,7270,337,796,37,0.0011,347,1535.134,4096
436,Qwen2.5-VL-3B,,615.84,72.60,688.44,0.712,123,2,125,0,Yes,no,Are there more water areas than roads?,5.20,5.48,11.91,58.6,8.33,0.0677,4.1648,0.0666,7268,339,805,124,0.0038,347,1535.099,4096
437,Qwen2.5-VL-3B,,699.74,72.67,772.41,0.791,124,2,126,0,Yes,no,Are there less roads than farmlands?,4.73,5.12,11.31,58.6,7.93,0.0640,3.9654,0.0629,7275,332,805,39,0.0012,348,1539.461,4096
438,Qwen2.5-VL-3B,,699.85,72.67,772.51,0.797,126,2,128,0,Yes,no,Are there less medium grass areas than small water areas?,5.13,5.36,11.89,58.9,8.32,0.0661,4.1624,0.0650,7275,332,805,41,0.0013,349,1543.859,4096
439,Qwen2.5-VL-3B,,700.21,72.52,772.73,0.794,126,2,128,0,Yes,no,Are there more small farmlands than water areas?,5.18,5.48,11.99,58.6,8.39,0.0666,4.1974,0.0656,7274,333,817,41,0.0013,350,1548.327,4096
440,Qwen2.5-VL-3B,,615.82,73.09,688.91,0.715,121,2,123,0,Yes,no,Is a rectangular road present?,5.23,5.52,11.97,58.8,8.37,0.0692,4.1855,0.0681,7279,328,817,122,0.0037,350,1548.503,4096
441,Qwen2.5-VL-3B,,615.85,73.00,688.84,0.711,121,2,123,0,Yes,no,Is there a circular road?,4.94,5.44,11.51,58.5,8.02,0.0663,4.0086,0.0652,7284,323,817,122,0.0037,350,1548.503,4096
442,Qwen2.5-VL-3B,,615.94,72.93,688.87,0.711,122,2,124,1,Yes,yes,Is a large water area present?,4.80,5.28,11.23,58.4,7.83,0.0641,3.9129,0.0631,7284,323,817,123,0.0038,350,1548.468,4096
443,Qwen2.5-VL-3B,,699.80,144.72,844.52,0.866,123,3,126,0,10,0,How many small water areas are there?,4.82,5.32,11.35,58.6,9.06,0.0737,3.0207,0.0719,7284,323,817,126,0.0038,351,1552.795,4096
444,Qwen2.5-VL-3B,,615.78,72.94,688.72,0.713,122,2,124,0,Yes,no,Is a rectangular water area present?,5.04,5.36,11.73,58.6,8.20,0.0672,4.0987,0.0661,7284,323,817,123,0.0038,351,1552.866,4096
445,Qwen2.5-VL-3B,,615.75,72.90,688.65,0.711,124,2,126,1,Yes,yes,Are there more nature reserves than water areas?,4.69,5.28,11.20,58.7,7.84,0.0632,3.9176,0.0622,7286,321,819,125,0.0038,351,1552.795,4096
446,Qwen2.5-VL-3B,,699.43,72.58,772.01,0.794,123,2,125,1,Yes,yes,Are there more roads than small forests?,4.73,5.16,11.34,58.6,7.90,0.0643,3.9515,0.0632,7286,321,819,38,0.0012,352,1557.193,4096
447,Qwen2.5-VL-3B,,698.48,72.70,771.19,0.792,124,2,126,1,Yes,yes,Are there more roads than farmlands?,5.11,5.36,11.87,58.8,8.31,0.0670,4.1548,0.0659,7286,321,819,39,0.0012,353,1561.556,4096
448,Qwen2.5-VL-3B,,699.59,72.74,772.32,0.794,123,2,125,1,1,1,What is the number of rectangular forests?,5.20,5.48,12.05,58.5,8.43,0.0686,4.2162,0.0675,7291,316,819,38,0.0012,354,1565.953,4096
449,Qwen2.5-VL-3B,,615.96,73.04,689.00,0.713,128,2,130,1,No,no,Is the number of water areas equal to the number of roads?,5.22,5.48,11.97,58.5,8.38,0.0654,4.1876,0.0644,7292,315,830,129,0.0039,354,1565.778,4096
450,Qwen2.5-VL-3B,,615.81,73.06,688.87,0.710,122,2,124,0,Yes,no,Is a circular water area present?,4.84,5.36,11.38,58.5,7.92,0.0649,3.9578,0.0638,7289,318,844,123,0.0038,354,1565.989,4096
451,Qwen2.5-VL-3B,,615.79,73.06,688.84,0.711,123,2,125,1,Yes,yes,Are there less water areas than roads?,4.78,5.28,11.23,58.6,7.82,0.0636,3.9120,0.0626,7290,317,844,124,0.0038,354,1565.953,4096
452,Qwen2.5-VL-3B,,712.52,144.75,857.27,0.876,127,3,130,0,10,0,How many medium farmlands are there in the image?,4.83,5.36,11.33,58.8,9.05,0.0713,3.0167,0.0696,7289,318,844,130,0.0040,355,1570.316,4096
453,Qwen2.5-VL-3B,,700.44,73.04,773.48,0.794,124,2,126,1,Yes,yes,Are there less farmlands than roads?,5.07,5.40,11.87,58.7,8.30,0.0670,4.1518,0.0659,7289,318,844,40,0.0012,356,1574.854,4096
454,Qwen2.5-VL-3B,,699.79,73.19,772.98,0.794,125,2,127,0,Yes,no,Are there more water areas than farmlands?,5.13,5.32,11.96,58.5,8.38,0.0670,4.1880,0.0660,7295,312,844,40,0.0012,357,1579.252,4096
455,Qwen2.5-VL-3B,,699.63,73.03,772.66,0.794,123,2,125,0,1,0,How many rectangular water areas are there?,5.19,5.48,11.98,58.7,8.39,0.0682,4.1945,0.0671,7300,307,844,38,0.0012,358,1583.685,4096
456,Qwen2.5-VL-3B,,713.64,72.80,786.44,0.808,130,2,132,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,5.23,5.48,12.03,58.5,9.62,0.0740,4.8122,0.0729,7305,302,844,131,0.0040,359,1588.048,4096
457,Qwen2.5-VL-3B,,711.74,72.88,784.62,0.804,128,2,130,0,Yes,no,Is there a road on the right of the  water area?,4.85,5.32,11.43,58.5,9.14,0.0714,4.5721,0.0703,7307,300,849,129,0.0039,360,1592.657,4096
