Question ID,Model,Model Load Time (s),Prefill Time (ms),Decode Time (ms),Total Compute Time (ms),Latency (s),Input Tokens,Output Tokens,Total Tokens,Correct,Model Response,Ground Truth,Question,Avg GPU+CPU Power (W),Max GPU+CPU Power (W),Avg Board Power (W),Max GPU Temp (C),Total Energy (J),Energy per Input Token (J),Energy per Output Token (J),Energy per Total Token (J),RAM Used (MB),RAM Free (MB),Swap Used (MB),KV Active Tokens,KV Active Ratio,Prompt Cache Entries,Prompt Cache Size (MB),Prompt Cache Limit (MB)
762,Qwen2.5-VL-3B,,117.16,72.88,190.04,0.204,123,2,125,1,0,0,What is the amount of large buildings?,3.57,3.76,9.55,55.8,1.89,0.0154,0.9456,0.0151,5678,1929,388,124,0.0038,7,30.855,4096
763,Qwen2.5-VL-3B,,117.67,72.91,190.58,0.204,125,2,127,1,Yes,yes,Is there a medium residential building in the image?,3.55,3.72,9.54,56.1,1.89,0.0151,0.9446,0.0149,5678,1929,388,126,0.0038,7,30.855,4096
764,Qwen2.5-VL-3B,,106.09,72.88,178.97,0.193,122,2,124,0,Yes,no,Is there a circular grass area?,3.52,3.72,9.46,55.4,0.95,0.0078,0.4738,0.0076,5678,1929,388,123,0.0038,7,30.855,4096
765,Qwen2.5-VL-3B,,118.13,72.86,190.99,0.205,128,2,130,1,No,no,Is the number of roads equal to the number of water areas?,3.76,3.96,9.92,56.1,1.98,0.0155,0.9903,0.0152,5678,1929,388,129,0.0039,7,30.855,4096
766,Qwen2.5-VL-3B,,133.30,72.87,206.17,0.220,131,2,133,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,3.73,3.96,9.86,55.8,1.95,0.0149,0.9769,0.0147,5678,1929,388,132,0.0040,7,30.855,4096
767,Qwen2.5-VL-3B,,106.67,72.88,179.55,0.194,121,2,123,1,Yes,yes,Is a small forest present?,3.72,3.92,9.88,55.9,0.99,0.0082,0.4946,0.0080,5678,1929,388,122,0.0037,7,30.855,4096
768,Qwen2.5-VL-3B,,117.01,72.95,189.97,0.204,123,2,125,1,0,0,How many medium commercial buildings are there?,3.88,4.03,10.20,56.0,2.04,0.0166,1.0191,0.0163,5678,1929,388,124,0.0038,7,30.855,4096
769,Qwen2.5-VL-3B,,106.07,72.86,178.93,0.193,122,2,124,1,1,1,How many medium buildings are there?,3.78,3.99,9.99,55.6,1.00,0.0082,0.5002,0.0081,5678,1929,388,123,0.0038,7,30.855,4096
770,Qwen2.5-VL-3B,,118.44,72.80,191.24,0.205,128,2,130,1,No,no,Is the number of residential buildings equal to the number of forests?,3.93,4.07,10.15,55.9,2.03,0.0158,1.0137,0.0156,5678,1929,388,129,0.0039,7,30.855,4096
771,Qwen2.5-VL-3B,,117.15,72.90,190.05,0.204,123,2,125,1,0,0,How many circular commercial buildings are there?,3.84,4.07,9.94,55.8,1.97,0.0160,0.9849,0.0158,5678,1929,388,124,0.0038,7,30.855,4096
772,Qwen2.5-VL-3B,,117.59,72.89,190.47,0.204,125,2,127,0,No,yes,Are there less medium residential buildings than water areas?,3.65,3.84,9.73,55.8,1.93,0.0154,0.9644,0.0152,5678,1929,388,126,0.0038,7,30.855,4096
773,Qwen2.5-VL-3B,,106.58,72.85,179.42,0.193,124,2,126,1,Yes,yes,Are there less water areas than grass areas?,3.52,3.72,9.56,55.4,0.96,0.0077,0.4787,0.0076,5678,1929,388,125,0.0038,7,30.855,4096
774,Qwen2.5-VL-3B,,116.99,72.88,189.86,0.204,123,2,125,1,0,0,What is the number of circular roads?,3.74,3.92,9.97,55.9,1.99,0.0162,0.9962,0.0159,5678,1929,388,124,0.0038,7,30.855,4096
775,Qwen2.5-VL-3B,,117.31,72.82,190.13,0.204,124,2,126,1,No,no,Is there a large road in the image?,3.70,3.92,9.93,55.9,1.97,0.0159,0.9833,0.0156,5678,1929,388,125,0.0038,7,30.855,4096
776,Qwen2.5-VL-3B,,106.61,72.82,179.43,0.193,122,2,124,0,No,yes,Is a square water area present?,3.54,3.76,9.66,55.7,0.97,0.0079,0.4837,0.0078,5678,1929,388,123,0.0038,7,30.855,4096
777,Qwen2.5-VL-3B,,117.99,72.83,190.82,0.205,126,2,128,1,No,no,Are there more water areas than forests in the image?,3.76,3.96,10.04,56.2,2.01,0.0159,1.0032,0.0157,5678,1929,388,127,0.0039,7,30.855,4096
778,Qwen2.5-VL-3B,,133.78,72.84,206.62,0.221,133,2,135,1,No,no,Is the number of farmlands equal to the number of commercial buildings in the image?,3.73,3.96,9.91,55.9,1.96,0.0148,0.9813,0.0145,5678,1929,388,134,0.0041,7,30.855,4096
779,Qwen2.5-VL-3B,,117.43,72.88,190.31,0.204,124,2,126,0,0,1,What is the number of small commercial buildings?,3.73,3.92,9.93,56.1,1.97,0.0159,0.9843,0.0156,5678,1929,388,125,0.0038,7,30.855,4096
780,Qwen2.5-VL-3B,,117.66,72.92,190.59,0.204,125,2,127,1,Yes,yes,Are there less commercial buildings than farmlands?,3.60,3.76,9.71,55.8,1.92,0.0154,0.9624,0.0152,5678,1929,388,126,0.0038,7,30.855,4096
781,Qwen2.5-VL-3B,,106.57,72.86,179.43,0.193,124,2,126,1,No,no,Are there less orchards than commercial buildings?,3.50,3.68,9.52,55.4,0.95,0.0077,0.4767,0.0076,5678,1929,388,125,0.0038,7,30.855,4096
782,Qwen2.5-VL-3B,,118.48,72.87,191.35,0.206,128,2,130,1,No,no,Is the number of water areas equal to the number of buildings?,3.74,3.92,10.03,55.8,2.00,0.0157,1.0021,0.0154,5678,1929,388,129,0.0039,7,30.855,4096
783,Qwen2.5-VL-3B,,117.32,72.85,190.17,0.204,124,2,126,0,No,yes,Are there less grass areas than residential buildings?,3.72,3.92,9.97,55.9,1.98,0.0159,0.9882,0.0157,5678,1929,388,125,0.0038,7,30.855,4096
784,Qwen2.5-VL-3B,,117.29,212.61,329.90,0.344,124,4,128,0,100,0,What is the amount of square grass areas?,3.71,4.03,9.94,56.0,2.95,0.0238,0.7380,0.0231,5678,1929,388,129,0.0039,7,30.855,4096
785,Qwen2.5-VL-3B,,116.90,72.96,189.86,0.204,122,2,124,1,No,no,Is there a square commercial building?,4.10,4.30,10.60,56.3,2.10,0.0172,1.0520,0.0170,5678,1929,388,123,0.0038,7,30.855,4096
786,Qwen2.5-VL-3B,,134.82,72.91,207.74,0.222,137,2,139,1,No,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,3.82,3.96,9.97,55.8,1.98,0.0145,0.9899,0.0142,5678,1929,388,138,0.0042,7,30.855,4096
787,Qwen2.5-VL-3B,,118.24,72.89,191.13,0.205,128,2,130,0,No,yes,Is a water area on the right of a  building present?,3.82,3.92,9.89,56.0,1.96,0.0153,0.9823,0.0151,5678,1929,388,129,0.0039,7,30.855,4096
788,Qwen2.5-VL-3B,,118.40,72.92,191.32,0.205,129,2,131,0,Yes,no,Is there a forest on the left of the  small commercial building?,3.68,3.84,9.67,55.9,1.92,0.0149,0.9604,0.0147,5678,1929,388,130,0.0040,7,30.855,4096
789,Qwen2.5-VL-3B,,117.35,72.94,190.28,0.204,124,2,126,0,Yes,no,Are there more farmlands than roads?,3.61,3.76,9.59,56.0,1.91,0.0154,0.9525,0.0151,5678,1929,388,125,0.0038,7,30.855,4096
790,Qwen2.5-VL-3B,,106.34,72.87,179.21,0.193,123,2,125,1,Yes,yes,Are there more forests than square buildings?,3.50,3.60,9.38,55.4,0.94,0.0076,0.4698,0.0075,5678,1929,388,124,0.0038,7,30.855,4096
791,Qwen2.5-VL-3B,,106.61,72.77,179.38,0.193,121,2,123,1,No,no,Is a square forest present?,3.74,3.76,9.82,55.9,0.98,0.0081,0.4916,0.0080,5678,1929,388,122,0.0037,7,30.855,4096
792,Qwen2.5-VL-3B,,117.35,72.83,190.18,0.205,124,2,126,0,Yes,no,Are there less roads than medium residential buildings?,4.07,4.19,10.39,55.9,2.08,0.0167,1.0383,0.0165,5678,1929,388,125,0.0038,7,30.855,4096
793,Qwen2.5-VL-3B,,106.67,72.88,179.54,0.193,121,2,123,1,Yes,yes,Is there a small road?,3.82,3.99,9.97,55.8,1.00,0.0083,0.4992,0.0081,5678,1929,388,122,0.0037,7,30.855,4096
794,Qwen2.5-VL-3B,,117.63,72.92,190.55,0.205,125,2,127,1,No,no,Are there more circular water areas than residential buildings?,4.02,4.15,10.22,56.1,2.04,0.0163,1.0204,0.0161,5678,1929,388,126,0.0038,7,30.855,4096
795,Qwen2.5-VL-3B,,106.36,72.87,179.22,0.193,120,2,122,0,No,yes,Is there a parking?,3.78,3.96,9.91,55.9,0.99,0.0083,0.4962,0.0081,5678,1929,388,121,0.0037,7,30.855,4096
796,Qwen2.5-VL-3B,,132.91,72.93,205.84,0.220,130,2,132,0,0,14,What is the amount of water areas at the bottom of a  road?,3.97,4.11,10.22,56.3,2.04,0.0157,1.0211,0.0155,5678,1929,388,131,0.0040,7,30.855,4096
797,Qwen2.5-VL-3B,,106.55,72.87,179.42,0.193,124,2,126,1,0,0,What is the number of square commercial buildings?,3.92,4.11,10.13,55.7,1.01,0.0082,0.5071,0.0080,5678,1929,388,125,0.0038,7,30.855,4096
798,Qwen2.5-VL-3B,,106.05,72.86,178.91,0.193,124,2,126,1,0,0,What is the number of large commercial buildings?,3.99,3.99,10.24,56.3,1.03,0.0083,0.5125,0.0081,5678,1929,388,125,0.0038,7,30.855,4096
799,Qwen2.5-VL-3B,,117.04,72.88,189.92,0.204,123,2,125,0,Yes,no,Are there less residential buildings than forests?,4.21,4.30,10.55,56.1,2.11,0.0171,1.0531,0.0169,5678,1929,388,124,0.0038,7,30.855,4096
800,Qwen2.5-VL-3B,,592.50,73.17,665.67,0.690,124,2,126,1,Urban,urban,Is it a rural or an urban area,4.20,4.62,10.63,56.1,6.37,0.0514,3.1846,0.0505,5678,1929,388,125,0.0038,8,35.217,4096
801,Qwen2.5-VL-3B,,106.29,72.93,179.22,0.194,121,2,123,1,Yes,yes,Is a commercial building present?,4.62,4.74,11.17,56.2,1.12,0.0092,0.5593,0.0091,5685,1922,388,122,0.0037,8,35.217,4096
802,Qwen2.5-VL-3B,,117.10,72.85,189.96,0.205,123,2,125,0,0,24,What is the amount of water areas?,4.51,4.58,11.16,56.2,2.23,0.0181,1.1126,0.0178,5685,1922,388,124,0.0038,8,35.217,4096
803,Qwen2.5-VL-3B,,106.69,72.91,179.59,0.194,121,2,123,1,Yes,yes,Is there a grass area?,3.97,4.11,10.33,55.7,1.03,0.0085,0.5171,0.0084,5685,1922,388,122,0.0037,8,35.217,4096
804,Qwen2.5-VL-3B,,116.84,212.66,329.50,0.344,122,4,126,0,100,3329,What is the number of buildings?,4.21,4.46,10.77,56.6,3.22,0.0264,0.8053,0.0256,5685,1922,388,127,0.0039,8,35.217,4096
805,Qwen2.5-VL-3B,,117.18,144.47,261.65,0.276,126,3,129,0,10,156,What is the amount of commercial buildings in the image?,4.32,4.46,10.92,56.3,2.17,0.0173,0.7245,0.0168,5685,1922,388,129,0.0039,8,35.217,4096
806,Qwen2.5-VL-3B,,106.66,72.85,179.51,0.194,121,2,123,1,Yes,yes,Is there a water area?,4.38,4.54,11.03,56.3,1.10,0.0091,0.5523,0.0090,5685,1922,388,122,0.0037,8,35.217,4096
807,Qwen2.5-VL-3B,,117.14,72.90,190.04,0.205,123,2,125,1,Yes,yes,Are there more buildings than water areas?,4.37,4.46,11.00,56.2,2.20,0.0178,1.0977,0.0176,5685,1922,388,124,0.0038,8,35.217,4096
808,Qwen2.5-VL-3B,,106.77,72.96,179.73,0.195,120,2,122,1,Yes,yes,Is there a road?,3.93,4.07,10.19,55.9,1.02,0.0085,0.5101,0.0084,5685,1922,388,121,0.0037,8,35.217,4096
809,Qwen2.5-VL-3B,,117.33,144.50,261.83,0.277,124,3,127,0,10,661,How many roads are there in the image?,4.10,4.19,10.52,56.1,2.10,0.0169,0.7001,0.0165,5685,1922,388,127,0.0039,8,35.217,4096
810,Qwen2.5-VL-3B,,117.66,72.92,190.58,0.205,125,2,127,1,Yes,yes,Are there more farmlands than water areas?,4.31,4.46,10.89,56.3,2.17,0.0173,1.0839,0.0171,5685,1922,388,126,0.0038,8,35.217,4096
811,Qwen2.5-VL-3B,,106.61,72.87,179.48,0.194,121,2,123,0,No,yes,Is a circular road present?,3.90,4.07,10.13,55.7,1.01,0.0084,0.5071,0.0082,5685,1922,388,122,0.0037,8,35.217,4096
812,Qwen2.5-VL-3B,,117.11,72.89,190.00,0.205,123,2,125,1,Yes,yes,Are there more residential buildings than forests?,4.02,4.15,10.33,56.1,2.06,0.0168,1.0303,0.0165,5685,1922,388,124,0.0038,8,35.217,4096
813,Qwen2.5-VL-3B,,106.67,72.88,179.55,0.194,121,2,123,1,Yes,yes,Is a residential building present?,3.78,3.96,9.99,55.9,1.00,0.0083,0.5002,0.0081,5685,1922,388,122,0.0037,8,35.217,4096
814,Qwen2.5-VL-3B,,116.87,144.28,261.15,0.276,122,3,125,0,10,237,How many grass areas are there?,3.94,4.07,10.31,56.2,2.06,0.0169,0.6864,0.0165,5685,1922,388,125,0.0038,8,35.217,4096
815,Qwen2.5-VL-3B,,106.30,72.87,179.18,0.194,120,2,122,1,Yes,yes,Is there a building?,4.21,4.34,10.74,56.3,1.07,0.0090,0.5375,0.0088,5685,1922,388,121,0.0037,8,35.217,4096
816,Qwen2.5-VL-3B,,117.39,144.48,261.87,0.277,124,3,127,0,10,37,What is the amount of medium commercial buildings?,4.24,4.30,10.74,56.2,2.14,0.0173,0.7146,0.0169,5685,1922,388,127,0.0039,8,35.217,4096
817,Qwen2.5-VL-3B,,116.87,72.91,189.78,0.205,122,2,124,1,Yes,yes,Is there a medium orchard?,4.37,4.54,10.99,56.4,2.19,0.0179,1.0938,0.0176,5685,1922,388,123,0.0038,8,35.217,4096
818,Qwen2.5-VL-3B,,116.84,280.47,397.31,0.412,122,5,127,0,1000,3088,How many residential buildings are there?,4.12,4.50,10.62,56.3,4.21,0.0345,0.8411,0.0331,5685,1922,388,129,0.0039,8,35.217,4096
819,Qwen2.5-VL-3B,,106.66,72.92,179.57,0.194,121,2,123,1,Yes,yes,Is a farmland present?,4.13,4.38,10.60,55.8,1.06,0.0088,0.5305,0.0086,5685,1922,388,122,0.0037,8,35.217,4096
820,Qwen2.5-VL-3B,,117.26,72.89,190.15,0.205,124,2,126,0,1,16,What is the amount of small water areas?,4.09,4.18,10.47,56.0,2.09,0.0169,1.0452,0.0166,5685,1922,388,125,0.0038,8,35.217,4096
821,Qwen2.5-VL-3B,,106.23,72.90,179.13,0.194,120,2,122,1,Yes,yes,Is a forest present?,3.85,4.11,10.17,55.9,1.02,0.0085,0.5091,0.0083,5685,1922,388,121,0.0037,8,35.217,4096
822,Qwen2.5-VL-3B,,106.61,72.86,179.47,0.194,122,2,124,1,Yes,yes,Is there a rectangular commercial building?,3.90,3.92,10.13,55.9,1.01,0.0083,0.5072,0.0082,5685,1922,388,123,0.0038,8,35.217,4096
823,Qwen2.5-VL-3B,,117.92,72.85,190.77,0.205,127,2,129,1,No,no,Is the number of roads equal to the number of buildings?,4.10,4.19,10.54,56.2,2.11,0.0166,1.0531,0.0163,5685,1922,388,128,0.0039,8,35.217,4096
824,Qwen2.5-VL-3B,,117.12,279.38,396.50,0.411,123,5,128,0,1000,661,What is the amount of small roads?,4.12,4.54,10.50,56.3,4.15,0.0338,0.8308,0.0325,5685,1922,388,130,0.0040,8,35.217,4096
825,Qwen2.5-VL-3B,,117.33,72.51,189.84,0.205,124,2,126,1,No,no,Are there less residential buildings than water areas?,4.12,4.46,10.54,56.1,2.09,0.0168,1.0433,0.0166,5686,1921,388,125,0.0038,8,35.217,4096
826,Qwen2.5-VL-3B,,116.88,72.42,189.30,0.204,122,2,124,0,1,0,How many rectangular roads are there?,3.84,4.11,9.94,56.0,1.97,0.0161,0.9839,0.0159,5686,1921,388,123,0.0038,8,35.217,4096
827,Qwen2.5-VL-3B,,117.36,143.62,260.98,0.276,124,3,127,0,10,72,What is the number of farmlands?,3.66,3.88,9.69,55.9,1.92,0.0155,0.6396,0.0151,5686,1921,388,127,0.0039,8,35.217,4096
828,Qwen2.5-VL-3B,,117.11,72.83,189.94,0.205,123,2,125,1,Yes,yes,Are there more forests than water areas?,4.02,4.11,10.22,56.1,2.03,0.0165,1.0174,0.0163,5686,1921,388,124,0.0038,8,35.217,4096
829,Qwen2.5-VL-3B,,117.62,72.86,190.47,0.206,125,2,127,1,Yes,yes,Is there a small commercial building in the image?,3.84,4.11,9.95,56.1,1.97,0.0158,0.9848,0.0155,5686,1921,388,126,0.0038,8,35.217,4096
830,Qwen2.5-VL-3B,,116.85,72.89,189.74,0.204,122,2,124,0,1,149,What is the number of forests?,3.65,3.88,9.71,55.9,1.92,0.0157,0.9606,0.0155,5686,1921,388,123,0.0038,8,35.217,4096
831,Qwen2.5-VL-3B,,117.10,72.90,190.00,0.204,123,2,125,1,Yes,yes,Are there less medium roads than roads?,3.57,3.80,9.58,56.1,1.89,0.0154,0.9466,0.0151,5686,1921,388,124,0.0038,8,35.217,4096
832,Qwen2.5-VL-3B,,117.12,72.86,189.98,0.205,123,2,125,1,0,0,What is the amount of circular roads?,3.52,3.72,9.58,56.0,1.90,0.0154,0.9476,0.0152,5686,1921,388,124,0.0038,8,35.217,4096
833,Qwen2.5-VL-3B,,117.35,72.92,190.26,0.205,124,2,126,1,No,no,Are there less buildings than square water areas?,3.52,3.72,9.54,56.1,1.89,0.0152,0.9436,0.0150,5686,1921,388,125,0.0038,8,35.217,4096
834,Qwen2.5-VL-3B,,116.80,72.86,189.66,0.204,122,2,124,1,Yes,yes,Is a square residential building present?,3.55,3.72,9.48,56.0,1.88,0.0154,0.9386,0.0151,5686,1921,388,123,0.0038,8,35.217,4096
835,Qwen2.5-VL-3B,,117.94,72.88,190.83,0.205,126,2,128,0,Yes,no,Are there less residential buildings than forests in the image?,3.55,3.72,9.44,56.1,1.87,0.0148,0.9346,0.0146,5686,1921,388,127,0.0039,8,35.217,4096
836,Qwen2.5-VL-3B,,118.73,72.91,191.64,0.206,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of water areas?,3.55,3.72,9.46,56.1,1.87,0.0145,0.9356,0.0143,5686,1921,388,130,0.0040,8,35.217,4096
837,Qwen2.5-VL-3B,,117.35,144.51,261.86,0.277,124,3,127,0,10,80,What is the number of rectangular grass areas?,3.52,3.72,9.47,55.8,1.87,0.0151,0.6244,0.0147,5686,1921,388,127,0.0039,8,35.217,4096
838,Qwen2.5-VL-3B,,117.12,72.86,189.97,0.205,123,2,125,0,1,6,How many medium water areas are there?,3.94,4.03,10.14,56.4,2.02,0.0164,1.0097,0.0162,5686,1921,388,124,0.0038,8,35.217,4096
839,Qwen2.5-VL-3B,,116.89,72.87,189.76,0.205,122,2,124,1,Yes,yes,Are there more buildings than roads?,3.81,4.07,9.87,56.2,1.95,0.0160,0.9769,0.0158,5686,1921,388,123,0.0038,8,35.217,4096
840,Qwen2.5-VL-3B,,106.31,72.85,179.16,0.193,120,2,122,0,No,yes,Is a parking present?,3.62,3.88,9.60,55.7,0.96,0.0080,0.4808,0.0079,5686,1921,388,121,0.0037,8,35.217,4096
841,Qwen2.5-VL-3B,,117.14,72.90,190.04,0.205,123,2,125,1,Yes,yes,Are there more residential buildings than roads?,3.78,3.96,9.88,56.2,1.97,0.0160,0.9863,0.0158,5686,1921,388,124,0.0038,8,35.217,4096
842,Qwen2.5-VL-3B,,117.16,73.01,190.17,0.205,123,2,125,0,0,25,What is the number of parkings?,3.74,4.03,9.89,56.0,1.96,0.0159,0.9785,0.0157,5686,1921,388,124,0.0038,8,35.217,4096
843,Qwen2.5-VL-3B,,118.47,72.86,191.33,0.206,128,2,130,0,Yes,no,Are there more farmlands than commercial buildings in the image?,3.63,3.88,9.65,55.9,1.91,0.0149,0.9545,0.0147,5686,1921,388,129,0.0039,8,35.217,4096
844,Qwen2.5-VL-3B,,106.68,72.88,179.56,0.194,123,2,125,0,Yes,no,Are there less residential buildings than roads?,3.54,3.80,9.58,55.8,0.96,0.0078,0.4797,0.0077,5686,1921,388,124,0.0038,8,35.217,4096
845,Qwen2.5-VL-3B,,116.79,72.89,189.68,0.204,122,2,124,1,Yes,yes,Is a circular grass area present?,3.73,3.92,9.92,56.0,1.98,0.0163,0.9922,0.0160,5686,1921,388,123,0.0038,8,35.217,4096
846,Qwen2.5-VL-3B,,117.37,72.76,190.13,0.205,124,2,126,1,No,no,Are there more water areas than residential buildings?,3.70,3.99,9.85,55.8,1.95,0.0157,0.9739,0.0155,5686,1921,388,125,0.0038,8,35.217,4096
847,Qwen2.5-VL-3B,,116.76,72.86,189.62,0.204,122,2,124,1,Yes,yes,Is a small residential building present?,3.59,3.84,9.68,55.9,1.91,0.0157,0.9575,0.0154,5686,1921,388,123,0.0038,8,35.217,4096
848,Qwen2.5-VL-3B,,117.37,72.86,190.22,0.204,124,2,126,0,No,yes,Are there less wetlands than water areas?,3.51,3.76,9.60,56.2,1.90,0.0153,0.9495,0.0151,5686,1921,388,125,0.0038,8,35.217,4096
849,Qwen2.5-VL-3B,,117.23,72.91,190.14,0.205,125,2,127,0,No,yes,Are there more water areas than square residential buildings?,3.49,3.72,9.56,56.2,1.89,0.0151,0.9456,0.0149,5686,1921,388,126,0.0038,8,35.217,4096
850,Qwen2.5-VL-3B,,106.64,72.83,179.47,0.194,124,2,126,1,No,no,Are there more square roads than residential buildings?,3.46,3.72,9.56,55.7,0.96,0.0077,0.4788,0.0076,5686,1921,388,125,0.0038,8,35.217,4096
851,Qwen2.5-VL-3B,,106.68,72.90,179.58,0.194,123,2,125,1,No,no,Are there less roads than grass areas?,3.60,3.68,9.76,56.1,0.98,0.0079,0.4887,0.0078,5686,1921,388,124,0.0038,8,35.217,4096
852,Qwen2.5-VL-3B,,118.70,72.87,191.57,0.206,129,2,131,1,No,no,Is the number of circular residential buildings equal to the number of roads?,3.99,4.11,10.32,56.1,2.07,0.0160,1.0327,0.0158,5686,1921,388,130,0.0040,8,35.217,4096
853,Qwen2.5-VL-3B,,106.70,72.88,179.58,0.195,122,2,124,1,Yes,yes,Is there a rectangular water area?,3.94,4.27,10.15,55.8,1.02,0.0083,0.5081,0.0082,5686,1921,388,123,0.0038,8,35.217,4096
854,Qwen2.5-VL-3B,,133.83,72.91,206.74,0.222,133,2,135,0,2,1,How many small place of worships on the left of a  commercial building are there?,3.92,4.03,10.18,56.0,2.04,0.0154,1.0211,0.0151,5686,1921,388,134,0.0041,8,35.217,4096
855,Qwen2.5-VL-3B,,117.03,72.84,189.86,0.205,123,2,125,1,Yes,yes,Are there more buildings than parkings?,3.98,4.31,10.22,56.3,2.03,0.0165,1.0126,0.0162,5686,1921,388,124,0.0038,8,35.217,4096
856,Qwen2.5-VL-3B,,106.62,72.81,179.44,0.194,124,2,126,1,Yes,yes,Are there more commercial buildings than parkings?,3.74,4.03,9.94,55.7,1.00,0.0080,0.4976,0.0079,5686,1921,388,125,0.0038,8,35.217,4096
857,Qwen2.5-VL-3B,,117.10,144.53,261.62,0.277,123,3,126,0,10,6,What is the number of orchards?,3.81,3.96,10.01,55.9,2.00,0.0163,0.6681,0.0159,5686,1921,388,126,0.0038,8,35.217,4096
858,Qwen2.5-VL-3B,,116.89,72.95,189.84,0.204,122,2,124,0,1,0,How many large roads are there?,4.15,4.22,10.56,56.1,2.11,0.0173,1.0560,0.0170,5686,1921,388,123,0.0038,8,35.217,4096
859,Qwen2.5-VL-3B,,117.16,72.90,190.06,0.205,123,2,125,1,Yes,yes,Are there more roads than water areas?,3.93,4.34,10.23,56.1,2.03,0.0165,1.0127,0.0162,5686,1921,388,124,0.0038,8,35.217,4096
860,Qwen2.5-VL-3B,,118.51,72.87,191.38,0.206,128,2,130,1,No,no,Is the number of buildings equal to the number of square roads?,3.74,4.11,9.85,56.0,1.95,0.0152,0.9749,0.0150,5686,1921,388,129,0.0039,8,35.217,4096
861,Qwen2.5-VL-3B,,117.46,72.87,190.33,0.206,125,2,127,0,No,yes,Is there a circular residential building in the image?,3.62,3.96,9.67,56.0,1.91,0.0153,0.9564,0.0151,5686,1921,388,126,0.0038,8,35.217,4096
862,Qwen2.5-VL-3B,,117.39,72.91,190.31,0.205,124,2,126,0,1,12,What is the amount of medium parkings?,3.60,3.92,9.62,56.0,1.90,0.0153,0.9516,0.0151,5686,1921,388,125,0.0038,8,35.217,4096
863,Qwen2.5-VL-3B,,118.55,72.87,191.42,0.206,128,2,130,1,No,no,Is the number of roads equal to the number of residential buildings?,3.56,3.88,9.60,55.9,1.90,0.0148,0.9504,0.0146,5686,1921,388,129,0.0039,8,35.217,4096
864,Qwen2.5-VL-3B,,116.79,72.92,189.71,0.205,122,2,124,0,1,39,How many large forests are there?,3.57,3.88,9.54,56.0,1.89,0.0155,0.9436,0.0152,5686,1921,388,123,0.0038,8,35.217,4096
865,Qwen2.5-VL-3B,,118.48,72.94,191.42,0.206,128,2,130,1,No,no,Is the number of commercial buildings equal to the number of forests?,3.53,3.84,9.51,56.0,1.88,0.0147,0.9406,0.0145,5686,1921,388,129,0.0039,8,35.217,4096
866,Qwen2.5-VL-3B,,117.43,72.95,190.38,0.205,128,2,130,1,No,no,Is the number of buildings equal to the number of grass areas?,3.56,3.88,9.55,56.0,1.89,0.0148,0.9446,0.0145,5686,1921,388,129,0.0039,8,35.217,4096
867,Qwen2.5-VL-3B,,106.73,72.97,179.70,0.194,122,2,124,1,Yes,yes,Is a large residential building present?,3.54,3.84,9.56,56.1,0.96,0.0078,0.4788,0.0077,5686,1921,388,123,0.0038,8,35.217,4096
868,Qwen2.5-VL-3B,,116.79,72.88,189.66,0.204,122,2,124,0,Yes,no,Are there more forests than roads?,3.76,3.84,9.92,55.9,1.98,0.0163,0.9923,0.0160,5686,1921,388,123,0.0038,8,35.217,4096
869,Qwen2.5-VL-3B,,117.38,212.58,329.96,0.344,124,4,128,0,100,104,What is the amount of small commercial buildings?,3.65,3.99,9.72,56.0,2.90,0.0234,0.7260,0.0227,5686,1921,388,129,0.0039,8,35.217,4096
870,Qwen2.5-VL-3B,,117.11,72.84,189.94,0.205,123,2,125,1,No,no,Are there less roads than water areas?,4.12,4.34,10.50,56.2,2.09,0.0170,1.0438,0.0167,5686,1921,388,124,0.0038,8,35.217,4096
871,Qwen2.5-VL-3B,,118.20,72.89,191.10,0.206,127,2,129,1,No,no,Is the number of forests equal to the number of buildings?,3.85,4.18,10.06,55.8,1.99,0.0157,0.9958,0.0154,5686,1921,388,128,0.0039,8,35.217,4096
872,Qwen2.5-VL-3B,,117.16,72.84,190.00,0.205,123,2,125,0,Yes,no,Are there more commercial buildings than roads?,3.68,3.99,9.83,55.8,1.94,0.0158,0.9724,0.0156,5686,1921,388,124,0.0038,8,35.217,4096
873,Qwen2.5-VL-3B,,118.71,72.89,191.61,0.206,129,2,131,1,No,no,Is the number of roads equal to the number of large water areas?,3.60,3.88,9.62,55.8,1.90,0.0148,0.9515,0.0145,5686,1921,388,130,0.0040,8,35.217,4096
874,Qwen2.5-VL-3B,,117.09,72.90,189.99,0.205,123,2,125,1,No,no,Are there more water areas than buildings?,3.56,3.84,9.62,55.8,1.90,0.0155,0.9515,0.0152,5686,1921,388,124,0.0038,8,35.217,4096
875,Qwen2.5-VL-3B,,116.91,72.86,189.77,0.204,124,2,126,0,Yes,no,Are there less residential buildings than grass areas?,3.56,3.84,9.54,55.9,1.89,0.0152,0.9436,0.0150,5686,1921,388,125,0.0038,8,35.217,4096
876,Qwen2.5-VL-3B,,116.92,72.85,189.77,0.205,122,2,124,1,Yes,yes,Is a large commercial building present?,3.52,3.80,9.47,55.9,1.87,0.0154,0.9366,0.0151,5686,1921,388,123,0.0038,8,35.217,4096
