Question ID,Model,Model Load Time (s),Prefill Time (ms),Decode Time (ms),Total Compute Time (ms),Latency (s),Input Tokens,Output Tokens,Total Tokens,Correct,Model Response,Ground Truth,Question,Avg GPU+CPU Power (W),Max GPU+CPU Power (W),Avg Board Power (W),Max GPU Temp (C),Total Energy (J),Energy per Input Token (J),Energy per Output Token (J),Energy per Total Token (J),RAM Used (MB),RAM Free (MB),Swap Used (MB),KV Active Tokens,KV Active Ratio,Prompt Cache Entries,Prompt Cache Size (MB),Prompt Cache Limit (MB)
759,Qwen2.5-VL-3B,,117.07,72.90,189.98,0.204,123,2,125,1,Yes,yes,Are there less roads than residential buildings?,3.86,3.99,10.16,55.9,2.02,0.0164,1.0102,0.0162,5608,1999,523,124,0.0038,7,30.855,4096
760,Qwen2.5-VL-3B,,117.05,72.79,189.84,0.204,123,2,125,0,1,14,What is the amount of rectangular forests?,3.69,3.88,9.77,55.9,1.94,0.0158,0.9724,0.0156,5608,1999,523,124,0.0038,7,30.855,4096
761,Qwen2.5-VL-3B,,118.17,72.75,190.92,0.204,127,2,129,0,No,yes,Is a commercial building next to a  water area present?,3.64,3.84,9.62,55.9,1.91,0.0151,0.9565,0.0148,5608,1999,523,128,0.0039,7,30.855,4096
762,Qwen2.5-VL-3B,,117.02,72.84,189.85,0.204,123,2,125,1,0,0,What is the amount of large buildings?,3.60,3.80,9.59,55.8,1.91,0.0155,0.9535,0.0153,5608,1999,523,124,0.0038,7,30.855,4096
763,Qwen2.5-VL-3B,,117.57,72.82,190.39,0.204,125,2,127,1,Yes,yes,Is there a medium residential building in the image?,3.55,3.76,9.56,55.8,1.90,0.0152,0.9506,0.0150,5608,1999,523,126,0.0038,7,30.855,4096
764,Qwen2.5-VL-3B,,106.01,72.74,178.75,0.193,122,2,124,0,Yes,no,Is there a circular grass area?,3.44,3.48,9.40,55.4,0.94,0.0077,0.4708,0.0076,5608,1999,523,123,0.0038,7,30.855,4096
765,Qwen2.5-VL-3B,,118.11,72.91,191.02,0.205,128,2,130,1,No,no,Is the number of roads equal to the number of water areas?,3.85,4.03,10.14,55.8,2.02,0.0158,1.0121,0.0156,5608,1999,523,129,0.0039,7,30.855,4096
766,Qwen2.5-VL-3B,,133.23,72.81,206.04,0.221,131,2,133,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,3.70,3.84,9.83,55.7,1.95,0.0149,0.9774,0.0147,5608,1999,523,132,0.0040,7,30.855,4096
767,Qwen2.5-VL-3B,,106.67,72.80,179.47,0.193,121,2,123,1,Yes,yes,Is a small forest present?,3.62,3.68,9.74,55.5,0.98,0.0081,0.4877,0.0079,5608,1999,523,122,0.0037,7,30.855,4096
768,Qwen2.5-VL-3B,,116.96,72.76,189.72,0.203,123,2,125,1,0,0,How many medium commercial buildings are there?,3.99,4.15,10.27,56.0,2.05,0.0167,1.0246,0.0164,5608,1999,523,124,0.0038,7,30.855,4096
769,Qwen2.5-VL-3B,,106.02,72.82,178.84,0.193,122,2,124,1,1,1,How many medium buildings are there?,3.68,3.76,9.78,55.8,0.98,0.0080,0.4897,0.0079,5608,1999,523,123,0.0038,7,30.855,4096
770,Qwen2.5-VL-3B,,118.37,72.79,191.16,0.205,128,2,130,1,No,no,Is the number of residential buildings equal to the number of forests?,4.03,4.19,10.28,56.1,2.05,0.0160,1.0262,0.0158,5608,1999,523,129,0.0039,7,30.855,4096
771,Qwen2.5-VL-3B,,117.06,72.83,189.88,0.204,123,2,125,1,0,0,How many circular commercial buildings are there?,3.82,3.96,9.93,56.1,1.97,0.0161,0.9873,0.0158,5608,1999,523,124,0.0038,7,30.855,4096
772,Qwen2.5-VL-3B,,117.58,72.84,190.43,0.204,125,2,127,0,No,yes,Are there less medium residential buildings than water areas?,3.65,3.84,9.76,56.0,1.94,0.0155,0.9704,0.0153,5608,1999,523,126,0.0038,7,30.855,4096
773,Qwen2.5-VL-3B,,106.62,72.81,179.43,0.193,124,2,126,1,Yes,yes,Are there less water areas than grass areas?,3.48,3.52,9.50,55.5,0.95,0.0077,0.4758,0.0076,5608,1999,523,125,0.0038,7,30.855,4096
774,Qwen2.5-VL-3B,,117.02,72.76,189.78,0.204,123,2,125,1,0,0,What is the number of circular roads?,3.88,4.07,10.19,55.9,2.03,0.0165,1.0166,0.0163,5608,1999,523,124,0.0038,7,30.855,4096
775,Qwen2.5-VL-3B,,117.28,72.82,190.10,0.204,124,2,126,1,No,no,Is there a large road in the image?,3.76,3.92,9.93,55.9,1.97,0.0159,0.9873,0.0157,5608,1999,523,125,0.0038,7,30.855,4096
776,Qwen2.5-VL-3B,,106.54,72.76,179.29,0.193,122,2,124,0,No,yes,Is a square water area present?,3.54,3.60,9.60,55.8,0.96,0.0079,0.4807,0.0078,5608,1999,523,123,0.0038,7,30.855,4096
777,Qwen2.5-VL-3B,,117.86,72.79,190.65,0.205,126,2,128,1,No,no,Are there more water areas than forests in the image?,3.93,4.11,10.20,56.1,2.04,0.0162,1.0186,0.0159,5608,1999,523,127,0.0039,7,30.855,4096
778,Qwen2.5-VL-3B,,133.70,72.83,206.53,0.220,133,2,135,1,No,no,Is the number of farmlands equal to the number of commercial buildings in the image?,3.78,3.92,9.89,56.0,1.97,0.0148,0.9843,0.0146,5608,1999,523,134,0.0041,7,30.855,4096
779,Qwen2.5-VL-3B,,117.31,72.77,190.08,0.204,124,2,126,0,0,1,What is the number of small commercial buildings?,3.76,3.92,9.95,56.1,1.98,0.0160,0.9893,0.0157,5608,1999,523,125,0.0038,7,30.855,4096
780,Qwen2.5-VL-3B,,117.51,72.82,190.32,0.204,125,2,127,1,Yes,yes,Are there less commercial buildings than farmlands?,3.65,3.88,9.76,56.1,1.94,0.0155,0.9714,0.0153,5608,1999,523,126,0.0038,7,30.855,4096
781,Qwen2.5-VL-3B,,106.61,72.78,179.40,0.193,124,2,126,1,No,no,Are there less orchards than commercial buildings?,3.48,3.52,9.46,55.5,0.95,0.0076,0.4738,0.0075,5608,1999,523,125,0.0038,7,30.855,4096
782,Qwen2.5-VL-3B,,118.39,72.82,191.21,0.205,128,2,130,1,No,no,Is the number of water areas equal to the number of buildings?,3.93,4.11,10.11,56.0,2.02,0.0158,1.0087,0.0155,5608,1999,523,129,0.0039,7,30.855,4096
783,Qwen2.5-VL-3B,,117.18,72.83,190.01,0.204,124,2,126,0,No,yes,Are there less grass areas than residential buildings?,3.74,3.92,9.89,55.9,1.97,0.0159,0.9843,0.0156,5608,1999,523,125,0.0038,7,30.855,4096
784,Qwen2.5-VL-3B,,117.36,212.57,329.93,0.344,124,4,128,0,100,0,What is the amount of square grass areas?,3.75,4.15,9.95,56.0,2.97,0.0240,0.7427,0.0232,5608,1999,523,129,0.0039,7,30.855,4096
785,Qwen2.5-VL-3B,,116.78,72.73,189.51,0.203,122,2,124,1,No,no,Is there a square commercial building?,4.09,4.23,10.57,55.9,2.11,0.0173,1.0529,0.0170,5608,1999,523,123,0.0038,7,30.855,4096
786,Qwen2.5-VL-3B,,134.68,72.82,207.50,0.221,137,2,139,1,No,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,3.81,3.99,10.03,55.8,2.00,0.0146,0.9992,0.0144,5608,1999,523,138,0.0042,7,30.855,4096
787,Qwen2.5-VL-3B,,118.20,72.87,191.07,0.205,128,2,130,0,No,yes,Is a water area on the right of a  building present?,3.80,4.03,9.98,55.9,1.99,0.0155,0.9948,0.0153,5608,1999,523,129,0.0039,7,30.855,4096
788,Qwen2.5-VL-3B,,118.34,72.80,191.13,0.205,129,2,131,0,Yes,no,Is there a forest on the left of the  small commercial building?,3.68,3.92,9.76,55.8,1.94,0.0151,0.9721,0.0148,5608,1999,523,130,0.0040,7,30.855,4096
789,Qwen2.5-VL-3B,,117.35,72.79,190.14,0.204,124,2,126,0,Yes,no,Are there more farmlands than roads?,3.63,3.92,9.67,55.8,1.93,0.0156,0.9644,0.0153,5608,1999,523,125,0.0038,7,30.855,4096
790,Qwen2.5-VL-3B,,106.28,72.86,179.14,0.193,123,2,125,1,Yes,yes,Are there more forests than square buildings?,3.44,3.48,9.32,55.6,0.93,0.0076,0.4669,0.0075,5608,1999,523,124,0.0038,7,30.855,4096
791,Qwen2.5-VL-3B,,106.58,72.82,179.40,0.193,121,2,123,1,No,no,Is a square forest present?,3.84,3.84,10.12,55.9,1.01,0.0084,0.5061,0.0082,5608,1999,523,122,0.0037,7,30.855,4096
792,Qwen2.5-VL-3B,,117.31,72.89,190.19,0.204,124,2,126,0,Yes,no,Are there less roads than medium residential buildings?,4.16,4.30,10.53,56.0,2.10,0.0169,1.0500,0.0167,5609,1998,523,125,0.0038,7,30.855,4096
793,Qwen2.5-VL-3B,,106.63,72.77,179.40,0.193,121,2,123,1,Yes,yes,Is there a small road?,3.74,3.76,9.82,55.6,0.98,0.0081,0.4916,0.0080,5609,1998,523,122,0.0037,7,30.855,4096
794,Qwen2.5-VL-3B,,117.50,72.89,190.38,0.205,125,2,127,1,No,no,Are there more circular water areas than residential buildings?,4.11,4.26,10.38,55.9,2.07,0.0165,1.0343,0.0163,5609,1998,523,126,0.0038,7,30.855,4096
795,Qwen2.5-VL-3B,,106.27,72.77,179.04,0.193,120,2,122,0,No,yes,Is there a parking?,3.74,3.76,9.76,55.4,0.98,0.0081,0.4887,0.0080,5609,1998,523,121,0.0037,7,30.855,4096
796,Qwen2.5-VL-3B,,132.74,72.81,205.55,0.219,130,2,132,0,0,14,What is the amount of water areas at the bottom of a  road?,4.04,4.18,10.36,56.3,2.07,0.0159,1.0331,0.0157,5609,1998,523,131,0.0040,7,30.855,4096
797,Qwen2.5-VL-3B,,106.54,72.75,179.30,0.193,124,2,126,1,0,0,What is the number of square commercial buildings?,3.82,3.84,9.96,55.6,1.00,0.0080,0.4986,0.0079,5609,1998,523,125,0.0038,7,30.855,4096
798,Qwen2.5-VL-3B,,106.00,72.83,178.83,0.193,124,2,126,1,0,0,What is the number of large commercial buildings?,4.03,4.07,10.44,56.2,1.04,0.0084,0.5225,0.0083,5609,1998,523,125,0.0038,7,30.855,4096
799,Qwen2.5-VL-3B,,117.03,72.78,189.81,0.204,123,2,125,0,Yes,no,Are there less residential buildings than forests?,4.21,4.30,10.83,56.2,2.16,0.0176,1.0798,0.0173,5609,1998,523,124,0.0038,7,30.855,4096
800,Qwen2.5-VL-3B,,592.39,73.11,665.50,0.694,124,2,126,1,Urban,urban,Is it a rural or an urban area,4.19,4.62,10.69,56.1,6.43,0.0518,3.2129,0.0510,5610,1997,523,126,0.0038,8,35.217,4096
801,Qwen2.5-VL-3B,,106.21,72.77,178.98,0.194,121,2,123,1,Yes,yes,Is a commercial building present?,4.66,4.66,11.25,55.9,1.13,0.0093,0.5632,0.0092,5616,1991,523,122,0.0037,8,35.217,4096
802,Qwen2.5-VL-3B,,117.05,72.84,189.88,0.205,123,2,125,0,0,24,What is the amount of water areas?,4.54,4.62,11.16,56.0,2.23,0.0181,1.1156,0.0178,5616,1991,523,124,0.0038,8,35.217,4096
803,Qwen2.5-VL-3B,,106.62,72.81,179.43,0.194,121,2,123,1,Yes,yes,Is there a grass area?,3.94,3.96,10.26,55.6,1.03,0.0085,0.5135,0.0083,5616,1991,523,122,0.0037,8,35.217,4096
804,Qwen2.5-VL-3B,,116.70,212.64,329.34,0.344,122,4,126,0,100,3329,What is the number of buildings?,4.26,4.38,10.73,56.0,3.22,0.0264,0.8052,0.0256,5616,1991,523,127,0.0039,8,35.217,4096
805,Qwen2.5-VL-3B,,117.09,144.47,261.55,0.275,126,3,129,0,10,156,What is the amount of commercial buildings in the image?,4.34,4.62,10.89,56.2,2.17,0.0172,0.7239,0.0168,5616,1991,523,129,0.0039,8,35.217,4096
806,Qwen2.5-VL-3B,,106.61,72.80,179.41,0.194,121,2,123,1,Yes,yes,Is there a water area?,4.30,4.30,10.89,55.5,1.09,0.0090,0.5454,0.0089,5616,1991,523,122,0.0037,8,35.217,4096
807,Qwen2.5-VL-3B,,116.96,72.81,189.77,0.204,123,2,125,1,Yes,yes,Are there more buildings than water areas?,4.33,4.38,10.87,56.2,2.17,0.0177,1.0868,0.0174,5616,1991,523,124,0.0038,8,35.217,4096
808,Qwen2.5-VL-3B,,106.26,72.88,179.14,0.194,120,2,122,1,Yes,yes,Is there a road?,3.86,3.88,10.07,55.9,1.01,0.0084,0.5042,0.0083,5616,1991,523,121,0.0037,8,35.217,4096
809,Qwen2.5-VL-3B,,117.23,144.39,261.62,0.276,124,3,127,0,10,661,How many roads are there in the image?,4.19,4.30,10.60,56.2,2.11,0.0170,0.7047,0.0166,5616,1991,523,127,0.0039,8,35.217,4096
810,Qwen2.5-VL-3B,,117.55,72.83,190.38,0.205,125,2,127,1,Yes,yes,Are there more farmlands than water areas?,4.29,4.38,10.88,56.1,2.17,0.0173,1.0838,0.0171,5616,1991,523,126,0.0038,8,35.217,4096
811,Qwen2.5-VL-3B,,106.61,72.80,179.41,0.194,121,2,123,0,No,yes,Is a circular road present?,3.80,3.80,10.06,55.9,1.01,0.0083,0.5036,0.0082,5616,1991,523,122,0.0037,8,35.217,4096
812,Qwen2.5-VL-3B,,117.03,72.80,189.82,0.205,123,2,125,1,Yes,yes,Are there more residential buildings than forests?,4.15,4.26,10.54,56.1,2.10,0.0171,1.0501,0.0168,5616,1991,523,124,0.0038,8,35.217,4096
813,Qwen2.5-VL-3B,,106.60,72.78,179.38,0.194,121,2,123,1,Yes,yes,Is a residential building present?,3.70,3.72,9.82,55.7,0.98,0.0081,0.4916,0.0080,5616,1991,523,122,0.0037,8,35.217,4096
814,Qwen2.5-VL-3B,,116.71,144.34,261.06,0.276,122,3,125,0,10,237,How many grass areas are there?,4.10,4.23,10.43,56.0,2.08,0.0170,0.6929,0.0166,5616,1991,523,125,0.0038,8,35.217,4096
815,Qwen2.5-VL-3B,,106.25,72.82,179.08,0.194,120,2,122,1,Yes,yes,Is there a building?,4.25,4.34,10.76,55.7,1.08,0.0090,0.5385,0.0088,5616,1991,523,121,0.0037,8,35.217,4096
816,Qwen2.5-VL-3B,,117.30,144.39,261.69,0.277,124,3,127,0,10,37,What is the amount of medium commercial buildings?,4.32,4.38,10.95,56.5,2.18,0.0176,0.7272,0.0172,5616,1991,523,127,0.0039,8,35.217,4096
817,Qwen2.5-VL-3B,,116.74,72.78,189.52,0.204,122,2,124,1,Yes,yes,Is there a medium orchard?,4.40,4.54,11.11,56.4,2.21,0.0181,1.1047,0.0178,5616,1991,523,123,0.0038,8,35.217,4096
818,Qwen2.5-VL-3B,,116.75,280.73,397.48,0.412,122,5,127,0,1000,3088,How many residential buildings are there?,4.17,4.66,10.64,56.3,4.24,0.0347,0.8475,0.0334,5616,1991,523,129,0.0039,8,35.217,4096
819,Qwen2.5-VL-3B,,106.55,72.86,179.41,0.194,121,2,123,1,Yes,yes,Is a farmland present?,4.03,4.11,10.42,55.9,1.04,0.0086,0.5216,0.0085,5616,1991,523,122,0.0037,8,35.217,4096
820,Qwen2.5-VL-3B,,117.28,72.81,190.08,0.205,124,2,126,0,1,16,What is the amount of small water areas?,4.23,4.30,10.66,56.1,2.13,0.0171,1.0630,0.0169,5606,2001,523,125,0.0038,8,35.217,4096
821,Qwen2.5-VL-3B,,106.26,72.78,179.04,0.193,120,2,122,1,Yes,yes,Is a forest present?,3.80,3.88,9.97,55.9,1.00,0.0083,0.4992,0.0082,5607,2000,523,121,0.0037,8,35.217,4096
822,Qwen2.5-VL-3B,,106.59,72.76,179.35,0.194,122,2,124,1,Yes,yes,Is there a rectangular commercial building?,3.97,3.99,10.33,56.1,1.03,0.0085,0.5171,0.0083,5607,2000,523,123,0.0038,8,35.217,4096
823,Qwen2.5-VL-3B,,117.89,72.82,190.71,0.205,127,2,129,1,No,no,Is the number of roads equal to the number of buildings?,4.16,4.26,10.74,56.1,2.14,0.0169,1.0710,0.0166,5607,2000,523,128,0.0039,8,35.217,4096
824,Qwen2.5-VL-3B,,117.01,279.33,396.34,0.411,123,5,128,0,1000,661,What is the amount of small roads?,4.07,4.54,10.55,56.2,4.20,0.0341,0.8397,0.0328,5607,2000,523,130,0.0040,8,35.217,4096
825,Qwen2.5-VL-3B,,117.31,72.40,189.71,0.204,124,2,126,1,No,no,Are there less residential buildings than water areas?,4.07,4.15,10.48,55.9,2.08,0.0168,1.0420,0.0165,5607,2000,523,125,0.0038,8,35.217,4096
826,Qwen2.5-VL-3B,,116.73,72.39,189.12,0.204,122,2,124,0,1,0,How many rectangular roads are there?,3.78,3.92,9.97,56.4,1.98,0.0162,0.9912,0.0160,5607,2000,523,123,0.0038,8,35.217,4096
827,Qwen2.5-VL-3B,,117.28,143.54,260.83,0.275,124,3,127,0,10,72,What is the number of farmlands?,3.64,3.84,9.76,56.3,1.94,0.0157,0.6469,0.0153,5607,2000,523,127,0.0039,8,35.217,4096
828,Qwen2.5-VL-3B,,117.08,72.76,189.84,0.204,123,2,125,1,Yes,yes,Are there more forests than water areas?,4.10,4.19,10.50,56.4,2.09,0.0170,1.0450,0.0167,5607,2000,523,124,0.0038,8,35.217,4096
829,Qwen2.5-VL-3B,,117.60,72.81,190.41,0.205,125,2,127,1,Yes,yes,Is there a small commercial building in the image?,3.78,3.92,9.96,56.2,1.98,0.0158,0.9902,0.0156,5608,1999,523,126,0.0038,8,35.217,4096
830,Qwen2.5-VL-3B,,116.80,72.84,189.65,0.204,122,2,124,0,1,149,What is the number of forests?,3.64,3.84,9.73,56.0,1.93,0.0159,0.9674,0.0156,5608,1999,523,123,0.0038,8,35.217,4096
831,Qwen2.5-VL-3B,,117.06,72.81,189.86,0.204,123,2,125,1,Yes,yes,Are there less medium roads than roads?,3.59,3.80,9.62,55.9,1.91,0.0156,0.9565,0.0153,5608,1999,523,124,0.0038,8,35.217,4096
832,Qwen2.5-VL-3B,,117.08,72.80,189.88,0.204,123,2,125,1,0,0,What is the amount of circular roads?,3.56,3.80,9.54,55.9,1.90,0.0154,0.9483,0.0152,5608,1999,523,124,0.0038,8,35.217,4096
833,Qwen2.5-VL-3B,,117.30,72.78,190.08,0.205,124,2,126,1,No,no,Are there less buildings than square water areas?,3.55,3.76,9.55,55.9,1.90,0.0153,0.9495,0.0151,5608,1999,523,125,0.0038,8,35.217,4096
834,Qwen2.5-VL-3B,,116.77,72.83,189.60,0.205,122,2,124,1,Yes,yes,Is a square residential building present?,3.53,3.76,9.54,56.0,1.90,0.0156,0.9486,0.0153,5608,1999,523,123,0.0038,8,35.217,4096
835,Qwen2.5-VL-3B,,117.88,72.89,190.77,0.206,126,2,128,0,Yes,no,Are there less residential buildings than forests in the image?,3.52,3.76,9.59,55.9,1.91,0.0152,0.9545,0.0149,5608,1999,523,127,0.0039,8,35.217,4096
836,Qwen2.5-VL-3B,,118.66,72.78,191.43,0.206,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of water areas?,3.56,3.80,9.56,55.8,1.90,0.0148,0.9515,0.0145,5608,1999,523,130,0.0040,8,35.217,4096
837,Qwen2.5-VL-3B,,117.22,144.45,261.66,0.277,124,3,127,0,10,80,What is the number of rectangular grass areas?,3.56,3.76,9.55,55.8,1.90,0.0153,0.6330,0.0150,5608,1999,523,127,0.0039,8,35.217,4096
838,Qwen2.5-VL-3B,,117.08,72.75,189.82,0.205,123,2,125,0,1,6,How many medium water areas are there?,4.03,4.11,10.37,56.4,2.06,0.0168,1.0311,0.0165,5609,1998,523,124,0.0038,8,35.217,4096
839,Qwen2.5-VL-3B,,116.74,72.77,189.51,0.204,122,2,124,1,Yes,yes,Are there more buildings than roads?,3.77,3.92,9.97,56.0,1.98,0.0162,0.9912,0.0160,5609,1998,523,123,0.0038,8,35.217,4096
840,Qwen2.5-VL-3B,,106.26,72.84,179.10,0.194,120,2,122,0,No,yes,Is a parking present?,3.52,3.60,9.62,55.8,0.96,0.0080,0.4817,0.0079,5609,1998,523,121,0.0037,8,35.217,4096
841,Qwen2.5-VL-3B,,117.06,72.85,189.90,0.205,123,2,125,1,Yes,yes,Are there more residential buildings than roads?,3.89,4.07,10.24,56.0,2.04,0.0166,1.0216,0.0163,5609,1998,523,124,0.0038,8,35.217,4096
842,Qwen2.5-VL-3B,,117.06,72.81,189.87,0.204,123,2,125,0,0,25,What is the number of parkings?,3.73,3.88,9.99,55.8,1.98,0.0161,0.9922,0.0159,5609,1998,523,124,0.0038,8,35.217,4096
843,Qwen2.5-VL-3B,,118.47,72.85,191.31,0.205,128,2,130,0,Yes,no,Are there more farmlands than commercial buildings in the image?,3.61,3.80,9.76,55.8,1.94,0.0152,0.9704,0.0149,5609,1998,523,129,0.0039,8,35.217,4096
844,Qwen2.5-VL-3B,,106.56,72.78,179.34,0.194,123,2,125,0,Yes,no,Are there less residential buildings than roads?,3.48,3.56,9.46,55.5,0.95,0.0077,0.4738,0.0076,5609,1998,523,124,0.0038,8,35.217,4096
845,Qwen2.5-VL-3B,,116.73,72.80,189.53,0.204,122,2,124,1,Yes,yes,Is a circular grass area present?,3.89,4.07,10.05,55.9,2.01,0.0164,1.0028,0.0162,5609,1998,523,123,0.0038,8,35.217,4096
846,Qwen2.5-VL-3B,,117.24,72.78,190.02,0.205,124,2,126,1,No,no,Are there more water areas than residential buildings?,3.74,3.88,9.89,56.0,1.96,0.0158,0.9823,0.0156,5609,1998,523,125,0.0038,8,35.217,4096
847,Qwen2.5-VL-3B,,116.74,72.75,189.49,0.204,122,2,124,1,Yes,yes,Is a small residential building present?,3.62,3.80,9.71,56.0,1.93,0.0158,0.9644,0.0156,5609,1998,523,123,0.0038,8,35.217,4096
848,Qwen2.5-VL-3B,,117.25,72.83,190.08,0.205,124,2,126,0,No,yes,Are there less wetlands than water areas?,3.60,3.76,9.59,56.0,1.91,0.0154,0.9526,0.0151,5609,1998,523,125,0.0038,8,35.217,4096
849,Qwen2.5-VL-3B,,117.09,72.87,189.96,0.205,125,2,127,0,No,yes,Are there more water areas than square residential buildings?,3.55,3.76,9.52,55.9,1.89,0.0151,0.9465,0.0149,5609,1998,523,126,0.0038,8,35.217,4096
850,Qwen2.5-VL-3B,,106.57,72.81,179.38,0.193,124,2,126,1,No,no,Are there more square roads than residential buildings?,3.46,3.56,9.34,55.7,0.94,0.0075,0.4678,0.0074,5609,1998,523,125,0.0038,8,35.217,4096
851,Qwen2.5-VL-3B,,106.53,72.80,179.32,0.194,123,2,125,1,No,no,Are there less roads than grass areas?,3.76,3.76,9.88,55.9,0.99,0.0080,0.4946,0.0079,5609,1998,523,124,0.0038,8,35.217,4096
852,Qwen2.5-VL-3B,,118.61,72.86,191.46,0.206,129,2,131,1,No,no,Is the number of circular residential buildings equal to the number of roads?,4.09,4.23,10.37,56.0,2.07,0.0160,1.0343,0.0158,5609,1998,523,130,0.0040,8,35.217,4096
853,Qwen2.5-VL-3B,,106.62,72.93,179.55,0.194,122,2,124,1,Yes,yes,Is there a rectangular water area?,3.86,4.03,9.99,55.6,1.00,0.0082,0.5001,0.0081,5609,1998,523,123,0.0038,8,35.217,4096
854,Qwen2.5-VL-3B,,133.73,72.79,206.53,0.221,133,2,135,0,2,1,How many small place of worships on the left of a  commercial building are there?,4.02,4.15,10.22,56.0,2.04,0.0153,1.0204,0.0151,5606,2001,523,134,0.0041,8,35.217,4096
855,Qwen2.5-VL-3B,,117.04,72.84,189.88,0.205,123,2,125,1,Yes,yes,Are there more buildings than parkings?,3.99,4.15,10.15,56.2,2.01,0.0164,1.0073,0.0161,5607,2000,523,124,0.0038,8,35.217,4096
856,Qwen2.5-VL-3B,,106.61,72.81,179.42,0.194,124,2,126,1,Yes,yes,Are there more commercial buildings than parkings?,3.66,3.80,9.78,55.9,0.98,0.0079,0.4897,0.0078,5607,2000,523,125,0.0038,8,35.217,4096
857,Qwen2.5-VL-3B,,116.99,144.48,261.48,0.276,123,3,126,0,10,6,What is the number of orchards?,3.90,4.07,10.16,56.2,2.03,0.0165,0.6761,0.0161,5607,2000,523,126,0.0038,8,35.217,4096
858,Qwen2.5-VL-3B,,116.72,72.87,189.58,0.204,122,2,124,0,1,0,How many large roads are there?,4.21,4.34,10.66,56.3,2.12,0.0174,1.0611,0.0171,5607,2000,523,123,0.0038,8,35.217,4096
859,Qwen2.5-VL-3B,,117.01,72.82,189.83,0.204,123,2,125,1,Yes,yes,Are there more roads than water areas?,3.90,4.07,10.15,56.0,2.02,0.0164,1.0077,0.0161,5607,2000,523,124,0.0038,8,35.217,4096
860,Qwen2.5-VL-3B,,118.47,72.86,191.32,0.206,128,2,130,1,No,no,Is the number of buildings equal to the number of square roads?,3.73,3.84,9.83,55.9,1.95,0.0152,0.9754,0.0150,5607,2000,523,129,0.0039,8,35.217,4096
861,Qwen2.5-VL-3B,,117.33,72.78,190.11,0.205,125,2,127,0,No,yes,Is there a circular residential building in the image?,3.62,3.76,9.72,55.8,1.93,0.0154,0.9645,0.0152,5607,2000,523,126,0.0038,8,35.217,4096
862,Qwen2.5-VL-3B,,117.30,72.83,190.13,0.205,124,2,126,0,1,12,What is the amount of medium parkings?,3.60,3.72,9.62,55.8,1.91,0.0154,0.9535,0.0151,5607,2000,523,125,0.0038,8,35.217,4096
863,Qwen2.5-VL-3B,,118.37,72.81,191.18,0.206,128,2,130,1,No,no,Is the number of roads equal to the number of residential buildings?,3.53,3.68,9.59,56.0,1.90,0.0149,0.9515,0.0146,5608,1999,523,129,0.0039,8,35.217,4096
864,Qwen2.5-VL-3B,,116.72,72.80,189.52,0.204,122,2,124,0,1,39,How many large forests are there?,3.52,3.64,9.54,56.0,1.89,0.0155,0.9456,0.0153,5608,1999,523,123,0.0038,8,35.217,4096
865,Qwen2.5-VL-3B,,118.46,72.86,191.32,0.206,128,2,130,1,No,no,Is the number of commercial buildings equal to the number of forests?,3.49,3.64,9.55,55.9,1.90,0.0148,0.9476,0.0146,5608,1999,523,129,0.0039,8,35.217,4096
866,Qwen2.5-VL-3B,,117.30,72.84,190.13,0.205,128,2,130,1,No,no,Is the number of buildings equal to the number of grass areas?,3.49,3.64,9.54,55.9,1.89,0.0148,0.9456,0.0145,5608,1999,523,129,0.0039,8,35.217,4096
867,Qwen2.5-VL-3B,,106.61,72.82,179.43,0.194,122,2,124,1,Yes,yes,Is a large residential building present?,3.42,3.56,9.42,55.6,0.94,0.0077,0.4718,0.0076,5608,1999,523,123,0.0038,8,35.217,4096
868,Qwen2.5-VL-3B,,116.68,72.80,189.47,0.204,122,2,124,0,Yes,no,Are there more forests than roads?,3.77,3.96,9.93,56.0,1.98,0.0163,0.9913,0.0160,5608,1999,523,123,0.0038,8,35.217,4096
869,Qwen2.5-VL-3B,,117.25,212.78,330.03,0.345,124,4,128,0,100,104,What is the amount of small commercial buildings?,3.81,4.15,10.02,56.1,2.98,0.0240,0.7452,0.0233,5608,1999,523,129,0.0039,8,35.217,4096
870,Qwen2.5-VL-3B,,117.09,72.77,189.85,0.204,123,2,125,1,No,no,Are there less roads than water areas?,4.14,4.30,10.63,56.4,2.11,0.0172,1.0561,0.0169,5608,1999,523,124,0.0038,8,35.217,4096
871,Qwen2.5-VL-3B,,118.13,72.80,190.93,0.206,127,2,129,1,No,no,Is the number of forests equal to the number of buildings?,3.81,3.92,10.08,56.2,2.00,0.0158,1.0012,0.0155,5608,1999,523,128,0.0039,8,35.217,4096
872,Qwen2.5-VL-3B,,117.02,72.92,189.95,0.205,123,2,125,0,Yes,no,Are there more commercial buildings than roads?,3.66,3.80,9.75,56.2,1.94,0.0157,0.9684,0.0155,5608,1999,523,124,0.0038,8,35.217,4096
873,Qwen2.5-VL-3B,,118.66,72.87,191.53,0.206,129,2,131,1,No,no,Is the number of roads equal to the number of large water areas?,3.57,3.72,9.62,56.1,1.91,0.0148,0.9545,0.0146,5608,1999,523,130,0.0040,8,35.217,4096
