Question ID,Model,Model Load Time (s),Prefill Time (ms),Decode Time (ms),Total Compute Time (ms),Latency (s),Input Tokens,Output Tokens,Total Tokens,Correct,Model Response,Ground Truth,Question,Avg GPU+CPU Power (W),Max GPU+CPU Power (W),Avg Board Power (W),Max GPU Temp (C),Total Energy (J),Energy per Input Token (J),Energy per Output Token (J),Energy per Total Token (J),RAM Used (MB),RAM Free (MB),Swap Used (MB),KV Active Tokens,KV Active Ratio,Prompt Cache Entries,Prompt Cache Size (MB),Prompt Cache Limit (MB)
747,Qwen2.5-VL-3B,,700.96,213.00,913.95,0.928,123,4,127,0,100,193,What is the number of small roads?,5.27,5.48,12.03,58.9,10.82,0.0880,2.7051,0.0852,5639,1968,566,128,0.0039,0,0.000,0
748,Qwen2.5-VL-3B,,700.34,280.20,980.54,0.994,123,5,128,0,1000,0,What is the amount of medium roads?,5.00,5.40,11.74,58.8,10.57,0.0859,2.1133,0.0826,5639,1968,566,130,0.0040,0,0.000,0
749,Qwen2.5-VL-3B,,701.08,73.10,774.18,0.789,124,2,126,1,Yes,yes,Are there less water areas than residential buildings?,5.23,5.44,12.16,59.0,8.52,0.0687,4.2581,0.0676,5639,1968,566,42,0.0013,0,0.000,0
750,Qwen2.5-VL-3B,,712.34,72.85,785.19,0.800,126,2,128,0,0,3,How many circular water areas are there in the image?,5.24,5.52,12.01,58.7,8.42,0.0668,4.2076,0.0657,5639,1968,566,127,0.0039,0,0.000,0
751,Qwen2.5-VL-3B,,700.83,211.97,912.80,0.927,123,4,127,0,100,9,What is the amount of residential areas?,5.29,5.52,12.09,58.9,10.87,0.0884,2.7171,0.0856,5639,1968,566,128,0.0039,0,0.000,0
752,Qwen2.5-VL-3B,,700.83,72.84,773.67,0.788,122,2,124,1,Yes,yes,Is there a medium water area?,4.84,5.16,11.59,58.7,8.12,0.0666,4.0613,0.0655,5639,1968,566,39,0.0012,0,0.000,0
753,Qwen2.5-VL-3B,,700.18,72.74,772.92,0.788,124,2,126,1,Yes,yes,Are there less water areas than rectangular buildings?,5.16,5.40,11.92,58.8,8.35,0.0673,4.1729,0.0662,5639,1968,566,39,0.0012,0,0.000,0
754,Qwen2.5-VL-3B,,699.74,73.00,772.75,0.787,121,2,123,1,No,no,Is there a large building?,5.25,5.52,11.99,58.9,8.40,0.0694,4.1977,0.0683,5639,1968,566,36,0.0011,0,0.000,0
755,Qwen2.5-VL-3B,,701.14,72.69,773.84,0.788,123,2,125,0,Yes,no,Are there more large forests than buildings?,5.19,5.44,12.04,59.0,8.43,0.0685,4.2154,0.0674,5639,1968,566,38,0.0012,0,0.000,0
756,Qwen2.5-VL-3B,,698.78,72.66,771.44,0.786,122,2,124,1,Yes,yes,Are there less forests than roads?,5.20,5.48,12.06,58.8,8.44,0.0692,4.2222,0.0681,5639,1968,566,37,0.0011,0,0.000,0
757,Qwen2.5-VL-3B,,700.05,72.95,773.01,0.787,123,2,125,0,No,yes,Are there more rectangular buildings than forests?,5.21,5.44,12.08,58.9,8.45,0.0687,4.2254,0.0676,5639,1968,566,38,0.0012,0,0.000,0
758,Qwen2.5-VL-3B,,712.97,74.02,786.98,0.801,129,2,131,1,No,no,Is the number of water areas equal to the number of residential buildings?,5.21,5.52,12.04,58.7,8.45,0.0655,4.2228,0.0645,5639,1968,566,130,0.0040,0,0.000,0
759,Qwen2.5-VL-3B,,700.73,73.02,773.75,0.788,123,2,125,1,Yes,yes,Are there less roads than residential buildings?,5.22,5.32,11.98,59.0,8.40,0.0683,4.1983,0.0672,5639,1968,566,38,0.0012,0,0.000,0
760,Qwen2.5-VL-3B,,700.33,279.55,979.88,0.994,123,5,128,0,1000,14,What is the amount of rectangular forests?,5.26,5.48,12.10,58.9,10.88,0.0885,2.1764,0.0850,5639,1968,566,130,0.0040,0,0.000,0
761,Qwen2.5-VL-3B,,712.84,72.86,785.69,0.800,127,2,129,0,No,yes,Is a commercial building next to a  water area present?,5.25,5.48,12.21,59.1,8.54,0.0673,4.2719,0.0662,5639,1968,566,128,0.0039,0,0.000,0
762,Qwen2.5-VL-3B,,700.24,72.75,772.98,0.788,123,2,125,1,0,0,What is the amount of large buildings?,5.20,5.48,12.09,58.8,8.47,0.0689,4.2346,0.0678,5639,1968,566,38,0.0012,0,0.000,0
763,Qwen2.5-VL-3B,,700.84,73.01,773.86,0.789,125,2,127,0,No,yes,Is there a medium residential building in the image?,5.24,5.52,12.08,58.9,8.46,0.0677,4.2295,0.0666,5639,1968,566,40,0.0012,0,0.000,0
764,Qwen2.5-VL-3B,,699.16,72.70,771.86,0.786,122,2,124,0,Yes,no,Is there a circular grass area?,5.23,5.52,12.06,58.7,8.44,0.0692,4.2212,0.0681,5640,1967,566,37,0.0011,0,0.000,0
765,Qwen2.5-VL-3B,,712.50,72.80,785.30,0.799,128,2,130,1,No,no,Is the number of roads equal to the number of water areas?,5.19,5.44,12.07,59.0,8.47,0.0661,4.2328,0.0651,5640,1967,566,129,0.0039,0,0.000,0
766,Qwen2.5-VL-3B,,714.94,73.28,788.22,0.803,131,2,133,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,5.26,5.52,12.02,58.9,9.64,0.0736,4.8203,0.0725,5640,1967,566,132,0.0040,0,0.000,0
767,Qwen2.5-VL-3B,,699.68,73.06,772.75,0.787,121,2,123,1,Yes,yes,Is a small forest present?,4.87,5.24,11.45,58.9,7.99,0.0660,3.9954,0.0650,5640,1967,566,36,0.0011,0,0.000,0
768,Qwen2.5-VL-3B,,701.03,213.25,914.28,0.929,123,4,127,0,100,0,How many medium commercial buildings are there?,5.23,5.48,12.03,58.8,10.83,0.0880,2.7067,0.0852,5640,1967,566,128,0.0039,0,0.000,0
769,Qwen2.5-VL-3B,,699.48,144.74,844.22,0.858,122,3,125,0,10,1,How many medium buildings are there?,4.90,5.40,11.64,58.8,9.32,0.0764,3.1058,0.0745,5636,1971,566,125,0.0038,0,0.000,0
770,Qwen2.5-VL-3B,,712.53,73.28,785.81,0.800,128,2,130,1,No,no,Is the number of residential buildings equal to the number of forests?,5.10,5.40,11.83,58.9,8.27,0.0646,4.1342,0.0636,5636,1971,566,129,0.0039,0,0.000,0
771,Qwen2.5-VL-3B,,701.16,73.19,774.35,0.789,123,2,125,1,0,0,How many circular commercial buildings are there?,5.20,5.44,11.99,59.0,8.40,0.0683,4.1976,0.0672,5637,1970,566,38,0.0012,0,0.000,0
772,Qwen2.5-VL-3B,,700.79,73.01,773.80,0.788,125,2,127,1,Yes,yes,Are there less medium residential buildings than water areas?,5.20,5.44,12.05,58.9,8.44,0.0675,4.2177,0.0664,5637,1970,566,40,0.0012,0,0.000,0
773,Qwen2.5-VL-3B,,700.09,73.05,773.14,0.788,124,2,126,1,Yes,yes,Are there less water areas than grass areas?,5.21,5.48,12.04,59.0,8.43,0.0680,4.2175,0.0669,5637,1970,566,39,0.0012,0,0.000,0
774,Qwen2.5-VL-3B,,700.27,73.32,773.59,0.789,123,2,125,0,3,0,What is the number of circular roads?,5.22,5.48,12.09,59.0,8.46,0.0688,4.2293,0.0677,5637,1970,566,38,0.0012,0,0.000,0
775,Qwen2.5-VL-3B,,700.95,73.13,774.07,0.787,124,2,126,1,No,no,Is there a large road in the image?,5.21,5.52,12.08,58.9,8.46,0.0683,4.2320,0.0672,5638,1969,566,39,0.0012,0,0.000,0
776,Qwen2.5-VL-3B,,700.17,72.83,773.00,0.787,122,2,124,0,No,yes,Is a square water area present?,5.22,5.52,12.06,58.9,8.44,0.0692,4.2222,0.0681,5638,1969,566,37,0.0011,0,0.000,0
777,Qwen2.5-VL-3B,,711.83,72.86,784.69,0.799,126,2,128,0,Yes,no,Are there more water areas than forests in the image?,5.23,5.48,12.00,58.9,8.41,0.0668,4.2055,0.0657,5638,1969,566,41,0.0013,0,0.000,0
778,Qwen2.5-VL-3B,,714.41,73.21,787.62,0.802,133,2,135,1,No,no,Is the number of farmlands equal to the number of commercial buildings in the image?,5.28,5.52,12.06,59.0,9.65,0.0726,4.8260,0.0715,5638,1969,566,134,0.0041,0,0.000,0
779,Qwen2.5-VL-3B,,700.79,213.08,913.87,0.928,124,4,128,0,100,1,What is the number of small commercial buildings?,4.88,5.40,11.48,58.9,10.35,0.0834,2.5864,0.0808,5638,1969,566,129,0.0039,0,0.000,0
780,Qwen2.5-VL-3B,,701.02,72.66,773.69,0.788,125,2,127,1,Yes,yes,Are there less commercial buildings than farmlands?,4.91,5.32,11.66,58.8,8.14,0.0651,4.0681,0.0641,5638,1969,566,42,0.0013,0,0.000,0
781,Qwen2.5-VL-3B,,699.37,72.82,772.19,0.787,124,2,126,0,Yes,no,Are there less orchards than commercial buildings?,5.20,5.48,11.95,58.8,8.37,0.0675,4.1847,0.0664,5636,1971,566,39,0.0012,0,0.000,0
782,Qwen2.5-VL-3B,,712.30,73.15,785.45,0.800,128,2,130,1,No,no,Is the number of water areas equal to the number of buildings?,5.20,5.44,12.00,59.0,8.42,0.0658,4.2095,0.0648,5637,1970,566,129,0.0039,0,0.000,0
783,Qwen2.5-VL-3B,,701.04,72.63,773.67,0.788,124,2,126,1,Yes,yes,Are there less grass areas than residential buildings?,5.24,5.52,12.01,59.1,8.41,0.0678,4.2046,0.0667,5637,1970,566,39,0.0012,0,0.000,0
784,Qwen2.5-VL-3B,,701.00,281.16,982.16,0.996,124,5,129,0,1200,0,What is the amount of square grass areas?,5.28,5.52,12.07,59.0,10.85,0.0875,2.1710,0.0841,5637,1970,566,131,0.0040,0,0.000,0
785,Qwen2.5-VL-3B,,700.50,72.90,773.39,0.788,122,2,124,0,Yes,no,Is there a square commercial building?,5.21,5.47,12.23,58.9,8.56,0.0702,4.2808,0.0690,5637,1970,566,40,0.0012,0,0.000,0
786,Qwen2.5-VL-3B,,730.08,73.23,803.32,0.818,137,2,139,1,No,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,5.26,5.52,12.05,59.1,9.64,0.0704,4.8214,0.0694,5638,1969,566,138,0.0042,0,0.000,0
787,Qwen2.5-VL-3B,,712.53,73.17,785.69,0.800,128,2,130,1,Yes,yes,Is a water area on the right of a  building present?,4.93,5.28,11.65,58.8,8.14,0.0636,4.0695,0.0626,5638,1969,566,129,0.0039,0,0.000,0
788,Qwen2.5-VL-3B,,713.47,73.93,787.40,0.802,129,2,131,0,Yes,no,Is there a forest on the left of the  small commercial building?,5.17,5.44,12.02,58.8,8.42,0.0652,4.2084,0.0643,5638,1969,566,130,0.0040,0,0.000,0
789,Qwen2.5-VL-3B,,700.93,73.02,773.95,0.788,124,2,126,0,Yes,no,Are there more farmlands than roads?,5.20,5.48,12.08,59.0,8.46,0.0682,4.2297,0.0671,5638,1969,566,39,0.0012,0,0.000,0
790,Qwen2.5-VL-3B,,700.07,72.98,773.05,0.788,123,2,125,1,Yes,yes,Are there more forests than square buildings?,5.22,5.52,12.05,59.0,8.44,0.0686,4.2184,0.0675,5638,1969,566,38,0.0012,0,0.000,0
791,Qwen2.5-VL-3B,,699.61,72.69,772.30,0.787,121,2,123,1,No,no,Is a square forest present?,5.22,5.48,12.06,58.9,8.44,0.0698,4.2201,0.0686,5638,1969,566,36,0.0011,0,0.000,0
792,Qwen2.5-VL-3B,,700.57,72.69,773.25,0.788,124,2,126,0,Yes,no,Are there less roads than medium residential buildings?,5.23,5.52,12.00,59.0,8.41,0.0678,4.2029,0.0667,5638,1969,566,39,0.0012,0,0.000,0
793,Qwen2.5-VL-3B,,698.84,72.64,771.48,0.786,121,2,123,1,Yes,yes,Is there a small road?,5.24,5.52,12.02,58.9,8.42,0.0696,4.2114,0.0685,5638,1969,566,36,0.0011,0,0.000,0
794,Qwen2.5-VL-3B,,700.97,73.03,774.00,0.789,125,2,127,0,Yes,no,Are there more circular water areas than residential buildings?,5.23,5.48,12.01,58.8,8.40,0.0672,4.2017,0.0662,5638,1969,566,40,0.0012,0,0.000,0
795,Qwen2.5-VL-3B,,699.70,73.09,772.79,0.787,120,2,122,0,No,yes,Is there a parking?,5.23,5.52,12.05,59.2,8.43,0.0703,4.2158,0.0691,5638,1969,566,35,0.0011,0,0.000,0
796,Qwen2.5-VL-3B,,713.83,72.83,786.66,0.801,130,2,132,0,0,14,What is the amount of water areas at the bottom of a  road?,5.23,5.36,12.01,58.9,8.43,0.0648,4.2147,0.0639,5638,1969,566,131,0.0040,0,0.000,0
797,Qwen2.5-VL-3B,,699.56,211.86,911.42,0.926,124,4,128,0,100,0,What is the number of square commercial buildings?,5.29,5.52,12.06,58.9,10.85,0.0875,2.7121,0.0848,5638,1969,566,129,0.0039,0,0.000,0
798,Qwen2.5-VL-3B,,699.74,212.18,911.92,0.926,124,4,128,0,100,0,What is the number of large commercial buildings?,5.04,5.40,11.82,58.8,10.62,0.0856,2.6550,0.0830,5638,1969,566,129,0.0039,0,0.000,0
799,Qwen2.5-VL-3B,,700.35,72.71,773.06,0.787,123,2,125,0,Yes,no,Are there less residential buildings than forests?,4.83,5.12,11.61,58.8,8.14,0.0662,4.0702,0.0651,5638,1969,566,40,0.0012,0,0.000,0
800,Qwen2.5-VL-3B,,701.58,73.19,774.76,0.797,124,2,126,1,Urban,urban,Is it a rural or an urban area,5.13,5.36,11.92,59.0,8.35,0.0673,4.1750,0.0663,5638,1969,566,39,0.0012,0,0.000,0
801,Qwen2.5-VL-3B,,699.57,73.22,772.79,0.788,121,2,123,1,Yes,yes,Is a commercial building present?,5.20,5.44,12.03,58.8,8.42,0.0696,4.2084,0.0684,5638,1969,566,36,0.0011,0,0.000,0
802,Qwen2.5-VL-3B,,701.02,213.03,914.05,0.929,123,4,127,0,100,24,What is the amount of water areas?,5.27,5.52,12.04,58.9,10.84,0.0881,2.7094,0.0853,5640,1967,566,128,0.0039,0,0.000,0
803,Qwen2.5-VL-3B,,700.07,72.63,772.69,0.788,121,2,123,1,Yes,yes,Is there a grass area?,4.95,5.48,11.72,58.9,8.17,0.0675,4.0835,0.0664,5640,1967,566,38,0.0012,0,0.000,0
804,Qwen2.5-VL-3B,,699.75,211.79,911.54,0.927,122,4,126,0,100,3329,What is the number of buildings?,5.22,5.44,12.02,58.7,10.81,0.0886,2.7018,0.0858,5640,1967,566,127,0.0039,0,0.000,0
805,Qwen2.5-VL-3B,,700.76,144.13,844.89,0.860,126,3,129,0,10,156,What is the amount of commercial buildings in the image?,4.95,5.40,11.73,59.0,9.38,0.0744,3.1268,0.0727,5640,1967,566,129,0.0039,0,0.000,0
806,Qwen2.5-VL-3B,,698.94,72.65,771.59,0.787,121,2,123,1,Yes,yes,Is there a water area?,5.06,5.32,11.90,59.0,8.32,0.0688,4.1618,0.0677,5640,1967,566,37,0.0011,0,0.000,0
807,Qwen2.5-VL-3B,,700.75,73.07,773.82,0.789,123,2,125,1,Yes,yes,Are there more buildings than water areas?,5.22,5.48,12.00,58.8,8.40,0.0683,4.1998,0.0672,5640,1967,566,38,0.0012,0,0.000,0
808,Qwen2.5-VL-3B,,699.51,72.82,772.32,0.787,120,2,122,1,Yes,yes,Is there a road?,5.22,5.52,12.02,58.8,8.42,0.0702,4.2103,0.0690,5640,1967,566,35,0.0011,0,0.000,0
809,Qwen2.5-VL-3B,,701.15,279.85,981.00,0.996,124,5,129,0,1000,661,How many roads are there in the image?,5.29,5.52,12.13,58.8,10.92,0.0881,2.1840,0.0847,5641,1966,566,131,0.0040,0,0.000,0
810,Qwen2.5-VL-3B,,701.49,72.68,774.17,0.789,125,2,127,1,Yes,yes,Are there more farmlands than water areas?,5.24,5.52,12.23,58.8,8.56,0.0685,4.2797,0.0674,5641,1966,566,43,0.0013,0,0.000,0
811,Qwen2.5-VL-3B,,699.55,72.70,772.25,0.788,121,2,123,1,Yes,yes,Is a circular road present?,5.23,5.52,12.05,58.9,8.44,0.0698,4.2200,0.0686,5641,1966,566,36,0.0011,0,0.000,0
812,Qwen2.5-VL-3B,,700.31,73.14,773.44,0.789,123,2,125,1,Yes,yes,Are there more residential buildings than forests?,5.21,5.32,12.09,59.0,8.47,0.0689,4.2370,0.0678,5641,1966,566,38,0.0012,0,0.000,0
813,Qwen2.5-VL-3B,,700.04,73.29,773.33,0.789,121,2,123,1,Yes,yes,Is a residential building present?,5.26,5.52,12.03,58.8,8.42,0.0696,4.2114,0.0685,5641,1966,566,36,0.0011,0,0.000,0
814,Qwen2.5-VL-3B,,701.49,144.87,846.36,0.862,122,3,125,0,10,237,How many grass areas are there?,5.26,5.48,12.05,58.9,9.64,0.0790,3.2121,0.0771,5641,1966,566,125,0.0038,0,0.000,0
815,Qwen2.5-VL-3B,,699.78,73.15,772.93,0.788,120,2,122,1,Yes,yes,Is there a building?,5.07,5.28,11.92,58.7,8.36,0.0696,4.1789,0.0685,5641,1966,566,36,0.0011,0,0.000,0
816,Qwen2.5-VL-3B,,701.02,212.87,913.89,0.929,124,4,128,0,100,37,What is the amount of medium commercial buildings?,5.24,5.44,12.08,59.0,10.87,0.0876,2.7166,0.0849,5641,1966,566,129,0.0039,0,0.000,0
817,Qwen2.5-VL-3B,,700.20,72.82,773.02,0.788,122,2,124,1,Yes,yes,Is there a medium orchard?,4.93,5.36,11.72,59.0,8.19,0.0672,4.0972,0.0661,5641,1966,566,39,0.0012,0,0.000,0
818,Qwen2.5-VL-3B,,700.28,213.11,913.39,0.928,122,4,126,0,100,3088,How many residential buildings are there?,5.20,5.48,12.01,58.9,10.81,0.0886,2.7026,0.0858,5641,1966,566,127,0.0039,0,0.000,0
819,Qwen2.5-VL-3B,,699.26,72.65,771.91,0.787,121,2,123,1,Yes,yes,Is a farmland present?,4.95,5.40,11.72,58.8,8.17,0.0675,4.0865,0.0664,5641,1966,566,38,0.0012,0,0.000,0
820,Qwen2.5-VL-3B,,700.97,211.83,912.81,0.927,124,4,128,0,100,16,What is the amount of small water areas?,5.23,5.48,12.03,58.8,10.83,0.0873,2.7071,0.0846,5641,1966,566,129,0.0039,0,0.000,0
821,Qwen2.5-VL-3B,,699.57,72.85,772.42,0.788,120,2,122,1,Yes,yes,Is a forest present?,4.85,5.16,11.61,58.9,8.13,0.0678,4.0670,0.0667,5641,1966,566,37,0.0011,0,0.000,0
822,Qwen2.5-VL-3B,,699.86,72.94,772.81,0.787,122,2,124,1,Yes,yes,Is there a rectangular commercial building?,5.16,5.40,11.97,59.0,8.38,0.0687,4.1913,0.0676,5641,1966,566,37,0.0011,0,0.000,0
823,Qwen2.5-VL-3B,,712.52,73.36,785.89,0.801,127,2,129,1,No,no,Is the number of roads equal to the number of buildings?,5.20,5.44,12.04,58.9,8.44,0.0665,4.2210,0.0654,5641,1966,566,128,0.0039,0,0.000,0
824,Qwen2.5-VL-3B,,701.22,281.15,982.37,0.997,123,5,128,0,1000,661,What is the amount of small roads?,5.26,5.52,12.08,59.0,10.86,0.0883,2.1724,0.0849,5641,1966,566,130,0.0040,0,0.000,0
825,Qwen2.5-VL-3B,,700.66,73.37,774.04,0.789,124,2,126,0,Yes,no,Are there less residential buildings than water areas?,5.25,5.48,12.24,58.8,8.57,0.0691,4.2850,0.0680,5641,1966,566,42,0.0013,0,0.000,0
826,Qwen2.5-VL-3B,,700.85,212.94,913.79,0.929,122,4,126,0,100,0,How many rectangular roads are there?,5.29,5.52,12.10,59.0,10.88,0.0892,2.7200,0.0863,5642,1965,566,127,0.0039,0,0.000,0
827,Qwen2.5-VL-3B,,700.92,211.61,912.53,0.927,124,4,128,0,100,72,What is the number of farmlands?,5.03,5.36,11.82,58.8,10.63,0.0857,2.6579,0.0831,5642,1965,566,129,0.0039,0,0.000,0
828,Qwen2.5-VL-3B,,700.39,72.54,772.94,0.788,123,2,125,0,No,yes,Are there more forests than water areas?,4.83,5.16,11.59,58.8,8.12,0.0660,4.0591,0.0649,5642,1965,566,40,0.0012,0,0.000,0
829,Qwen2.5-VL-3B,,700.40,72.57,772.97,0.788,125,2,127,1,Yes,yes,Is there a small commercial building in the image?,5.16,5.40,11.99,58.8,8.40,0.0672,4.1991,0.0661,5642,1965,566,40,0.0012,0,0.000,0
830,Qwen2.5-VL-3B,,699.44,72.58,772.02,0.787,122,2,124,0,1,149,What is the number of forests?,5.21,5.44,12.06,58.9,8.44,0.0692,4.2212,0.0681,5642,1965,566,37,0.0011,0,0.000,0
831,Qwen2.5-VL-3B,,700.91,72.95,773.86,0.789,123,2,125,1,Yes,yes,Are there less medium roads than roads?,5.19,5.48,12.09,58.7,8.47,0.0688,4.2342,0.0677,5642,1965,566,38,0.0012,0,0.000,0
832,Qwen2.5-VL-3B,,700.49,144.04,844.53,0.860,123,3,126,0,10,0,What is the amount of circular roads?,5.24,5.52,12.05,59.0,9.64,0.0784,3.2132,0.0765,5642,1965,566,126,0.0038,0,0.000,0
833,Qwen2.5-VL-3B,,699.95,72.66,772.61,0.788,124,2,126,0,Yes,no,Are there less buildings than square water areas?,5.13,5.48,11.94,59.0,8.34,0.0673,4.1706,0.0662,5642,1965,566,40,0.0012,0,0.000,0
834,Qwen2.5-VL-3B,,700.42,72.65,773.07,0.788,122,2,124,1,Yes,yes,Is a square residential building present?,5.19,5.48,12.00,58.8,8.41,0.0689,4.2043,0.0678,5642,1965,566,37,0.0011,0,0.000,0
835,Qwen2.5-VL-3B,,712.13,72.76,784.89,0.800,126,2,128,0,Yes,no,Are there less residential buildings than forests in the image?,5.24,5.52,11.98,58.8,8.39,0.0666,4.1967,0.0656,5642,1965,566,127,0.0039,0,0.000,0
836,Qwen2.5-VL-3B,,712.90,74.07,786.97,0.802,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of water areas?,5.24,5.52,11.97,58.9,8.39,0.0651,4.1969,0.0641,5642,1965,566,130,0.0040,0,0.000,0
837,Qwen2.5-VL-3B,,700.96,144.73,845.69,0.861,124,3,127,0,10,80,What is the number of rectangular grass areas?,5.26,5.52,12.05,58.9,9.63,0.0777,3.2102,0.0758,5642,1965,566,127,0.0039,0,0.000,0
838,Qwen2.5-VL-3B,,701.12,144.21,845.33,0.860,123,3,126,0,10,6,How many medium water areas are there?,5.11,5.48,11.96,58.9,9.57,0.0778,3.1897,0.0759,5642,1965,566,126,0.0038,0,0.000,0
839,Qwen2.5-VL-3B,,700.58,72.63,773.21,0.788,122,2,124,1,Yes,yes,Are there more buildings than roads?,5.12,5.48,11.90,59.0,8.32,0.0682,4.1618,0.0671,5642,1965,566,38,0.0012,0,0.000,0
840,Qwen2.5-VL-3B,,699.56,72.55,772.11,0.787,120,2,122,1,Yes,yes,Is a parking present?,5.22,5.48,12.01,59.0,8.41,0.0701,4.2050,0.0689,5642,1965,566,35,0.0011,0,0.000,0
841,Qwen2.5-VL-3B,,701.19,73.03,774.22,0.789,123,2,125,1,Yes,yes,Are there more residential buildings than roads?,5.18,5.48,12.10,58.9,8.47,0.0689,4.2363,0.0678,5642,1965,566,38,0.0012,0,0.000,0
842,Qwen2.5-VL-3B,,700.89,211.80,912.69,0.928,123,4,127,0,100,25,What is the number of parkings?,5.28,5.52,12.06,59.1,10.86,0.0883,2.7143,0.0855,5642,1965,566,128,0.0039,0,0.000,0
843,Qwen2.5-VL-3B,,712.84,72.92,785.75,0.801,128,2,130,0,Yes,no,Are there more farmlands than commercial buildings in the image?,4.95,5.28,11.68,58.8,8.17,0.0638,4.0834,0.0628,5642,1965,566,129,0.0039,0,0.000,0
844,Qwen2.5-VL-3B,,700.24,73.14,773.38,0.788,123,2,125,0,Yes,no,Are there less residential buildings than roads?,5.18,5.48,12.00,58.7,8.40,0.0683,4.1986,0.0672,5642,1965,566,38,0.0012,0,0.000,0
845,Qwen2.5-VL-3B,,700.64,72.99,773.63,0.789,122,2,124,0,No,yes,Is a circular grass area present?,5.16,5.36,12.03,58.9,8.43,0.0691,4.2133,0.0680,5642,1965,566,37,0.0011,0,0.000,0
846,Qwen2.5-VL-3B,,701.43,73.18,774.62,0.790,124,2,126,0,Yes,no,Are there more water areas than residential buildings?,5.22,5.48,11.99,59.0,8.39,0.0677,4.1962,0.0666,5642,1965,566,39,0.0012,0,0.000,0
847,Qwen2.5-VL-3B,,700.87,73.00,773.87,0.789,122,2,124,1,Yes,yes,Is a small residential building present?,5.21,5.44,12.05,58.9,8.43,0.0691,4.2164,0.0680,5642,1965,566,37,0.0011,0,0.000,0
848,Qwen2.5-VL-3B,,701.44,72.66,774.10,0.789,124,2,126,1,Yes,yes,Are there less wetlands than water areas?,5.15,5.44,12.08,58.9,8.46,0.0682,4.2280,0.0671,5642,1965,566,39,0.0012,0,0.000,0
849,Qwen2.5-VL-3B,,699.96,72.69,772.65,0.788,125,2,127,1,Yes,yes,Are there more water areas than square residential buildings?,5.23,5.52,12.01,58.8,8.41,0.0673,4.2035,0.0662,5642,1965,566,40,0.0012,0,0.000,0
850,Qwen2.5-VL-3B,,699.88,72.66,772.53,0.788,124,2,126,0,Yes,no,Are there more square roads than residential buildings?,5.22,5.48,12.07,58.8,8.45,0.0682,4.2254,0.0671,5642,1965,566,39,0.0012,0,0.000,0
851,Qwen2.5-VL-3B,,699.68,73.29,772.97,0.788,123,2,125,0,Yes,no,Are there less roads than grass areas?,5.21,5.48,12.09,58.8,8.47,0.0688,4.2333,0.0677,5642,1965,566,38,0.0012,0,0.000,0
852,Qwen2.5-VL-3B,,713.55,73.39,786.94,0.802,129,2,131,1,No,no,Is the number of circular residential buildings equal to the number of roads?,5.24,5.52,12.08,59.0,9.68,0.0751,4.8424,0.0739,5636,1971,566,130,0.0040,0,0.000,0
853,Qwen2.5-VL-3B,,699.90,73.10,773.00,0.788,122,2,124,1,Yes,yes,Is there a rectangular water area?,4.83,5.24,11.49,58.8,8.02,0.0657,4.0107,0.0647,5637,1970,566,37,0.0011,0,0.000,0
854,Qwen2.5-VL-3B,,714.72,73.22,787.94,0.803,133,2,135,1,1,1,How many small place of worships on the left of a  commercial building are there?,5.21,5.44,11.98,58.9,9.59,0.0721,4.7937,0.0710,5637,1970,566,134,0.0041,0,0.000,0
855,Qwen2.5-VL-3B,,700.32,72.64,772.95,0.788,123,2,125,1,Yes,yes,Are there more buildings than parkings?,4.75,5.12,11.32,58.6,7.93,0.0645,3.9671,0.0635,5638,1969,566,38,0.0012,0,0.000,0
856,Qwen2.5-VL-3B,,700.43,73.09,773.53,0.788,124,2,126,1,Yes,yes,Are there more commercial buildings than parkings?,5.15,5.36,11.93,58.9,8.36,0.0674,4.1788,0.0663,5638,1969,566,39,0.0012,0,0.000,0
857,Qwen2.5-VL-3B,,700.19,144.81,845.00,0.860,123,3,126,0,10,6,What is the number of orchards?,5.25,5.48,12.02,59.0,9.62,0.0782,3.2059,0.0763,5638,1969,566,126,0.0038,0,0.000,0
858,Qwen2.5-VL-3B,,700.36,143.86,844.22,0.859,122,3,125,0,10,0,How many large roads are there?,5.12,5.48,11.90,59.0,9.53,0.0781,3.1770,0.0762,5638,1969,566,125,0.0038,0,0.000,0
859,Qwen2.5-VL-3B,,700.89,73.08,773.97,0.789,123,2,125,1,Yes,yes,Are there more roads than water areas?,5.12,5.48,11.91,59.1,8.33,0.0677,4.1631,0.0666,5638,1969,566,39,0.0012,0,0.000,0
860,Qwen2.5-VL-3B,,713.01,73.52,786.53,0.802,128,2,130,0,Yes,no,Is the number of buildings equal to the number of square roads?,5.21,5.48,12.06,58.8,9.65,0.0754,4.8261,0.0742,5638,1969,566,129,0.0039,0,0.000,0
861,Qwen2.5-VL-3B,,700.54,73.12,773.66,0.789,125,2,127,0,No,yes,Is there a circular residential building in the image?,4.72,5.12,11.34,58.8,7.95,0.0636,3.9774,0.0626,5638,1969,566,40,0.0012,0,0.000,0
862,Qwen2.5-VL-3B,,701.16,213.03,914.19,0.929,124,4,128,0,100,12,What is the amount of medium parkings?,5.20,5.48,11.99,59.0,10.79,0.0870,2.6969,0.0843,5638,1969,566,129,0.0039,0,0.000,0
