question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_power_integrated_w
894,0.812,1,yes,yes,Is a large water area present?,9.44,11.13,3.76,4.86,9.49
895,0.652,0,yes,no,Are there more large forests than commercial buildings?,9.66,11.77,3.91,5.24,9.66
896,0.870,0,1,0,What is the amount of circular commercial buildings in the image?,10.17,11.61,4.17,5.01,10.21
897,1.449,0,1,7,What is the amount of residential areas?,9.47,11.80,4.04,5.25,9.35
898,0.729,1,no,no,Is the number of commercial buildings equal to the number of roads in the image?,9.76,11.33,3.93,4.94,9.80
899,0.666,0,no,yes,Is a medium residential building present?,9.58,11.57,3.77,4.97,9.57
900,0.651,0,urban,rural,Is it a rural or an urban area,9.63,11.41,3.85,5.01,9.65
901,0.753,1,yes,yes,Is a residential building present?,9.75,11.37,4.01,5.13,9.78
902,0.956,0,4,172,What is the amount of grass areas?,10.26,11.41,4.19,4.90,10.32
903,0.669,0,no,yes,Is a building at the bottom of a  grass area present?,9.72,11.45,3.92,4.97,9.75
904,0.684,0,no,yes,Is a water area present?,9.91,11.37,4.10,5.09,10.01
905,2.786,0,i,147,How many roads are there?,11.92,14.43,4.98,5.82,11.96
906,0.688,0,no,yes,Is there a commercial building?,9.96,11.69,3.88,4.90,9.95
907,0.949,0,1,0,How many circular residential buildings are there?,10.12,11.65,4.17,5.12,10.17
908,0.817,0,0,1,What is the amount of circular forests?,10.02,11.61,4.04,4.90,10.05
909,0.627,0,no,yes,Is a road present in the image?,9.78,11.79,3.91,5.24,9.80
910,0.754,1,yes,yes,Is there a small commercial building?,9.84,11.33,4.05,5.05,9.91
911,0.766,0,0,263,What is the amount of buildings?,10.09,12.06,4.16,5.32,10.14
912,0.735,1,no,no,Is there a circular commercial building?,9.74,10.85,3.96,4.74,9.79
913,0.950,0,10,5,What is the amount of commercial buildings?,10.19,12.22,4.12,5.24,10.22
914,0.698,0,no,yes,Is a building present?,9.70,11.29,3.85,4.86,9.71
915,0.739,0,yes,no,Are there more residential areas than residential buildings?,9.88,11.73,4.05,5.20,9.90
916,0.703,1,yes,yes,Is a grass area present?,9.34,11.13,3.64,4.74,9.35
917,1.440,0,21805,71,What is the amount of farmlands?,11.00,12.95,4.61,5.56,11.02
918,0.721,1,no,no,Is a square road present?,9.53,11.33,3.71,4.86,9.49
919,1.227,0,yes,no,Is a square building present?,9.24,11.57,3.93,5.29,9.11
920,0.785,1,yes,yes,Is there a residential building at the bottom of a  circular water area?,9.90,11.94,4.05,5.36,9.90
921,0.654,1,no,no,Are there less buildings than grass areas?,9.58,11.53,3.87,5.12,9.57
922,1.034,0,16,174,What is the number of forests?,10.50,11.80,4.36,5.08,10.58
923,0.774,0,4,251,How many residential buildings are there?,9.89,12.38,3.95,5.36,9.86
924,0.720,0,4,0,What is the number of rectangular roads?,10.30,12.46,4.24,5.52,10.32
925,0.743,0,no,yes,Is a forest present?,9.74,11.37,3.91,4.94,9.75
926,0.680,0,yes,no,Are there more grass areas than residential buildings?,9.74,11.37,4.02,5.16,9.80
927,0.755,0,no,yes,Are there less water areas at the bottom of a  large building than grass areas?,9.97,11.21,4.08,4.86,9.99
928,0.846,0,2,26,How many water areas are there?,9.74,11.37,3.95,4.82,9.77
929,0.732,1,no,no,Is the number of roads equal to the number of buildings?,9.83,11.33,4.04,4.97,9.87
930,0.690,1,yes,yes,Are there less roads than grass areas?,9.36,11.21,3.68,4.94,9.36
931,0.704,1,no,no,Is the number of roads equal to the number of forests?,9.66,11.13,3.90,4.82,9.71
932,0.623,0,no,yes,Are there less small commercial buildings than forests?,9.64,11.61,3.85,5.20,9.57
933,1.001,0,106,147,How many small roads are there?,10.82,12.66,4.62,5.59,10.87
934,0.620,1,yes,yes,Are there more residential buildings than roads?,10.05,12.18,4.03,5.28,10.03
935,0.751,0,no,yes,Are there less commercial buildings than small roads?,9.55,10.97,3.76,4.66,9.59
936,0.846,0,1,yes,Is there a farmland?,9.62,11.49,3.81,4.94,9.61
937,1.245,1,no,no,Is there a circular road?,9.30,11.13,3.94,5.09,9.20
938,0.614,1,no,no,Are there less residential buildings than roads?,9.88,11.79,4.02,5.20,9.90
939,0.741,0,yes,no,Are there more water areas than roads?,9.91,11.29,4.12,4.94,9.95
940,0.736,1,yes,yes,Are there less commercial buildings than grass areas?,9.80,11.53,4.00,5.01,9.84
941,0.654,0,no,yes,Is a commercial building at the top of a  road present?,9.79,11.65,4.01,5.28,9.79
942,1.340,0,0.28,14,What is the amount of small water areas?,10.54,12.22,4.35,5.28,10.59
943,0.840,1,yes,yes,Is there a large water area?,9.65,10.62,3.89,4.66,9.72
944,0.692,1,no,no,Are there more circular buildings than roads?,9.60,11.53,3.78,4.97,9.64
945,0.731,1,no,no,Is the number of water areas equal to the number of grass areas?,9.48,11.09,3.83,4.97,9.51
946,0.799,1,0,0,What is the number of large commercial buildings?,10.11,11.98,4.21,5.40,10.11
947,0.651,0,no,yes,Are there less commercial buildings than water areas?,9.96,11.69,4.13,5.24,9.96
948,0.759,0,no,yes,Is there a small water area?,9.91,11.53,4.07,5.16,9.90
949,0.723,0,no,yes,Are there less commercial buildings than roads?,9.58,11.49,3.81,4.97,9.58
950,0.683,0,yes,no,Are there less roads than water areas in the image?,9.57,11.17,3.79,4.86,9.59
951,0.672,0,no,yes,Is a rectangular grass area present?,9.89,11.17,4.09,4.94,9.98
952,0.799,0,1,4,What is the amount of nature reserves at the top of a  building?,9.89,11.80,3.97,5.08,9.90
953,0.744,0,yes,no,Are there more commercial buildings than forests?,9.94,11.94,4.01,5.28,9.90
954,0.794,0,1,150,What is the number of rectangular residential buildings?,10.32,11.98,4.26,5.20,10.36
955,0.654,1,no,no,Is the number of commercial buildings equal to the number of circular roads?,9.67,11.63,3.83,5.08,9.68
956,0.644,1,no,no,Are there less residential buildings than farmlands?,9.80,11.49,3.94,5.01,9.81
957,1.239,0,1762,3,How many medium commercial buildings are there?,10.66,12.58,4.46,5.51,10.69
958,0.971,0,30,242,What is the amount of small buildings?,10.23,12.06,4.18,5.28,10.25
959,0.637,0,no,yes,Is there a heath?,10.06,11.90,4.02,4.93,10.11
960,0.734,0,0,263,How many buildings on the left of a  road are there?,10.39,12.38,4.32,5.60,10.40
961,0.716,1,yes,yes,Are there less grass areas than buildings in the image?,9.71,11.33,3.92,4.97,9.73
962,0.671,1,no,no,Is the number of forests equal to the number of roads?,9.55,11.33,3.85,4.97,9.56
963,0.698,0,no,yes,Are there less roads than residential buildings?,9.91,11.21,4.10,4.97,9.97
964,0.958,0,12,2,What is the number of large residential buildings in the image?,10.43,12.62,4.35,5.63,10.46
965,1.462,0,0,16,What is the number of medium buildings?,9.57,11.45,4.13,5.09,9.54
966,0.816,0,no,yes,Is a medium water area present?,9.92,11.29,4.06,5.05,9.96
967,0.730,0,yes,no,Are there less buildings than water areas?,9.71,11.21,3.93,4.94,9.75
968,0.854,0,0,152,What is the number of forests at the top of a  large building?,9.99,11.85,4.09,5.08,10.04
969,0.743,0,6,2,What is the number of small commercial buildings?,9.97,12.02,4.05,5.28,9.99
970,0.598,0,no,yes,Are there more residential buildings than forests?,9.53,11.57,3.84,5.20,9.52
971,0.613,1,no,no,Is there a large commercial building?,9.55,11.67,3.84,5.28,9.51
972,0.726,1,no,no,Is the number of water areas at the top of a  forest equal to the number of roads?,9.95,11.53,4.13,5.09,9.98
973,0.811,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,9.84,11.49,4.08,5.24,9.91
974,0.889,0,4,5,What is the amount of commercial buildings at the top of a  road?,9.98,11.69,4.12,5.08,10.05
975,0.710,1,no,no,Is the number of buildings equal to the number of roads?,9.71,11.49,3.91,4.97,9.71
976,0.646,1,no,no,Is the number of roads equal to the number of water areas?,9.42,11.49,3.72,5.05,9.40
977,0.689,1,no,no,Are there less buildings than small water areas?,9.77,11.17,3.95,4.78,9.84
978,0.585,1,yes,yes,Are there more residential buildings than water areas?,9.66,12.22,3.80,5.24,9.60
979,0.812,1,0,0,How many square roads are there?,10.02,11.75,4.11,5.16,10.03
980,0.613,1,no,no,Are there less water areas than commercial buildings?,9.97,12.18,4.14,5.64,9.97
981,0.647,0,yes,no,Is there a circular building?,9.78,11.73,3.95,5.16,9.78
982,0.747,1,no,no,Are there less buildings than rectangular roads in the image?,9.48,11.29,3.74,4.86,9.53
983,0.743,0,no,yes,Is a pitch present?,9.53,11.17,3.76,4.70,9.54
984,0.802,0,2,3,What is the amount of large residential areas in the image?,9.98,11.83,4.09,5.28,10.03
985,0.675,1,no,no,Are there less roads than commercial buildings?,9.45,11.09,3.76,4.86,9.47
986,0.714,1,yes,yes,Are there more buildings than farmlands?,9.61,11.25,3.81,4.78,9.63
987,0.687,0,no,yes,Is there a large building?,9.60,11.29,3.85,4.97,9.61
988,0.759,0,no,yes,Is a water area next to a  residential building present?,9.69,11.17,3.91,4.86,9.73
989,1.228,0,154,0,What is the number of medium nature reserves?,10.35,12.34,4.28,5.44,10.42
990,0.702,0,yes,no,Is a circular residential building present?,9.77,11.25,3.98,4.97,9.82
991,0.674,1,no,no,Is the number of residential buildings equal to the number of water areas?,9.68,11.21,3.90,4.90,9.68
992,0.849,0,2,56,What is the number of rectangular grass areas?,9.86,11.61,4.01,5.05,9.87
993,0.675,0,yes,no,Are there more roads than residential buildings?,9.80,11.41,3.97,5.09,9.80
994,0.692,1,no,no,Is the number of forests equal to the number of buildings?,10.03,11.77,4.07,5.12,9.96
995,0.615,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,9.89,11.57,4.04,5.09,9.80
996,0.666,1,yes,yes,Are there less commercial buildings than farmlands?,9.60,11.29,3.93,5.09,9.62
997,0.716,0,no,yes,Is a small forest present?,9.56,11.21,3.86,4.90,9.60
998,0.646,0,yes,no,Are there more commercial buildings than water areas?,9.40,11.41,3.71,4.97,9.38
999,0.765,0,3,2,What is the amount of circular water areas?,10.56,12.18,4.48,5.48,10.61
1000,0.839,1,rural,rural,Is it a rural or an urban area,10.05,11.87,4.05,5.12,10.00
