question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_power_integrated_w
891,0.967,0,two,no,Is the number of circular water areas equal to the number of commercial buildings?,7.78,8.74,2.69,3.33,7.73
892,1.046,1,yes,yes,Is there a large grass area?,7.76,8.78,2.66,3.21,7.70
893,0.977,0,one,no,Are there less small buildings than water areas?,7.79,8.94,2.67,3.37,7.73
894,1.075,1,yes,yes,Is a large water area present?,7.75,8.98,2.61,3.41,7.68
895,1.057,0,more,no,Are there more large forests than commercial buildings?,7.61,8.74,2.53,3.25,7.55
896,0.978,0,three,0,What is the amount of circular commercial buildings in the image?,7.68,8.38,2.60,2.98,7.64
897,0.972,0,3,7,What is the amount of residential areas?,7.84,8.82,2.71,3.29,7.79
898,1.003,1,no,no,Is the number of commercial buildings equal to the number of roads in the image?,7.95,9.60,2.79,3.80,7.86
899,0.968,1,yes,yes,Is a medium residential building present?,7.75,8.74,2.65,3.25,7.70
900,1.047,1,rural,rural,Is it a rural or an urban area,7.74,9.01,2.63,3.37,7.67
901,0.933,1,yes,yes,Is a residential building present?,7.88,9.29,2.75,3.60,7.81
902,1.056,0,74,172,What is the amount of grass areas?,7.86,9.40,2.70,3.64,7.79
903,0.982,1,yes,yes,Is a building at the bottom of a  grass area present?,8.11,9.44,2.90,3.68,8.05
904,1.011,1,yes,yes,Is a water area present?,7.77,9.36,2.63,3.60,7.68
905,0.968,0,infinite,147,How many roads are there?,7.65,8.51,2.56,3.01,7.60
906,0.994,1,yes,yes,Is there a commercial building?,7.83,9.36,2.68,3.60,7.75
907,1.026,0,six,0,How many circular residential buildings are there?,7.76,9.48,2.64,3.76,7.67
908,1.095,0,three,1,What is the amount of circular forests?,7.53,8.15,2.48,2.78,7.49
909,1.211,1,yes,yes,Is a road present in the image?,7.57,8.89,2.46,3.17,7.49
910,1.060,1,yes,yes,Is there a small commercial building?,7.57,8.66,2.49,3.17,7.51
911,0.976,0,nine,263,What is the amount of buildings?,7.79,8.82,2.66,3.25,7.72
912,1.027,0,yes,no,Is there a circular commercial building?,7.80,9.09,2.67,3.45,7.73
913,1.092,0,78,5,What is the amount of commercial buildings?,7.79,9.29,2.66,3.56,7.72
914,0.951,1,yes,yes,Is a building present?,7.97,8.98,2.81,3.41,7.92
915,1.004,0,more,no,Are there more residential areas than residential buildings?,7.87,9.40,2.70,3.56,7.78
916,1.021,1,yes,yes,Is a grass area present?,7.70,9.24,2.60,3.52,7.63
917,1.150,0,4.6,71,What is the amount of farmlands?,8.02,10.50,2.78,4.26,7.92
918,1.023,0,yes,no,Is a square road present?,7.83,9.24,2.68,3.56,7.75
919,1.013,0,yes,no,Is a square building present?,7.71,9.24,2.60,3.52,7.63
920,0.991,1,yes,yes,Is there a residential building at the bottom of a  circular water area?,7.76,8.74,2.64,3.21,7.71
921,1.022,0,yes,no,Are there less buildings than grass areas?,7.74,9.13,2.63,3.49,7.67
922,1.019,0,three,174,What is the number of forests?,7.78,9.32,2.66,3.60,7.71
923,1.032,0,77,251,How many residential buildings are there?,8.03,9.96,2.83,3.92,7.94
924,1.041,0,12,0,What is the number of rectangular roads?,8.10,9.84,2.90,3.88,8.02
925,0.986,1,yes,yes,Is a forest present?,8.00,9.48,2.83,3.68,7.94
926,1.011,0,more,no,Are there more grass areas than residential buildings?,7.83,9.48,2.69,3.68,7.74
927,0.989,0,more,yes,Are there less water areas at the bottom of a  large building than grass areas?,7.73,8.62,2.64,3.17,7.69
928,1.138,0,seven,26,How many water areas are there?,7.67,9.09,2.51,3.37,7.60
929,0.976,1,no,no,Is the number of roads equal to the number of buildings?,7.76,8.70,2.67,3.29,7.71
930,1.028,0,no,yes,Are there less roads than grass areas?,7.75,9.05,2.63,3.41,7.67
931,0.998,1,no,no,Is the number of roads equal to the number of forests?,7.90,8.38,2.75,3.02,7.87
932,0.952,0,less,yes,Are there less small commercial buildings than forests?,7.75,8.62,2.66,3.21,7.70
933,1.184,0,39,147,How many small roads are there?,7.82,10.02,2.63,3.92,7.72
934,0.979,0,more,yes,Are there more residential buildings than roads?,7.80,8.66,2.68,3.21,7.74
935,0.967,1,yes,yes,Are there less commercial buildings than small roads?,7.89,8.98,2.75,3.37,7.82
936,0.947,1,yes,yes,Is there a farmland?,7.84,8.78,2.70,3.25,7.79
937,1.073,0,yes,no,Is there a circular road?,7.59,8.23,2.52,2.81,7.54
938,0.973,0,yes,no,Are there less residential buildings than roads?,7.80,8.86,2.68,3.29,7.74
939,1.011,0,more,no,Are there more water areas than roads?,7.89,9.68,2.70,3.76,7.81
940,1.006,0,less,yes,Are there less commercial buildings than grass areas?,7.76,9.32,2.64,3.56,7.68
941,1.020,1,yes,yes,Is a commercial building at the top of a  road present?,7.78,9.44,2.67,3.68,7.70
942,1.050,0,15,14,What is the amount of small water areas?,8.10,9.76,2.85,3.80,8.02
943,1.020,1,yes,yes,Is there a large water area?,7.82,9.17,2.69,3.52,7.74
944,1.039,0,roads,no,Are there more circular buildings than roads?,7.97,9.72,2.79,3.80,7.89
945,1.117,1,no,no,Is the number of water areas equal to the number of grass areas?,7.69,9.05,2.58,3.37,7.61
946,1.181,0,167,0,What is the number of large commercial buildings?,7.95,10.00,2.76,3.92,7.87
947,1.083,0,number,yes,Are there less commercial buildings than water areas?,7.75,8.43,2.64,3.05,7.69
948,1.001,1,yes,yes,Is there a small water area?,7.81,8.23,2.70,2.86,7.78
949,1.054,0,roads,yes,Are there less commercial buildings than roads?,8.04,9.72,2.85,3.84,7.96
950,1.064,0,less,no,Are there less roads than water areas in the image?,7.70,8.66,2.58,3.13,7.64
951,1.066,1,yes,yes,Is a rectangular grass area present?,7.68,8.78,2.58,3.25,7.61
952,1.102,0,one,4,What is the amount of nature reserves at the top of a  building?,7.64,9.32,2.53,3.60,7.56
953,0.966,0,buildings,no,Are there more commercial buildings than forests?,7.95,8.98,2.79,3.41,7.91
954,1.008,0,6,150,What is the number of rectangular residential buildings?,7.84,9.29,2.69,3.52,7.77
955,0.998,1,no,no,Is the number of commercial buildings equal to the number of circular roads?,7.70,8.62,2.61,3.17,7.66
956,0.984,0,yes,no,Are there less residential buildings than farmlands?,7.82,8.58,2.67,3.13,7.77
957,1.176,0,636,3,How many medium commercial buildings are there?,8.04,10.20,2.82,4.03,7.94
958,1.023,0,three,242,What is the amount of small buildings?,7.87,9.24,2.72,3.56,7.79
959,1.105,1,yes,yes,Is there a heath?,7.76,9.24,2.61,3.49,7.68
960,1.099,0,seven,263,How many buildings on the left of a  road are there?,7.59,9.01,2.50,3.33,7.53
961,1.015,0,less,yes,Are there less grass areas than buildings in the image?,7.80,9.29,2.67,3.56,7.73
962,0.984,1,no,no,Is the number of forests equal to the number of roads?,7.76,8.86,2.66,3.37,7.71
963,1.043,1,yes,yes,Are there less roads than residential buildings?,7.78,9.17,2.65,3.49,7.71
964,0.992,0,seven,2,What is the number of large residential buildings in the image?,7.82,8.90,2.71,3.37,7.76
965,0.945,0,two,16,What is the number of medium buildings?,7.89,9.02,2.77,3.49,7.83
966,1.067,1,yes,yes,Is a medium water area present?,7.58,8.35,2.51,2.93,7.53
967,0.958,0,yes,no,Are there less buildings than water areas?,7.84,9.13,2.71,3.56,7.77
968,1.042,0,zero,152,What is the number of forests at the top of a  large building?,7.73,8.97,2.62,3.37,7.66
969,1.001,0,76,2,What is the number of small commercial buildings?,7.88,9.24,2.75,3.60,7.81
970,0.949,0,none,yes,Are there more residential buildings than forests?,8.02,8.98,2.86,3.49,7.96
971,1.031,0,yes,no,Is there a large commercial building?,7.78,9.13,2.67,3.49,7.71
972,1.054,1,no,no,Is the number of water areas at the top of a  forest equal to the number of roads?,7.69,8.89,2.60,3.29,7.62
973,1.009,0,two,no,Is the number of water areas equal to the number of commercial buildings in the image?,7.85,9.44,2.69,3.64,7.76
974,1.041,0,two,5,What is the amount of commercial buildings at the top of a  road?,7.71,9.13,2.61,3.52,7.63
975,0.996,1,no,no,Is the number of buildings equal to the number of roads?,7.76,8.66,2.64,3.17,7.70
976,1.079,1,no,no,Is the number of roads equal to the number of water areas?,7.78,9.24,2.63,3.45,7.70
977,1.000,0,less,no,Are there less buildings than small water areas?,7.71,9.24,2.60,3.52,7.63
978,0.941,0,more,yes,Are there more residential buildings than water areas?,7.94,9.52,2.77,3.80,7.86
979,1.023,0,six,0,How many square roads are there?,7.74,9.13,2.63,3.49,7.67
980,0.972,0,two,no,Are there less water areas than commercial buildings?,7.77,8.93,2.66,3.41,7.71
981,0.975,0,yes,no,Is there a circular building?,7.92,8.46,2.74,3.02,7.89
982,1.035,0,less,no,Are there less buildings than rectangular roads in the image?,7.70,8.78,2.59,3.25,7.65
983,1.016,1,yes,yes,Is a pitch present?,7.75,9.09,2.61,3.41,7.68
984,1.002,0,three,3,What is the amount of large residential areas in the image?,7.75,9.32,2.61,3.60,7.67
985,1.028,0,yes,no,Are there less roads than commercial buildings?,7.66,8.94,2.58,3.37,7.60
986,1.010,0,more,yes,Are there more buildings than farmlands?,7.77,9.29,2.65,3.60,7.69
987,1.116,1,yes,yes,Is there a large building?,7.67,9.09,2.56,3.37,7.59
988,1.086,1,yes,yes,Is a water area next to a  residential building present?,7.50,8.11,2.44,2.70,7.47
989,0.982,0,nine,0,What is the number of medium nature reserves?,7.76,8.54,2.64,3.09,7.72
990,1.048,0,yes,no,Is a circular residential building present?,7.70,8.82,2.59,3.29,7.64
991,1.012,1,no,no,Is the number of residential buildings equal to the number of water areas?,7.77,9.17,2.65,3.56,7.71
992,1.012,0,6,56,What is the number of rectangular grass areas?,7.91,9.60,2.76,3.84,7.83
993,0.997,0,yes,no,Are there more roads than residential buildings?,7.85,9.29,2.71,3.56,7.78
994,1.045,1,no,no,Is the number of forests equal to the number of buildings?,7.67,8.77,2.56,3.21,7.61
995,1.018,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,7.87,9.29,2.72,3.56,7.80
996,1.054,1,yes,yes,Are there less commercial buildings than farmlands?,7.72,8.86,2.61,3.25,7.67
997,0.989,1,yes,yes,Is a small forest present?,7.71,8.31,2.62,2.94,7.67
998,0.985,0,buildings,no,Are there more commercial buildings than water areas?,8.07,8.74,2.84,3.25,8.03
999,1.002,0,3,2,What is the amount of circular water areas?,7.89,9.36,2.74,3.60,7.82
1000,0.982,1,rural,rural,Is it a rural or an urban area,7.71,8.86,2.64,3.37,7.65
