question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
983,14.882,0,no,yes,Is a pitch present?,1.55,1.59,6.16,50.2
984,18.361,0,0,3,What is the amount of large residential areas in the image?,1.58,1.63,6.24,50.3
985,16.213,1,no,no,Are there less roads than commercial buildings?,1.55,1.63,6.18,50.4
986,15.657,0,no,yes,Are there more buildings than farmlands?,1.55,1.59,6.17,50.2
987,15.180,1,yes,yes,Is there a large building?,1.56,1.67,6.18,50.2
988,17.529,1,yes,yes,Is a water area next to a  residential building present?,1.56,1.59,6.22,50.3
989,16.571,0,9,0,What is the number of medium nature reserves?,1.55,1.59,6.16,50.3
990,15.623,1,no,no,Is a circular residential building present?,1.56,1.59,6.17,50.2
991,18.553,1,no,no,Is the number of residential buildings equal to the number of water areas?,1.56,1.63,6.21,50.3
992,16.654,0,9,56,What is the number of rectangular grass areas?,1.54,1.59,6.15,50.2
993,16.086,1,no,no,Are there more roads than residential buildings?,1.55,1.59,6.15,50.4
994,18.528,1,no,no,Is the number of forests equal to the number of buildings?,1.58,1.63,6.24,50.2
995,17.143,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,1.57,1.63,6.23,50.3
996,17.063,0,no,yes,Are there less commercial buildings than farmlands?,1.57,1.63,6.20,50.3
997,15.648,1,yes,yes,Is a small forest present?,1.57,1.59,6.19,50.2
998,16.665,1,no,no,Are there more commercial buildings than water areas?,1.55,1.59,6.15,50.4
999,16.600,0,0,2,What is the amount of circular water areas?,1.55,1.59,6.16,50.5
