question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
978,3.545,1,yes,yes,Are there more residential buildings than water areas?,1.09,1.51,6.50,49.7
979,3.021,0,5,0,How many square roads are there?,1.01,1.27,6.33,49.8
980,3.942,1,no,no,Are there less water areas than commercial buildings?,0.86,1.31,6.04,49.7
981,3.091,0,yes,no,Is there a circular building?,0.93,1.19,6.17,49.9
982,3.237,0,yes,no,Are there less buildings than rectangular roads in the image?,1.19,1.63,6.61,49.8
983,17.472,0,no,yes,Is a pitch present?,1.55,1.63,6.19,50.0
984,3.524,0,3000,3,What is the amount of large residential areas in the image?,1.30,1.67,6.83,49.8
985,2.795,1,no,no,Are there less roads than commercial buildings?,1.15,1.31,6.71,49.8
986,3.132,1,yes,yes,Are there more buildings than farmlands?,1.22,1.63,6.65,49.8
987,3.488,1,yes,yes,Is there a large building?,1.18,1.59,6.65,49.9
988,2.749,1,yes,yes,Is a water area next to a  residential building present?,1.13,1.35,6.59,50.2
989,2.846,0,5,0,What is the number of medium nature reserves?,1.19,1.39,6.81,49.8
990,2.835,1,no,no,Is a circular residential building present?,1.11,1.31,6.53,49.9
991,5.232,0,yes,no,Is the number of residential buildings equal to the number of water areas?,0.80,1.23,5.89,50.2
992,3.777,0,4,56,What is the number of rectangular grass areas?,1.21,1.55,6.74,50.1
993,3.075,0,yes,no,Are there more roads than residential buildings?,1.05,1.27,6.35,49.9
994,3.149,0,yes,no,Is the number of forests equal to the number of buildings?,1.22,1.63,6.79,49.8
995,3.146,0,yes,no,Is the number of commercial buildings equal to the number of grass areas?,1.21,1.63,6.65,49.8
996,3.209,1,yes,yes,Are there less commercial buildings than farmlands?,1.21,1.63,6.67,49.6
997,3.765,0,no,yes,Is a small forest present?,0.89,1.27,6.19,49.7
998,3.746,0,yes,no,Are there more commercial buildings than water areas?,0.98,1.39,6.31,49.8
999,2.830,0,15,2,What is the amount of circular water areas?,1.13,1.35,6.57,49.7
