question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_cpu_gpu_cv_w,max_cpu_gpu_cv_w,integrated_cpu_gpu_cv_w,avg_vdd_soc_w,max_vdd_soc_w,integrated_vdd_soc_w,avg_vdd_in_w,max_vdd_in_w,integrated_vdd_in_w,max_gpu_temp_c
615,17.575,0,10,6,What is the number of commercial buildings?,1.86,2.27,1.86,1.96,2.15,1.96,7.45,8.36,7.44,51.6
621,16.987,0,Yes,no,Is there a circular commercial building?,1.87,2.38,1.87,1.97,2.11,1.97,7.47,8.44,7.46,51.6
618,17.159,0,100,17,What is the amount of small water areas?,1.87,2.38,1.86,1.97,2.11,1.97,7.46,8.44,7.45,51.6
617,16.870,0,No,yes,Is there a residential building?,1.87,2.42,1.87,1.97,2.11,1.97,7.47,8.44,7.47,51.6
616,16.997,1,Yes,yes,Are there less buildings than roads?,1.87,2.42,1.87,1.97,2.11,1.97,7.46,8.44,7.46,51.6
620,16.901,0,No,yes,Is a commercial building present?,1.87,2.38,1.87,1.97,2.11,1.97,7.47,8.44,7.46,51.6
622,16.997,0,Yes,no,Is there a square residential building?,1.87,2.42,1.87,1.97,2.11,1.97,7.47,8.44,7.46,51.6
623,16.870,0,3,25,How many medium forests are there in the image?,1.87,2.38,1.87,1.97,2.11,1.97,7.47,8.44,7.46,51.6
619,17.471,0,1000,0,What is the amount of square commercial buildings?,1.88,2.42,1.88,1.97,2.27,1.97,7.49,8.72,7.48,51.6
625,7.347,0,No,yes,Is there a building?,1.86,2.50,1.85,1.87,2.15,1.87,7.19,8.56,7.19,51.5
630,17.358,0,Yes,no,Are there less water areas than residential buildings?,1.88,2.50,1.88,1.96,2.15,1.96,7.47,8.56,7.46,51.6
624,17.409,1,No,no,Is the number of square water areas equal to the number of commercial buildings?,1.88,2.50,1.88,1.96,2.15,1.96,7.46,8.56,7.46,51.6
627,17.310,1,Yes,yes,Is there a nature reserve?,1.88,2.50,1.88,1.96,2.15,1.96,7.46,8.56,7.46,51.6
628,17.269,0,Yes,no,Are there more buildings than roads?,1.89,2.50,1.88,1.96,2.15,1.96,7.46,8.56,7.46,51.7
629,17.411,1,No,no,Is the number of large roads equal to the number of forests?,1.88,2.50,1.88,1.96,2.15,1.96,7.46,8.56,7.45,51.6
631,18.058,0,100,41,What is the amount of grass areas?,1.90,2.50,1.90,1.97,2.27,1.97,7.50,8.80,7.50,51.6
626,18.289,0,1000,1,What is the amount of medium residential buildings?,1.91,2.50,1.91,1.98,2.31,1.98,7.53,8.92,7.52,51.6
638,7.793,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,1.89,2.62,1.89,1.88,2.19,1.88,7.27,8.72,7.26,51.6
634,16.921,1,No,no,Is the number of residential buildings equal to the number of roads in the image?,1.89,2.62,1.89,1.97,2.19,1.97,7.51,8.72,7.51,51.7
635,17.137,1,Yes,yes,Is a rectangular water area present?,1.89,2.62,1.89,1.97,2.19,1.97,7.50,8.72,7.49,51.6
636,16.985,1,No,no,Is the number of buildings equal to the number of water areas?,1.89,2.62,1.89,1.97,2.19,1.97,7.50,8.72,7.50,51.7
637,16.879,1,1,1,What is the number of circular forests in the image?,1.90,2.62,1.90,1.98,2.19,1.97,7.51,8.72,7.51,51.7
633,17.279,0,Yes,no,Are there more residential buildings than roads?,1.89,2.62,1.89,1.97,2.19,1.97,7.49,8.72,7.49,51.6
632,17.734,0,100,7,What is the amount of square water areas?,1.91,2.62,1.91,1.98,2.31,1.98,7.54,8.80,7.54,51.6
639,18.003,0,1000,13,What is the amount of small residential buildings?,1.91,2.62,1.91,1.98,2.31,1.98,7.55,8.84,7.55,51.7
647,7.453,0,0,15,What is the number of residential buildings at the bottom of a  road?,1.81,2.23,1.80,1.86,2.11,1.86,7.11,8.04,7.10,51.5
643,17.078,0,Yes,no,Are there less residential buildings than heaths?,1.85,2.23,1.85,1.96,2.11,1.95,7.42,8.04,7.41,51.6
646,17.039,0,No,yes,Is a medium commercial building present?,1.86,2.23,1.85,1.95,2.11,1.95,7.42,8.04,7.41,51.7
642,17.041,0,4,175,How many roads at the bottom of a  residential building are there?,1.86,2.23,1.85,1.95,2.11,1.95,7.42,8.08,7.42,51.7
645,17.003,1,Yes,yes,Are there more roads than buildings?,1.86,2.23,1.85,1.96,2.11,1.95,7.42,8.04,7.42,51.6
644,17.089,0,Yes,no,Are there more buildings next to a  road than buildings?,1.85,2.23,1.85,1.95,2.11,1.95,7.41,8.04,7.41,51.6
640,17.081,1,Yes,yes,Are there less residential buildings than roads?,1.85,2.23,1.85,1.95,2.11,1.95,7.41,8.04,7.41,51.6
641,17.006,0,No,yes,Is a medium building present?,1.86,2.23,1.85,1.96,2.11,1.95,7.42,8.04,7.42,51.7
648,7.603,0,Yes,no,Are there less forests than residential buildings?,1.84,2.50,1.84,1.87,2.15,1.87,7.19,8.52,7.18,51.5
655,16.350,0,0,15,What is the amount of residential buildings at the top of a  water area?,1.88,2.50,1.88,1.97,2.15,1.97,7.49,8.52,7.49,51.7
654,16.405,1,No,no,Is the number of commercial buildings equal to the number of roads?,1.88,2.50,1.88,1.98,2.15,1.97,7.49,8.52,7.49,51.7
653,16.406,0,No,yes,Is there a building on the right of a  road?,1.88,2.50,1.88,1.97,2.15,1.97,7.49,8.52,7.49,51.7
649,16.586,1,No,no,Is the number of forests equal to the number of commercial buildings?,1.88,2.50,1.88,1.97,2.15,1.97,7.48,8.52,7.48,51.6
652,16.653,0,3,1,How many square forests are there in the image?,1.88,2.50,1.88,1.97,2.15,1.97,7.48,8.56,7.48,51.7
651,16.664,1,Yes,yes,Are there more forests than commercial buildings?,1.88,2.50,1.88,1.97,2.15,1.97,7.48,8.52,7.48,51.6
650,17.275,0,1.3 billion hectares,93,What is the amount of large forests?,1.90,2.50,1.90,1.98,2.31,1.98,7.53,8.84,7.52,51.7
656,6.998,1,No,no,Is the number of water areas equal to the number of buildings?,1.80,2.31,1.80,1.87,2.11,1.87,7.14,8.20,7.13,51.6
657,17.167,1,No,no,Is a circular road present in the image?,1.86,2.31,1.85,1.97,2.15,1.97,7.44,8.20,7.44,51.6
659,17.122,1,No,no,Is the number of grass areas equal to the number of residential buildings?,1.86,2.31,1.86,1.97,2.15,1.97,7.45,8.20,7.44,51.7
663,17.097,1,Yes,yes,Are there less grass areas than roads in the image?,1.86,2.31,1.86,1.97,2.15,1.97,7.45,8.20,7.45,51.6
662,17.006,0,Yes,no,Are there more commercial buildings than water areas?,1.86,2.31,1.86,1.97,2.15,1.97,7.47,8.20,7.46,51.7
660,17.125,1,No,no,Is the number of commercial buildings equal to the number of forests?,1.86,2.31,1.86,1.97,2.15,1.97,7.46,8.20,7.46,51.7
658,17.618,0,100,14,What is the amount of heaths?,1.87,2.31,1.86,1.97,2.15,1.97,7.46,8.36,7.46,51.6
661,17.575,0,100,13,What is the number of farmlands?,1.87,2.34,1.87,1.97,2.15,1.97,7.47,8.48,7.46,51.7
666,6.555,0,Yes,no,Are there less roads than water areas?,1.88,2.58,1.87,1.89,2.15,1.89,7.28,8.72,7.27,51.6
671,16.105,1,0,0,What is the amount of rectangular roads?,1.89,2.58,1.89,1.98,2.15,1.98,7.52,8.72,7.52,51.7
664,16.179,1,Yes,yes,Are there less commercial buildings than forests in the image?,1.89,2.58,1.89,1.98,2.15,1.98,7.52,8.72,7.52,51.6
669,16.288,0,3,14,What is the number of buildings next to a  water area?,1.89,2.58,1.89,1.98,2.15,1.98,7.52,8.72,7.52,51.6
668,16.051,1,Yes,yes,Is there a small forest?,1.89,2.58,1.89,1.98,2.15,1.98,7.53,8.72,7.53,51.7
665,16.585,0,10,0,How many rectangular nature reserves are there?,1.90,2.58,1.89,1.98,2.15,1.98,7.53,8.72,7.53,51.7
670,16.555,0,10,3,What is the number of parkings?,1.90,2.58,1.90,1.99,2.19,1.99,7.54,8.68,7.54,51.7
667,16.969,0,1000,1,How many industrials are there?,1.91,2.58,1.91,1.99,2.31,1.99,7.57,8.84,7.57,51.7
675,6.778,1,Yes,yes,Are there more water areas than commercial buildings?,1.81,2.38,1.81,1.89,2.11,1.88,7.18,8.32,7.18,51.5
673,16.743,1,Yes,yes,Is a farmland present?,1.85,2.38,1.85,1.98,2.15,1.98,7.47,8.32,7.47,51.6
678,16.690,1,Yes,yes,Are there less commercial buildings than grass areas?,1.85,2.38,1.85,1.98,2.15,1.98,7.47,8.32,7.47,51.6
677,16.716,1,Yes,yes,Is there a small water area?,1.86,2.38,1.86,1.98,2.15,1.98,7.48,8.32,7.48,51.7
676,16.671,0,Yes,no,Are there more residential buildings than forests?,1.85,2.38,1.85,1.98,2.15,1.98,7.47,8.32,7.47,51.7
674,16.831,1,Yes,yes,Is a heath next to a  commercial building present?,1.85,2.38,1.85,1.98,2.15,1.98,7.46,8.32,7.46,51.6
672,16.692,1,No,no,Is a medium road present?,1.86,2.38,1.86,1.98,2.15,1.98,7.48,8.32,7.47,51.7
679,16.678,1,No,no,Is the number of roads equal to the number of small residential buildings?,1.86,2.38,1.86,1.98,2.15,1.98,7.48,8.32,7.48,51.6
684,7.284,1,Yes,yes,Is a road on the right of a  water area present?,1.81,2.27,1.80,1.87,2.11,1.87,7.13,8.12,7.13,51.5
685,16.742,0,No,yes,Is a rectangular building present?,1.85,2.31,1.85,1.97,2.15,1.97,7.44,8.12,7.44,51.6
687,16.943,0,Yes,no,Are there less roads than residential buildings?,1.85,2.27,1.85,1.96,2.15,1.96,7.43,8.12,7.43,51.5
680,16.989,1,Yes,yes,Are there less buildings than water areas?,1.85,2.31,1.84,1.96,2.15,1.96,7.42,8.08,7.42,51.6
682,16.856,1,Yes,yes,Are there more roads than water areas?,1.85,2.27,1.85,1.96,2.15,1.96,7.43,8.12,7.43,51.6
681,16.848,1,No,no,Is there a circular residential building in the image?,1.85,2.27,1.85,1.96,2.15,1.96,7.43,8.12,7.43,51.5
686,16.819,1,Yes,yes,Are there more forests than residential buildings?,1.85,2.27,1.85,1.96,2.15,1.96,7.43,8.12,7.43,51.6
683,17.300,0,100,2,What is the number of medium commercial buildings?,1.86,2.27,1.86,1.97,2.15,1.96,7.45,8.24,7.44,51.6
689,6.448,0,No,yes,Is there a water area at the top of a  residential building?,1.78,2.31,1.78,1.85,2.11,1.85,7.08,8.16,7.08,51.4
690,16.689,1,Yes,yes,Are there less residential buildings than grass areas?,1.85,2.31,1.85,1.96,2.11,1.96,7.42,8.12,7.42,51.5
691,16.764,1,Yes,yes,Are there less water areas than forests?,1.84,2.31,1.84,1.96,2.11,1.96,7.41,8.12,7.41,51.6
692,16.751,1,No,no,Is the number of commercial buildings equal to the number of rectangular roads?,1.84,2.31,1.84,1.96,2.11,1.96,7.41,8.12,7.41,51.5
694,16.737,1,Yes,yes,Is there a large water area?,1.85,2.31,1.85,1.96,2.11,1.96,7.42,8.16,7.42,51.5
688,16.777,1,No,no,Is the number of residential buildings equal to the number of parkings?,1.84,2.31,1.84,1.96,2.11,1.96,7.41,8.12,7.40,51.5
693,16.739,0,Yes,no,Are there less rectangular forests than water areas?,1.85,2.31,1.84,1.96,2.11,1.96,7.41,8.16,7.41,51.5
695,16.790,1,Yes,yes,Are there more water areas than large roads?,1.85,2.31,1.85,1.96,2.11,1.96,7.42,8.12,7.41,51.5
696,6.820,1,No,no,Are there more circular commercial buildings than commercial buildings?,1.92,2.66,1.92,1.89,2.19,1.89,7.33,8.80,7.32,51.4
701,16.325,0,Yes,no,Are there more large residential buildings than commercial buildings?,1.90,2.66,1.90,1.98,2.19,1.98,7.53,8.76,7.53,51.5
702,16.425,0,No,yes,Is a commercial building present?,1.90,2.66,1.90,1.98,2.19,1.98,7.53,8.76,7.53,51.5
698,16.531,1,No,no,Is the number of water areas equal to the number of roads?,1.90,2.66,1.90,1.98,2.19,1.98,7.53,8.80,7.53,51.4
699,16.284,0,Yes,no,Are there less forests than commercial buildings?,1.90,2.66,1.90,1.98,2.19,1.98,7.54,8.84,7.54,51.5
697,16.400,1,No,no,Is there a rectangular road?,1.90,2.66,1.90,1.98,2.19,1.98,7.53,8.80,7.53,51.5
700,16.525,1,Rural,rural,Is it a rural or an urban area,1.91,2.66,1.91,1.99,2.19,1.98,7.54,8.80,7.54,51.4
703,16.972,0,1000,193,What is the amount of roads?,1.92,2.66,1.92,1.99,2.23,1.99,7.57,8.80,7.57,51.5
707,17.443,0,1,14,What is the number of water areas?,1.85,2.31,1.84,1.96,2.11,1.96,7.42,8.20,7.41,51.4
704,17.404,0,No,yes,Is a building present in the image?,1.85,2.31,1.85,1.96,2.11,1.96,7.43,8.20,7.42,51.4
711,17.582,1,Yes,yes,Is there a medium building?,1.85,2.31,1.84,1.96,2.11,1.96,7.42,8.20,7.42,51.4
710,17.462,0,No,yes,Is a road present?,1.85,2.31,1.85,1.96,2.11,1.96,7.42,8.20,7.42,51.4
709,17.432,0,No,yes,Is a water area present?,1.85,2.31,1.85,1.96,2.11,1.96,7.42,8.20,7.42,51.4
708,17.490,1,Yes,yes,Is a grass area present?,1.85,2.31,1.85,1.96,2.11,1.96,7.42,8.20,7.42,51.4
705,17.787,0,10,19,How many orchards are there in the image?,1.86,2.31,1.86,1.96,2.15,1.96,7.44,8.32,7.43,51.5
706,17.950,0,1000,80,What is the amount of grass areas?,1.85,2.31,1.85,1.97,2.19,1.96,7.43,8.44,7.43,51.4
713,16.321,0,No,yes,Is there a residential building?,1.90,2.66,1.90,1.98,2.19,1.98,7.50,8.84,7.50,51.4
714,16.697,0,100,88,What is the number of forests?,1.90,2.66,1.89,1.97,2.19,1.97,7.50,8.80,7.50,51.4
716,16.191,0,No,yes,Is there a large water area?,1.91,2.66,1.91,1.98,2.19,1.98,7.52,8.80,7.52,51.4
719,16.192,1,No,no,Is the number of residential buildings equal to the number of roads?,1.90,2.66,1.90,1.98,2.19,1.98,7.51,8.80,7.51,51.4
717,16.216,1,No,no,Is a circular building present in the image?,1.90,2.66,1.90,1.98,2.19,1.98,7.51,8.84,7.51,51.4
712,17.435,0,100,0,How many square roads are there?,1.93,2.66,1.92,1.99,2.31,1.99,7.57,8.84,7.56,51.5
718,17.426,0,100,331,What is the number of residential buildings?,1.92,2.66,1.92,1.99,2.31,1.99,7.57,8.84,7.56,51.5
715,17.594,0,1000,1,How many commercial buildings are there?,1.93,2.66,1.93,1.99,2.31,1.99,7.58,8.84,7.58,51.5
726,6.686,1,Yes,yes,Is a forest present?,1.80,2.34,1.79,1.88,2.11,1.88,7.16,8.20,7.16,51.3
720,16.148,0,Yes,no,Is there a circular commercial building?,1.86,2.31,1.86,1.98,2.11,1.98,7.48,8.20,7.48,51.4
727,16.153,1,Yes,yes,Is there a rectangular building?,1.86,2.34,1.86,1.98,2.11,1.98,7.49,8.20,7.48,51.5
723,16.316,0,0,334,What is the number of buildings in the image?,1.86,2.34,1.86,1.98,2.11,1.98,7.48,8.20,7.47,51.5
724,16.860,0,10,1,What is the number of medium water areas?,1.86,2.31,1.86,1.98,2.19,1.98,7.49,8.44,7.48,51.6
722,17.541,0,1000,12,What is the amount of small water areas?,1.89,2.34,1.89,1.99,2.23,1.99,7.55,8.68,7.54,51.6
725,17.858,0,1000,31,What is the number of small forests?,1.88,2.34,1.88,1.99,2.23,1.99,7.53,8.68,7.53,51.5
721,17.985,0,100000,36,What is the amount of farmlands?,1.89,2.34,1.89,2.00,2.23,2.00,7.56,8.68,7.56,51.5
733,6.993,1,No,no,Is the number of residential buildings equal to the number of water areas?,1.88,2.62,1.88,1.90,2.15,1.90,7.29,8.72,7.28,51.4
732,16.650,1,No,no,Are there more large roads than forests?,1.88,2.62,1.88,1.98,2.15,1.98,7.50,8.76,7.50,51.6
731,16.748,0,Yes,no,Are there more grass areas than buildings in the image?,1.88,2.62,1.88,1.98,2.15,1.98,7.50,8.72,7.50,51.5
734,16.498,0,Yes,no,Are there less residential buildings than water areas?,1.88,2.62,1.88,1.98,2.15,1.98,7.51,8.76,7.51,51.5
730,16.687,0,No,yes,Are there more residential buildings than roads in the image?,1.88,2.62,1.88,1.98,2.15,1.98,7.50,8.76,7.50,51.6
728,16.621,1,Yes,yes,Are there more water areas than commercial buildings?,1.88,2.62,1.88,1.98,2.15,1.98,7.51,8.76,7.51,51.6
735,16.530,1,No,no,Is the number of commercial buildings equal to the number of roads?,1.88,2.62,1.88,1.98,2.19,1.98,7.51,8.76,7.51,51.6
729,16.921,0,10,1,What is the amount of large water areas?,1.88,2.62,1.88,1.98,2.15,1.98,7.51,8.72,7.50,51.6
742,6.585,1,Yes,yes,Is a farmland present?,1.81,2.38,1.81,1.89,2.11,1.89,7.20,8.44,7.19,51.5
743,16.434,1,No,no,Is the number of residential buildings equal to the number of circular grass areas?,1.85,2.42,1.85,1.98,2.15,1.98,7.48,8.44,7.48,51.6
736,16.509,1,Yes,yes,Is a orchard present?,1.85,2.42,1.85,1.98,2.15,1.98,7.48,8.44,7.48,51.6
737,16.414,1,Yes,yes,Is there a small residential building?,1.85,2.42,1.85,1.98,2.15,1.98,7.48,8.44,7.47,51.6
739,16.397,0,1,4,What is the number of rectangular water areas?,1.85,2.42,1.85,1.98,2.15,1.98,7.48,8.44,7.48,51.6
738,16.382,1,0,0,What is the number of circular buildings?,1.85,2.38,1.85,1.98,2.15,1.98,7.48,8.44,7.47,51.6
741,16.503,1,No,no,Is the number of forests equal to the number of residential buildings in the image?,1.85,2.42,1.85,1.98,2.15,1.98,7.47,8.44,7.47,51.6
740,17.070,0,1500,1,What is the amount of medium residential buildings?,1.86,2.42,1.86,1.99,2.27,1.99,7.50,8.64,7.50,51.6
744,8.775,0,0,330,How many small residential buildings are there in the image?,1.80,2.27,1.80,1.90,2.11,1.90,7.21,8.16,7.20,51.6
745,17.059,1,No,no,Is the number of residential buildings equal to the number of orchards?,1.84,2.31,1.84,1.97,2.11,1.97,7.43,8.16,7.43,51.7
750,17.430,0,1,3,How many circular water areas are there in the image?,1.85,2.31,1.85,1.97,2.11,1.97,7.46,8.16,7.45,51.7
746,17.516,1,Yes,yes,Is there a water area next to a  forest?,1.85,2.31,1.85,1.97,2.11,1.97,7.44,8.16,7.44,51.6
749,17.496,1,Yes,yes,Are there less water areas than residential buildings?,1.85,2.31,1.85,1.97,2.11,1.97,7.45,8.16,7.44,51.6
748,18.312,0,100,0,What is the amount of medium roads?,1.86,2.31,1.86,1.98,2.27,1.98,7.49,8.68,7.49,51.6
747,18.280,0,100,193,What is the number of small roads?,1.87,2.31,1.87,1.98,2.27,1.98,7.49,8.64,7.49,51.7
751,18.259,0,100,9,What is the amount of residential areas?,1.87,2.31,1.87,1.98,2.27,1.98,7.49,8.64,7.49,51.7
755,7.168,0,Yes,no,Are there more large forests than buildings?,1.80,2.27,1.80,1.87,2.11,1.87,7.12,8.20,7.11,51.6
753,17.052,1,Yes,yes,Are there less water areas than rectangular buildings?,1.85,2.27,1.84,1.97,2.15,1.97,7.43,8.20,7.43,51.7
758,17.055,1,No,no,Is the number of water areas equal to the number of residential buildings?,1.84,2.27,1.84,1.97,2.15,1.97,7.43,8.20,7.43,51.7
752,17.173,1,Yes,yes,Is there a medium water area?,1.84,2.27,1.84,1.97,2.15,1.97,7.43,8.20,7.42,51.7
757,17.080,0,No,yes,Are there more rectangular buildings than forests?,1.85,2.27,1.85,1.97,2.15,1.97,7.43,8.20,7.43,51.7
756,17.017,1,Yes,yes,Are there less forests than roads?,1.85,2.27,1.85,1.97,2.15,1.97,7.44,8.20,7.44,51.7
754,17.125,0,Yes,no,Is there a large building?,1.84,2.27,1.84,1.97,2.15,1.97,7.43,8.20,7.43,51.7
759,17.140,1,Yes,yes,Are there less roads than residential buildings?,1.84,2.27,1.84,1.97,2.15,1.97,7.42,8.20,7.42,51.7
762,7.487,1,0,0,What is the amount of large buildings?,1.86,2.38,1.85,1.88,2.11,1.88,7.20,8.36,7.19,51.6
761,16.984,0,No,yes,Is a commercial building next to a  water area present?,1.88,2.38,1.87,1.97,2.11,1.97,7.47,8.36,7.46,51.7
766,16.982,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,1.88,2.38,1.88,1.97,2.11,1.97,7.47,8.36,7.46,51.7
763,17.027,0,No,yes,Is there a medium residential building in the image?,1.87,2.38,1.87,1.97,2.11,1.97,7.46,8.36,7.46,51.6
767,16.845,1,Yes,yes,Is a small forest present?,1.88,2.38,1.88,1.97,2.11,1.97,7.47,8.36,7.47,51.7
765,16.976,1,No,no,Is the number of roads equal to the number of water areas?,1.88,2.38,1.88,1.97,2.11,1.97,7.47,8.36,7.47,51.7
764,16.889,0,Yes,no,Is there a circular grass area?,1.88,2.38,1.88,1.97,2.11,1.97,7.47,8.36,7.46,51.7
760,17.662,0,1000,14,What is the amount of rectangular forests?,1.89,2.38,1.88,1.97,2.19,1.97,7.48,8.48,7.48,51.7
773,6.689,1,Yes,yes,Are there less water areas than grass areas?,1.84,2.46,1.83,1.88,2.15,1.88,7.20,8.48,7.19,51.5
775,16.039,1,No,no,Is there a large road in the image?,1.87,2.46,1.87,1.98,2.15,1.98,7.49,8.48,7.49,51.7
770,16.212,1,No,no,Is the number of residential buildings equal to the number of forests?,1.87,2.46,1.87,1.98,2.15,1.98,7.48,8.48,7.48,51.7
774,16.223,0,3,0,What is the number of circular roads?,1.87,2.46,1.87,1.98,2.15,1.98,7.48,8.48,7.47,51.6
771,16.060,1,0,0,How many circular commercial buildings are there?,1.88,2.46,1.87,1.98,2.15,1.98,7.49,8.48,7.49,51.7
772,16.079,1,Yes,yes,Are there less medium residential buildings than water areas?,1.87,2.46,1.87,1.98,2.15,1.98,7.49,8.48,7.49,51.7
769,16.474,0,10,1,How many medium buildings are there?,1.88,2.46,1.88,1.98,2.19,1.98,7.50,8.48,7.50,51.7
768,16.904,0,1000,0,How many medium commercial buildings are there?,1.89,2.46,1.89,1.99,2.27,1.99,7.53,8.80,7.52,51.8
781,7.650,0,Yes,no,Are there less orchards than commercial buildings?,1.81,2.23,1.81,1.87,2.11,1.87,7.14,8.08,7.14,51.5
783,17.237,1,Yes,yes,Are there less grass areas than residential buildings?,1.85,2.23,1.85,1.96,2.11,1.96,7.43,8.08,7.42,51.6
780,17.253,1,Yes,yes,Are there less commercial buildings than farmlands?,1.85,2.23,1.85,1.96,2.11,1.96,7.43,8.04,7.42,51.7
776,17.342,0,No,yes,Is a square water area present?,1.85,2.27,1.85,1.96,2.11,1.96,7.43,8.08,7.42,51.7
782,17.287,1,No,no,Is the number of water areas equal to the number of buildings?,1.86,2.23,1.85,1.96,2.11,1.96,7.43,8.08,7.43,51.7
778,17.393,1,No,no,Is the number of farmlands equal to the number of commercial buildings in the image?,1.85,2.23,1.85,1.96,2.11,1.96,7.42,8.08,7.41,51.6
777,17.318,0,Yes,no,Are there more water areas than forests in the image?,1.86,2.23,1.85,1.96,2.11,1.96,7.43,8.08,7.43,51.7
779,17.672,0,100,1,What is the number of small commercial buildings?,1.87,2.34,1.86,1.97,2.19,1.97,7.45,8.44,7.45,51.7
786,16.751,1,No,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,1.86,2.50,1.86,1.97,2.15,1.97,7.46,8.52,7.46,51.6
785,16.777,0,Yes,no,Is there a square commercial building?,1.86,2.46,1.86,1.97,2.15,1.97,7.46,8.52,7.45,51.5
787,16.755,1,Yes,yes,Is a water area on the right of a  building present?,1.86,2.46,1.86,1.97,2.15,1.97,7.46,8.52,7.46,51.5
791,16.908,1,No,no,Is a square forest present?,1.86,2.46,1.85,1.97,2.15,1.97,7.45,8.52,7.45,51.7
788,16.685,0,Yes,no,Is there a forest on the left of the  small commercial building?,1.86,2.46,1.86,1.97,2.15,1.97,7.46,8.52,7.46,51.6
789,16.750,0,Yes,no,Are there more farmlands than roads?,1.86,2.50,1.86,1.97,2.15,1.97,7.45,8.52,7.45,51.6
790,16.727,1,Yes,yes,Are there more forests than square buildings?,1.86,2.50,1.86,1.97,2.15,1.97,7.46,8.52,7.46,51.6
784,17.360,0,1200,0,What is the amount of square grass areas?,1.86,2.50,1.85,1.97,2.15,1.96,7.44,8.52,7.44,51.6
799,16.198,0,Yes,no,Are there less residential buildings than forests?,1.91,2.66,1.92,1.99,2.19,1.99,7.56,8.80,7.56,51.5
796,16.179,0,0,14,What is the amount of water areas at the bottom of a  road?,1.92,2.66,1.92,1.99,2.19,1.99,7.55,8.80,7.56,51.5
794,16.639,0,Yes,no,Are there more circular water areas than residential buildings?,1.91,2.66,1.91,1.98,2.19,1.98,7.53,8.84,7.53,51.5
793,16.213,1,Yes,yes,Is there a small road?,1.92,2.66,1.92,1.99,2.19,1.99,7.56,8.80,7.56,51.6
798,17.361,0,100,0,What is the number of large commercial buildings?,1.89,2.66,1.89,1.97,2.19,1.97,7.51,8.84,7.51,51.5
792,16.284,0,Yes,no,Are there less roads than medium residential buildings?,1.91,2.66,1.91,1.98,2.19,1.98,7.54,8.80,7.54,51.5
795,16.606,0,No,yes,Is there a parking?,1.91,2.66,1.91,1.98,2.19,1.98,7.53,8.80,7.53,51.5
797,17.630,0,100,0,What is the number of square commercial buildings?,1.90,2.66,1.90,1.98,2.19,1.97,7.52,8.84,7.51,51.5
800,6.398,1,Urban,urban,Is it a rural or an urban area,1.79,2.31,1.78,1.87,2.11,1.86,7.11,8.20,7.11,51.3
806,16.427,1,Yes,yes,Is there a water area?,1.85,2.31,1.85,1.97,2.15,1.97,7.45,8.20,7.45,51.5
807,16.487,1,Yes,yes,Are there more buildings than water areas?,1.85,2.27,1.85,1.97,2.15,1.97,7.44,8.20,7.44,51.5
801,16.392,1,Yes,yes,Is a commercial building present?,1.85,2.31,1.85,1.97,2.15,1.97,7.44,8.20,7.44,51.5
803,16.443,1,Yes,yes,Is there a grass area?,1.85,2.27,1.85,1.97,2.15,1.97,7.45,8.20,7.44,51.4
805,17.050,0,10,156,What is the amount of commercial buildings in the image?,1.87,2.31,1.86,1.97,2.23,1.97,7.47,8.56,7.46,51.5
804,17.349,0,100,3329,What is the number of buildings?,1.88,2.38,1.88,1.98,2.31,1.98,7.51,8.84,7.50,51.5
802,17.446,0,100,24,What is the amount of water areas?,1.87,2.38,1.87,1.98,2.31,1.98,7.50,8.84,7.49,51.5
810,6.775,1,Yes,yes,Are there more farmlands than water areas?,1.89,2.58,1.88,1.89,2.15,1.89,7.27,8.72,7.27,51.4
808,16.358,1,Yes,yes,Is there a road?,1.89,2.58,1.89,1.98,2.15,1.98,7.51,8.72,7.51,51.5
815,16.349,1,Yes,yes,Is there a building?,1.89,2.58,1.89,1.98,2.15,1.98,7.52,8.72,7.52,51.5
811,16.314,1,Yes,yes,Is a circular road present?,1.89,2.58,1.89,1.98,2.15,1.98,7.52,8.72,7.52,51.6
813,16.493,1,Yes,yes,Is a residential building present?,1.89,2.58,1.89,1.98,2.15,1.98,7.51,8.72,7.51,51.5
812,16.524,1,Yes,yes,Are there more residential buildings than forests?,1.88,2.58,1.88,1.98,2.15,1.98,7.51,8.72,7.50,51.6
814,16.733,0,10,237,How many grass areas are there?,1.90,2.58,1.89,1.98,2.19,1.98,7.53,8.72,7.53,51.5
809,17.083,0,1000,661,How many roads are there in the image?,1.91,2.58,1.91,1.99,2.31,1.99,7.56,8.84,7.56,51.6
817,6.212,1,Yes,yes,Is there a medium orchard?,1.81,2.42,1.81,1.88,2.15,1.88,7.18,8.44,7.17,51.4
822,15.937,1,Yes,yes,Is there a rectangular commercial building?,1.85,2.42,1.85,1.98,2.15,1.98,7.48,8.44,7.48,51.5
821,16.019,1,Yes,yes,Is a forest present?,1.85,2.42,1.85,1.98,2.15,1.98,7.47,8.44,7.47,51.6
823,15.990,1,No,no,Is the number of roads equal to the number of buildings?,1.85,2.42,1.85,1.98,2.15,1.98,7.48,8.44,7.47,51.6
