question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
976,8.896,1,no,no,Is the number of roads equal to the number of water areas?,0.68,1.27,5.62,48.8
977,9.612,0,yes,no,Are there less buildings than small water areas?,0.72,1.43,5.73,49.0
978,8.875,1,yes,yes,Are there more residential buildings than water areas?,0.84,1.71,6.12,49.1
979,11.739,0,4,0,How many square roads are there?,1.05,1.59,6.07,49.0
980,10.485,0,yes,no,Are there less water areas than commercial buildings?,0.81,1.51,5.84,49.1
981,10.191,0,yes,no,Is there a circular building?,0.83,1.63,5.83,48.9
982,8.075,1,no,no,Are there less buildings than rectangular roads in the image?,0.91,1.43,6.12,49.2
983,12.155,0,no,yes,Is a pitch present?,1.07,1.55,5.99,48.9
984,8.210,0,5000,3,What is the amount of large residential areas in the image?,0.85,1.79,5.87,49.1
985,11.993,0,yes,no,Are there less roads than commercial buildings?,0.87,1.31,5.88,48.8
986,10.005,0,no,yes,Are there more buildings than farmlands?,0.76,1.43,5.70,49.0
987,7.657,1,yes,yes,Is there a large building?,0.86,1.71,5.93,49.0
988,7.482,1,yes,yes,Is a water area next to a  residential building present?,0.78,1.43,5.86,49.0
989,10.268,0,1,0,What is the number of medium nature reserves?,0.63,1.11,5.62,48.9
990,10.380,0,yes,no,Is a circular residential building present?,0.64,1.39,5.53,49.1
991,11.186,1,no,no,Is the number of residential buildings equal to the number of water areas?,0.63,1.27,5.53,48.8
992,7.236,0,14,56,What is the number of rectangular grass areas?,0.89,1.71,5.93,48.8
993,12.648,0,yes,no,Are there more roads than residential buildings?,0.96,1.59,5.95,48.9
994,8.601,1,no,no,Is the number of forests equal to the number of buildings?,0.78,1.63,5.85,48.8
995,6.085,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,0.95,1.51,6.16,48.8
996,9.055,1,yes,yes,Are there less commercial buildings than farmlands?,0.72,1.11,5.78,48.8
997,8.514,0,no,yes,Is a small forest present?,0.68,1.27,5.65,48.9
998,9.088,0,yes,no,Are there more commercial buildings than water areas?,0.76,1.55,5.71,48.9
999,12.488,1,2,2,What is the amount of circular water areas?,0.61,0.83,5.57,48.8
