question_id,latency_sec,correct,model_response,ground_truth,question_text
8462,11.647,0,12,1,How many large buildings are there?
8463,15.510,0,0.1557386254,5593,What is the amount of small residential buildings?
8464,10.788,0,1,5608,What is the number of small buildings?
8465,11.030,0,no,yes,Is there a small residential building?
8466,11.546,1,yes,yes,Are there less hedges than residential buildings?
8467,10.739,1,yes,yes,Are there less circular residential buildings than roads?
8468,10.994,0,no,yes,Is there a square water area?
8469,11.576,0,no,yes,Are there more buildings than large grass areas?
8470,12.756,0,10,28,What is the number of farmlands in the image?
8471,12.023,0,1600,0,What is the amount of square commercial buildings?
8472,11.615,0,17,2,How many square buildings are there?
8473,11.872,0,0,24,What is the amount of small hedges?
8474,11.053,0,no,yes,Is there a rectangular building?
8475,11.831,1,yes,yes,Are there more grass areas than square water areas?
8476,11.314,0,no,yes,Are there less large commercial buildings than residential buildings?
8477,10.726,0,no,yes,Are there less commercial buildings than water areas?
8478,12.983,0,yes,no,Is the number of commercial buildings equal to the number of medium roads?
8479,11.596,0,no,yes,Are there less commercial buildings than parkings?
8480,10.819,1,yes,yes,Are there less residential areas than commercial buildings?
8481,10.983,1,no,no,Is there a rectangular road?
8482,12.463,1,no,no,Is the number of buildings equal to the number of water areas?
8483,11.583,0,2,82,How many small grass areas are there?
8484,10.851,0,1,9,How many medium buildings are there?
8485,11.281,1,yes,yes,Is a rectangular water area present?
8486,11.906,1,2,2,What is the number of circular residential buildings?
8487,10.713,1,yes,yes,Is there a farmland?
8488,12.657,1,no,no,Is the number of roads equal to the number of circular residential buildings?
8489,11.868,1,0,0,What is the number of circular commercial buildings?
8490,11.303,1,yes,yes,Are there more roads than water areas?
8491,13.010,0,2,3982,What is the amount of rectangular residential buildings in the image?
8492,10.977,0,no,yes,Is a rectangular school present?
8493,12.698,1,no,no,Is the number of residential buildings equal to the number of grass areas?
8494,10.466,0,no,yes,Is a meadow present?
8495,11.373,0,no,yes,Are there less grass areas than roads?
8496,11.861,0,yes,no,Are there more water areas than residential buildings in the image?
8497,12.251,0,20,67,What is the number of medium grass areas?
8498,11.020,0,no,yes,Is there a small commercial building?
8499,11.597,0,0,4,How many orchards are there?
8500,13.591,0,16000,19,What is the amount of rectangular water areas?
8501,12.670,1,no,no,Is the number of grass areas equal to the number of roads?
8502,11.381,0,rural,urban,Is it a rural or an urban area
8503,10.424,1,yes,yes,Is there a residential building?
8504,12.052,0,264,1129,What is the number of roads?
8505,10.917,0,10,8422,What is the amount of buildings?
8506,10.775,0,0,315,What is the number of grass areas?
8507,12.501,0,1000,106,How many commercial buildings are there?
8508,10.721,0,no,yes,Is there a commercial building?
8509,9.901,1,yes,yes,Is there a water area?
8510,11.674,0,4,6,What is the amount of large buildings?
8511,11.303,1,yes,yes,Is there a building in the image?
8512,9.576,0,no,yes,Is there a road?
8513,12.268,0,104,8147,What is the number of residential buildings?
8514,11.056,0,0,2,What is the amount of farmyards?
8515,11.651,1,no,no,Are there more water areas than commercial buildings?
8516,12.933,1,no,no,Is the number of residential buildings equal to the number of grass areas?
8517,14.520,0,0,106,What is the amount of commercial buildings at the top of a  forest in the image?
8518,12.460,0,no,yes,Are there less water areas than grass areas in the image?
8519,12.129,0,100,210,What is the number of forests?
8520,12.818,0,10,106,What is the number of commercial buildings on the left of a  water area?
8521,10.763,0,no,yes,Is a farmland present?
8522,11.381,0,2,51,How many water areas are there?
8523,10.997,1,yes,yes,Is a medium commercial building present?
8524,12.470,1,no,no,Is the number of roads equal to the number of water areas?
8525,11.255,1,yes,yes,Are there less large roads than buildings?
8526,12.752,1,no,no,Is the number of buildings equal to the number of grass areas?
8527,12.212,0,24,25,What is the number of medium residential buildings?
8528,11.037,1,no,no,Are there less buildings than roads?
8529,12.965,1,no,no,Is the number of roads equal to the number of industrials?
8530,11.915,0,0,5,What is the number of orchards?
8531,12.681,0,yes,no,Is the number of commercial buildings equal to the number of roads?
8532,11.257,0,no,yes,Is a grass area present in the image?
8533,12.689,1,no,no,Is the number of commercial buildings equal to the number of water areas?
8534,11.677,1,no,no,Are there less water areas than meadows?
8535,10.580,1,no,no,Are there less residential buildings than roads?
8536,11.994,0,20,8120,How many small residential buildings are there?
8537,10.785,0,no,0,How many circular commercial buildings are there?
8538,11.254,1,yes,yes,Are there less water areas than buildings?
8539,10.701,0,no,yes,Are there more roads than water areas?
8540,11.342,0,no,yes,Are there more residential buildings than roads in the image?
8541,10.445,1,yes,yes,Is a forest present?
8542,12.468,1,no,no,Is the number of meadows equal to the number of roads?
8543,13.183,0,2437,39,What is the number of rectangular commercial buildings?
8544,10.226,0,0,5,What is the number of pitchs?
8545,11.010,0,no,yes,Is a rectangular building present?
8546,10.411,0,yes,no,Is there a large road?
8547,10.726,0,yes,no,Is there a circular road in the image?
8548,11.624,1,no,no,Are there more playgrounds than roads?
8549,11.069,1,yes,yes,Is there a large grass area?
8550,11.628,0,0,1,How many circular residential buildings are there?
8551,10.993,0,yes,no,Are there less buildings than forests?
8552,11.342,1,0,0,How many circular roads are there?
8553,12.320,0,16,2,What is the number of large residential buildings?
8554,11.619,0,yes,no,Are there less grass areas than water areas?
8555,11.068,1,yes,yes,Are there more residential buildings than grass areas?
8556,11.534,0,no,yes,Is there a farmyard in the image?
8557,9.909,0,no,yes,Is there a small forest?
8558,12.824,0,20,22,What is the number of farmlands in the image?
8559,10.972,1,yes,yes,Is there a square grass area?
8560,12.949,0,16700,0,What is the amount of medium roads?
8561,14.152,0,31459265358,1129,What is the number of small roads?
8562,10.776,0,0,57,What is the number of rectangular grass areas?
8563,12.998,1,no,no,Is the number of commercial buildings equal to the number of grass areas?
8564,11.510,0,no,yes,Is a medium residential building present in the image?
8565,11.318,1,no,no,Are there more grass areas than buildings?
8566,11.876,0,3,93,What is the number of medium grass areas?
8567,11.539,1,yes,yes,Are there more commercial buildings than parkings?
8568,10.708,0,no,yes,Is there a small road?
8569,9.589,0,no,yes,Is there a small building?
8570,11.305,0,no,yes,Are there more roads than commercial buildings?
8571,11.691,0,1,5,How many circular grass areas are there?
8572,12.489,1,yes,yes,Are there more buildings than square water areas in the image?
8573,14.081,0,19567.0,2,What is the amount of square water areas?
8574,10.948,0,no,yes,Are there less forests than roads?
8575,12.293,0,100,1,How many square residential buildings are there?
8576,10.723,0,no,yes,Is there a pedestrian?
8577,12.702,1,no,no,Is the number of water areas equal to the number of commercial buildings?
8578,10.454,0,no,yes,Is there a residential area?
8579,11.602,1,no,no,Are there less commercial buildings than water areas?
8580,10.739,0,no,yes,Are there more buildings than grass areas?
8581,10.755,0,no,yes,Are there less water areas than forests?
8582,10.750,1,yes,yes,Is there a playground?
8583,10.180,0,no,yes,Is there a circular residential building?
8584,12.646,1,no,no,Is the number of grass areas equal to the number of water areas?
8585,13.037,0,1,2,How many large residential buildings next to a  road are there?
8586,11.629,1,yes,yes,Are there less water areas than commercial buildings?
8587,11.890,0,0,6,What is the amount of playgrounds?
8588,12.132,1,no,no,Are there more square residential buildings than square water areas?
8589,11.263,1,yes,yes,Is a rectangular residential building present?
8590,11.363,0,2,0,How many square roads are there?
8591,12.112,0,no,yes,Are there more forests than commercial buildings in the image?
8592,13.561,1,no,no,Is the number of buildings equal to the number of water areas in the image?
8593,11.701,0,0,7,How many medium commercial buildings are there?
8594,17.153,0,0.39796268,26,What is the amount of water areas at the top of a  orchard?
8595,11.305,0,no,yes,Is a rectangular commercial building present?
8596,12.674,0,yes,no,Is the number of roads equal to the number of small residential buildings?
8597,10.791,0,0,yes,Is there a large forest?
8598,11.605,0,0,21,What is the amount of parkings?
8599,13.743,0,no,51,What is the amount of water areas at the top of a  road?
8600,11.050,1,yes,yes,Is there a large residential building?
8601,11.876,0,1,5731,What is the amount of rectangular buildings?
8602,11.653,1,rural,rural,Is it a rural or an urban area
8603,11.090,0,0,470,How many buildings are there?
8604,10.416,0,no,yes,Is a building present?
8605,10.197,0,no,yes,Is a commercial building present?
8606,12.440,0,0.19,188,What is the amount of roads?
8607,11.382,0,1,205,How many water areas are there?
8608,10.954,1,yes,yes,Are there more buildings than roads?
8609,10.450,1,yes,yes,Is there a forest?
8610,9.881,0,no,yes,Is there a grass area?
8611,11.363,0,23,89,How many forests are there?
8612,11.082,0,yes,no,Is a circular grass area present?
8613,9.885,0,no,yes,Is a road present?
8614,12.414,1,no,no,Is the number of buildings equal to the number of grass areas?
8615,12.830,0,10,0,What is the number of medium roads in the image?
8616,10.448,0,no,yes,Is a wood present?
8617,12.281,0,2,22,How many commercial buildings are there in the image?
8618,10.717,0,no,yes,Is a residential building present?
8619,12.657,0,yes,no,Is the number of water areas equal to the number of commercial buildings?
8620,12.162,0,1,22,How many medium forests are there in the image?
8621,13.022,0,yes,no,Is the number of water areas equal to the number of grass areas?
8622,11.688,0,1,335,What is the amount of grass areas?
8623,11.236,1,no,no,Are there more medium buildings than roads?
8624,10.788,0,no,yes,Is a small building present?
8625,12.324,0,537,443,What is the amount of residential buildings?
8626,10.743,0,yes,no,Is a circular road present?
8627,10.454,0,no,yes,Is there a water area?
8628,9.866,0,yes,no,Is there a medium road?
8629,12.163,1,no,no,Is the number of roads equal to the number of forests?
8630,10.762,1,yes,yes,Is a large water area present?
8631,13.375,0,0.973,66,What is the amount of medium water areas?
8632,13.660,1,0,0,How many forests on the right of a  large residential building are there?
8633,11.246,1,yes,yes,Are there more buildings than water areas?
8634,12.199,0,20,435,What is the number of small residential buildings?
8635,11.010,0,no,yes,Is a square water area present?
8636,12.159,0,yes,no,Are there more roads than residential buildings in the image?
8637,9.612,1,no,no,Are there more roads than buildings?
8638,11.944,0,10,4,What is the number of square buildings?
8639,12.456,0,1,22,What is the number of commercial buildings at the bottom of a  grass area?
8640,12.637,1,no,no,Is the number of roads equal to the number of water areas?
8641,11.101,0,yes,no,Are there less buildings than roads?
8642,11.024,1,no,no,Is a circular commercial building present?
8643,11.276,1,no,no,Are there less residential buildings than roads?
8644,12.957,1,yes,yes,Is a residential building at the top of a  water area present?
8645,10.455,1,no,no,Is a square commercial building present?
8646,10.697,1,no,no,Is there a large residential building?
8647,12.291,0,50,0,What is the amount of large commercial buildings?
8648,11.599,1,yes,yes,Are there more residential buildings than water areas?
8649,10.968,0,no,yes,Is a medium residential building present?
8650,12.273,0,15,8,What is the amount of medium residential buildings?
8651,11.616,0,yes,no,Are there less water areas than commercial buildings?
8652,12.028,0,10,48,How many medium grass areas are there?
8653,12.679,1,no,no,Is the number of grass areas equal to the number of roads?
8654,10.434,0,no,yes,Is there a medium building?
8655,12.968,1,no,no,Is the number of water areas equal to the number of rectangular roads?
8656,11.881,0,0,47,What is the amount of large water areas?
8657,11.237,0,no,yes,Is a rectangular residential building present?
8658,11.233,0,no,yes,Are there more roads than commercial buildings?
8659,13.641,0,1,92,How many small water areas on the right of a  road are there?
8660,11.802,1,yes,yes,Is a small commercial building present in the image?
8661,12.782,1,no,no,Is the number of grass areas equal to the number of water areas?
8662,10.682,0,no,yes,Is there a orchard?
8663,11.268,0,no,yes,Are there less roads than grass areas?
8664,10.714,1,no,no,Are there more commercial buildings than roads?
8665,11.305,0,no,yes,Is there a rectangular water area?
8666,12.675,1,no,no,Is the number of roads equal to the number of large grass areas?
8667,12.272,0,17,1,What is the number of industrials?
8668,11.520,0,yes,no,Are there more commercial buildings than grass areas?
8669,12.657,1,no,no,Is the number of water areas equal to the number of buildings?
8670,11.612,1,no,no,Are there less residential buildings than grass areas?
8671,11.059,0,no,yes,Are there more water areas than commercial buildings?
8672,12.480,0,10,16,What is the amount of rectangular commercial buildings?
8673,11.233,0,142,92,What is the amount of small water areas?
8674,11.013,1,no,no,Is there a rectangular road?
8675,10.426,1,yes,yes,Is a small road present?
8676,12.647,1,no,no,Is the number of residential buildings equal to the number of grass areas?
8677,10.462,0,yes,no,Is a large road present?
8678,12.409,1,no,no,Is the number of roads equal to the number of commercial buildings?
8679,12.377,1,no,no,Is a large residential building next to a  water area present?
8680,11.308,0,yes,no,Are there more grass areas than buildings?
8681,10.709,1,no,no,Are there more commercial buildings than water areas?
8682,11.004,0,no,yes,Is there a rectangular forest?
8683,11.604,0,yes,no,Are there more large commercial buildings than buildings?
8684,11.000,0,no,yes,Are there more residential buildings than rectangular roads?
8685,12.204,0,2,16,What is the number of rectangular grass areas?
8686,13.002,1,yes,yes,Is there a commercial building on the right of a  water area?
8687,12.792,0,2,4,What is the amount of medium commercial buildings in the image?
8688,11.559,0,no,yes,Is there a farmland in the image?
8689,11.913,0,12,13,What is the number of medium buildings?
8690,10.762,0,no,yes,Is there a circular building?
8691,10.703,0,no,yes,Is a medium commercial building present?
8692,11.590,0,no,yes,Are there more grass areas than water areas?
8693,12.699,0,no,yes,Is a commercial building on the right of a  wood present?
8694,12.106,1,no,no,Is the number of roads equal to the number of buildings?
8695,11.658,0,2,0,What is the number of square roads?
8696,11.649,0,0,4,How many square residential buildings are there?
8697,11.884,1,yes,yes,Is a square residential building present in the image?
8698,11.572,1,yes,yes,Are there more roads than circular commercial buildings?
8699,10.972,1,yes,yes,Are there less water areas than residential buildings?
8700,11.071,0,no,yes,Is there a circular water area?
8701,13.081,1,no,no,Is the number of residential buildings equal to the number of large grass areas?
8702,10.997,1,urban,urban,Is it a rural or an urban area
8703,10.173,1,yes,yes,Is a road present?
8704,10.136,0,no,yes,Is a residential building present?
8705,11.352,0,2,267,What is the amount of roads?
8706,10.810,0,no,yes,Is a commercial building present?
8707,11.996,0,10,1363,What is the number of residential buildings?
8708,10.779,1,yes,yes,Is a water area present?
8709,11.595,0,no,yes,Are there more residential buildings than grass areas?
8710,11.744,0,3,4,How many square residential buildings are there?
8711,10.418,1,yes,yes,Is a building present?
8712,13.043,0,10406,34,What is the amount of commercial buildings?
8713,11.363,0,2,16,How many water areas are there?
8714,10.725,1,yes,yes,Is a grass area present?
8715,11.931,0,1,82,What is the number of medium grass areas?
8716,12.683,1,no,no,Is the number of square buildings equal to the number of roads?
8717,11.094,0,2,1422,How many buildings are there?
8718,12.263,0,403,267,What is the amount of small roads?
8719,11.299,1,no,no,Are there more grass areas than buildings?
8720,11.033,0,no,yes,Are there less square residential buildings than roads?
8721,11.629,0,0,302,What is the number of grass areas?
8722,12.663,1,no,no,Is the number of residential buildings equal to the number of roads?
8723,12.424,1,0,0,What is the number of large roads in the image?
8724,11.291,1,yes,yes,Are there less water areas than forests?
8725,10.503,1,yes,yes,Is a forest present?
8726,10.199,1,yes,yes,Is a square building present?
8727,10.456,0,no,yes,Is a medium residential building present?
8728,12.169,1,no,no,Is the number of buildings equal to the number of forests?
8729,11.844,1,no,no,Is the number of grass areas equal to the number of water areas?
8730,11.134,0,1,134,How many forests are there?
8731,11.879,1,yes,yes,Are there more buildings than forests in the image?
8732,12.009,0,10,3,How many medium water areas are there?
8733,11.914,1,yes,yes,Are there more buildings than roads in the image?
8734,10.815,1,yes,yes,Is there a small building?
8735,10.294,1,yes,yes,Is a pitch present?
8736,11.346,1,no,no,Are there more water areas than roads?
8737,11.950,0,16,18,What is the amount of medium buildings?
8738,11.555,1,yes,yes,Are there more residential buildings than large roads?
8739,10.703,1,no,no,Are there more medium grass areas than buildings?
8740,10.257,1,no,no,Are there more roads than buildings?
8741,11.049,0,yes,no,Is there a large water area?
8742,10.697,0,no,yes,Is a circular residential building present?
8743,12.368,0,yes,no,Is the number of buildings equal to the number of water areas?
8744,10.426,1,no,no,Is a circular road present?
8745,10.458,1,no,no,Is a square commercial building present?
8746,12.452,0,3,0,How many square grass areas are there in the image?
8747,11.565,1,no,no,Is there a square road in the image?
8748,12.405,0,120,71,What is the number of farmlands?
8749,10.855,0,no,yes,Is a large building present?
8750,10.556,1,yes,yes,Is there a residential area?
8751,11.637,0,4,12,How many medium residential buildings are there?
8752,11.433,0,10,1349,How many small residential buildings are there?
8753,10.841,0,5,41,How many small grass areas are there?
8754,11.558,1,yes,yes,Is there a farmland in the image?
8755,11.612,0,4,30,How many small commercial buildings are there?
8756,10.666,0,1,yes,Is there a large forest?
8757,10.746,1,no,no,Is a circular commercial building present?
8758,11.540,0,no,yes,Are there less grass areas than residential buildings?
8759,10.737,0,no,yes,Is there a medium building?
8760,10.188,0,no,yes,Is there a large residential building?
8761,11.355,0,yes,no,Are there less roads than water areas?
8762,12.964,1,yes,yes,Is there a water area on the left of a  grass area?
8763,11.917,0,0,1,What is the number of large commercial buildings?
8764,11.025,1,yes,yes,Is there a rectangular building?
8765,11.595,0,no,yes,Are there more commercial buildings than water areas?
8766,11.279,0,no,yes,Is a rectangular grass area present?
8767,12.746,1,no,no,Is the number of water areas equal to the number of residential buildings?
8768,11.579,1,no,no,Is the number of roads equal to the number of water areas?
8769,11.312,1,yes,yes,Are there more buildings than grass areas?
8770,12.264,1,yes,yes,Is a rectangular water area present in the image?
8771,12.182,0,no,yes,Are there more forests than commercial buildings in the image?
8772,13.263,1,no,no,Is a medium road at the bottom of a  circular residential building present?
8773,13.289,0,0,34,How many commercial buildings at the top of a  forest are there?
8774,14.113,1,no,no,Is the number of commercial buildings equal to the number of circular water areas in the image?
8775,11.898,0,3,0,What is the number of circular grass areas?
8776,11.561,0,yes,no,Are there less roads than large water areas?
8777,12.307,0,10,2,What is the amount of square water areas?
8778,11.559,0,yes,no,Are there less residential buildings than water areas?
8779,11.801,0,10,0,How many square roads are there?
8780,11.882,1,no,no,Are there less grass areas than circular commercial buildings?
8781,10.743,1,yes,yes,Are there more roads than commercial buildings?
8782,13.275,0,0.132,0,What is the amount of large water areas?
8783,10.984,1,yes,yes,Is there a small commercial building?
8784,11.604,1,yes,yes,Are there more residential buildings than farmlands?
8785,11.286,0,no,yes,Are there less commercial buildings than medium grass areas?
8786,10.665,1,no,no,Are there more water areas than buildings?
8787,11.032,1,yes,yes,Is there a medium water area?
8788,12.161,1,no,no,Is the number of roads equal to the number of buildings?
8789,10.559,0,no,yes,Is there a circular building?
8790,11.618,0,yes,no,Are there less water areas than circular forests?
8791,13.536,1,no,no,Is the number of water areas equal to the number of buildings in the image?
8792,12.666,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?
8793,11.558,0,no,yes,Is there a small residential building in the image?
8794,10.549,0,no,yes,Is a small road present?
8795,11.290,0,no,yes,Are there more buildings than water areas?
8796,11.103,0,yes,no,Are there less residential buildings than farmlands?
8797,13.307,0,yes,no,Are there more commercial buildings than commercial buildings on the right of a  water area?
8798,12.645,0,1092,0,How many square commercial buildings are there?
8799,11.568,1,no,no,Are there less grass areas than large roads?
8800,10.739,0,yes,no,Is a large road present?
8801,11.866,0,3,179,What is the number of large grass areas?
8802,11.577,1,rural,rural,Is it a rural or an urban area
8803,13.114,0,496703,37,What is the number of roads?
8804,10.778,0,no,yes,Is a grass area present?
8805,11.935,0,5,12,What is the number of medium residential buildings?
8806,10.655,0,no,yes,Is a commercial building present?
8807,11.424,0,3,18,How many water areas are there?
8808,11.517,0,1,38,What is the number of forests?
8809,10.800,0,0,152,What is the amount of residential buildings?
8810,10.737,0,no,yes,Is a water area present?
8811,12.321,0,150,5,What is the number of commercial buildings?
8812,10.840,0,145,183,What is the number of grass areas?
8813,10.251,0,10,160,What is the number of buildings?
8814,11.094,0,no,yes,Is there a medium commercial building?
8815,10.419,0,no,yes,Is there a building in the image?
8816,11.965,1,0,0,What is the amount of circular commercial buildings?
8817,10.731,1,yes,yes,Is there a residential building?
8818,14.235,1,1,1,What is the number of large water areas at the top of a  grass area?
8819,12.015,0,15,36,How many orchards are there?
8820,13.483,0,yes,no,Is a building at the top of a  large road present in the image?
8821,10.435,1,no,no,Is there a square road?
8822,10.714,1,yes,yes,Is a orchard present?
8823,12.146,1,no,no,Is the number of buildings equal to the number of roads?
8824,12.406,1,no,no,Is the number of roads equal to the number of commercial buildings in the image?
8825,12.479,0,20,21,What is the amount of rectangular grass areas?
8826,10.514,1,yes,yes,Is a road present?
8827,11.265,1,no,no,Are there more water areas than buildings?
8828,13.627,0,173600,1,What is the amount of square water areas?
8829,12.725,1,no,no,Is the number of farmlands equal to the number of roads?
8830,11.268,0,no,yes,Are there more roads than commercial buildings?
8831,13.834,0,3,0,What is the number of square roads at the bottom of a  residential building?
8832,10.472,0,no,yes,Is a forest present?
8833,12.117,1,no,no,Is the number of roads equal to the number of buildings?
8834,11.298,1,no,no,Are there less roads than water areas?
8835,13.632,0,0,2,How many large buildings on the right of a  water area are there?
8836,12.694,1,no,no,Is the number of roads equal to the number of grass areas?
8837,11.611,0,no,yes,Are there less water areas than farmlands?
8838,11.011,0,yes,no,Are there more farmlands than residential buildings?
8839,13.785,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?
8840,13.847,0,3,27,How many orchards on the left of a  commercial building are there?
8841,12.162,1,yes,yes,Is there a commercial building next to a  road?
8842,12.527,0,20,4,What is the amount of rectangular commercial buildings?
8843,12.208,1,yes,yes,Is a water area next to a  road present?
8844,10.454,1,no,no,Is a large residential building present?
8845,11.567,1,yes,yes,Is there a medium water area in the image?
8846,11.418,0,4,39,How many farmlands are there?
8847,11.957,0,14,149,What is the number of large buildings?
8848,12.121,0,yes,no,Are there less residential buildings than roads in the image?
8849,12.658,0,yes,no,Is the number of water areas equal to the number of buildings?
8850,10.446,0,no,yes,Is there a farmland?
8851,11.635,0,0,2,What is the amount of circular buildings?
8852,13.548,1,no,no,Are there less commercial buildings than commercial buildings on the right of a  road?
8853,12.794,1,no,no,Is the number of buildings equal to the number of water areas?
8854,11.550,1,no,no,Is a square commercial building present in the image?
8855,12.679,1,no,no,Is the number of buildings equal to the number of orchards?
8856,11.630,1,yes,yes,Is there a medium residential building in the image?
8857,10.464,0,yes,no,Is a circular road present?
8858,12.480,1,no,no,Is the number of buildings equal to the number of grass areas?
8859,12.115,0,yes,no,Is the number of residential buildings equal to the number of small water areas?
8860,12.468,0,1,15,How many small water areas are there in the image?
8861,11.258,0,yes,no,Are there more forests than residential buildings?
8862,11.003,1,no,no,Are there more square commercial buildings than commercial buildings?
8863,11.083,1,no,no,Are there less grass areas than residential buildings?
8864,11.578,0,yes,no,Are there more roads than grass areas in the image?
8865,11.058,0,no,yes,Is there a square residential building?
8866,11.570,0,yes,no,Are there less commercial buildings than circular roads?
8867,10.768,0,no,yes,Is there a medium building?
8868,11.561,1,yes,yes,Is there a commercial building next to a  grass area?
8869,12.422,1,no,no,Is the number of roads equal to the number of water areas?
8870,12.184,0,37,2,What is the amount of circular residential buildings?
8871,11.284,1,no,no,Are there less buildings than water areas?
8872,10.677,0,no,yes,Are there more residential buildings than roads?
8873,12.938,1,no,no,Is the number of rectangular buildings equal to the number of roads?
8874,11.916,1,yes,yes,Are there less medium water areas than commercial buildings?
8875,11.358,0,1,0,How many large roads are there?
8876,13.622,1,no,no,Is the number of residential buildings equal to the number of roads in the image?
8877,11.548,0,no,yes,Are there more grass areas than residential buildings?
8878,11.900,0,no,yes,Is a small commercial building present in the image?
8879,12.664,1,no,no,Is the number of grass areas equal to the number of residential buildings?
8880,11.338,0,yes,no,Are there more roads than residential buildings?
8881,14.452,0,0,15,What is the amount of water areas on the left of a  road in the image?
8882,15.247,1,no,no,Is the number of square roads equal to the number of grass areas on the left of a  commercial building?
8883,12.189,1,no,no,Are there more circular commercial buildings than rectangular roads?
8884,12.949,1,no,no,Is the number of grass areas equal to the number of commercial buildings?
8885,11.614,1,yes,yes,Are there less commercial buildings than grass areas?
8886,12.137,1,yes,yes,Is there a building next to a  water area?
8887,11.266,0,yes,no,Are there more commercial buildings than forests?
8888,12.799,0,2,99,How many rectangular residential buildings are there in the image?
8889,11.065,1,yes,yes,Are there more buildings than roads?
8890,11.893,0,2,0,What is the number of square commercial buildings?
8891,11.416,0,2,1,What is the number of small grass areas in the image?
8892,10.748,0,yes,no,Is a large road present?
8893,11.302,0,yes,no,Are there more farmlands than buildings?
8894,10.787,0,no,yes,Are there less commercial buildings than roads?
8895,10.561,0,no,yes,Are there less water areas than roads?
8896,13.298,0,32501,2,What is the number of medium water areas?
8897,11.315,0,no,yes,Is a rectangular water area present?
8898,10.714,0,no,yes,Is there a circular water area?
8899,12.984,1,no,no,Is a square commercial building on the right of a  water area present?
8900,12.381,1,no,no,Is the number of roads equal to the number of residential buildings?
8901,11.857,1,yes,yes,Are there more roads than medium orchards?
8902,11.580,1,rural,rural,Is it a rural or an urban area
8903,11.723,0,26,142,What is the number of forests?
8904,11.865,0,1500,0,What is the amount of commercial buildings?
8905,10.736,0,yes,no,Is there a commercial building?
8906,11.977,0,100,49,What is the amount of buildings?
8907,10.734,1,yes,yes,Is a small forest present?
8908,12.170,0,1,45,How many grass areas are there in the image?
8909,11.624,0,5,6,What is the number of water areas?
8910,11.321,1,yes,yes,Are there more buildings than water areas?
8911,12.405,0,1656,99,What is the amount of roads?
8912,10.447,0,no,yes,Is a forest present?
8913,12.079,1,yes,yes,Is there a road on the left of a  building?
8914,11.645,1,yes,yes,Are there more grass areas than water areas?
8915,10.779,1,yes,yes,Is there a residential building?
8916,12.469,0,0,49,What is the number of residential buildings in the image?
8917,12.531,0,5,2,What is the number of parkings on the right of a  water area?
8918,10.770,1,yes,yes,Is a medium forest present?
8919,9.927,0,no,yes,Is a building present?
8920,10.153,0,no,yes,Is there a road?
8921,14.192,0,1054730,2,What is the amount of square water areas?
8922,11.449,1,0,0,How many square roads are there?
8923,10.765,0,no,yes,Is a grass area present?
8924,10.509,1,yes,yes,Is there a water area?
8925,12.451,1,no,no,Is the number of residential buildings equal to the number of roads?
8926,11.553,0,no,yes,Are there more residential buildings than water areas?
8927,11.642,0,0,1,What is the amount of circular buildings?
8928,11.223,1,no,no,Are there more parkings than roads?
8929,10.759,1,no,no,Is there a medium road?
8930,11.550,0,yes,no,Are there more commercial buildings than grass areas?
8931,12.147,0,no,yes,Is a rectangular water area present in the image?
8932,12.144,1,no,no,Is the number of forests equal to the number of roads?
8933,10.998,0,yes,no,Are there less roads than buildings?
8934,10.796,1,yes,yes,Is a heath present?
8935,10.723,1,no,no,Is there a medium commercial building?
8936,11.571,1,no,no,Are there less water areas than square buildings?
8937,10.770,0,no,yes,Are there less grass areas than residential buildings?
8938,10.217,0,no,yes,Are there less buildings than roads?
8939,11.900,0,12,48,How many small residential buildings are there?
8940,11.027,0,no,yes,Is there a circular water area?
8941,11.249,1,yes,yes,Are there more forests than commercial buildings?
8942,12.914,1,no,no,Is the number of rectangular forests equal to the number of buildings?
8943,11.591,1,0,0,What is the amount of circular forests?
8944,11.409,0,yes,no,Are there less roads than residential buildings?
8945,12.736,0,yes,no,Is the number of commercial buildings equal to the number of buildings?
8946,11.893,0,no,yes,Is there a forest next to the  circular building?
8947,10.189,0,yes,no,Is there a large water area?
8948,11.269,0,no,yes,Are there less residential buildings than roads?
8949,12.982,1,no,no,Is the number of residential buildings equal to the number of water areas?
8950,11.266,1,no,no,Are there less roads than square buildings?
8951,10.761,1,no,no,Is a square forest present?
8952,10.458,1,no,no,Is a rectangular road present?
8953,12.444,1,no,no,Is the number of roads equal to the number of square forests?
8954,10.805,0,no,yes,Is there a small residential building?
8955,12.152,0,yes,no,Are there less buildings than water areas in the image?
8956,11.074,1,no,no,Is a medium water area present?
8957,10.540,1,yes,yes,Is there a square building?
8958,11.939,1,0,0,What is the amount of large residential buildings?
8959,13.563,0,1,6,What is the amount of small water areas on the right of a  grass area in the image?
8960,11.016,0,yes,no,Is a square commercial building present?
8961,11.273,0,yes,no,Are there more water areas than buildings?
8962,10.454,1,yes,yes,Are there less buildings than forests?
8963,11.049,0,yes,no,Are there more commercial buildings than residential buildings?
8964,12.670,1,no,no,Is the number of roads equal to the number of commercial buildings?
8965,12.195,1,0,0,How many large buildings are there in the image?
8966,12.700,0,yes,no,Is a road at the top of a  commercial building present?
8967,11.901,1,yes,yes,Are there more roads than buildings in the image?
8968,11.896,0,no,yes,Is there a circular residential building in the image?
