question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
979,1.647,1,0,0,How many square roads are there?,1.71,1.71,7.36,50.1
980,1.390,0,yes,no,Are there less water areas than commercial buildings?,1.75,1.75,7.40,50.1
981,1.381,1,no,no,Is there a circular building?,1.75,1.75,7.40,50.1
982,1.396,1,no,no,Are there less buildings than rectangular roads in the image?,1.71,1.71,7.36,50.3
983,1.377,0,no,yes,Is a pitch present?,1.75,1.75,7.40,50.5
984,1.659,0,1,3,What is the amount of large residential areas in the image?,1.71,1.71,7.36,50.2
985,1.381,1,no,no,Are there less roads than commercial buildings?,1.75,1.75,7.40,50.1
986,1.379,1,yes,yes,Are there more buildings than farmlands?,1.75,1.75,7.36,50.1
987,1.382,0,no,yes,Is there a large building?,1.75,1.75,7.40,50.2
988,1.387,1,yes,yes,Is a water area next to a  residential building present?,1.75,1.75,7.40,50.2
989,2.174,0,162,0,What is the number of medium nature reserves?,1.87,1.99,7.82,50.4
990,1.385,1,no,no,Is a circular residential building present?,1.75,1.75,7.36,50.2
991,1.405,1,no,no,Is the number of residential buildings equal to the number of water areas?,1.75,1.75,7.36,50.1
992,1.657,0,2,56,What is the number of rectangular grass areas?,1.75,1.75,7.36,50.0
993,1.380,1,no,no,Are there more roads than residential buildings?,1.75,1.75,7.40,50.0
994,1.388,1,no,no,Is the number of forests equal to the number of buildings?,1.75,1.75,7.36,50.1
995,1.384,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,1.75,1.75,7.40,50.2
996,1.390,1,yes,yes,Are there less commercial buildings than farmlands?,1.75,1.75,7.36,50.3
997,1.378,0,no,yes,Is a small forest present?,1.75,1.75,7.40,50.0
998,1.391,1,no,no,Are there more commercial buildings than water areas?,1.71,1.71,7.36,50.3
999,1.657,0,0,2,What is the amount of circular water areas?,1.71,1.71,7.40,50.0
