question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_power_integrated_w
891,0.561,0,yes,no,Is the number of circular water areas equal to the number of commercial buildings?,8.07,9.48,2.82,3.80,7.97
892,0.531,1,yes,yes,Is there a large grass area?,8.08,9.44,2.84,3.76,7.96
893,0.567,0,yes,no,Are there less small buildings than water areas?,8.08,9.40,2.82,3.72,8.00
894,0.552,1,yes,yes,Is a large water area present?,8.02,9.40,2.78,3.76,7.92
895,0.597,0,yes,no,Are there more large forests than commercial buildings?,7.68,8.03,2.55,2.74,7.65
896,0.558,0,1,0,What is the amount of circular commercial buildings in the image?,8.08,9.22,2.84,3.64,8.00
897,0.618,0,8,7,What is the amount of residential areas?,7.98,8.94,2.69,3.21,7.92
898,0.555,1,no,no,Is the number of commercial buildings equal to the number of roads in the image?,8.11,9.44,2.82,3.80,8.01
899,0.529,1,yes,yes,Is a medium residential building present?,8.18,9.52,2.91,3.80,8.07
900,0.570,0,urban,rural,Is it a rural or an urban area,8.01,9.26,2.74,3.64,7.92
901,0.527,1,yes,yes,Is a residential building present?,8.04,9.60,2.80,3.88,7.93
902,0.668,0,100,172,What is the amount of grass areas?,8.30,10.24,2.97,4.15,8.21
903,0.590,1,yes,yes,Is a building at the bottom of a  grass area present?,8.04,8.62,2.82,3.17,8.00
904,0.534,1,yes,yes,Is a water area present?,7.92,8.27,2.72,2.98,7.89
905,0.530,0,1,147,How many roads are there?,8.34,9.66,3.02,3.88,8.23
906,0.544,1,yes,yes,Is there a commercial building?,8.04,9.26,2.81,3.64,7.95
907,0.530,0,1,0,How many circular residential buildings are there?,7.94,8.90,2.74,3.37,7.87
908,0.586,1,1,1,What is the amount of circular forests?,7.99,8.90,2.77,3.37,7.93
909,0.534,1,yes,yes,Is a road present in the image?,7.88,8.38,2.70,3.10,7.85
910,0.604,1,yes,yes,Is there a small commercial building?,8.03,8.62,2.80,3.10,7.99
911,0.526,0,1,263,What is the amount of buildings?,7.92,8.46,2.68,3.10,7.88
912,0.540,0,yes,no,Is there a circular commercial building?,8.04,9.10,2.78,3.49,7.97
913,0.557,0,1,5,What is the amount of commercial buildings?,8.22,9.26,2.93,3.68,8.13
914,0.553,1,yes,yes,Is a building present?,7.84,8.58,2.67,3.13,7.77
915,0.544,0,yes,no,Are there more residential areas than residential buildings?,8.19,9.68,2.90,3.88,8.10
916,0.565,1,yes,yes,Is a grass area present?,7.95,8.94,2.72,3.33,7.90
917,0.681,0,100,71,What is the amount of farmlands?,8.32,10.32,2.97,4.19,8.23
918,0.559,0,yes,no,Is a square road present?,8.06,9.06,2.78,3.49,7.99
919,0.559,0,yes,no,Is a square building present?,7.77,8.46,2.59,3.06,7.69
920,0.565,1,yes,yes,Is there a residential building at the bottom of a  circular water area?,7.98,9.06,2.77,3.56,7.90
921,0.560,0,yes,no,Are there less buildings than grass areas?,8.18,9.22,2.90,3.52,8.11
922,0.542,0,1,174,What is the number of forests?,8.11,9.64,2.85,3.88,8.00
923,0.608,0,1,251,How many residential buildings are there?,7.76,8.28,2.59,2.94,7.72
924,0.610,0,1,0,What is the number of rectangular roads?,7.83,8.00,2.65,2.70,7.80
925,0.560,1,yes,yes,Is a forest present?,7.93,9.10,2.71,3.49,7.84
926,0.618,0,yes,no,Are there more grass areas than residential buildings?,7.95,8.74,2.70,3.10,7.89
927,0.570,0,no,yes,Are there less water areas at the bottom of a  large building than grass areas?,7.89,8.82,2.68,3.29,7.82
928,0.605,0,1,26,How many water areas are there?,7.87,8.16,2.71,2.90,7.84
929,0.643,0,yes,no,Is the number of roads equal to the number of buildings?,8.01,9.06,2.74,3.41,7.93
930,0.606,1,yes,yes,Are there less roads than grass areas?,7.68,7.92,2.56,2.66,7.66
931,0.559,1,no,no,Is the number of roads equal to the number of forests?,8.16,9.52,2.91,3.88,8.07
932,0.565,1,yes,yes,Are there less small commercial buildings than forests?,7.92,9.26,2.73,3.64,7.81
933,0.550,0,1,147,How many small roads are there?,7.95,9.22,2.75,3.64,7.85
934,0.549,1,yes,yes,Are there more residential buildings than roads?,8.15,9.56,2.84,3.84,8.05
935,0.544,1,yes,yes,Are there less commercial buildings than small roads?,8.34,9.62,2.97,3.88,8.25
936,0.576,1,yes,yes,Is there a farmland?,7.98,8.62,2.71,3.10,7.94
937,0.536,0,yes,no,Is there a circular road?,8.22,9.60,2.92,3.88,8.13
938,0.547,0,yes,no,Are there less residential buildings than roads?,8.04,9.26,2.79,3.52,7.98
939,0.532,0,yes,no,Are there more water areas than roads?,7.82,8.35,2.63,3.06,7.77
940,0.596,1,yes,yes,Are there less commercial buildings than grass areas?,7.91,8.35,2.68,2.90,7.88
941,0.543,1,yes,yes,Is a commercial building at the top of a  road present?,8.13,9.76,2.89,4.03,8.02
942,0.532,0,1,14,What is the amount of small water areas?,8.07,9.56,2.82,3.80,7.97
943,0.540,1,yes,yes,Is there a large water area?,8.21,8.62,2.90,3.21,8.17
944,0.543,0,yes,no,Are there more circular buildings than roads?,8.15,9.48,2.86,3.72,8.06
945,0.586,1,no,no,Is the number of water areas equal to the number of grass areas?,7.82,8.43,2.62,3.06,7.78
946,0.709,0,1000,0,What is the number of large commercial buildings?,8.40,10.75,3.02,4.54,8.26
947,0.544,1,yes,yes,Are there less commercial buildings than water areas?,8.24,8.90,2.93,3.33,8.17
948,0.534,1,yes,yes,Is there a small water area?,8.09,9.06,2.82,3.45,8.02
949,0.526,1,yes,yes,Are there less commercial buildings than roads?,8.15,9.26,2.88,3.56,8.06
950,0.557,0,yes,no,Are there less roads than water areas in the image?,8.00,9.44,2.80,3.84,7.90
951,0.541,1,yes,yes,Is a rectangular grass area present?,7.91,8.38,2.71,3.06,7.87
952,0.609,0,0,4,What is the amount of nature reserves at the top of a  building?,7.81,8.31,2.65,2.94,7.78
953,0.540,0,yes,no,Are there more commercial buildings than forests?,8.02,9.06,2.78,3.49,7.93
954,0.681,0,1,150,What is the number of rectangular residential buildings?,7.72,8.23,2.54,2.82,7.68
955,0.573,1,no,no,Is the number of commercial buildings equal to the number of circular roads?,7.84,8.82,2.63,3.29,7.76
956,0.542,0,yes,no,Are there less residential buildings than farmlands?,8.14,9.52,2.87,3.84,8.05
957,0.526,0,1,3,How many medium commercial buildings are there?,7.97,9.52,2.76,3.84,7.87
958,0.563,0,1,242,What is the amount of small buildings?,8.16,9.26,2.86,3.64,8.05
959,0.539,1,yes,yes,Is there a heath?,8.11,9.44,2.83,3.72,8.03
960,0.570,0,3,263,How many buildings on the left of a  road are there?,7.94,9.30,2.72,3.68,7.85
961,0.631,1,yes,yes,Are there less grass areas than buildings in the image?,8.00,8.90,2.74,3.21,7.95
962,0.553,1,no,no,Is the number of forests equal to the number of roads?,7.89,8.98,2.68,3.41,7.82
963,0.543,1,yes,yes,Are there less roads than residential buildings?,8.05,9.40,2.81,3.72,7.95
964,0.565,0,1,2,What is the number of large residential buildings in the image?,7.96,9.14,2.74,3.52,7.88
965,0.546,0,1,16,What is the number of medium buildings?,8.31,9.80,2.99,4.04,8.21
966,0.556,1,yes,yes,Is a medium water area present?,7.98,9.30,2.75,3.64,7.88
967,0.545,0,yes,no,Are there less buildings than water areas?,8.01,9.46,2.77,3.76,7.91
968,0.557,0,0,152,What is the number of forests at the top of a  large building?,8.10,9.56,2.84,3.80,8.00
969,0.618,0,10,2,What is the number of small commercial buildings?,8.14,9.58,2.83,3.80,8.04
970,0.540,1,yes,yes,Are there more residential buildings than forests?,8.23,9.64,2.91,3.88,8.12
971,0.544,0,yes,no,Is there a large commercial building?,8.04,9.30,2.82,3.64,7.95
972,0.554,0,1,no,Is the number of water areas at the top of a  forest equal to the number of roads?,8.01,9.10,2.78,3.49,7.92
973,0.642,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,8.07,8.86,2.80,3.25,8.00
974,0.548,0,0,5,What is the amount of commercial buildings at the top of a  road?,7.93,9.06,2.70,3.45,7.86
975,0.684,1,no,no,Is the number of buildings equal to the number of roads?,7.65,8.03,2.52,2.74,7.62
976,0.547,1,no,no,Is the number of roads equal to the number of water areas?,7.97,8.90,2.74,3.37,7.90
977,0.536,0,yes,no,Are there less buildings than small water areas?,7.97,9.18,2.76,3.56,7.88
978,0.628,1,yes,yes,Are there more residential buildings than water areas?,7.71,7.80,2.58,2.62,7.72
979,0.577,0,1,0,How many square roads are there?,7.92,8.98,2.69,3.33,7.84
980,0.553,0,yes,no,Are there less water areas than commercial buildings?,8.06,8.74,2.81,3.25,8.01
981,0.576,0,yes,no,Is there a circular building?,7.94,8.90,2.73,3.37,7.85
982,0.552,0,yes,no,Are there less buildings than rectangular roads in the image?,8.06,9.48,2.81,3.80,7.96
983,0.534,1,yes,yes,Is a pitch present?,7.97,9.18,2.73,3.52,7.88
984,0.553,0,1,3,What is the amount of large residential areas in the image?,8.01,9.06,2.80,3.49,7.93
985,0.556,0,yes,no,Are there less roads than commercial buildings?,8.00,9.44,2.78,3.76,7.89
986,0.546,1,yes,yes,Are there more buildings than farmlands?,8.01,9.52,2.79,3.84,7.91
987,0.559,1,yes,yes,Is there a large building?,7.96,9.18,2.76,3.60,7.87
988,0.558,1,yes,yes,Is a water area next to a  residential building present?,8.09,9.44,2.86,3.84,7.99
989,0.617,0,10,0,What is the number of medium nature reserves?,7.90,8.94,2.73,3.45,7.80
990,0.540,0,yes,no,Is a circular residential building present?,8.07,8.82,2.81,3.37,8.00
991,0.568,1,no,no,Is the number of residential buildings equal to the number of water areas?,8.11,9.50,2.86,3.88,8.01
992,0.560,0,1,56,What is the number of rectangular grass areas?,7.88,8.62,2.67,3.17,7.83
993,0.528,0,yes,no,Are there more roads than residential buildings?,8.05,9.18,2.80,3.52,7.97
994,0.547,1,no,no,Is the number of forests equal to the number of buildings?,7.98,9.06,2.76,3.49,7.93
995,0.593,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,8.06,8.54,2.81,3.10,8.02
996,0.542,1,yes,yes,Are there less commercial buildings than farmlands?,8.03,9.18,2.81,3.60,7.96
997,0.525,1,yes,yes,Is a small forest present?,7.86,8.24,2.67,2.98,7.84
998,0.538,0,yes,no,Are there more commercial buildings than water areas?,8.02,9.38,2.78,3.64,7.93
999,0.537,0,1,2,What is the amount of circular water areas?,8.08,9.52,2.85,3.80,7.99
1000,0.553,0,1,rural,Is it a rural or an urban area,8.05,9.56,2.81,3.88,7.96
