question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_cpu_gpu_cv_w,max_cpu_gpu_cv_w,integrated_cpu_gpu_cv_w,avg_vdd_soc_w,max_vdd_soc_w,integrated_vdd_soc_w,avg_vdd_in_w,max_vdd_in_w,integrated_vdd_in_w,max_gpu_temp_c
615,5.899,0,100,6,What is the number of commercial buildings?,1.62,1.99,1.62,1.91,2.15,1.91,7.04,8.00,7.04,50.4
616,3.665,1,Yes,yes,Are there less buildings than roads?,1.44,1.95,1.44,1.84,2.07,1.84,6.68,7.60,6.68,50.3
617,5.504,0,No,yes,Is there a residential building?,1.60,1.99,1.60,1.90,2.15,1.90,7.00,8.04,7.00,50.3
618,5.733,0,100,17,What is the amount of small water areas?,1.59,1.99,1.59,1.90,2.07,1.90,6.97,7.72,6.98,50.5
619,6.270,0,1000,0,What is the amount of square commercial buildings?,1.64,2.07,1.64,1.92,2.15,1.92,7.07,8.08,7.07,50.4
621,3.662,0,Yes,no,Is there a circular commercial building?,1.44,1.95,1.44,1.84,2.07,1.84,6.68,7.56,6.68,50.3
620,5.486,0,No,yes,Is a commercial building present?,1.61,1.95,1.61,1.90,2.15,1.90,7.01,8.00,7.01,50.4
622,5.067,0,Yes,no,Is there a square residential building?,1.52,1.95,1.52,1.90,2.07,1.90,6.91,7.68,6.91,50.3
623,5.262,0,3,25,How many medium forests are there in the image?,1.54,1.99,1.54,1.90,2.07,1.90,6.93,7.68,6.94,50.3
625,5.016,0,No,yes,Is there a building?,1.53,1.95,1.53,1.90,2.07,1.90,6.90,7.68,6.91,50.2
624,5.203,1,No,no,Is the number of square water areas equal to the number of commercial buildings?,1.54,1.99,1.54,1.90,2.07,1.90,6.93,7.68,6.93,50.3
627,5.228,1,Yes,yes,Is there a nature reserve?,1.54,1.99,1.54,1.90,2.07,1.90,6.93,7.72,6.93,50.3
626,5.436,0,100,1,What is the amount of medium residential buildings?,1.56,1.99,1.56,1.90,2.07,1.90,6.96,7.72,6.96,50.4
629,3.671,1,No,no,Is the number of large roads equal to the number of forests?,1.44,1.95,1.44,1.84,2.07,1.84,6.67,7.56,6.67,50.3
628,5.523,0,Yes,no,Are there more buildings than roads?,1.59,1.95,1.59,1.90,2.15,1.90,6.99,8.00,6.99,50.4
630,5.016,0,Yes,no,Are there less water areas than residential buildings?,1.52,1.95,1.52,1.90,2.11,1.90,6.91,7.72,6.91,50.3
631,5.577,0,100,41,What is the amount of grass areas?,1.58,2.07,1.58,1.91,2.11,1.91,7.01,8.04,7.01,50.3
632,5.723,0,100,7,What is the amount of square water areas?,1.58,1.99,1.58,1.90,2.07,1.90,6.97,7.72,6.97,50.4
633,5.698,0,Yes,no,Are there more residential buildings than roads?,1.59,1.99,1.58,1.90,2.07,1.90,6.97,7.72,6.97,50.3
634,5.055,1,No,no,Is the number of residential buildings equal to the number of roads in the image?,1.53,1.95,1.53,1.90,2.11,1.90,6.91,7.72,6.91,50.3
635,5.251,1,Yes,yes,Is a rectangular water area present?,1.55,1.99,1.55,1.90,2.11,1.90,6.93,7.72,6.93,50.3
637,5.112,1,1,1,What is the number of circular forests in the image?,1.52,1.95,1.52,1.90,2.07,1.90,6.89,7.68,6.89,50.4
636,5.306,1,No,no,Is the number of buildings equal to the number of water areas?,1.54,1.99,1.54,1.90,2.07,1.90,6.92,7.68,6.92,50.4
638,3.673,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,1.44,1.95,1.44,1.84,2.07,1.84,6.67,7.56,6.67,50.3
639,6.072,0,1000,13,What is the amount of small residential buildings?,1.63,1.99,1.63,1.91,2.15,1.91,7.06,8.00,7.06,50.4
640,5.010,1,Yes,yes,Are there less residential buildings than roads?,1.52,1.95,1.52,1.90,2.11,1.90,6.90,7.72,6.90,50.3
641,5.191,0,No,yes,Is a medium building present?,1.54,1.99,1.53,1.90,2.11,1.90,6.93,7.72,6.93,50.4
643,5.072,0,Yes,no,Are there less residential buildings than heaths?,1.52,1.99,1.52,1.89,2.07,1.89,6.90,7.68,6.90,50.2
642,5.267,0,4,175,How many roads at the bottom of a  residential building are there?,1.54,1.99,1.54,1.90,2.07,1.90,6.92,7.74,6.92,50.2
645,5.074,1,Yes,yes,Are there more roads than buildings?,1.52,1.99,1.52,1.90,2.07,1.90,6.90,7.68,6.90,50.4
644,5.270,0,Yes,no,Are there more buildings next to a  road than buildings?,1.54,1.99,1.54,1.90,2.07,1.90,6.93,7.68,6.92,50.4
646,3.703,0,No,yes,Is a medium commercial building present?,1.44,1.95,1.44,1.84,2.07,1.84,6.68,7.60,6.68,50.3
647,5.512,0,0,15,What is the number of residential buildings at the bottom of a  road?,1.60,1.99,1.60,1.90,2.15,1.90,7.00,8.00,7.01,50.3
648,3.699,0,Yes,no,Are there less forests than residential buildings?,1.44,1.95,1.44,1.84,2.07,1.84,6.67,7.56,6.67,50.4
649,5.539,1,No,no,Is the number of forests equal to the number of commercial buildings?,1.60,1.95,1.60,1.90,2.15,1.90,6.99,8.00,6.99,50.4
651,5.228,1,Yes,yes,Are there more forests than commercial buildings?,1.54,1.99,1.54,1.90,2.11,1.90,6.92,7.72,6.92,50.5
650,5.846,0,1.3 billion hectares,93,What is the amount of large forests?,1.59,2.03,1.60,1.92,2.11,1.92,7.04,8.00,7.04,50.5
653,5.114,0,No,yes,Is there a building on the right of a  road?,1.52,1.95,1.52,1.90,2.07,1.90,6.91,7.68,6.91,50.5
652,5.307,0,3,1,How many square forests are there in the image?,1.54,1.99,1.54,1.90,2.07,1.90,6.94,7.72,6.94,50.5
655,5.104,0,0,15,What is the amount of residential buildings at the top of a  water area?,1.53,1.95,1.53,1.90,2.07,1.90,6.91,7.68,6.91,50.7
654,5.299,1,No,no,Is the number of commercial buildings equal to the number of roads?,1.55,1.99,1.54,1.90,2.07,1.90,6.94,7.74,6.94,50.7
657,5.099,1,No,no,Is a circular road present in the image?,1.52,1.99,1.52,1.89,2.07,1.90,6.89,7.68,6.89,50.6
656,5.298,1,No,no,Is the number of water areas equal to the number of buildings?,1.54,1.99,1.54,1.89,2.07,1.89,6.91,7.68,6.92,50.6
659,5.301,1,No,no,Is the number of grass areas equal to the number of residential buildings?,1.54,1.99,1.54,1.90,2.07,1.90,6.93,7.68,6.93,50.7
658,5.502,0,100,14,What is the amount of heaths?,1.55,1.99,1.55,1.90,2.07,1.90,6.95,7.78,6.95,50.7
661,5.741,0,100,13,What is the number of farmlands?,1.59,1.99,1.59,1.90,2.07,1.90,6.98,7.72,6.98,50.8
660,5.717,1,No,no,Is the number of commercial buildings equal to the number of forests?,1.59,1.99,1.59,1.90,2.07,1.90,6.98,7.72,6.99,50.7
663,3.696,1,Yes,yes,Are there less grass areas than roads in the image?,1.45,1.95,1.45,1.84,2.07,1.84,6.68,7.56,6.68,50.7
662,5.528,0,Yes,no,Are there more commercial buildings than water areas?,1.60,1.95,1.60,1.90,2.15,1.90,7.00,8.00,7.00,50.8
665,5.501,0,10,0,How many rectangular nature reserves are there?,1.57,1.95,1.57,1.90,2.07,1.90,6.95,7.72,6.96,50.8
664,5.654,1,Yes,yes,Are there less commercial buildings than forests in the image?,1.60,1.99,1.60,1.90,2.11,1.90,6.99,7.74,6.99,50.8
666,5.278,0,Yes,no,Are there less roads than water areas?,1.54,1.99,1.54,1.90,2.11,1.90,6.93,7.72,6.93,50.8
667,5.683,0,1000,1,How many industrials are there?,1.57,2.03,1.57,1.91,2.11,1.91,6.98,7.96,6.98,50.8
668,3.696,1,Yes,yes,Is there a small forest?,1.45,1.95,1.45,1.84,2.07,1.84,6.69,7.60,6.68,50.9
669,5.534,0,3,14,What is the number of buildings next to a  water area?,1.60,1.95,1.60,1.90,2.15,1.90,7.00,8.00,7.00,50.9
671,5.264,1,0,0,What is the amount of rectangular roads?,1.54,1.99,1.54,1.90,2.11,1.90,6.93,7.72,6.93,50.9
670,5.255,0,10,3,What is the number of parkings?,1.55,1.99,1.55,1.90,2.11,1.90,6.94,7.72,6.94,50.9
672,5.006,1,No,no,Is a medium road present?,1.52,1.95,1.52,1.91,2.11,1.91,6.92,7.72,6.92,51.0
673,5.204,1,Yes,yes,Is a farmland present?,1.54,1.99,1.54,1.91,2.11,1.91,6.94,7.72,6.94,50.9
674,5.083,1,Yes,yes,Is a heath next to a  commercial building present?,1.52,1.99,1.52,1.90,2.11,1.90,6.91,7.68,6.91,51.0
675,5.276,1,Yes,yes,Are there more water areas than commercial buildings?,1.54,1.99,1.54,1.90,2.11,1.90,6.93,7.72,6.93,51.0
676,3.637,0,Yes,no,Are there more residential buildings than forests?,1.44,1.95,1.44,1.85,2.07,1.85,6.68,7.60,6.69,51.0
677,5.486,1,Yes,yes,Is there a small water area?,1.60,1.95,1.60,1.90,2.15,1.90,7.00,8.04,7.00,51.1
678,5.096,1,Yes,yes,Are there less commercial buildings than grass areas?,1.53,1.99,1.53,1.90,2.11,1.90,6.91,7.72,6.91,51.0
679,5.279,1,No,no,Is the number of roads equal to the number of small residential buildings?,1.55,2.03,1.55,1.90,2.11,1.90,6.94,7.72,6.94,51.0
681,5.013,1,No,no,Is there a circular residential building in the image?,1.52,1.95,1.52,1.90,2.11,1.90,6.91,7.72,6.92,51.0
680,5.204,1,Yes,yes,Are there less buildings than water areas?,1.54,1.99,1.54,1.91,2.11,1.91,6.94,7.72,6.94,51.0
682,4.797,1,Yes,yes,Are there more roads than water areas?,1.53,1.83,1.53,1.89,2.07,1.89,6.90,7.68,6.90,51.0
683,5.183,0,100,2,What is the number of medium commercial buildings?,1.55,1.99,1.55,1.91,2.11,1.91,6.97,7.96,6.97,51.1
685,5.070,0,No,yes,Is a rectangular building present?,1.52,1.95,1.52,1.90,2.11,1.90,6.91,7.68,6.91,51.1
684,5.259,1,Yes,yes,Is a road on the right of a  water area present?,1.54,1.99,1.54,1.91,2.11,1.91,6.94,7.68,6.94,51.1
687,5.004,0,Yes,no,Are there less roads than residential buildings?,1.53,1.95,1.53,1.90,2.11,1.90,6.93,7.72,6.93,51.0
686,5.200,1,Yes,yes,Are there more forests than residential buildings?,1.54,1.99,1.54,1.91,2.11,1.91,6.95,7.72,6.95,51.1
688,5.113,1,No,no,Is the number of residential buildings equal to the number of parkings?,1.53,1.95,1.53,1.90,2.07,1.90,6.91,7.68,6.91,50.9
689,5.312,0,No,yes,Is there a water area at the top of a  residential building?,1.54,1.99,1.54,1.90,2.07,1.90,6.93,7.68,6.93,50.9
691,5.076,1,Yes,yes,Are there less water areas than forests?,1.53,1.99,1.52,1.91,2.11,1.91,6.91,7.72,6.91,51.0
690,5.273,1,Yes,yes,Are there less residential buildings than grass areas?,1.54,1.99,1.54,1.91,2.11,1.91,6.94,7.72,6.94,51.0
692,5.049,1,No,no,Is the number of commercial buildings equal to the number of rectangular roads?,1.53,1.95,1.52,1.91,2.11,1.91,6.92,7.76,6.92,51.0
693,5.241,0,Yes,no,Are there less rectangular forests than water areas?,1.54,1.99,1.54,1.91,2.11,1.91,6.94,7.76,6.94,51.0
694,3.662,0,No,yes,Is there a large water area?,1.44,1.95,1.44,1.85,2.07,1.85,6.69,7.60,6.69,51.0
695,5.512,1,Yes,yes,Are there more water areas than large roads?,1.60,1.99,1.60,1.91,2.15,1.91,7.00,8.04,7.00,51.0
697,3.660,1,No,no,Is there a rectangular road?,1.44,1.95,1.44,1.85,2.07,1.84,6.68,7.56,6.68,51.0
696,5.498,1,No,no,Are there more circular commercial buildings than commercial buildings?,1.60,1.95,1.60,1.91,2.15,1.91,7.00,8.00,7.00,51.1
699,5.111,0,Yes,no,Are there less forests than commercial buildings?,1.52,1.95,1.52,1.90,2.11,1.90,6.90,7.72,6.90,51.1
698,5.299,1,No,no,Is the number of water areas equal to the number of roads?,1.54,1.99,1.54,1.90,2.11,1.90,6.93,7.72,6.93,51.1
700,5.234,1,Rural,rural,Is it a rural or an urban area,1.55,1.99,1.55,1.90,2.11,1.90,6.94,7.72,6.94,51.1
701,5.248,0,Yes,no,Are there more large residential buildings than commercial buildings?,1.55,1.99,1.55,1.90,2.11,1.90,6.95,7.72,6.95,51.1
702,5.694,0,No,yes,Is a commercial building present?,1.60,1.99,1.60,1.91,2.11,1.91,7.00,7.72,7.00,51.1
703,5.921,0,1000,193,What is the amount of roads?,1.61,1.99,1.61,1.91,2.11,1.91,7.01,7.78,7.01,51.1
705,5.238,0,10,19,How many orchards are there in the image?,1.55,1.99,1.55,1.91,2.11,1.91,6.95,7.76,6.96,51.1
704,5.224,0,No,yes,Is a building present in the image?,1.56,1.99,1.56,1.91,2.11,1.91,6.96,7.76,6.96,51.1
707,5.007,0,1,14,What is the number of water areas?,1.52,1.95,1.52,1.90,2.11,1.90,6.91,7.72,6.91,51.1
706,5.772,0,1500,80,What is the amount of grass areas?,1.59,2.07,1.59,1.93,2.15,1.93,7.04,8.04,7.04,51.0
708,5.012,1,Yes,yes,Is a grass area present?,1.52,1.95,1.52,1.90,2.11,1.90,6.91,7.72,6.91,51.0
709,5.205,0,No,yes,Is a water area present?,1.54,1.99,1.54,1.90,2.11,1.90,6.94,7.72,6.94,51.1
711,5.009,1,Yes,yes,Is there a medium building?,1.52,1.95,1.52,1.90,2.11,1.90,6.91,7.72,6.91,51.2
710,5.192,0,No,yes,Is a road present?,1.55,1.99,1.54,1.90,2.11,1.90,6.94,7.72,6.94,51.1
713,3.648,0,No,yes,Is there a residential building?,1.45,1.95,1.45,1.85,2.07,1.85,6.69,7.60,6.69,51.0
712,5.864,0,100,0,How many square roads are there?,1.63,1.95,1.63,1.91,2.15,1.91,7.05,8.00,7.05,51.1
714,5.458,0,100,88,What is the number of forests?,1.57,1.99,1.57,1.91,2.11,1.91,6.98,7.72,6.98,51.1
715,6.016,0,10000,1,How many commercial buildings are there?,1.61,2.03,1.61,1.93,2.15,1.93,7.06,8.08,7.06,51.0
716,5.061,0,No,yes,Is there a large water area?,1.53,1.95,1.53,1.91,2.07,1.91,6.92,7.68,6.92,51.1
717,5.253,1,No,no,Is a circular building present in the image?,1.54,1.99,1.54,1.91,2.07,1.91,6.95,7.68,6.95,51.1
719,5.035,1,No,no,Is the number of residential buildings equal to the number of roads?,1.53,1.95,1.53,1.90,2.11,1.90,6.93,7.76,6.93,51.1
718,5.615,0,100,331,What is the number of residential buildings?,1.58,2.07,1.58,1.92,2.11,1.92,7.02,8.04,7.02,51.1
720,5.232,0,Yes,no,Is there a circular commercial building?,1.55,1.99,1.55,1.91,2.11,1.91,6.96,7.72,6.96,51.1
721,6.002,0,100000,36,What is the amount of farmlands?,1.61,2.07,1.61,1.93,2.15,1.93,7.07,8.08,7.07,51.1
723,5.315,0,0,334,What is the number of buildings in the image?,1.54,1.99,1.54,1.91,2.11,1.91,6.93,7.68,6.94,51.2
722,5.700,0,1000,12,What is the amount of small water areas?,1.57,2.03,1.57,1.92,2.11,1.92,7.00,7.96,6.99,51.0
724,5.487,0,10,1,What is the number of medium water areas?,1.58,1.99,1.58,1.90,2.11,1.90,6.96,7.72,6.96,51.2
725,6.215,0,1000,31,What is the number of small forests?,1.64,2.07,1.64,1.92,2.15,1.92,7.08,8.08,7.08,51.2
726,3.654,1,Yes,yes,Is a forest present?,1.44,1.95,1.44,1.85,2.07,1.85,6.68,7.56,6.68,51.1
727,5.512,1,Yes,yes,Is there a rectangular building?,1.60,1.99,1.60,1.91,2.15,1.91,7.00,8.04,7.00,51.2
728,5.082,1,Yes,yes,Are there more water areas than commercial buildings?,1.53,1.95,1.53,1.90,2.11,1.90,6.91,7.68,6.91,51.1
729,5.651,0,100,1,What is the amount of large water areas?,1.58,2.07,1.58,1.92,2.15,1.92,7.01,8.08,7.00,51.1
730,5.067,0,No,yes,Are there more residential buildings than roads in the image?,1.53,1.95,1.53,1.90,2.11,1.90,6.91,7.72,6.91,51.2
731,5.245,0,Yes,no,Are there more grass areas than buildings in the image?,1.55,1.99,1.55,1.91,2.11,1.91,6.94,7.72,6.95,51.1
732,5.086,1,No,no,Are there more large roads than forests?,1.52,1.95,1.52,1.90,2.11,1.90,6.91,7.72,6.91,51.1
733,5.264,1,No,no,Is the number of residential buildings equal to the number of water areas?,1.54,1.99,1.54,1.91,2.11,1.91,6.95,7.72,6.95,51.1
734,3.674,0,Yes,no,Are there less residential buildings than water areas?,1.44,1.95,1.44,1.85,2.07,1.84,6.69,7.56,6.69,51.1
735,5.508,1,No,no,Is the number of commercial buildings equal to the number of roads?,1.60,1.99,1.60,1.91,2.15,1.91,7.01,8.04,7.01,51.2
736,3.630,1,Yes,yes,Is a orchard present?,1.43,1.95,1.43,1.85,2.07,1.85,6.66,7.56,6.66,51.1
737,5.483,1,Yes,yes,Is there a small residential building?,1.59,1.95,1.59,1.91,2.15,1.91,7.00,8.00,7.00,51.1
738,5.076,1,0,0,What is the number of circular buildings?,1.53,1.99,1.52,1.91,2.11,1.91,6.92,7.72,6.92,51.1
739,5.269,0,1,4,What is the number of rectangular water areas?,1.54,1.99,1.54,1.91,2.11,1.91,6.95,7.72,6.95,51.2
741,5.049,1,No,no,Is the number of forests equal to the number of residential buildings in the image?,1.54,1.99,1.54,1.90,2.11,1.91,6.92,7.72,6.93,51.1
740,5.798,0,1500,1,What is the amount of medium residential buildings?,1.60,2.07,1.60,1.93,2.15,1.92,7.05,8.12,7.04,51.1
742,3.705,1,Yes,yes,Is a farmland present?,1.44,1.95,1.44,1.85,2.07,1.84,6.68,7.60,6.68,51.1
743,5.530,1,No,no,Is the number of residential buildings equal to the number of circular grass areas?,1.60,1.95,1.60,1.91,2.15,1.91,7.01,8.00,7.02,51.2
745,3.671,1,No,no,Is the number of residential buildings equal to the number of orchards?,1.44,1.95,1.44,1.85,2.07,1.85,6.68,7.60,6.68,51.0
744,5.522,0,0,330,How many small residential buildings are there in the image?,1.60,1.95,1.60,1.91,2.15,1.91,6.99,8.00,6.99,51.1
746,3.641,1,Yes,yes,Is there a water area next to a  forest?,1.43,1.95,1.43,1.85,2.07,1.84,6.66,7.56,6.66,51.0
747,5.859,0,100,193,What is the number of small roads?,1.62,1.95,1.62,1.92,2.15,1.91,7.05,8.00,7.05,51.2
749,5.727,1,Yes,yes,Are there less water areas than residential buildings?,1.59,1.99,1.59,1.91,2.11,1.91,6.99,7.76,6.99,51.2
748,5.748,0,100,0,What is the amount of medium roads?,1.59,1.99,1.59,1.91,2.07,1.91,6.99,7.76,6.99,51.1
751,5.729,0,100,9,What is the amount of residential areas?,1.59,1.99,1.59,1.90,2.11,1.90,6.98,7.72,6.98,51.2
750,5.706,0,0,3,How many circular water areas are there in the image?,1.60,1.99,1.60,1.90,2.11,1.90,6.99,7.72,6.99,51.2
753,5.018,1,Yes,yes,Are there less water areas than rectangular buildings?,1.53,1.95,1.53,1.91,2.11,1.91,6.93,7.72,6.93,51.1
752,5.203,1,Yes,yes,Is there a medium water area?,1.55,1.99,1.55,1.91,2.11,1.91,6.95,7.72,6.95,51.2
755,3.608,0,Yes,no,Are there more large forests than buildings?,1.43,1.95,1.43,1.84,2.07,1.84,6.66,7.60,6.65,51.1
754,5.452,1,No,no,Is there a large building?,1.60,1.99,1.60,1.90,2.15,1.91,7.00,8.04,7.00,51.2
756,5.010,1,Yes,yes,Are there less forests than roads?,1.53,1.95,1.53,1.90,2.11,1.90,6.92,7.72,6.92,51.2
757,5.190,0,No,yes,Are there more rectangular buildings than forests?,1.55,1.99,1.55,1.91,2.11,1.91,6.95,7.72,6.95,51.1
758,3.693,1,No,no,Is the number of water areas equal to the number of residential buildings?,1.45,1.95,1.45,1.84,2.07,1.84,6.69,7.56,6.69,51.1
759,5.520,1,Yes,yes,Are there less roads than residential buildings?,1.61,1.99,1.61,1.91,2.15,1.91,7.01,8.00,7.01,51.2
761,5.742,0,No,yes,Is a commercial building next to a  water area present?,1.60,1.99,1.60,1.90,2.07,1.90,6.99,7.76,6.99,51.2
760,5.966,0,1000,14,What is the amount of rectangular forests?,1.61,2.03,1.61,1.90,2.07,1.90,7.02,7.89,7.01,51.2
762,3.654,1,0,0,What is the amount of large buildings?,1.45,1.95,1.45,1.85,2.07,1.85,6.69,7.56,6.69,51.1
763,5.488,0,No,yes,Is there a medium residential building in the image?,1.61,1.95,1.61,1.90,2.15,1.91,7.01,8.00,7.01,51.2
765,3.676,1,No,no,Is the number of roads equal to the number of water areas?,1.44,1.95,1.44,1.84,2.07,1.84,6.68,7.56,6.68,51.0
764,5.517,0,Yes,no,Is there a circular grass area?,1.60,1.99,1.60,1.90,2.15,1.90,7.00,8.00,7.00,51.2
767,3.711,1,Yes,yes,Is a small forest present?,1.44,1.95,1.44,1.84,2.07,1.84,6.68,7.56,6.68,50.9
766,5.556,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,1.61,1.95,1.61,1.91,2.15,1.91,7.01,8.00,7.01,51.1
768,5.738,0,100,0,How many medium commercial buildings are there?,1.59,1.99,1.59,1.90,2.07,1.90,6.98,7.72,6.98,51.1
769,5.911,0,10,1,How many medium buildings are there?,1.60,2.03,1.60,1.91,2.07,1.91,7.01,7.80,7.01,51.1
770,5.051,1,No,no,Is the number of residential buildings equal to the number of forests?,1.53,1.99,1.53,1.90,2.11,1.90,6.94,7.72,6.94,51.2
771,5.237,1,0,0,How many circular commercial buildings are there?,1.54,1.99,1.54,1.90,2.11,1.90,6.95,7.72,6.95,51.1
772,3.664,1,Yes,yes,Are there less medium residential buildings than water areas?,1.45,1.95,1.45,1.85,2.07,1.85,6.69,7.60,6.69,50.9
773,5.505,1,Yes,yes,Are there less water areas than grass areas?,1.60,1.99,1.60,1.91,2.15,1.91,7.01,8.04,7.02,51.1
775,5.004,1,No,no,Is there a large road in the image?,1.53,1.99,1.53,1.90,2.11,1.90,6.92,7.72,6.92,51.1
774,5.195,0,3,0,What is the number of circular roads?,1.55,2.03,1.55,1.90,2.11,1.90,6.95,7.76,6.95,51.0
777,5.049,0,Yes,no,Are there more water areas than forests in the image?,1.54,1.99,1.55,1.91,2.11,1.91,6.94,7.72,6.94,51.1
776,5.241,0,No,yes,Is a square water area present?,1.56,1.99,1.56,1.91,2.11,1.91,6.97,7.72,6.97,51.1
778,3.681,1,No,no,Is the number of farmlands equal to the number of commercial buildings in the image?,1.44,1.95,1.44,1.85,2.07,1.84,6.68,7.56,6.68,51.0
779,5.892,0,100,1,What is the number of small commercial buildings?,1.62,1.99,1.62,1.91,2.15,1.91,7.05,8.00,7.05,51.1
780,5.074,1,Yes,yes,Are there less commercial buildings than farmlands?,1.53,1.99,1.53,1.90,2.11,1.90,6.91,7.68,6.91,51.1
781,5.271,0,Yes,no,Are there less orchards than commercial buildings?,1.54,1.99,1.54,1.91,2.11,1.91,6.94,7.72,6.94,51.2
782,5.056,1,No,no,Is the number of water areas equal to the number of buildings?,1.53,1.99,1.53,1.90,2.11,1.91,6.92,7.76,6.92,51.2
783,5.231,1,Yes,yes,Are there less grass areas than residential buildings?,1.55,1.99,1.55,1.91,2.11,1.91,6.94,7.76,6.94,51.1
785,5.071,0,Yes,no,Is there a square commercial building?,1.53,1.95,1.53,1.90,2.11,1.90,6.90,7.72,6.91,51.1
784,5.815,0,1200,0,What is the amount of square grass areas?,1.59,2.07,1.59,1.92,2.15,1.92,7.04,8.08,7.03,51.1
787,5.158,1,Yes,yes,Is a water area on the right of a  building present?,1.53,1.99,1.53,1.90,2.07,1.90,6.92,7.68,6.92,51.2
786,5.346,1,No,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,1.55,1.99,1.55,1.91,2.07,1.91,6.95,7.74,6.95,51.2
789,5.070,0,Yes,no,Are there more farmlands than roads?,1.53,1.95,1.53,1.90,2.11,1.90,6.91,7.72,6.91,51.1
788,5.260,0,Yes,no,Is there a forest on the left of the  small commercial building?,1.54,1.99,1.54,1.91,2.11,1.91,6.94,7.72,6.94,51.2
790,5.014,1,Yes,yes,Are there more forests than square buildings?,1.52,1.95,1.52,1.90,2.11,1.90,6.91,7.72,6.91,51.1
791,5.207,1,No,no,Is a square forest present?,1.54,1.99,1.54,1.91,2.11,1.91,6.94,7.72,6.94,51.0
792,5.007,0,Yes,no,Are there less roads than medium residential buildings?,1.53,1.95,1.53,1.91,2.11,1.91,6.93,7.72,6.93,51.1
793,5.207,1,Yes,yes,Is there a small road?,1.54,1.99,1.54,1.91,2.11,1.91,6.95,7.72,6.95,51.1
794,5.013,0,Yes,no,Are there more circular water areas than residential buildings?,1.52,1.95,1.52,1.90,2.11,1.90,6.91,7.72,6.91,51.0
795,5.202,0,No,yes,Is there a parking?,1.54,1.99,1.54,1.91,2.11,1.90,6.95,7.72,6.94,51.0
796,5.122,0,0,14,What is the amount of water areas at the bottom of a  road?,1.52,1.95,1.52,1.90,2.07,1.90,6.90,7.68,6.90,51.1
797,5.689,0,100,0,What is the number of square commercial buildings?,1.57,2.07,1.57,1.91,2.15,1.91,6.99,8.08,6.99,51.1
799,5.251,0,Yes,no,Are there less residential buildings than forests?,1.55,1.99,1.55,1.90,2.11,1.90,6.95,7.72,6.95,51.1
798,5.644,0,1000,0,What is the number of large commercial buildings?,1.57,1.99,1.57,1.91,2.11,1.91,6.98,7.88,6.98,51.2
801,3.679,1,Yes,yes,Is a commercial building present?,1.44,1.95,1.43,1.84,2.07,1.84,6.69,7.56,6.68,51.0
800,5.520,1,Urban,urban,Is it a rural or an urban area,1.60,1.99,1.60,1.91,2.15,1.91,7.01,8.04,7.01,51.1
803,5.225,1,Yes,yes,Is there a grass area?,1.55,1.99,1.55,1.91,2.11,1.91,6.94,7.72,6.94,51.0
802,5.435,0,100,24,What is the amount of water areas?,1.56,1.99,1.56,1.91,2.11,1.91,6.96,7.72,6.96,51.0
804,5.528,0,100,3329,What is the number of buildings?,1.56,1.99,1.56,1.91,2.07,1.91,6.96,7.68,6.96,51.2
805,5.522,0,10,156,What is the amount of commercial buildings in the image?,1.56,1.99,1.56,1.91,2.07,1.91,6.96,7.68,6.96,51.2
806,3.659,1,Yes,yes,Is there a water area?,1.44,1.95,1.44,1.85,2.07,1.85,6.69,7.60,6.69,51.0
807,5.511,1,Yes,yes,Are there more buildings than water areas?,1.60,1.99,1.60,1.91,2.15,1.91,7.01,8.04,7.01,51.2
808,5.241,1,Yes,yes,Is there a road?,1.54,1.99,1.54,1.91,2.11,1.91,6.95,7.76,6.95,51.1
809,5.427,0,100,661,How many roads are there in the image?,1.56,1.99,1.56,1.91,2.11,1.91,6.98,7.76,6.97,51.0
810,3.658,1,Yes,yes,Are there more farmlands than water areas?,1.45,1.99,1.45,1.85,2.07,1.85,6.70,7.60,6.70,51.1
811,5.485,1,Yes,yes,Is a circular road present?,1.61,1.95,1.61,1.91,2.15,1.91,7.02,8.04,7.02,51.1
812,3.662,1,Yes,yes,Are there more residential buildings than forests?,1.44,1.95,1.44,1.85,2.07,1.85,6.68,7.56,6.68,51.1
813,5.498,1,Yes,yes,Is a residential building present?,1.60,1.95,1.60,1.91,2.15,1.91,7.00,8.04,7.00,51.2
815,3.635,1,Yes,yes,Is there a building?,1.43,1.95,1.43,1.84,2.07,1.84,6.65,7.56,6.65,51.1
814,5.677,0,10,237,How many grass areas are there?,1.61,1.95,1.61,1.91,2.15,1.91,7.01,8.00,7.01,51.2
817,5.098,1,Yes,yes,Is there a medium orchard?,1.53,1.95,1.53,1.90,2.11,1.90,6.90,7.68,6.91,51.2
816,5.640,0,100,37,What is the amount of medium commercial buildings?,1.58,2.07,1.58,1.91,2.11,1.91,7.00,8.00,7.00,51.1
818,5.730,0,100,3088,How many residential buildings are there?,1.59,1.99,1.59,1.90,2.11,1.90,6.98,7.72,6.98,51.2
819,5.709,1,Yes,yes,Is a farmland present?,1.59,1.99,1.59,1.91,2.11,1.91,6.99,7.72,6.99,51.2
821,5.614,1,Yes,yes,Is a forest present?,1.60,1.99,1.60,1.91,2.11,1.91,7.02,7.76,7.02,51.2
