question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_cpu_gpu_cv_w,max_cpu_gpu_cv_w,integrated_cpu_gpu_cv_w,avg_vdd_soc_w,max_vdd_soc_w,integrated_vdd_soc_w,avg_vdd_in_w,max_vdd_in_w,integrated_vdd_in_w,max_gpu_temp_c
615,3.729,0,100,6,What is the number of commercial buildings?,1.31,1.91,1.31,1.82,2.03,1.82,6.50,7.64,6.50,49.5
616,3.349,1,Yes,yes,Are there less buildings than roads?,1.26,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.40,49.5
617,3.350,0,No,yes,Is there a residential building?,1.26,1.95,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.4
618,3.732,0,100,17,What is the amount of small water areas?,1.32,1.95,1.32,1.82,2.03,1.82,6.50,7.66,6.49,49.6
619,3.923,0,1000,0,What is the amount of square commercial buildings?,1.34,1.91,1.34,1.83,2.07,1.83,6.56,7.72,6.55,49.5
620,3.353,0,No,yes,Is a commercial building present?,1.26,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.40,49.4
621,3.356,0,Yes,no,Is there a circular commercial building?,1.26,1.91,1.25,1.80,2.07,1.80,6.39,7.48,6.39,49.5
622,3.341,0,Yes,no,Is there a square residential building?,1.24,1.95,1.24,1.80,2.03,1.80,6.38,7.48,6.37,49.6
623,3.354,0,3,25,How many medium forests are there in the image?,1.26,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.40,49.6
624,3.389,1,No,no,Is the number of square water areas equal to the number of commercial buildings?,1.27,1.95,1.26,1.80,2.07,1.80,6.40,7.52,6.39,49.4
625,3.340,0,No,yes,Is there a building?,1.27,1.91,1.26,1.80,2.03,1.80,6.41,7.48,6.41,49.4
626,3.733,0,100,1,What is the amount of medium residential buildings?,1.31,1.91,1.31,1.82,2.03,1.82,6.50,7.64,6.49,49.5
627,3.352,1,Yes,yes,Is there a nature reserve?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.4
628,3.348,0,Yes,no,Are there more buildings than roads?,1.26,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.39,49.4
629,3.380,1,No,no,Is the number of large roads equal to the number of forests?,1.26,1.95,1.26,1.81,2.07,1.81,6.40,7.52,6.39,49.5
630,3.345,0,Yes,no,Are there less water areas than residential buildings?,1.27,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.5
631,3.727,0,100,41,What is the amount of grass areas?,1.31,1.95,1.31,1.82,2.07,1.82,6.50,7.64,6.50,49.6
632,3.722,0,100,7,What is the amount of square water areas?,1.32,1.91,1.32,1.82,2.03,1.82,6.50,7.66,6.49,49.6
633,3.342,0,Yes,no,Are there more residential buildings than roads?,1.25,1.95,1.25,1.80,2.03,1.80,6.39,7.48,6.39,49.4
634,3.393,1,No,no,Is the number of residential buildings equal to the number of roads in the image?,1.26,1.95,1.26,1.81,2.07,1.81,6.40,7.48,6.39,49.6
635,3.349,1,Yes,yes,Is a rectangular water area present?,1.25,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.40,49.5
636,3.402,1,No,no,Is the number of buildings equal to the number of water areas?,1.25,1.95,1.25,1.79,2.03,1.79,6.37,7.48,6.37,49.5
637,3.388,1,1,1,What is the number of circular forests in the image?,1.27,1.95,1.27,1.79,2.03,1.79,6.40,7.52,6.39,49.4
638,3.400,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,1.26,1.95,1.25,1.80,2.07,1.80,6.38,7.48,6.37,49.5
639,3.918,0,1000,13,What is the amount of small residential buildings?,1.34,1.91,1.34,1.82,2.07,1.82,6.56,7.74,6.55,49.5
640,3.349,1,Yes,yes,Are there less residential buildings than roads?,1.26,1.95,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.5
641,3.355,0,No,yes,Is a medium building present?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.39,49.5
642,3.376,0,4,175,How many roads at the bottom of a  residential building are there?,1.27,1.95,1.27,1.80,2.07,1.80,6.41,7.52,6.40,49.4
643,3.351,0,Yes,no,Are there less residential buildings than heaths?,1.26,1.91,1.25,1.80,2.03,1.80,6.39,7.48,6.39,49.6
644,3.341,0,Yes,no,Are there more buildings next to a  road than buildings?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.39,49.5
645,3.359,1,Yes,yes,Are there more roads than buildings?,1.26,1.91,1.25,1.79,2.03,1.79,6.38,7.52,6.38,49.5
646,3.354,0,No,yes,Is a medium commercial building present?,1.25,1.91,1.25,1.80,2.03,1.80,6.40,7.52,6.39,49.5
647,3.392,0,0,15,What is the number of residential buildings at the bottom of a  road?,1.26,1.95,1.26,1.80,2.07,1.79,6.40,7.52,6.39,49.6
648,3.349,0,Yes,no,Are there less forests than residential buildings?,1.27,1.95,1.27,1.80,2.03,1.80,6.41,7.48,6.40,49.3
649,3.386,1,No,no,Is the number of forests equal to the number of commercial buildings?,1.27,1.95,1.26,1.80,2.03,1.80,6.40,7.52,6.40,49.4
650,3.538,0,40,93,What is the amount of large forests?,1.29,1.91,1.28,1.80,2.03,1.80,6.44,7.48,6.43,49.6
651,3.345,1,Yes,yes,Are there more forests than commercial buildings?,1.27,1.95,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.4
652,3.353,0,3,1,How many square forests are there in the image?,1.27,1.95,1.27,1.81,2.03,1.81,6.41,7.48,6.40,49.5
653,3.385,0,No,yes,Is there a building on the right of a  road?,1.27,1.95,1.26,1.80,2.03,1.80,6.40,7.52,6.39,49.4
654,3.389,1,No,no,Is the number of commercial buildings equal to the number of roads?,1.26,1.95,1.26,1.80,2.07,1.80,6.39,7.48,6.39,49.4
655,3.389,0,0,15,What is the amount of residential buildings at the top of a  water area?,1.26,1.95,1.26,1.80,2.07,1.80,6.39,7.48,6.39,49.5
656,3.415,1,No,no,Is the number of water areas equal to the number of buildings?,1.25,1.95,1.25,1.80,2.03,1.80,6.37,7.48,6.36,49.3
657,3.357,1,No,no,Is a circular road present in the image?,1.25,1.91,1.25,1.81,2.07,1.81,6.39,7.48,6.39,49.4
658,3.728,0,100,14,What is the amount of heaths?,1.31,1.91,1.31,1.82,2.03,1.82,6.50,7.64,6.50,49.4
659,3.404,1,No,no,Is the number of grass areas equal to the number of residential buildings?,1.25,1.95,1.24,1.80,2.03,1.80,6.37,7.48,6.37,49.5
660,3.350,1,No,no,Is the number of commercial buildings equal to the number of forests?,1.26,1.91,1.25,1.81,2.03,1.81,6.40,7.52,6.40,49.5
661,3.733,0,100,13,What is the number of farmlands?,1.31,1.95,1.30,1.82,2.03,1.81,6.49,7.60,6.49,49.5
662,3.351,0,Yes,no,Are there more commercial buildings than water areas?,1.25,1.95,1.25,1.80,2.03,1.80,6.40,7.48,6.39,49.5
663,3.342,1,Yes,yes,Are there less grass areas than roads in the image?,1.24,1.91,1.23,1.80,2.03,1.80,6.37,7.48,6.36,49.5
664,3.343,1,Yes,yes,Are there less commercial buildings than forests in the image?,1.27,1.95,1.27,1.80,2.03,1.80,6.41,7.48,6.40,49.5
665,3.540,0,10,0,How many rectangular nature reserves are there?,1.28,1.91,1.28,1.81,2.03,1.81,6.44,7.48,6.43,49.4
666,3.350,0,Yes,no,Are there less roads than water areas?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.4
667,3.915,0,1000,1,How many industrials are there?,1.34,1.91,1.34,1.83,2.07,1.83,6.55,7.74,6.55,49.5
668,3.351,1,Yes,yes,Is there a small forest?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.39,49.4
669,3.389,0,3,14,What is the number of buildings next to a  water area?,1.25,1.91,1.25,1.81,2.07,1.81,6.39,7.48,6.39,49.5
670,3.532,0,10,3,What is the number of parkings?,1.28,1.91,1.28,1.80,2.03,1.80,6.43,7.48,6.43,49.6
671,3.352,1,0,0,What is the amount of rectangular roads?,1.25,1.91,1.25,1.80,2.03,1.79,6.39,7.48,6.39,49.5
672,3.349,0,Yes,no,Is a medium road present?,1.25,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.39,49.4
673,3.347,1,Yes,yes,Is a farmland present?,1.25,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.39,49.5
674,3.357,1,Yes,yes,Is a heath next to a  commercial building present?,1.25,1.91,1.25,1.80,2.07,1.79,6.39,7.52,6.39,49.4
675,3.356,1,Yes,yes,Are there more water areas than commercial buildings?,1.25,1.91,1.24,1.80,2.03,1.79,6.39,7.48,6.38,49.4
676,3.339,0,Yes,no,Are there more residential buildings than forests?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.4
677,3.367,1,Yes,yes,Is there a small water area?,1.25,1.95,1.24,1.80,2.07,1.80,6.38,7.52,6.38,49.5
678,3.349,1,Yes,yes,Are there less commercial buildings than grass areas?,1.26,1.91,1.26,1.80,2.03,1.79,6.40,7.48,6.39,49.4
679,3.382,1,No,no,Is the number of roads equal to the number of small residential buildings?,1.26,1.95,1.26,1.80,2.03,1.80,6.39,7.48,6.39,49.5
680,3.353,1,Yes,yes,Are there less buildings than water areas?,1.26,1.91,1.26,1.80,2.03,1.80,6.41,7.48,6.40,49.4
681,3.350,1,No,no,Is there a circular residential building in the image?,1.25,1.91,1.25,1.80,2.03,1.79,6.40,7.48,6.40,49.5
682,3.345,1,Yes,yes,Are there more roads than water areas?,1.25,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.39,49.5
683,3.542,0,10,2,What is the number of medium commercial buildings?,1.28,1.91,1.28,1.80,2.03,1.80,6.43,7.48,6.42,49.5
684,3.386,1,Yes,yes,Is a road on the right of a  water area present?,1.25,1.95,1.25,1.80,2.07,1.80,6.39,7.52,6.39,49.4
685,3.339,0,No,yes,Is a rectangular building present?,1.24,1.91,1.23,1.80,2.03,1.80,6.37,7.44,6.36,49.5
686,3.343,1,Yes,yes,Are there more forests than residential buildings?,1.25,1.91,1.24,1.79,2.03,1.79,6.37,7.48,6.36,49.4
687,3.341,0,Yes,no,Are there less roads than residential buildings?,1.26,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.40,49.5
688,3.377,1,No,no,Is the number of residential buildings equal to the number of parkings?,1.27,1.95,1.26,1.80,2.07,1.80,6.40,7.52,6.40,49.4
689,3.387,0,No,yes,Is there a water area at the top of a  residential building?,1.25,1.95,1.25,1.79,2.03,1.79,6.39,7.48,6.38,49.4
690,3.348,1,Yes,yes,Are there less residential buildings than grass areas?,1.26,1.91,1.25,1.80,2.03,1.80,6.39,7.48,6.39,49.5
691,3.341,1,Yes,yes,Are there less water areas than forests?,1.26,1.91,1.26,1.80,2.03,1.80,6.39,7.48,6.39,49.5
692,3.389,1,No,no,Is the number of commercial buildings equal to the number of rectangular roads?,1.27,1.95,1.26,1.80,2.07,1.80,6.39,7.52,6.39,49.4
693,3.369,0,Yes,no,Are there less rectangular forests than water areas?,1.25,1.95,1.25,1.80,2.07,1.80,6.38,7.52,6.37,49.3
694,3.350,0,No,yes,Is there a large water area?,1.25,1.91,1.24,1.79,2.03,1.79,6.37,7.48,6.36,49.4
695,3.337,1,Yes,yes,Are there more water areas than large roads?,1.25,1.95,1.24,1.79,2.03,1.79,6.38,7.48,6.38,49.4
696,3.346,1,No,no,Are there more circular commercial buildings than commercial buildings?,1.25,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.39,49.5
697,3.347,1,No,no,Is there a rectangular road?,1.26,1.91,1.26,1.79,2.03,1.79,6.39,7.48,6.39,49.4
698,3.413,1,No,no,Is the number of water areas equal to the number of roads?,1.25,1.95,1.24,1.79,2.03,1.79,6.36,7.48,6.35,49.4
699,3.375,0,Yes,no,Are there less forests than commercial buildings?,1.25,1.95,1.25,1.81,2.07,1.81,6.38,7.48,6.37,49.4
700,3.560,1,Rural,rural,Is it a rural or an urban area,1.29,1.95,1.29,1.81,2.07,1.81,6.47,7.56,6.46,49.4
701,3.347,0,Yes,no,Are there more large residential buildings than commercial buildings?,1.27,1.91,1.26,1.80,2.03,1.80,6.41,7.48,6.40,49.5
702,3.352,0,No,yes,Is a commercial building present?,1.26,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.40,49.3
703,3.903,0,1000,193,What is the amount of roads?,1.35,1.91,1.35,1.84,2.07,1.84,6.57,7.72,6.56,49.4
704,3.346,0,No,yes,Is a building present in the image?,1.27,1.91,1.26,1.80,2.03,1.80,6.41,7.48,6.40,49.4
705,3.552,0,10,19,How many orchards are there in the image?,1.29,1.95,1.29,1.81,2.07,1.81,6.46,7.56,6.46,49.5
706,3.911,0,1500,80,What is the amount of grass areas?,1.34,1.91,1.34,1.83,2.07,1.83,6.56,7.72,6.55,49.4
707,3.351,0,1,14,What is the number of water areas?,1.26,1.91,1.26,1.80,2.03,1.79,6.40,7.48,6.40,49.3
708,3.384,1,Yes,yes,Is a grass area present?,1.24,1.95,1.24,1.80,2.07,1.80,6.37,7.52,6.37,49.3
709,3.344,0,No,yes,Is a water area present?,1.26,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.40,49.4
710,3.363,0,No,yes,Is a road present?,1.25,1.91,1.24,1.80,2.07,1.80,6.39,7.52,6.38,49.5
711,3.347,1,Yes,yes,Is there a medium building?,1.27,1.91,1.27,1.80,2.03,1.80,6.42,7.56,6.41,49.4
712,3.356,1,0,0,How many square roads are there?,1.25,1.91,1.24,1.79,2.03,1.79,6.40,7.48,6.39,49.3
713,3.347,0,No,yes,Is there a residential building?,1.25,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.40,49.3
714,3.917,0,1000,88,What is the number of forests?,1.34,1.91,1.34,1.83,2.07,1.83,6.56,7.74,6.55,49.4
715,3.916,0,1000,1,How many commercial buildings are there?,1.34,1.91,1.34,1.83,2.07,1.82,6.56,7.74,6.55,49.4
716,3.379,0,No,yes,Is there a large water area?,1.24,1.95,1.24,1.80,2.07,1.80,6.37,7.48,6.37,49.4
717,3.345,1,No,no,Is a circular building present in the image?,1.25,1.91,1.25,1.80,2.03,1.80,6.41,7.48,6.41,49.3
718,3.720,0,100,331,What is the number of residential buildings?,1.31,1.91,1.31,1.83,2.03,1.82,6.50,7.64,6.49,49.5
719,3.386,1,No,no,Is the number of residential buildings equal to the number of roads?,1.27,1.95,1.26,1.80,2.03,1.80,6.40,7.52,6.39,49.4
720,3.345,0,Yes,no,Is there a circular commercial building?,1.25,1.91,1.25,1.81,2.03,1.81,6.40,7.48,6.40,49.4
721,4.289,0,100000,36,What is the amount of farmlands?,1.40,1.91,1.40,1.86,2.11,1.86,6.68,7.81,6.68,49.5
722,3.724,0,100,12,What is the amount of small water areas?,1.31,1.91,1.31,1.81,2.03,1.81,6.50,7.64,6.49,49.5
723,3.377,0,0,334,What is the number of buildings in the image?,1.26,1.95,1.25,1.80,2.07,1.80,6.39,7.52,6.38,49.5
724,3.535,0,10,1,What is the number of medium water areas?,1.30,1.91,1.29,1.81,2.03,1.81,6.47,7.56,6.47,49.5
725,3.919,0,1000,31,What is the number of small forests?,1.34,1.91,1.34,1.83,2.07,1.83,6.57,7.72,6.56,49.5
726,3.349,1,Yes,yes,Is a forest present?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.52,6.40,49.5
727,3.346,1,Yes,yes,Is there a rectangular building?,1.26,1.95,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.4
728,3.351,1,Yes,yes,Are there more water areas than commercial buildings?,1.25,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.40,49.4
729,3.727,0,100,1,What is the amount of large water areas?,1.32,1.95,1.31,1.82,2.03,1.81,6.50,7.68,6.49,49.4
730,3.382,0,No,yes,Are there more residential buildings than roads in the image?,1.26,1.95,1.25,1.79,2.03,1.79,6.39,7.52,6.39,49.4
731,3.349,0,Yes,no,Are there more grass areas than buildings in the image?,1.26,1.95,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.4
732,3.355,1,No,no,Are there more large roads than forests?,1.25,1.91,1.25,1.79,2.03,1.79,6.38,7.48,6.37,49.3
733,3.392,1,No,no,Is the number of residential buildings equal to the number of water areas?,1.26,1.95,1.26,1.79,2.03,1.79,6.40,7.52,6.39,49.4
734,3.342,0,Yes,no,Are there less residential buildings than water areas?,1.24,1.91,1.23,1.79,2.03,1.79,6.36,7.48,6.36,49.3
735,3.391,1,No,no,Is the number of commercial buildings equal to the number of roads?,1.27,1.95,1.26,1.80,2.03,1.79,6.39,7.48,6.38,49.3
736,3.340,1,Yes,yes,Is a orchard present?,1.25,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.40,49.3
737,3.342,1,Yes,yes,Is there a small residential building?,1.26,1.95,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.4
738,3.354,1,0,0,What is the number of circular buildings?,1.26,1.95,1.26,1.80,2.03,1.80,6.39,7.48,6.39,49.3
739,3.348,0,1,4,What is the number of rectangular water areas?,1.26,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.40,49.3
740,3.906,0,1500,1,What is the amount of medium residential buildings?,1.34,1.91,1.34,1.83,2.07,1.83,6.56,7.72,6.56,49.4
741,3.391,1,No,no,Is the number of forests equal to the number of residential buildings in the image?,1.26,1.95,1.25,1.80,2.03,1.80,6.39,7.48,6.39,49.3
742,3.345,1,Yes,yes,Is a farmland present?,1.27,1.95,1.26,1.80,2.03,1.80,6.42,7.48,6.42,49.4
743,3.386,1,No,no,Is the number of residential buildings equal to the number of circular grass areas?,1.26,1.95,1.26,1.80,2.07,1.80,6.39,7.48,6.39,49.4
744,3.389,0,0,330,How many small residential buildings are there in the image?,1.26,1.95,1.25,1.80,2.03,1.80,6.38,7.48,6.38,49.5
745,3.379,1,No,no,Is the number of residential buildings equal to the number of orchards?,1.27,1.95,1.26,1.80,2.07,1.80,6.40,7.52,6.39,49.5
746,3.355,1,Yes,yes,Is there a water area next to a  forest?,1.26,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.39,49.4
747,3.724,0,100,193,What is the number of small roads?,1.32,1.95,1.32,1.82,2.03,1.82,6.50,7.60,6.49,49.4
748,3.731,0,100,0,What is the amount of medium roads?,1.31,1.91,1.31,1.82,2.03,1.81,6.50,7.66,6.49,49.4
749,3.370,1,Yes,yes,Are there less water areas than residential buildings?,1.25,1.95,1.25,1.80,2.07,1.79,6.38,7.52,6.37,49.5
750,3.394,0,0,3,How many circular water areas are there in the image?,1.26,1.95,1.25,1.80,2.03,1.80,6.39,7.48,6.38,49.4
751,3.754,0,100,9,What is the amount of residential areas?,1.32,1.95,1.32,1.82,2.07,1.82,6.51,7.70,6.51,49.5
752,3.359,1,Yes,yes,Is there a medium water area?,1.26,1.91,1.26,1.80,2.07,1.80,6.39,7.48,6.38,49.6
753,3.356,1,Yes,yes,Are there less water areas than rectangular buildings?,1.27,1.95,1.26,1.81,2.03,1.80,6.40,7.48,6.39,49.4
754,3.348,1,No,no,Is there a large building?,1.26,1.95,1.26,1.80,2.03,1.80,6.41,7.48,6.40,49.6
755,3.348,0,Yes,no,Are there more large forests than buildings?,1.26,1.95,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.4
756,3.348,1,Yes,yes,Are there less forests than roads?,1.26,1.91,1.26,1.80,2.03,1.80,6.39,7.48,6.39,49.5
757,3.347,0,No,yes,Are there more rectangular buildings than forests?,1.27,1.95,1.27,1.80,2.03,1.80,6.40,7.48,6.40,49.4
758,3.389,1,No,no,Is the number of water areas equal to the number of residential buildings?,1.25,1.95,1.25,1.80,2.07,1.80,6.38,7.48,6.38,49.4
759,3.350,1,Yes,yes,Are there less roads than residential buildings?,1.25,1.91,1.25,1.81,2.03,1.81,6.39,7.48,6.39,49.5
760,3.910,0,1000,14,What is the amount of rectangular forests?,1.35,1.95,1.35,1.83,2.07,1.83,6.56,7.72,6.56,49.5
761,3.388,0,No,yes,Is a commercial building next to a  water area present?,1.26,1.95,1.26,1.80,2.03,1.80,6.40,7.48,6.39,49.5
762,3.345,1,0,0,What is the amount of large buildings?,1.26,1.95,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.4
763,3.352,0,No,yes,Is there a medium residential building in the image?,1.24,1.91,1.24,1.79,2.03,1.79,6.36,7.48,6.36,49.4
764,3.355,0,Yes,no,Is there a circular grass area?,1.26,1.95,1.25,1.80,2.03,1.80,6.39,7.48,6.39,49.4
765,3.393,1,No,no,Is the number of roads equal to the number of water areas?,1.26,1.95,1.26,1.79,2.03,1.79,6.39,7.48,6.38,49.4
766,3.397,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,1.26,1.95,1.25,1.80,2.03,1.80,6.38,7.48,6.38,49.4
767,3.374,1,Yes,yes,Is a small forest present?,1.25,1.95,1.25,1.80,2.07,1.80,6.38,7.48,6.37,49.3
768,3.728,0,100,0,How many medium commercial buildings are there?,1.31,1.91,1.30,1.82,2.03,1.82,6.49,7.60,6.49,49.4
769,3.534,0,10,1,How many medium buildings are there?,1.28,1.95,1.28,1.81,2.03,1.80,6.43,7.48,6.43,49.4
770,3.387,1,No,no,Is the number of residential buildings equal to the number of forests?,1.26,1.95,1.26,1.80,2.03,1.80,6.39,7.48,6.39,49.4
771,3.350,1,0,0,How many circular commercial buildings are there?,1.26,1.95,1.26,1.80,2.03,1.80,6.40,7.48,6.39,49.3
772,3.349,1,Yes,yes,Are there less medium residential buildings than water areas?,1.26,1.91,1.26,1.81,2.07,1.81,6.41,7.52,6.41,49.3
773,3.346,1,Yes,yes,Are there less water areas than grass areas?,1.27,1.95,1.27,1.80,2.03,1.80,6.41,7.48,6.41,49.3
774,3.347,0,3,0,What is the number of circular roads?,1.26,1.95,1.26,1.81,2.03,1.81,6.40,7.48,6.40,49.4
775,3.347,1,No,no,Is there a large road in the image?,1.26,1.91,1.26,1.80,2.03,1.80,6.41,7.52,6.40,49.3
776,3.363,0,No,yes,Is a square water area present?,1.26,1.95,1.26,1.80,2.07,1.80,6.39,7.52,6.38,49.3
777,3.394,0,Yes,no,Are there more water areas than forests in the image?,1.25,1.95,1.25,1.80,2.03,1.80,6.38,7.48,6.37,49.3
778,3.395,1,No,no,Is the number of farmlands equal to the number of commercial buildings in the image?,1.25,1.95,1.25,1.80,2.07,1.80,6.39,7.52,6.39,49.3
779,3.731,0,100,1,What is the number of small commercial buildings?,1.31,1.91,1.31,1.82,2.03,1.82,6.50,7.64,6.49,49.4
780,3.347,1,Yes,yes,Are there less commercial buildings than farmlands?,1.26,1.95,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.4
781,3.349,0,Yes,no,Are there less orchards than commercial buildings?,1.26,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.40,49.4
782,3.379,1,No,no,Is the number of water areas equal to the number of buildings?,1.27,1.95,1.26,1.80,2.07,1.80,6.40,7.52,6.40,49.3
783,3.355,1,Yes,yes,Are there less grass areas than residential buildings?,1.26,1.91,1.26,1.81,2.03,1.81,6.40,7.48,6.40,49.3
784,3.918,0,1200,0,What is the amount of square grass areas?,1.34,1.91,1.34,1.83,2.07,1.83,6.56,7.74,6.56,49.5
785,3.354,0,Yes,no,Is there a square commercial building?,1.26,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.39,49.4
786,3.466,1,No,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,1.26,1.95,1.26,1.80,2.07,1.80,6.39,7.52,6.39,49.3
787,3.389,1,Yes,yes,Is a water area on the right of a  building present?,1.26,1.95,1.26,1.80,2.03,1.80,6.39,7.48,6.39,49.3
788,3.396,0,Yes,no,Is there a forest on the left of the  small commercial building?,1.26,1.95,1.25,1.80,2.03,1.80,6.39,7.48,6.38,49.4
789,3.372,0,Yes,no,Are there more farmlands than roads?,1.25,1.95,1.25,1.80,2.07,1.80,6.38,7.48,6.37,49.4
790,3.351,1,Yes,yes,Are there more forests than square buildings?,1.25,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.39,49.3
791,3.346,1,No,no,Is a square forest present?,1.26,1.95,1.26,1.80,2.03,1.80,6.41,7.52,6.40,49.3
792,3.350,0,Yes,no,Are there less roads than medium residential buildings?,1.26,1.91,1.25,1.80,2.03,1.80,6.41,7.48,6.40,49.3
793,3.375,1,Yes,yes,Is there a small road?,1.25,1.95,1.24,1.80,2.07,1.80,6.38,7.52,6.38,49.3
794,3.353,0,Yes,no,Are there more circular water areas than residential buildings?,1.26,1.91,1.25,1.80,2.03,1.80,6.39,7.48,6.39,49.3
795,3.348,0,No,yes,Is there a parking?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.4
796,3.391,0,0,14,What is the amount of water areas at the bottom of a  road?,1.26,1.95,1.26,1.80,2.07,1.80,6.39,7.52,6.39,49.4
797,3.745,0,100,0,What is the number of square commercial buildings?,1.32,1.91,1.32,1.82,2.07,1.82,6.52,7.70,6.51,49.3
798,3.716,0,100,0,What is the number of large commercial buildings?,1.31,1.91,1.31,1.82,2.03,1.82,6.50,7.66,6.49,49.3
799,3.348,0,Yes,no,Are there less residential buildings than forests?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.4
800,3.362,1,Urban,urban,Is it a rural or an urban area,1.26,1.91,1.25,1.80,2.03,1.80,6.41,7.52,6.40,49.3
801,3.351,1,Yes,yes,Is a commercial building present?,1.25,1.91,1.25,1.80,2.03,1.80,6.39,7.48,6.39,49.4
802,3.727,0,100,24,What is the amount of water areas?,1.31,1.91,1.31,1.82,2.03,1.82,6.50,7.66,6.49,49.4
803,3.345,1,Yes,yes,Is there a grass area?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.39,49.4
804,3.723,0,100,3329,What is the number of buildings?,1.32,1.95,1.32,1.83,2.03,1.82,6.50,7.68,6.50,49.5
805,3.548,0,10,156,What is the amount of commercial buildings in the image?,1.29,1.91,1.29,1.81,2.03,1.81,6.46,7.56,6.46,49.5
806,3.345,1,Yes,yes,Is there a water area?,1.26,1.95,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.3
807,3.355,1,Yes,yes,Are there more buildings than water areas?,1.26,1.91,1.25,1.80,2.03,1.80,6.39,7.48,6.39,49.5
808,3.346,1,Yes,yes,Is there a road?,1.25,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.40,49.4
809,3.731,0,100,661,How many roads are there in the image?,1.31,1.91,1.31,1.81,2.03,1.81,6.49,7.64,6.48,49.4
810,3.354,1,Yes,yes,Are there more farmlands than water areas?,1.25,1.91,1.24,1.80,2.03,1.80,6.39,7.48,6.39,49.4
811,3.346,1,Yes,yes,Is a circular road present?,1.26,1.91,1.26,1.80,2.03,1.80,6.39,7.48,6.39,49.4
812,3.348,1,Yes,yes,Are there more residential buildings than forests?,1.25,1.95,1.25,1.80,2.03,1.80,6.39,7.48,6.39,49.4
813,3.355,1,Yes,yes,Is a residential building present?,1.25,1.91,1.25,1.80,2.07,1.80,6.39,7.48,6.38,49.4
814,3.539,0,10,237,How many grass areas are there?,1.30,1.91,1.30,1.82,2.03,1.82,6.46,7.56,6.46,49.4
815,3.352,1,Yes,yes,Is there a building?,1.25,1.91,1.25,1.80,2.03,1.80,6.39,7.48,6.38,49.4
816,3.734,0,100,37,What is the amount of medium commercial buildings?,1.31,1.91,1.31,1.82,2.03,1.82,6.50,7.60,6.49,49.4
817,3.355,1,Yes,yes,Is there a medium orchard?,1.26,1.91,1.25,1.80,2.03,1.80,6.39,7.48,6.39,49.5
818,3.737,0,100,3088,How many residential buildings are there?,1.31,1.91,1.30,1.82,2.07,1.82,6.49,7.62,6.49,49.5
819,3.354,1,Yes,yes,Is a farmland present?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.39,49.5
820,3.732,0,100,16,What is the amount of small water areas?,1.32,1.95,1.32,1.81,2.03,1.81,6.50,7.60,6.49,49.5
