question_id,model_name,model_load_time_s,prefill_ms,decode_ms,prefill_plus_decode_ms,latency_sec,input_tokens,output_tokens,total_tokens,correct,model_response,ground_truth,question_text,avg_gpu_cv_w,max_gpu_cv_w,avg_power_in_w,max_gpu_temp_c,energy_total_j,energy_per_input_token_j,energy_per_output_token_j,energy_per_total_token_j,ram_used_mb,ram_free_mb,swap_used_mb,kv_cache_usage_ratio,kv_cache_tokens
374,Qwen2.5-VL-3B,,643.47,77.91,721.38,0.747,130,2,132,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,6.34,6.71,14.53,62.3,10.19,0.0784,5.0973,0.0772,7180,440,611,0.0161,132
375,Qwen2.5-VL-3B,,623.39,68.22,691.62,0.719,127,2,129,0,Yes,no,Are there less residential buildings than water areas in the image?,6.38,6.71,14.49,62.3,10.13,0.0798,5.0666,0.0786,7185,435,611,0.0157,129
376,Qwen2.5-VL-3B,,598.01,70.06,668.07,0.695,125,2,127,0,Yes,no,Are there less residential buildings than square water areas?,6.35,6.75,14.34,62.3,8.62,0.0689,4.3077,0.0678,7188,432,611,0.0155,127
377,Qwen2.5-VL-3B,,656.00,67.00,723.01,0.751,122,2,124,0,Yes,no,Is a circular commercial building present?,6.50,6.71,14.76,62.1,10.35,0.0849,5.1768,0.0835,7195,425,617,0.0151,124
378,Qwen2.5-VL-3B,,614.98,219.93,834.91,0.861,124,4,128,0,100,2,What is the amount of rectangular commercial buildings?,6.47,6.75,14.56,62.2,11.64,0.0939,2.9101,0.0909,7204,416,617,0.0156,128
379,Qwen2.5-VL-3B,,542.99,68.31,611.30,0.641,122,2,124,0,Yes,no,Is a square commercial building present?,6.45,6.71,14.62,62.2,8.76,0.0718,4.3817,0.0707,7206,414,621,0.0151,124
380,Qwen2.5-VL-3B,,621.59,220.47,842.07,0.867,124,4,128,0,100,14,What is the amount of small water areas?,6.40,6.75,14.46,62.4,11.60,0.0936,2.9009,0.0907,7219,401,621,0.0156,128
381,Qwen2.5-VL-3B,,638.48,68.78,707.25,0.734,122,2,124,1,Yes,yes,Are there more buildings than forests?,6.34,6.63,14.62,62.2,10.23,0.0839,5.1157,0.0825,7219,401,621,0.0151,124
382,Qwen2.5-VL-3B,,635.77,66.95,702.72,0.732,130,2,132,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,6.35,6.63,14.52,62.3,10.19,0.0784,5.0929,0.0772,7209,411,628,0.0161,132
383,Qwen2.5-VL-3B,,521.46,300.10,821.55,0.858,122,5,127,0,1000,26,How many small forests are there?,6.34,6.79,14.24,62.3,11.44,0.0938,2.2884,0.0901,7215,405,628,0.0155,127
384,Qwen2.5-VL-3B,,624.46,66.06,690.51,0.715,127,2,129,0,Yes,no,Are there less grass areas than water areas in the image?,6.29,6.71,14.53,62.3,10.16,0.0800,5.0813,0.0788,7219,401,628,0.0157,129
385,Qwen2.5-VL-3B,,594.93,70.27,665.20,0.693,125,2,127,0,Yes,no,Are there less commercial buildings than circular water areas?,6.36,6.79,14.30,62.3,8.59,0.0687,4.2940,0.0676,7219,401,628,0.0155,127
386,Qwen2.5-VL-3B,,653.27,69.45,722.73,0.748,123,2,125,0,Yes,no,Are there less residential buildings than forests?,6.50,6.71,14.78,62.1,10.36,0.0842,5.1798,0.0829,7227,393,628,0.0153,125
387,Qwen2.5-VL-3B,,631.91,68.24,700.16,0.726,130,2,132,0,0,164,What is the amount of residential buildings on the left of a  road?,6.42,6.75,14.54,62.4,10.17,0.0783,5.0874,0.0771,7232,388,628,0.0161,132
388,Qwen2.5-VL-3B,,618.09,66.14,684.23,0.711,128,2,130,1,Yes,yes,Is a medium water area next to a  farmland present?,6.40,6.83,14.40,62.4,10.08,0.0788,5.0406,0.0775,7229,391,639,0.0159,130
389,Qwen2.5-VL-3B,,598.47,70.67,669.14,0.697,124,2,126,1,Yes,yes,Are there more residential buildings than grass areas?,6.34,6.71,14.26,62.3,8.57,0.0691,4.2871,0.0680,7235,385,639,0.0154,126
390,Qwen2.5-VL-3B,,561.96,67.94,629.89,0.659,123,2,125,0,Yes,no,Are there more residential buildings than roads?,6.61,6.87,14.73,62.3,8.84,0.0719,4.4199,0.0707,7242,378,639,0.0153,125
391,Qwen2.5-VL-3B,,627.77,65.63,693.39,0.721,125,2,127,1,Yes,yes,Are there less square commercial buildings than grass areas?,6.57,6.87,14.63,62.4,10.24,0.0819,5.1210,0.0806,7242,378,645,0.0155,127
392,Qwen2.5-VL-3B,,610.88,66.33,677.21,0.706,130,2,132,1,No,no,Is the number of water areas equal to the number of circular commercial buildings?,6.38,6.75,14.38,62.2,10.10,0.0777,5.0514,0.0765,7242,378,645,0.0161,132
393,Qwen2.5-VL-3B,,493.05,67.09,560.14,0.591,123,2,125,0,Yes,no,Are there more commercial buildings than roads?,6.11,6.82,13.75,62.6,6.88,0.0559,3.4376,0.0550,7245,375,647,0.0153,125
394,Qwen2.5-VL-3B,,659.10,70.90,730.01,0.760,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,6.59,6.90,14.71,62.3,10.31,0.0799,5.1548,0.0787,7248,372,647,0.0160,131
395,Qwen2.5-VL-3B,,630.26,65.88,696.13,0.722,123,2,125,0,1,118,What is the number of rectangular buildings?,6.48,6.63,14.66,62.3,10.28,0.0836,5.1395,0.0822,7248,372,647,0.0153,125
396,Qwen2.5-VL-3B,,600.14,67.98,668.12,0.696,125,2,127,1,Yes,yes,Are there more residential buildings than circular water areas?,6.22,6.67,14.12,62.3,8.50,0.0680,4.2488,0.0669,7253,367,647,0.0155,127
397,Qwen2.5-VL-3B,,563.51,68.57,632.08,0.658,128,2,130,1,No,no,Is the number of forests equal to the number of water areas?,6.59,6.79,14.70,62.2,8.83,0.0690,4.4161,0.0679,7257,363,647,0.0159,130
398,Qwen2.5-VL-3B,,641.11,72.44,713.55,0.734,122,2,124,0,1,3,How many medium buildings are there?,6.52,6.79,14.71,62.3,10.30,0.0845,5.1522,0.0831,7262,358,660,0.0151,124
399,Qwen2.5-VL-3B,,633.23,69.30,702.53,0.726,130,2,132,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,6.45,6.75,14.55,62.3,10.18,0.0783,5.0893,0.0771,7262,358,660,0.0161,132
400,Qwen2.5-VL-3B,,506.90,145.95,652.85,0.695,124,3,127,1,Rural,rural,Is it a rural or an urban area,6.37,6.87,14.23,62.3,8.51,0.0687,2.8379,0.0670,7266,354,660,0.0155,127
401,Qwen2.5-VL-3B,,555.99,305.47,861.46,0.889,121,5,126,0,1000,14,How many roads are there?,6.60,6.79,14.76,62.4,11.81,0.0976,2.3623,0.0937,7272,348,660,0.0154,126
402,Qwen2.5-VL-3B,,563.40,71.04,634.45,0.660,120,2,122,1,Yes,yes,Is there a forest?,6.31,6.55,14.73,62.3,8.86,0.0738,4.4303,0.0726,7272,348,660,0.0149,122
403,Qwen2.5-VL-3B,,628.16,68.76,696.92,0.719,122,2,124,0,Yes,no,Is there a medium water area?,6.48,6.75,14.63,62.3,10.24,0.0839,5.1207,0.0826,7272,348,660,0.0151,124
404,Qwen2.5-VL-3B,,503.92,65.04,568.96,0.600,123,2,125,0,2,1,What is the number of water areas?,6.32,6.82,14.14,62.4,7.11,0.0578,3.5562,0.0569,7272,348,660,0.0153,125
405,Qwen2.5-VL-3B,,554.06,71.23,625.29,0.652,120,2,122,1,Yes,yes,Is a road present?,6.65,6.93,14.76,62.4,8.90,0.0742,4.4519,0.0730,7279,341,660,0.0149,122
406,Qwen2.5-VL-3B,,518.32,146.28,664.60,0.693,122,3,125,0,10,1,How many orchards are there?,6.47,6.94,14.31,62.2,8.60,0.0705,2.8681,0.0688,7279,341,660,0.0153,125
407,Qwen2.5-VL-3B,,662.99,67.63,730.62,0.755,124,2,126,1,Yes,yes,Is a water area present in the image?,6.47,6.87,14.74,62.3,10.33,0.0833,5.1661,0.0820,7279,341,660,0.0154,126
408,Qwen2.5-VL-3B,,626.85,150.04,776.89,0.806,127,3,130,0,10,7,What is the number of farmlands in the image?,6.48,6.83,14.55,62.4,11.64,0.0917,3.8801,0.0895,7279,341,660,0.0159,130
409,Qwen2.5-VL-3B,,584.78,68.34,653.11,0.682,121,2,123,1,Yes,yes,Is there a farmland?,6.20,6.66,14.19,62.4,8.54,0.0706,4.2721,0.0695,7280,340,665,0.0150,123
410,Qwen2.5-VL-3B,,552.98,143.10,696.09,0.727,122,3,125,0,10,5,What is the number of forests?,6.67,6.90,14.73,62.7,10.34,0.0847,3.4463,0.0827,7280,340,671,0.0153,125
411,Qwen2.5-VL-3B,,508.49,146.33,654.83,0.686,122,3,125,0,10,4,How many grass areas are there?,6.43,6.93,14.30,62.3,8.56,0.0702,2.8547,0.0685,7285,335,671,0.0153,125
412,Qwen2.5-VL-3B,,564.22,69.65,633.87,0.662,121,2,123,1,Yes,yes,Is there a grass area?,6.52,6.78,14.76,62.4,8.87,0.0733,4.4327,0.0721,7285,335,671,0.0150,123
413,Qwen2.5-VL-3B,,640.44,68.23,708.67,0.727,121,2,123,1,Yes,yes,Is there a nature reserve?,6.48,6.79,14.65,62.3,10.26,0.0848,5.1277,0.0834,7279,341,678,0.0150,123
414,Qwen2.5-VL-3B,,505.79,68.93,574.72,0.606,128,2,130,0,Yes,no,Is there a water area on the left of a  road?,6.41,6.94,14.29,62.3,8.58,0.0671,4.2922,0.0660,7280,340,678,0.0159,130
415,Qwen2.5-VL-3B,,487.94,65.38,553.32,0.581,122,2,124,1,Yes,yes,Are there less forests than roads?,6.32,6.93,13.98,62.5,6.97,0.0571,3.4851,0.0562,7282,338,685,0.0151,124
416,Qwen2.5-VL-3B,,659.56,68.42,727.98,0.751,121,2,123,1,No,no,Is a square road present?,6.58,7.01,14.79,62.2,10.37,0.0857,5.1843,0.0843,7282,338,685,0.0150,123
417,Qwen2.5-VL-3B,,513.53,68.60,582.13,0.614,121,2,123,0,Yes,no,Is a medium road present?,6.49,6.93,14.44,62.4,8.68,0.0717,4.3403,0.0706,7282,338,685,0.0150,123
418,Qwen2.5-VL-3B,,596.81,66.48,663.29,0.689,125,2,127,1,Yes,yes,Is a rectangular farmland present in the image?,6.44,6.79,14.35,62.3,8.60,0.0688,4.2983,0.0677,7282,338,688,0.0155,127
419,Qwen2.5-VL-3B,,558.04,147.57,705.60,0.737,122,3,125,0,10,2,How many medium forests are there?,6.67,6.94,14.73,62.5,10.33,0.0847,3.4430,0.0826,7282,338,688,0.0153,125
420,Qwen2.5-VL-3B,,623.91,70.38,694.28,0.720,124,2,126,0,Yes,no,Are there more farmlands than roads?,6.41,6.79,14.55,62.5,10.18,0.0821,5.0887,0.0808,7285,335,688,0.0154,126
421,Qwen2.5-VL-3B,,598.91,296.62,895.53,0.926,125,5,130,0,1000,0,What is the amount of circular farmlands?,6.42,6.87,14.46,62.5,13.02,0.1042,2.6042,0.1002,7286,334,688,0.0159,130
422,Qwen2.5-VL-3B,,621.35,68.30,689.65,0.720,133,2,135,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,6.20,6.67,14.41,62.2,10.12,0.0761,5.0585,0.0749,7286,334,694,0.0165,135
423,Qwen2.5-VL-3B,,599.33,65.73,665.06,0.694,123,2,125,0,1,0,What is the amount of large roads?,6.29,6.67,14.34,62.2,8.57,0.0697,4.2872,0.0686,7291,329,694,0.0153,125
424,Qwen2.5-VL-3B,,657.05,66.24,723.30,0.751,121,2,123,1,Yes,yes,Is a large forest present?,6.52,6.75,14.72,62.3,10.33,0.0854,5.1674,0.0840,7292,328,701,0.0150,123
425,Qwen2.5-VL-3B,,517.13,69.71,586.84,0.621,123,2,125,0,Yes,no,Are there more water areas than forests?,6.53,6.89,14.44,62.4,8.66,0.0704,4.3311,0.0693,7291,329,707,0.0153,125
426,Qwen2.5-VL-3B,,602.87,68.87,671.74,0.697,124,2,126,0,1,0,What is the number of medium water areas?,6.32,6.63,14.30,62.3,8.61,0.0694,4.3045,0.0683,7296,324,707,0.0154,126
427,Qwen2.5-VL-3B,,554.40,72.20,626.60,0.658,121,2,123,1,Yes,yes,Is there a orchard?,6.62,6.83,14.68,62.5,8.86,0.0732,4.4277,0.0720,7296,324,707,0.0150,123
428,Qwen2.5-VL-3B,,626.25,65.61,691.86,0.715,124,2,126,0,Yes,no,Are there less roads than rectangular grass areas?,6.45,6.83,14.53,62.4,10.17,0.0820,5.0840,0.0807,7290,330,720,0.0154,126
429,Qwen2.5-VL-3B,,596.68,303.73,900.40,0.930,123,5,128,0,1000,2,What is the number of nature reserves?,6.47,6.75,14.47,62.4,13.05,0.1061,2.6093,0.1019,7290,330,720,0.0156,128
430,Qwen2.5-VL-3B,,607.56,68.26,675.83,0.710,122,2,124,0,Yes,no,Is a square farmland present?,6.07,6.67,14.20,62.5,9.96,0.0817,4.9810,0.0803,7295,325,720,0.0151,124
431,Qwen2.5-VL-3B,,586.55,145.53,732.08,0.770,123,3,126,0,10,0,What is the amount of rectangular roads?,6.28,6.79,14.19,62.4,9.92,0.0806,3.3064,0.0787,7295,325,726,0.0154,126
432,Qwen2.5-VL-3B,,540.47,71.20,611.67,0.640,123,2,125,0,Yes,no,Are there more grass areas than roads?,6.44,6.75,14.62,62.4,8.77,0.0713,4.3864,0.0702,7295,325,733,0.0153,125
433,Qwen2.5-VL-3B,,630.96,65.48,696.44,0.719,132,2,134,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,6.44,6.71,14.51,62.4,10.18,0.0771,5.0892,0.0760,7295,325,739,0.0164,134
434,Qwen2.5-VL-3B,,605.07,68.74,673.81,0.701,123,2,125,1,Yes,yes,Are there more roads than nature reserves?,6.36,6.79,14.38,62.5,8.60,0.0699,4.2996,0.0688,7296,324,739,0.0153,125
435,Qwen2.5-VL-3B,,662.08,71.25,733.33,0.759,122,2,124,0,Yes,no,Is a small water area present?,6.48,6.79,14.72,62.3,10.32,0.0846,5.1592,0.0832,7295,325,746,0.0151,124
436,Qwen2.5-VL-3B,,536.17,67.90,604.07,0.633,123,2,125,0,Yes,no,Are there more water areas than roads?,6.54,6.75,14.60,62.5,8.76,0.0713,4.3823,0.0701,7295,325,752,0.0153,125
437,Qwen2.5-VL-3B,,614.43,71.47,685.89,0.707,124,2,126,0,Yes,no,Are there less roads than farmlands?,6.51,6.87,14.54,62.3,10.17,0.0820,5.0864,0.0807,7299,321,752,0.0154,126
438,Qwen2.5-VL-3B,,585.42,69.52,654.94,0.684,126,2,128,0,Yes,no,Are there less medium grass areas than small water areas?,6.24,6.71,14.15,62.3,8.49,0.0674,4.2471,0.0664,7299,321,752,0.0156,128
439,Qwen2.5-VL-3B,,674.09,71.46,745.55,0.772,126,2,128,0,Yes,no,Are there more small farmlands than water areas?,6.49,6.87,14.78,62.4,10.36,0.0822,5.1793,0.0809,7291,329,758,0.0156,128
440,Qwen2.5-VL-3B,,526.40,69.59,595.99,0.627,121,2,123,0,Yes,no,Is a rectangular road present?,6.49,6.79,14.55,62.7,8.78,0.0726,4.3907,0.0714,7296,324,758,0.0150,123
441,Qwen2.5-VL-3B,,555.99,75.54,631.53,0.663,121,2,123,0,Yes,no,Is there a circular road?,6.53,6.94,14.38,62.3,8.60,0.0711,4.3018,0.0699,7304,316,758,0.0150,123
442,Qwen2.5-VL-3B,,520.85,70.62,591.47,0.618,122,2,124,1,Yes,yes,Is a large water area present?,6.73,7.06,14.56,62.6,8.73,0.0715,4.3627,0.0704,7292,328,777,0.0151,124
443,Qwen2.5-VL-3B,,604.79,143.02,747.81,0.772,123,3,126,0,10,0,How many small water areas are there?,6.48,6.83,14.44,62.4,10.13,0.0824,3.3764,0.0804,7292,328,777,0.0154,126
444,Qwen2.5-VL-3B,,533.35,68.72,602.07,0.630,122,2,124,0,Yes,no,Is a rectangular water area present?,6.46,6.79,14.49,62.4,8.71,0.0714,4.3526,0.0702,7292,328,777,0.0151,124
445,Qwen2.5-VL-3B,,508.28,68.39,576.67,0.605,124,2,126,1,Yes,yes,Are there more nature reserves than water areas?,6.51,6.90,14.34,62.4,8.57,0.0691,4.2863,0.0680,7297,323,777,0.0154,126
446,Qwen2.5-VL-3B,,585.17,67.68,652.85,0.677,123,2,125,1,Yes,yes,Are there more roads than small forests?,6.32,6.79,14.17,62.4,8.49,0.0690,4.2430,0.0679,7297,323,777,0.0153,125
447,Qwen2.5-VL-3B,,625.65,68.61,694.26,0.721,124,2,126,1,Yes,yes,Are there more roads than farmlands?,6.63,6.94,14.64,62.3,10.25,0.0827,5.1247,0.0813,7297,323,777,0.0154,126
448,Qwen2.5-VL-3B,,600.26,70.09,670.35,0.698,123,2,125,1,1,1,What is the number of rectangular forests?,6.32,6.62,14.35,62.3,8.63,0.0702,4.3173,0.0691,7298,322,786,0.0153,125
449,Qwen2.5-VL-3B,,557.33,70.61,627.94,0.658,128,2,130,1,No,no,Is the number of water areas equal to the number of roads?,6.59,6.83,14.73,62.6,8.84,0.0691,4.4206,0.0680,7303,317,786,0.0159,130
450,Qwen2.5-VL-3B,,537.38,70.18,607.57,0.634,122,2,124,0,Yes,no,Is a circular water area present?,6.61,6.87,14.59,62.4,8.75,0.0718,4.3775,0.0706,7301,319,794,0.0151,124
451,Qwen2.5-VL-3B,,539.34,71.57,610.91,0.637,123,2,125,1,Yes,yes,Are there less water areas than roads?,6.44,6.67,14.47,62.6,8.70,0.0708,4.3511,0.0696,7301,319,794,0.0153,125
452,Qwen2.5-VL-3B,,656.25,144.72,800.98,0.822,127,3,130,0,10,0,How many medium farmlands are there in the image?,6.43,6.79,14.60,62.4,11.68,0.0920,3.8944,0.0899,7297,323,801,0.0159,130
453,Qwen2.5-VL-3B,,596.03,69.01,665.04,0.692,124,2,126,1,Yes,yes,Are there less farmlands than roads?,6.26,6.71,14.33,62.4,8.60,0.0693,4.2979,0.0682,7290,330,856,0.0154,126
454,Qwen2.5-VL-3B,,654.62,70.31,724.93,0.749,125,2,127,0,Yes,no,Are there more water areas than farmlands?,6.46,6.83,14.78,62.2,10.36,0.0829,5.1816,0.0816,7297,323,856,0.0155,127
455,Qwen2.5-VL-3B,,616.86,68.73,685.59,0.711,123,2,125,0,1,0,How many rectangular water areas are there?,6.44,6.79,14.52,62.4,10.15,0.0825,5.0766,0.0812,7302,318,856,0.0153,125
456,Qwen2.5-VL-3B,,619.36,70.84,690.21,0.719,130,2,132,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,6.37,6.75,14.37,62.6,10.07,0.0774,5.0341,0.0763,7310,310,856,0.0161,132
457,Qwen2.5-VL-3B,,607.12,70.17,677.28,0.706,128,2,130,0,Yes,no,Is there a road on the right of the  water area?,6.36,6.83,14.33,62.3,10.06,0.0786,5.0310,0.0774,7313,307,856,0.0159,130
458,Qwen2.5-VL-3B,,494.51,67.51,562.02,0.596,123,2,125,0,Yes,no,Are there less roads than water areas?,6.27,6.82,14.01,62.4,6.96,0.0566,3.4823,0.0557,7316,304,856,0.0153,125
459,Qwen2.5-VL-3B,,657.12,67.87,724.99,0.749,122,2,124,0,Yes,no,Is there a small nature reserve?,6.57,6.97,14.71,62.4,10.35,0.0848,5.1743,0.0835,7324,296,854,0.0151,124
460,Qwen2.5-VL-3B,,631.45,299.00,930.45,0.961,124,5,129,0,1000,4,What is the amount of large grass areas?,6.48,6.82,14.58,62.5,13.14,0.1060,2.6280,0.1019,7324,296,854,0.0157,129
461,Qwen2.5-VL-3B,,539.08,70.91,609.99,0.639,123,2,125,1,Yes,yes,Are there less water areas than forests?,6.36,6.71,14.62,62.4,8.77,0.0713,4.3838,0.0701,7329,291,854,0.0153,125
462,Qwen2.5-VL-3B,,516.30,70.04,586.34,0.616,122,2,124,1,Yes,yes,Are there more roads than forests?,6.53,6.93,14.46,62.6,8.67,0.0711,4.3355,0.0699,7334,286,854,0.0151,124
463,Qwen2.5-VL-3B,,604.05,70.82,674.87,0.698,124,2,126,1,Yes,yes,Are there more water areas than medium roads?,6.41,6.67,14.34,62.3,8.62,0.0695,4.3120,0.0684,7335,285,854,0.0154,126
464,Qwen2.5-VL-3B,,661.10,225.96,887.06,0.914,122,4,126,0,100,0,How many square roads are there?,6.50,6.71,14.74,62.6,13.30,0.1090,3.3247,0.1055,7335,285,854,0.0154,126
465,Qwen2.5-VL-3B,,623.87,71.65,695.52,0.728,130,2,132,1,No,no,Is the number of water areas equal to the number of farmlands?,6.24,6.79,14.39,62.2,10.07,0.0775,5.0372,0.0763,7338,282,863,0.0161,132
466,Qwen2.5-VL-3B,,613.99,68.45,682.44,0.709,131,2,133,0,Yes,no,Is the number of roads equal to the number of water areas in the image?,6.36,6.71,14.40,62.4,10.11,0.0772,5.0555,0.0760,7341,279,889,0.0162,133
467,Qwen2.5-VL-3B,,608.85,69.39,678.23,0.705,125,2,127,0,Yes,no,Are there less roads than circular farmlands?,6.40,6.83,14.43,62.5,10.09,0.0807,5.0444,0.0794,7346,274,889,0.0155,127
468,Qwen2.5-VL-3B,,631.81,66.88,698.69,0.727,126,2,128,1,Yes,yes,Is a water area next to a  road present?,6.21,6.87,13.92,62.5,9.71,0.0771,4.8560,0.0759,7350,270,903,0.0156,128
469,Qwen2.5-VL-3B,,591.21,69.29,660.50,0.686,125,2,127,0,Yes,no,Is there a circular grass area in the image?,6.41,6.87,14.32,62.4,8.60,0.0688,4.3007,0.0677,7353,267,930,0.0155,127
470,Qwen2.5-VL-3B,,665.10,69.83,734.92,0.762,126,2,128,0,No,yes,Are there more forests than water areas in the image?,6.53,6.71,14.73,62.4,10.33,0.0820,5.1674,0.0807,7358,262,930,0.0156,128
471,Qwen2.5-VL-3B,,640.62,68.91,709.53,0.737,126,2,128,1,Yes,yes,Is a road next to a  farmland present?,6.48,6.79,14.58,62.4,10.21,0.0810,5.1037,0.0797,7364,256,930,0.0156,128
472,Qwen2.5-VL-3B,,618.22,70.76,688.97,0.723,123,2,125,0,1,0,How many square water areas are there?,6.40,6.67,14.50,62.5,10.17,0.0827,5.0840,0.0813,7369,251,930,0.0153,125
473,Qwen2.5-VL-3B,,602.11,65.59,667.70,0.694,122,2,124,1,Yes,yes,Is a large grass area present?,6.34,6.75,14.33,62.5,8.56,0.0702,4.2818,0.0691,7374,246,938,0.0151,124
474,Qwen2.5-VL-3B,,657.92,68.21,726.13,0.752,125,2,127,0,Yes,no,Are there less farmlands than water areas?,6.49,6.75,14.72,62.6,10.32,0.0826,5.1603,0.0813,7377,243,945,0.0155,127
475,Qwen2.5-VL-3B,,615.71,65.56,681.27,0.715,122,2,124,0,Yes,no,Is a square orchard present?,6.43,6.79,14.49,62.5,10.15,0.0832,5.0728,0.0818,7382,238,945,0.0151,124
476,Qwen2.5-VL-3B,,617.39,70.43,687.83,0.723,124,2,126,0,Yes,no,Are there more circular roads than water areas?,6.38,6.83,14.34,62.4,10.07,0.0812,5.0350,0.0799,7386,234,966,0.0154,126
477,Qwen2.5-VL-3B,,603.82,67.89,671.71,0.699,129,2,131,1,No,no,Is the number of farmlands equal to the number of roads?,6.40,6.71,14.33,62.4,8.58,0.0665,4.2891,0.0655,7386,234,1029,0.0160,131
478,Qwen2.5-VL-3B,,644.37,69.17,713.54,0.745,124,2,126,0,Yes,no,Are there more rectangular nature reserves than forests?,6.59,6.89,14.69,62.4,10.29,0.0830,5.1468,0.0817,7394,226,1029,0.0154,126
479,Qwen2.5-VL-3B,,625.65,66.59,692.24,0.712,122,2,124,0,Yes,no,Is there a square grass area?,6.44,6.71,14.57,62.6,10.22,0.0838,5.1124,0.0825,7396,224,1029,0.0151,124
480,Qwen2.5-VL-3B,,598.88,299.39,898.27,0.925,123,5,128,0,1000,0,What is the amount of small forests?,6.46,6.83,14.49,62.5,13.03,0.1060,2.6066,0.1018,7401,219,1029,0.0156,128
481,Qwen2.5-VL-3B,,614.83,66.33,681.16,0.716,129,2,131,0,Yes,no,Is the number of rectangular orchards equal to the number of roads?,6.22,6.71,14.33,62.6,10.03,0.0777,5.0129,0.0765,7406,214,1029,0.0160,131
482,Qwen2.5-VL-3B,,514.75,68.54,583.29,0.617,125,2,127,1,Yes,yes,Are there less water areas than farmlands?,6.33,6.83,14.19,62.4,8.53,0.0682,4.2644,0.0672,7411,209,1029,0.0155,127
483,Qwen2.5-VL-3B,,509.91,67.72,577.62,0.608,128,2,130,1,No,no,Is the number of grass areas equal to the number of roads?,6.47,6.90,14.31,62.6,8.56,0.0669,4.2786,0.0658,7415,205,1045,0.0159,130
484,Qwen2.5-VL-3B,,597.22,143.39,740.62,0.769,129,3,132,0,10,0,What is the amount of roads next to a  small nature reserve?,6.41,6.97,14.20,62.7,9.93,0.0770,3.3106,0.0752,7415,205,1045,0.0161,132
485,Qwen2.5-VL-3B,,652.13,68.02,720.15,0.746,128,2,130,0,Yes,no,Is a water area at the top of a  road present?,6.55,6.79,14.68,62.3,10.28,0.0803,5.1422,0.0791,7415,205,1045,0.0159,130
486,Qwen2.5-VL-3B,,634.63,69.25,703.87,0.732,129,2,131,1,No,no,Is the number of nature reserves equal to the number of water areas?,6.42,6.71,14.39,62.5,10.11,0.0784,5.0537,0.0772,7418,202,1066,0.0160,131
487,Qwen2.5-VL-3B,,503.69,68.76,572.45,0.605,123,2,125,0,1,0,What is the number of square forests?,6.45,6.89,14.29,62.5,8.57,0.0697,4.2840,0.0685,7423,197,1090,0.0153,125
488,Qwen2.5-VL-3B,,587.22,144.23,731.45,0.760,123,3,126,0,10,0,How many square grass areas are there?,6.38,6.89,14.22,62.4,9.99,0.0812,3.3312,0.0793,7428,192,1090,0.0154,126
489,Qwen2.5-VL-3B,,616.77,65.99,682.76,0.715,124,2,126,1,Yes,yes,Are there more roads than circular water areas?,6.43,6.83,14.51,62.6,10.15,0.0819,5.0768,0.0806,7429,191,1090,0.0154,126
490,Qwen2.5-VL-3B,,610.04,70.15,680.19,0.711,128,2,130,1,No,no,Is the number of water areas equal to the number of forests?,6.38,6.79,14.37,62.4,10.14,0.0793,5.0723,0.0780,7434,186,1096,0.0159,130
491,Qwen2.5-VL-3B,,602.88,71.14,674.03,0.703,129,2,131,1,No,no,Is the number of grass areas equal to the number of rectangular roads?,6.23,6.79,14.04,62.4,9.90,0.0768,4.9504,0.0756,7438,182,1096,0.0160,131
492,Qwen2.5-VL-3B,,595.17,66.55,661.72,0.689,128,2,130,1,Yes,yes,Are there more farmlands than water areas in the image?,6.28,6.74,14.14,62.6,8.47,0.0662,4.2358,0.0652,7440,180,1151,0.0159,130
493,Qwen2.5-VL-3B,,672.52,71.33,743.85,0.772,131,2,133,1,No,no,Is the number of square grass areas equal to the number of farmlands?,6.62,6.90,14.75,62.6,10.34,0.0789,5.1681,0.0777,7445,175,1151,0.0162,133
494,Qwen2.5-VL-3B,,703.64,70.11,773.75,0.802,128,2,130,0,Yes,no,Is a water area at the bottom of a  forest present?,6.26,6.94,13.94,62.7,11.11,0.0868,5.5552,0.0855,7450,170,1200,0.0159,130
495,Qwen2.5-VL-3B,,603.97,65.44,669.41,0.699,131,2,133,0,2,0,What is the number of water areas on the left of a  farmland?,6.31,6.71,14.21,62.4,8.50,0.0649,4.2486,0.0639,7449,171,1292,0.0162,133
496,Qwen2.5-VL-3B,,702.93,221.51,924.45,0.946,131,4,135,0,100,0,What is the amount of roads at the bottom of a  medium water area?,6.58,6.90,14.70,62.4,13.24,0.1011,3.3110,0.0981,7455,165,1292,0.0165,135
497,Qwen2.5-VL-3B,,518.25,66.25,584.49,0.625,127,2,129,1,No,no,Is the number of roads equal to the number of forests?,6.35,6.74,14.42,62.6,8.67,0.0682,4.3331,0.0672,7450,170,1414,0.0157,129
498,Qwen2.5-VL-3B,,641.49,68.72,710.20,0.737,134,2,136,0,2,0,How many large water areas on the right of a  circular forest are there in the image?,6.26,6.78,14.06,62.4,9.85,0.0735,4.9253,0.0724,7459,161,1410,0.0166,136
