question_id,model_name,model_load_time_s,prefill_ms,decode_ms,prefill_plus_decode_ms,latency_sec,input_tokens,output_tokens,total_tokens,correct,model_response,ground_truth,question_text,avg_gpu_cv_w,max_gpu_cv_w,avg_power_in_w,max_gpu_temp_c,energy_total_j,energy_per_input_token_j,energy_per_output_token_j,energy_per_total_token_j,ram_used_mb,ram_free_mb,swap_used_mb,kv_cache_usage_ratio,kv_cache_tokens
368,Qwen2.5-VL-3B,,1678.86,193.51,1872.38,1.906,124,2,126,1,Yes,yes,Are there more residential buildings than water areas?,1.80,2.03,7.42,52.1,14.11,0.1138,7.0560,0.1120,7185,435,613,0.0000,0
369,Qwen2.5-VL-3B,,1918.20,193.50,2111.70,2.137,124,2,126,0,1,0,What is the number of large commercial buildings?,1.79,1.95,7.40,52.2,15.57,0.1256,7.7856,0.1236,7191,429,613,0.0000,0
370,Qwen2.5-VL-3B,,1954.34,193.66,2148.00,2.177,128,2,130,1,No,no,Is the number of buildings equal to the number of grass areas?,1.80,1.95,7.39,52.2,15.53,0.1214,7.7673,0.1195,7189,431,613,0.0000,0
371,Qwen2.5-VL-3B,,1679.03,193.63,1872.67,1.907,122,2,124,1,Yes,yes,Is there a small water area?,1.83,1.95,7.43,52.1,14.14,0.1159,7.0708,0.1140,7197,423,613,0.0000,0
372,Qwen2.5-VL-3B,,1919.16,573.21,2492.37,2.518,124,4,128,0,100,3,What is the amount of large water areas?,1.80,1.95,7.43,52.2,18.61,0.1500,4.6513,0.1454,7201,419,614,0.0000,0
373,Qwen2.5-VL-3B,,1913.78,572.65,2486.43,2.515,124,4,128,0,100,1,What is the amount of medium orchards?,1.80,1.95,7.43,52.1,18.61,0.1501,4.6523,0.1454,7201,419,614,0.0000,0
374,Qwen2.5-VL-3B,,1955.44,193.46,2148.90,2.179,130,2,132,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,1.78,1.95,7.43,52.0,15.62,0.1202,7.8102,0.1183,7208,412,614,0.0000,0
375,Qwen2.5-VL-3B,,1953.07,193.69,2146.76,2.175,127,2,129,0,Yes,no,Are there less residential buildings than water areas in the image?,1.83,1.95,7.49,52.1,15.75,0.1240,7.8754,0.1221,7213,407,616,0.0000,0
376,Qwen2.5-VL-3B,,1913.31,193.30,2106.60,2.134,125,2,127,0,Yes,no,Are there less residential buildings than square water areas?,1.82,1.95,7.45,52.1,15.68,0.1255,7.8413,0.1235,7216,404,628,0.0000,0
377,Qwen2.5-VL-3B,,1916.02,193.39,2109.41,2.140,122,2,124,0,Yes,no,Is a circular commercial building present?,1.79,1.95,7.39,52.0,15.56,0.1275,7.7783,0.1255,7223,397,628,0.0000,0
378,Qwen2.5-VL-3B,,1918.72,193.32,2112.05,2.140,124,2,126,0,1,2,What is the amount of rectangular commercial buildings?,1.80,1.95,7.43,52.0,15.63,0.1260,7.8129,0.1240,7223,397,635,0.0000,0
379,Qwen2.5-VL-3B,,1678.26,193.34,1871.61,1.904,122,2,124,0,Yes,no,Is a square commercial building present?,1.80,1.95,7.39,52.0,14.06,0.1153,7.0304,0.1134,7221,399,636,0.0000,0
380,Qwen2.5-VL-3B,,1918.60,573.47,2492.07,2.518,124,4,128,0,100,14,What is the amount of small water areas?,1.79,1.95,7.42,52.0,18.57,0.1498,4.6429,0.1451,7225,395,638,0.0000,0
381,Qwen2.5-VL-3B,,1915.51,193.56,2109.07,2.138,122,2,124,1,Yes,yes,Are there more buildings than forests?,1.78,1.95,7.42,52.0,15.61,0.1280,7.8056,0.1259,7225,395,638,0.0000,0
382,Qwen2.5-VL-3B,,1954.88,193.41,2148.29,2.178,130,2,132,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,1.80,1.95,7.42,52.1,15.59,0.1200,7.7969,0.1181,7227,393,642,0.0000,0
383,Qwen2.5-VL-3B,,1678.78,759.31,2438.08,2.474,122,5,127,0,1000,26,How many small forests are there?,1.84,1.95,7.48,52.0,17.96,0.1472,3.5916,0.1414,7230,390,653,0.0000,0
384,Qwen2.5-VL-3B,,1952.87,193.63,2146.49,2.173,127,2,129,0,Yes,no,Are there less grass areas than water areas in the image?,1.82,1.95,7.51,52.0,15.79,0.1243,7.8929,0.1224,7235,385,653,0.0000,0
385,Qwen2.5-VL-3B,,1915.48,193.57,2109.05,2.138,125,2,127,0,Yes,no,Are there less commercial buildings than circular water areas?,1.82,1.95,7.44,52.0,15.67,0.1253,7.8329,0.1234,7235,385,653,0.0000,0
386,Qwen2.5-VL-3B,,1914.35,193.59,2107.94,2.138,123,2,125,0,Yes,no,Are there less residential buildings than forests?,1.81,1.95,7.42,52.0,15.59,0.1268,7.7973,0.1248,7241,379,653,0.0000,0
387,Qwen2.5-VL-3B,,1956.41,193.39,2149.80,2.178,130,2,132,0,0,164,What is the amount of residential buildings on the left of a  road?,1.80,1.95,7.43,52.0,15.62,0.1202,7.8100,0.1183,7248,372,672,0.0000,0
388,Qwen2.5-VL-3B,,1953.52,193.44,2146.96,2.176,128,2,130,1,Yes,yes,Is a medium water area next to a  farmland present?,1.83,1.95,7.47,52.0,15.72,0.1228,7.8592,0.1209,7250,370,688,0.0000,0
389,Qwen2.5-VL-3B,,1918.99,193.69,2112.68,2.140,124,2,126,1,Yes,yes,Are there more residential buildings than grass areas?,1.83,1.95,7.46,52.0,15.69,0.1265,7.8433,0.1245,7257,363,698,0.0000,0
390,Qwen2.5-VL-3B,,1678.89,193.39,1872.28,1.907,123,2,125,0,Yes,no,Are there more residential buildings than roads?,1.82,1.95,7.41,52.0,14.09,0.1145,7.0432,0.1127,7261,359,698,0.0000,0
391,Qwen2.5-VL-3B,,1917.77,193.29,2111.06,2.137,125,2,127,1,Yes,yes,Are there less square commercial buildings than grass areas?,1.78,1.95,7.38,52.1,15.51,0.1241,7.7554,0.1221,7263,357,716,0.0000,0
392,Qwen2.5-VL-3B,,1955.53,193.39,2148.92,2.179,130,2,132,1,No,no,Is the number of water areas equal to the number of circular commercial buildings?,1.80,1.95,7.42,52.0,15.60,0.1200,7.8020,0.1182,7263,357,716,0.0000,0
393,Qwen2.5-VL-3B,,1678.62,193.44,1872.06,1.906,123,2,125,0,Yes,no,Are there more commercial buildings than roads?,1.83,1.95,7.46,52.0,14.21,0.1155,7.1060,0.1137,7268,352,716,0.0000,0
394,Qwen2.5-VL-3B,,1953.89,193.33,2147.22,2.173,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,1.78,1.95,7.37,52.0,15.51,0.1202,7.7540,0.1184,7269,351,725,0.0000,0
395,Qwen2.5-VL-3B,,1915.36,193.38,2108.74,2.138,123,2,125,0,1,118,What is the number of rectangular buildings?,1.83,1.95,7.44,52.0,15.67,0.1274,7.8338,0.1253,7269,351,725,0.0000,0
396,Qwen2.5-VL-3B,,1918.20,193.33,2111.54,2.141,125,2,127,1,Yes,yes,Are there more residential buildings than circular water areas?,1.80,1.95,7.42,52.1,15.61,0.1249,7.8045,0.1229,7273,347,734,0.0000,0
397,Qwen2.5-VL-3B,,1679.07,193.93,1873.00,1.906,128,2,130,1,No,no,Is the number of forests equal to the number of water areas?,1.82,1.99,7.41,52.1,14.09,0.1101,7.0436,0.1084,7278,342,750,0.0000,0
398,Qwen2.5-VL-3B,,1915.34,193.54,2108.88,2.135,122,2,124,0,1,3,How many medium buildings are there?,1.78,1.95,7.39,52.0,15.54,0.1274,7.7693,0.1253,7278,342,752,0.0000,0
399,Qwen2.5-VL-3B,,1957.06,194.58,2151.65,2.181,130,2,132,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,1.79,1.95,7.41,52.1,15.60,0.1200,7.7995,0.1182,7278,342,752,0.0000,0
400,Qwen2.5-VL-3B,,1678.48,386.39,2064.88,2.107,124,3,127,1,Rural,rural,Is it a rural or an urban area,1.84,1.95,7.46,52.0,15.68,0.1265,5.2272,0.1235,7284,336,752,0.0000,0
401,Qwen2.5-VL-3B,,1679.38,760.32,2439.69,2.484,121,5,126,0,1000,14,How many roads are there?,1.81,1.95,7.42,52.0,17.82,0.1473,3.5639,0.1414,7286,334,757,0.0000,0
402,Qwen2.5-VL-3B,,1678.74,193.67,1872.41,1.905,120,2,122,1,Yes,yes,Is there a forest?,1.83,1.95,7.51,52.0,14.29,0.1191,7.1432,0.1171,7291,329,761,0.0000,0
403,Qwen2.5-VL-3B,,1913.92,193.64,2107.56,2.135,122,2,124,0,Yes,no,Is there a medium water area?,1.78,1.95,7.39,52.0,15.56,0.1275,7.7789,0.1255,7293,327,761,0.0000,0
404,Qwen2.5-VL-3B,,1678.97,193.46,1872.43,1.915,123,2,125,0,2,1,What is the number of water areas?,1.79,1.95,7.38,52.0,14.04,0.1142,7.0209,0.1123,7294,326,761,0.0000,0
405,Qwen2.5-VL-3B,,1682.84,193.45,1876.29,1.913,120,2,122,1,Yes,yes,Is a road present?,1.77,1.95,7.34,52.0,13.97,0.1164,6.9851,0.1145,7293,327,756,0.0000,0
406,Qwen2.5-VL-3B,,1679.03,386.18,2065.21,2.102,122,3,125,0,10,1,How many orchards are there?,1.78,1.95,7.34,52.0,14.72,0.1207,4.9076,0.1178,7293,327,755,0.0000,0
407,Qwen2.5-VL-3B,,1918.44,193.51,2111.95,2.139,124,2,126,1,Yes,yes,Is a water area present in the image?,1.84,1.95,7.52,52.1,15.84,0.1277,7.9177,0.1257,7294,326,753,0.0000,0
408,Qwen2.5-VL-3B,,1953.53,385.99,2339.51,2.369,127,3,130,0,10,7,What is the number of farmlands in the image?,1.81,1.95,7.43,52.0,17.12,0.1348,5.7054,0.1317,7294,326,753,0.0000,0
409,Qwen2.5-VL-3B,,1915.26,193.49,2108.75,2.137,121,2,123,1,Yes,yes,Is there a farmland?,1.82,1.95,7.48,52.0,15.74,0.1301,7.8709,0.1280,7298,322,754,0.0000,0
410,Qwen2.5-VL-3B,,1679.33,388.09,2067.42,2.100,122,3,125,0,10,5,What is the number of forests?,1.80,1.95,7.40,52.0,14.83,0.1216,4.9436,0.1186,7301,319,769,0.0000,0
411,Qwen2.5-VL-3B,,1679.20,386.50,2065.70,2.105,122,3,125,0,10,4,How many grass areas are there?,1.85,1.95,7.50,52.1,15.77,0.1293,5.2577,0.1262,7305,315,769,0.0000,0
412,Qwen2.5-VL-3B,,1678.61,193.20,1871.82,1.906,121,2,123,1,Yes,yes,Is there a grass area?,1.78,1.95,7.36,52.0,14.00,0.1157,6.9975,0.1138,7307,313,770,0.0000,0
413,Qwen2.5-VL-3B,,1911.69,193.59,2105.28,2.131,121,2,123,1,Yes,yes,Is there a nature reserve?,1.78,1.95,7.37,52.0,15.49,0.1280,7.7457,0.1259,7307,313,769,0.0000,0
414,Qwen2.5-VL-3B,,1679.43,193.38,1872.81,1.907,128,2,130,0,Yes,no,Is there a water area on the left of a  road?,1.80,1.95,7.37,52.0,14.02,0.1095,7.0093,0.1078,7307,313,769,0.0000,0
415,Qwen2.5-VL-3B,,1680.38,193.36,1873.74,1.905,122,2,124,1,Yes,yes,Are there less forests than roads?,1.78,1.95,7.35,52.0,14.00,0.1148,6.9999,0.1129,7312,308,769,0.0000,0
416,Qwen2.5-VL-3B,,1916.67,194.57,2111.25,2.138,121,2,123,1,No,no,Is a square road present?,1.81,1.95,7.44,52.1,15.65,0.1293,7.8225,0.1272,7314,306,773,0.0000,0
417,Qwen2.5-VL-3B,,1678.61,193.43,1872.03,1.905,121,2,123,0,Yes,no,Is a medium road present?,1.79,1.95,7.38,52.0,14.06,0.1162,7.0294,0.1143,7307,313,800,0.0000,0
418,Qwen2.5-VL-3B,,1918.00,194.30,2112.30,2.138,125,2,127,1,Yes,yes,Is a rectangular farmland present in the image?,1.78,1.95,7.37,52.0,15.52,0.1241,7.7591,0.1222,7323,297,800,0.0000,0
419,Qwen2.5-VL-3B,,1678.36,386.45,2064.81,2.098,122,3,125,0,10,2,How many medium forests are there?,1.83,1.95,7.41,52.0,14.83,0.1216,4.9431,0.1186,7324,296,800,0.0000,0
420,Qwen2.5-VL-3B,,1918.75,193.38,2112.13,2.139,124,2,126,0,Yes,no,Are there more farmlands than roads?,1.83,1.95,7.50,52.1,15.77,0.1272,7.8860,0.1252,7318,302,821,0.0000,0
421,Qwen2.5-VL-3B,,1919.22,759.45,2678.67,2.708,125,5,130,0,1000,0,What is the amount of circular farmlands?,1.83,1.95,7.50,52.1,20.26,0.1621,4.0523,0.1559,7319,301,821,0.0000,0
422,Qwen2.5-VL-3B,,1959.79,197.96,2157.76,2.185,133,2,135,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,1.79,1.95,7.43,52.1,15.63,0.1175,7.8155,0.1158,7326,294,821,0.0000,0
423,Qwen2.5-VL-3B,,1915.75,193.35,2109.10,2.138,123,2,125,0,1,0,What is the amount of large roads?,1.84,1.99,7.50,52.1,15.77,0.1282,7.8867,0.1262,7323,297,859,0.0000,0
424,Qwen2.5-VL-3B,,1914.63,193.38,2108.00,2.136,121,2,123,1,Yes,yes,Is a large forest present?,1.80,1.95,7.43,52.1,15.62,0.1291,7.8108,0.1270,7331,289,859,0.0000,0
425,Qwen2.5-VL-3B,,1678.44,193.57,1872.01,1.906,123,2,125,0,Yes,no,Are there more water areas than forests?,1.80,1.95,7.39,52.1,14.06,0.1143,7.0291,0.1125,7338,282,859,0.0000,0
426,Qwen2.5-VL-3B,,1918.04,193.54,2111.58,2.138,124,2,126,0,1,0,What is the number of medium water areas?,1.78,1.95,7.38,52.1,15.53,0.1253,7.7658,0.1233,7341,279,859,0.0000,0
427,Qwen2.5-VL-3B,,1678.78,193.34,1872.11,1.907,121,2,123,1,Yes,yes,Is there a orchard?,1.80,1.95,7.36,52.0,14.02,0.1158,7.0087,0.1140,7342,278,859,0.0000,0
428,Qwen2.5-VL-3B,,1919.21,193.42,2112.63,2.140,124,2,126,0,Yes,no,Are there less roads than rectangular grass areas?,1.79,1.95,7.37,52.0,15.49,0.1249,7.7460,0.1230,7342,278,860,0.0000,0
429,Qwen2.5-VL-3B,,1915.54,759.44,2674.98,2.703,123,5,128,0,1000,2,What is the number of nature reserves?,1.82,1.95,7.46,52.0,19.42,0.1579,3.8844,0.1517,7342,278,860,0.0000,0
430,Qwen2.5-VL-3B,,1916.30,194.30,2110.60,2.142,122,2,124,0,Yes,no,Is a square farmland present?,1.84,1.95,7.55,52.1,15.89,0.1302,7.9434,0.1281,7348,272,860,0.0000,0
431,Qwen2.5-VL-3B,,1917.67,386.19,2303.86,2.337,123,3,126,0,10,0,What is the amount of rectangular roads?,1.81,1.95,7.42,52.1,17.09,0.1390,5.6976,0.1357,7351,269,876,0.0000,0
432,Qwen2.5-VL-3B,,1679.78,193.49,1873.28,1.908,123,2,125,0,Yes,no,Are there more grass areas than roads?,1.80,1.95,7.41,52.1,14.08,0.1145,7.0421,0.1127,7357,263,876,0.0000,0
433,Qwen2.5-VL-3B,,1956.21,193.17,2149.39,2.176,132,2,134,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,1.78,1.95,7.38,52.0,15.53,0.1177,7.7670,0.1159,7363,257,881,0.0000,0
434,Qwen2.5-VL-3B,,1916.10,193.94,2110.04,2.140,123,2,125,1,Yes,yes,Are there more roads than nature reserves?,1.83,1.95,7.47,52.1,15.70,0.1276,7.8490,0.1256,7363,257,881,0.0000,0
435,Qwen2.5-VL-3B,,1915.89,193.53,2109.43,2.140,122,2,124,0,Yes,no,Is a small water area present?,1.79,1.95,7.40,52.0,15.57,0.1276,7.7848,0.1256,7367,253,892,0.0000,0
436,Qwen2.5-VL-3B,,1678.16,193.37,1871.52,1.905,123,2,125,0,Yes,no,Are there more water areas than roads?,1.81,1.95,7.38,52.0,14.05,0.1142,7.0256,0.1124,7370,250,892,0.0000,0
437,Qwen2.5-VL-3B,,1916.35,193.30,2109.64,2.137,124,2,126,0,Yes,no,Are there less roads than farmlands?,1.78,1.95,7.37,52.0,15.49,0.1249,7.7426,0.1229,7374,246,896,0.0000,0
438,Qwen2.5-VL-3B,,1916.10,193.46,2109.56,2.139,126,2,128,0,Yes,no,Are there less medium grass areas than small water areas?,1.83,1.95,7.49,52.0,15.74,0.1249,7.8711,0.1230,7374,246,896,0.0000,0
439,Qwen2.5-VL-3B,,1917.96,193.39,2111.35,2.142,126,2,128,0,Yes,no,Are there more small farmlands than water areas?,1.80,1.95,7.43,52.0,15.64,0.1241,7.8182,0.1222,7374,246,956,0.0000,0
440,Qwen2.5-VL-3B,,1678.70,193.37,1872.07,1.908,121,2,123,0,Yes,no,Is a rectangular road present?,1.81,1.95,7.45,52.1,14.18,0.1172,7.0896,0.1153,7374,246,956,0.0000,0
441,Qwen2.5-VL-3B,,1677.98,193.41,1871.40,1.902,121,2,123,0,Yes,no,Is there a circular road?,1.77,1.95,7.36,52.0,13.28,0.1097,6.6389,0.1079,7380,240,956,0.0000,0
442,Qwen2.5-VL-3B,,1678.66,193.61,1872.28,1.902,122,2,124,1,Yes,yes,Is a large water area present?,1.85,1.95,7.47,52.1,13.47,0.1104,6.7338,0.1086,7381,239,956,0.0000,0
443,Qwen2.5-VL-3B,,1915.70,386.18,2301.88,2.329,123,3,126,0,10,0,How many small water areas are there?,1.86,1.95,7.49,52.0,17.26,0.1403,5.7521,0.1370,7381,239,956,0.0000,0
444,Qwen2.5-VL-3B,,1678.78,193.35,1872.12,1.907,122,2,124,0,Yes,no,Is a rectangular water area present?,1.79,1.95,7.40,52.1,14.06,0.1153,7.0305,0.1134,7381,239,956,0.0000,0
445,Qwen2.5-VL-3B,,1679.22,193.35,1872.57,1.906,124,2,126,1,Yes,yes,Are there more nature reserves than water areas?,1.78,1.95,7.36,51.9,14.02,0.1131,7.0094,0.1113,7387,233,956,0.0000,0
446,Qwen2.5-VL-3B,,1915.26,193.45,2108.71,2.136,123,2,125,1,Yes,yes,Are there more roads than small forests?,1.78,1.95,7.38,52.1,15.53,0.1262,7.7635,0.1242,7387,233,956,0.0000,0
447,Qwen2.5-VL-3B,,1913.32,193.43,2106.75,2.136,124,2,126,1,Yes,yes,Are there more roads than farmlands?,1.83,1.95,7.46,51.9,15.70,0.1266,7.8512,0.1246,7387,233,956,0.0000,0
448,Qwen2.5-VL-3B,,1916.37,193.41,2109.78,2.139,123,2,125,1,1,1,What is the number of rectangular forests?,1.79,1.95,7.39,52.0,15.55,0.1264,7.7759,0.1244,7399,221,1012,0.0000,0
449,Qwen2.5-VL-3B,,1678.87,193.68,1872.55,1.907,128,2,130,1,No,no,Is the number of water areas equal to the number of roads?,1.83,1.95,7.40,52.0,14.09,0.1101,7.0440,0.1084,7404,216,1012,0.0000,0
450,Qwen2.5-VL-3B,,1678.15,193.25,1871.40,1.914,122,2,124,0,Yes,no,Is a circular water area present?,1.76,1.95,7.30,51.8,13.91,0.1140,6.9539,0.1122,7405,215,1048,0.0000,0
451,Qwen2.5-VL-3B,,1678.82,193.50,1872.32,1.912,123,2,125,1,Yes,yes,Are there less water areas than roads?,1.85,2.07,7.47,52.1,14.21,0.1156,7.1069,0.1137,7405,215,1044,0.0000,0
452,Qwen2.5-VL-3B,,1952.22,385.86,2338.09,2.367,127,3,130,0,10,0,How many medium farmlands are there in the image?,1.80,1.99,7.41,52.0,17.06,0.1343,5.6850,0.1312,7400,220,1042,0.0000,0
453,Qwen2.5-VL-3B,,1921.47,194.37,2115.84,2.145,124,2,126,1,Yes,yes,Are there less farmlands than roads?,1.86,1.95,7.55,52.0,15.87,0.1280,7.9363,0.1260,7401,219,1041,0.0000,0
454,Qwen2.5-VL-3B,,1916.79,193.45,2110.24,2.141,125,2,127,0,Yes,no,Are there more water areas than farmlands?,1.80,1.95,7.43,52.0,15.64,0.1251,7.8202,0.1232,7409,211,1115,0.0000,0
455,Qwen2.5-VL-3B,,1915.75,193.44,2109.19,2.139,123,2,125,0,1,0,How many rectangular water areas are there?,1.80,1.95,7.42,52.0,15.61,0.1269,7.8057,0.1249,7414,206,1115,0.0000,0
456,Qwen2.5-VL-3B,,2038.63,193.48,2232.12,2.262,130,2,132,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,1.80,1.99,7.53,51.9,16.58,0.1275,8.2898,0.1256,7420,200,1115,0.0000,0
457,Qwen2.5-VL-3B,,1953.50,193.59,2147.09,2.177,128,2,130,0,Yes,no,Is there a road on the right of the  water area?,1.84,1.95,7.53,51.9,15.84,0.1237,7.9188,0.1218,7415,205,1207,0.0000,0
458,Qwen2.5-VL-3B,,1678.54,193.33,1871.87,1.906,123,2,125,0,Yes,no,Are there less roads than water areas?,1.83,1.95,7.44,51.8,14.15,0.1151,7.0771,0.1132,7416,204,1237,0.0000,0
459,Qwen2.5-VL-3B,,1971.32,193.54,2164.86,2.190,122,2,124,0,Yes,no,Is there a small nature reserve?,1.75,1.95,7.37,52.1,15.51,0.1271,7.7559,0.1251,7429,191,1237,0.0000,0
460,Qwen2.5-VL-3B,,1941.21,572.85,2514.06,2.544,124,4,128,0,100,4,What is the amount of large grass areas?,1.86,1.95,7.51,51.9,18.79,0.1515,4.6975,0.1468,7418,202,1241,0.0000,0
461,Qwen2.5-VL-3B,,1678.94,193.68,1872.62,1.914,123,2,125,1,Yes,yes,Are there less water areas than forests?,1.80,1.95,7.44,52.0,14.14,0.1150,7.0699,0.1131,7415,205,1287,0.0000,0
462,Qwen2.5-VL-3B,,1678.04,193.65,1871.68,1.910,122,2,124,1,Yes,yes,Are there more roads than forests?,1.78,1.95,7.37,52.0,14.03,0.1150,7.0133,0.1131,7420,200,1283,0.0000,0
463,Qwen2.5-VL-3B,,1914.94,194.10,2109.04,2.136,124,2,126,1,Yes,yes,Are there more water areas than medium roads?,1.78,1.95,7.39,51.9,15.55,0.1254,7.7756,0.1234,7421,199,1282,0.0000,0
464,Qwen2.5-VL-3B,,1915.10,573.03,2488.12,2.517,122,4,126,0,100,0,How many square roads are there?,1.81,1.95,7.43,52.1,18.61,0.1525,4.6521,0.1477,7421,199,1282,0.0000,0
465,Qwen2.5-VL-3B,,1954.94,193.47,2148.41,2.177,130,2,132,1,No,no,Is the number of water areas equal to the number of farmlands?,1.80,1.95,7.47,52.1,15.70,0.1207,7.8476,0.1189,7429,191,1282,0.0000,0
466,Qwen2.5-VL-3B,,1953.41,193.41,2146.82,2.175,131,2,133,0,Yes,no,Is the number of roads equal to the number of water areas in the image?,1.83,1.95,7.47,52.1,15.71,0.1199,7.8539,0.1181,7431,189,1324,0.0000,0
467,Qwen2.5-VL-3B,,1974.81,193.41,2168.22,2.197,125,2,127,0,Yes,no,Are there less roads than circular farmlands?,1.80,1.95,7.46,52.1,15.68,0.1254,7.8395,0.1235,7434,186,1324,0.0000,0
468,Qwen2.5-VL-3B,,1985.60,193.29,2178.89,2.207,126,2,128,1,Yes,yes,Is a water area next to a  road present?,1.86,1.95,7.52,52.0,16.56,0.1315,8.2816,0.1294,7434,186,1364,0.0000,0
469,Qwen2.5-VL-3B,,1918.08,193.19,2111.26,2.140,125,2,127,0,Yes,no,Is there a circular grass area in the image?,1.80,1.95,7.40,51.9,15.57,0.1245,7.7835,0.1226,7446,174,1402,0.0000,0
470,Qwen2.5-VL-3B,,1952.47,193.52,2145.99,2.177,126,2,128,0,No,yes,Are there more forests than water areas in the image?,1.83,1.95,7.46,52.0,15.69,0.1245,7.8438,0.1226,7455,165,1439,0.0000,0
471,Qwen2.5-VL-3B,,2009.03,193.47,2202.51,2.233,126,2,128,1,Yes,yes,Is a road next to a  farmland present?,1.79,1.95,7.50,52.0,16.51,0.1310,8.2559,0.1290,7445,175,1500,0.0000,0
472,Qwen2.5-VL-3B,,1996.03,193.52,2189.55,2.220,123,2,125,0,1,0,How many square water areas are there?,1.75,1.95,7.39,52.0,16.29,0.1324,8.1452,0.1303,7442,178,1523,0.0000,0
473,Qwen2.5-VL-3B,,1915.58,193.35,2108.93,2.138,122,2,124,1,Yes,yes,Is a large grass area present?,1.79,1.95,7.38,51.9,15.52,0.1272,7.7580,0.1251,7435,185,1539,0.0000,0
474,Qwen2.5-VL-3B,,1918.62,193.39,2112.01,2.141,125,2,127,0,Yes,no,Are there less farmlands than water areas?,1.80,1.95,7.41,51.9,15.58,0.1247,7.7921,0.1227,7440,180,1539,0.0000,0
475,Qwen2.5-VL-3B,,1978.34,194.24,2172.58,2.202,122,2,124,0,Yes,no,Is a square orchard present?,1.82,2.03,7.46,51.9,15.70,0.1287,7.8483,0.1266,7444,176,1539,0.0000,0
476,Qwen2.5-VL-3B,,1919.28,193.56,2112.84,2.141,124,2,126,0,Yes,no,Are there more circular roads than water areas?,1.93,2.03,7.65,52.0,16.10,0.1298,8.0492,0.1278,7435,185,1647,0.0000,0
477,Qwen2.5-VL-3B,,1953.19,193.47,2146.65,2.175,129,2,131,1,No,no,Is the number of farmlands equal to the number of roads?,1.85,1.95,7.57,52.0,15.94,0.1236,7.9714,0.1217,7444,176,1727,0.0000,0
478,Qwen2.5-VL-3B,,2025.38,193.00,2218.38,2.248,124,2,126,0,Yes,no,Are there more rectangular nature reserves than forests?,1.77,2.03,7.38,52.0,16.25,0.1310,8.1244,0.1290,7441,179,1823,0.0000,0
479,Qwen2.5-VL-3B,,1915.76,193.01,2108.77,2.138,122,2,124,0,Yes,no,Is there a square grass area?,1.82,1.99,7.46,52.0,15.67,0.1284,7.8350,0.1264,7443,177,1851,0.0000,0
480,Qwen2.5-VL-3B,,2106.08,1280.95,3387.03,3.415,123,5,128,0,1000,0,What is the amount of small forests?,1.61,1.95,7.28,51.9,24.80,0.2016,4.9599,0.1937,7445,175,1851,0.0000,0
481,Qwen2.5-VL-3B,,1982.44,194.81,2177.25,2.206,129,2,131,1,No,no,Is the number of rectangular orchards equal to the number of roads?,1.73,1.95,7.36,52.0,16.23,0.1258,8.1143,0.1239,7425,195,1963,0.0000,0
482,Qwen2.5-VL-3B,,1678.48,193.39,1871.87,1.949,125,2,127,1,Yes,yes,Are there less water areas than farmlands?,1.76,1.95,7.34,51.9,13.98,0.1118,6.9888,0.1101,7428,192,1983,0.0000,0
483,Qwen2.5-VL-3B,,1680.07,193.60,1873.67,1.917,128,2,130,1,No,no,Is the number of grass areas equal to the number of roads?,1.80,1.95,7.41,52.0,14.10,0.1102,7.0520,0.1085,7429,191,2001,0.0000,0
484,Qwen2.5-VL-3B,,2016.10,193.47,2209.57,2.244,129,2,131,0,2,0,What is the amount of roads next to a  small nature reserve?,1.74,1.95,7.31,52.0,16.11,0.1249,8.0572,0.1230,7429,191,1996,0.0000,0
485,Qwen2.5-VL-3B,,1994.34,193.38,2187.72,2.217,128,2,130,0,Yes,no,Is a water area at the top of a  road present?,1.80,1.95,7.42,51.9,16.32,0.1275,8.1619,0.1256,7430,190,1995,0.0000,0
486,Qwen2.5-VL-3B,,1953.61,193.75,2147.36,2.176,129,2,131,1,No,no,Is the number of nature reserves equal to the number of water areas?,1.80,1.95,7.45,51.9,15.67,0.1215,7.8361,0.1196,7432,188,2021,0.0000,0
487,Qwen2.5-VL-3B,,1678.76,193.48,1872.24,1.917,123,2,125,0,1,0,What is the number of square forests?,1.83,1.95,7.46,51.9,14.18,0.1153,7.0916,0.1135,7437,183,2034,0.0000,0
488,Qwen2.5-VL-3B,,2048.23,386.12,2434.36,2.465,123,3,126,0,10,0,How many square grass areas are there?,1.73,1.95,7.35,51.9,17.65,0.1435,5.8836,0.1401,7439,181,2038,0.0000,0
489,Qwen2.5-VL-3B,,1978.29,193.68,2171.96,2.201,124,2,126,1,Yes,yes,Are there more roads than circular water areas?,1.80,1.95,7.47,51.9,15.71,0.1267,7.8552,0.1247,7436,184,2049,0.0000,0
490,Qwen2.5-VL-3B,,2001.47,193.34,2194.81,2.224,128,2,130,1,No,no,Is the number of water areas equal to the number of forests?,1.84,1.95,7.50,52.0,16.52,0.1291,8.2623,0.1271,7440,180,2109,0.0000,0
