question_id,model_name,model_load_time_s,prefill_ms,decode_ms,prefill_plus_decode_ms,latency_sec,input_tokens,output_tokens,total_tokens,correct,model_response,ground_truth,question_text,avg_gpu_cv_w,max_gpu_cv_w,avg_power_in_w,max_gpu_temp_c,energy_total_j,energy_per_input_token_j,energy_per_output_token_j,energy_per_total_token_j,ram_used_mb,ram_free_mb,swap_used_mb,kv_cache_usage_ratio,kv_cache_tokens,prompt_cache_mb
360,Qwen2.5-VL-3B,,616.30,72.72,689.02,0.710,121,2,123,0,No,yes,Is a circular building present?,4.94,5.44,11.43,59.0,7.96,0.0658,3.9818,0.0647,6959,648,631,0.0000,0,0.00
361,Qwen2.5-VL-3B,,699.88,72.87,772.75,0.791,122,2,124,0,Yes,no,Is there a large commercial building?,4.82,5.28,11.39,59.0,7.97,0.0653,3.9832,0.0642,6959,648,631,0.0000,0,0.00
362,Qwen2.5-VL-3B,,616.45,72.80,689.25,0.712,123,2,125,1,Yes,yes,Are there more buildings than water areas?,5.15,5.44,11.84,58.9,8.28,0.0673,4.1410,0.0663,6959,648,631,0.0000,0,0.00
363,Qwen2.5-VL-3B,,700.03,72.43,772.46,0.790,123,2,125,1,Yes,yes,Are there more roads than grass areas?,4.88,5.32,11.48,58.9,8.00,0.0651,4.0025,0.0640,6962,645,631,0.0000,0,0.00
364,Qwen2.5-VL-3B,,713.13,72.25,785.38,0.804,128,2,130,1,Yes,yes,Is there a building on the right of a  water area?,5.19,5.48,11.99,58.8,9.59,0.0749,4.7937,0.0737,6962,645,631,0.0000,0,0.00
365,Qwen2.5-VL-3B,,700.38,211.41,911.79,0.931,124,4,128,0,100,9,What is the amount of rectangular water areas?,4.89,5.36,11.52,58.8,10.37,0.0837,2.5937,0.0811,6967,640,631,0.0000,0,0.00
366,Qwen2.5-VL-3B,,616.15,72.36,688.51,0.711,121,2,123,1,No,no,Is there a square road?,4.95,5.36,11.67,58.9,8.14,0.0672,4.0683,0.0662,6973,634,631,0.0000,0,0.00
367,Qwen2.5-VL-3B,,700.80,143.28,844.08,0.861,123,3,126,0,10,163,How many small residential buildings are there?,4.87,5.36,11.46,58.9,9.17,0.0746,3.0583,0.0728,6983,624,631,0.0000,0,0.00
368,Qwen2.5-VL-3B,,615.60,72.14,687.74,0.710,124,2,126,1,Yes,yes,Are there more residential buildings than water areas?,5.10,5.44,11.75,58.8,8.21,0.0662,4.1041,0.0651,6983,624,631,0.0000,0,0.00
369,Qwen2.5-VL-3B,,700.36,72.22,772.58,0.791,124,2,126,0,1,0,What is the number of large commercial buildings?,4.89,5.28,11.47,58.8,8.01,0.0646,4.0050,0.0636,6988,619,631,0.0000,0,0.00
370,Qwen2.5-VL-3B,,712.22,72.19,784.41,0.804,128,2,130,1,No,no,Is the number of buildings equal to the number of grass areas?,5.21,5.48,11.95,58.9,9.57,0.0747,4.7833,0.0736,6988,619,631,0.0000,0,0.00
371,Qwen2.5-VL-3B,,615.68,72.36,688.04,0.711,122,2,124,1,Yes,yes,Is there a small water area?,4.90,5.36,11.51,58.8,8.01,0.0657,4.0072,0.0646,6990,617,631,0.0000,0,0.00
372,Qwen2.5-VL-3B,,700.20,210.86,911.05,0.928,124,4,128,0,100,3,What is the amount of large water areas?,4.96,5.40,11.62,58.8,10.44,0.0842,2.6109,0.0816,6993,614,635,0.0000,0,0.00
373,Qwen2.5-VL-3B,,699.23,210.63,909.85,0.929,124,4,128,0,100,1,What is the amount of medium orchards?,4.95,5.40,11.70,59.0,10.54,0.0850,2.6338,0.0823,6993,614,635,0.0000,0,0.00
374,Qwen2.5-VL-3B,,714.18,72.14,786.32,0.805,130,2,132,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,4.99,5.36,11.78,59.1,9.39,0.0723,4.6968,0.0712,6998,609,635,0.0000,0,0.00
375,Qwen2.5-VL-3B,,711.87,72.21,784.08,0.803,127,2,129,0,Yes,no,Are there less residential buildings than water areas in the image?,4.82,5.32,11.51,58.9,9.22,0.0726,4.6095,0.0715,7002,605,635,0.0000,0,0.00
376,Qwen2.5-VL-3B,,698.98,72.22,771.21,0.790,125,2,127,0,Yes,no,Are there less residential buildings than square water areas?,4.84,5.28,11.48,58.8,8.00,0.0640,4.0005,0.0630,7007,600,635,0.0000,0,0.00
377,Qwen2.5-VL-3B,,700.12,72.23,772.34,0.792,122,2,124,0,Yes,no,Is a circular commercial building present?,5.17,5.44,11.96,59.1,8.38,0.0687,4.1889,0.0676,7007,600,649,0.0000,0,0.00
378,Qwen2.5-VL-3B,,701.71,211.85,913.57,0.932,124,4,128,0,100,2,What is the amount of rectangular commercial buildings?,5.26,5.52,12.10,59.2,10.90,0.0879,2.7238,0.0851,7015,592,649,0.0000,0,0.00
379,Qwen2.5-VL-3B,,616.24,72.38,688.62,0.711,122,2,124,0,Yes,no,Is a square commercial building present?,5.02,5.52,11.72,59.2,8.16,0.0669,4.0805,0.0658,7020,587,649,0.0000,0,0.00
380,Qwen2.5-VL-3B,,700.98,211.11,912.08,0.930,124,4,128,0,100,14,What is the amount of small water areas?,4.94,5.32,11.60,59.1,10.44,0.0842,2.6107,0.0816,7028,579,649,0.0000,0,0.00
381,Qwen2.5-VL-3B,,699.50,72.31,771.82,0.791,122,2,124,1,Yes,yes,Are there more buildings than forests?,4.92,5.36,11.73,58.8,8.19,0.0671,4.0943,0.0660,7028,579,649,0.0000,0,0.00
382,Qwen2.5-VL-3B,,712.77,72.35,785.12,0.804,130,2,132,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,5.24,5.48,11.96,58.9,9.56,0.0736,4.7819,0.0725,7033,574,649,0.0000,0,0.00
383,Qwen2.5-VL-3B,,616.26,278.59,894.85,0.917,122,5,127,0,1000,26,How many small forests are there?,4.93,5.40,11.49,58.9,10.34,0.0847,2.0675,0.0814,7036,571,649,0.0000,0,0.00
384,Qwen2.5-VL-3B,,712.08,72.21,784.29,0.802,127,2,129,0,Yes,no,Are there less grass areas than water areas in the image?,4.97,5.40,11.70,59.0,9.33,0.0734,4.6640,0.0723,7043,564,649,0.0000,0,0.00
385,Qwen2.5-VL-3B,,700.58,72.69,773.27,0.793,125,2,127,0,Yes,no,Are there less commercial buildings than circular water areas?,4.82,5.32,11.49,58.9,8.04,0.0643,4.0181,0.0633,7043,564,649,0.0000,0,0.00
386,Qwen2.5-VL-3B,,699.49,72.65,772.15,0.792,123,2,125,0,Yes,no,Are there less residential buildings than forests?,5.17,5.28,11.93,59.1,8.36,0.0680,4.1791,0.0669,7048,559,649,0.0000,0,0.00
387,Qwen2.5-VL-3B,,713.73,72.24,785.96,0.806,130,2,132,0,0,164,What is the amount of residential buildings on the left of a  road?,5.28,5.52,12.02,59.1,9.61,0.0739,4.8064,0.0728,7054,553,649,0.0000,0,0.00
388,Qwen2.5-VL-3B,,713.41,72.31,785.72,0.806,128,2,130,1,Yes,yes,Is a medium water area next to a  farmland present?,4.91,5.32,11.51,59.1,9.21,0.0720,4.6067,0.0709,7058,549,649,0.0000,0,0.00
389,Qwen2.5-VL-3B,,701.37,72.42,773.79,0.793,124,2,126,1,Yes,yes,Are there more residential buildings than grass areas?,4.83,5.36,11.44,58.9,7.97,0.0643,3.9858,0.0633,7063,544,652,0.0000,0,0.00
390,Qwen2.5-VL-3B,,615.85,72.25,688.10,0.711,123,2,125,0,Yes,no,Are there more residential buildings than roads?,5.18,5.44,11.91,59.0,8.33,0.0677,4.1659,0.0667,7066,541,652,0.0000,0,0.00
391,Qwen2.5-VL-3B,,700.70,72.59,773.29,0.791,125,2,127,1,Yes,yes,Are there less square commercial buildings than grass areas?,4.81,5.08,11.56,58.7,8.11,0.0649,4.0547,0.0639,7074,533,652,0.0000,0,0.00
392,Qwen2.5-VL-3B,,713.29,72.28,785.57,0.805,130,2,132,1,No,no,Is the number of water areas equal to the number of circular commercial buildings?,5.20,5.48,12.01,59.0,9.61,0.0740,4.8069,0.0728,7074,533,652,0.0000,0,0.00
393,Qwen2.5-VL-3B,,615.72,72.93,688.64,0.712,123,2,125,0,Yes,no,Are there more commercial buildings than roads?,4.89,5.36,11.46,59.1,8.00,0.0650,4.0000,0.0640,7079,528,652,0.0000,0,0.00
394,Qwen2.5-VL-3B,,713.39,72.73,786.12,0.804,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,4.84,5.36,11.46,59.1,9.18,0.0712,4.5897,0.0701,7085,522,652,0.0000,0,0.00
395,Qwen2.5-VL-3B,,699.66,72.39,772.05,0.791,123,2,125,0,1,118,What is the number of rectangular buildings?,4.83,5.20,11.40,59.1,7.96,0.0647,3.9776,0.0636,7083,524,652,0.0000,0,0.00
396,Qwen2.5-VL-3B,,701.66,72.64,774.29,0.794,125,2,127,1,Yes,yes,Are there more residential buildings than circular water areas?,5.20,5.44,11.95,59.2,8.37,0.0669,4.1835,0.0659,7090,517,652,0.0000,0,0.00
397,Qwen2.5-VL-3B,,616.60,72.40,689.00,0.711,128,2,130,1,No,no,Is the number of forests equal to the number of water areas?,5.26,5.52,11.98,59.1,8.38,0.0655,4.1911,0.0645,7098,509,652,0.0000,0,0.00
398,Qwen2.5-VL-3B,,700.14,72.25,772.40,0.790,122,2,124,0,1,3,How many medium buildings are there?,4.92,5.36,11.52,58.9,8.04,0.0659,4.0193,0.0648,7100,507,652,0.0000,0,0.00
399,Qwen2.5-VL-3B,,713.83,72.33,786.16,0.806,130,2,132,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,5.21,5.44,11.96,58.9,9.57,0.0737,4.7875,0.0725,7100,507,652,0.0000,0,0.00
400,Qwen2.5-VL-3B,,615.70,143.38,759.08,0.791,124,3,127,1,Rural,rural,Is it a rural or an urban area,4.87,5.48,11.42,59.2,7.94,0.0641,2.6475,0.0625,7107,500,652,0.0000,0,0.00
401,Qwen2.5-VL-3B,,616.10,279.20,895.31,0.917,121,5,126,0,1000,14,How many roads are there?,5.25,5.52,12.00,59.0,10.79,0.0892,2.1590,0.0857,7113,494,652,0.0000,0,0.00
402,Qwen2.5-VL-3B,,615.90,72.25,688.15,0.709,120,2,122,1,Yes,yes,Is there a forest?,4.88,5.32,11.59,59.1,8.11,0.0676,4.0557,0.0665,7113,494,652,0.0000,0,0.00
403,Qwen2.5-VL-3B,,699.36,72.32,771.68,0.790,122,2,124,0,Yes,no,Is there a medium water area?,4.86,5.32,11.47,58.9,8.00,0.0655,3.9979,0.0645,7113,494,652,0.0000,0,0.00
404,Qwen2.5-VL-3B,,615.94,72.23,688.17,0.712,123,2,125,0,2,1,What is the number of water areas?,5.19,5.48,11.87,59.2,8.30,0.0675,4.1519,0.0664,7113,494,652,0.0000,0,0.00
405,Qwen2.5-VL-3B,,616.36,72.79,689.15,0.711,120,2,122,1,Yes,yes,Is a road present?,4.84,5.32,11.37,58.8,7.96,0.0664,3.9824,0.0653,7116,491,652,0.0000,0,0.00
406,Qwen2.5-VL-3B,,616.43,143.94,760.37,0.782,122,3,125,0,10,1,How many orchards are there?,4.87,5.32,11.36,58.9,7.91,0.0648,2.6365,0.0633,7116,491,652,0.0000,0,0.00
407,Qwen2.5-VL-3B,,701.05,72.20,773.25,0.791,124,2,126,1,Yes,yes,Is a water area present in the image?,5.12,5.40,11.94,59.0,8.35,0.0674,4.1764,0.0663,7116,491,652,0.0000,0,0.00
408,Qwen2.5-VL-3B,,712.00,143.24,855.24,0.875,127,3,130,0,10,7,What is the number of farmlands in the image?,5.25,5.52,12.07,59.0,9.66,0.0760,3.2186,0.0743,7116,491,652,0.0000,0,0.00
409,Qwen2.5-VL-3B,,699.63,72.19,771.82,0.792,121,2,123,1,Yes,yes,Is there a farmland?,5.16,5.48,12.00,59.1,8.40,0.0694,4.1986,0.0683,7119,488,652,0.0000,0,0.00
410,Qwen2.5-VL-3B,,616.18,143.42,759.61,0.783,122,3,125,0,10,5,What is the number of forests?,5.26,5.48,12.08,59.2,8.45,0.0692,2.8157,0.0676,7122,485,652,0.0000,0,0.00
411,Qwen2.5-VL-3B,,616.18,143.96,760.14,0.782,122,3,125,0,10,4,How many grass areas are there?,5.18,5.48,12.03,59.0,8.43,0.0691,2.8085,0.0674,7119,488,663,0.0000,0,0.00
412,Qwen2.5-VL-3B,,616.25,72.67,688.93,0.710,121,2,123,1,Yes,yes,Is there a grass area?,5.19,5.48,12.02,59.1,8.40,0.0694,4.2005,0.0683,7120,487,663,0.0000,0,0.00
413,Qwen2.5-VL-3B,,699.27,72.33,771.60,0.790,121,2,123,1,Yes,yes,Is there a nature reserve?,4.89,5.36,11.53,59.1,8.07,0.0667,4.0332,0.0656,7120,487,663,0.0000,0,0.00
414,Qwen2.5-VL-3B,,616.12,72.31,688.43,0.711,128,2,130,0,Yes,no,Is there a water area on the left of a  road?,5.20,5.48,11.89,59.1,8.33,0.0650,4.1632,0.0640,7120,487,663,0.0000,0,0.00
415,Qwen2.5-VL-3B,,616.47,72.83,689.30,0.711,122,2,124,1,Yes,yes,Are there less forests than roads?,4.95,5.40,11.57,58.9,8.07,0.0662,4.0372,0.0651,7123,484,663,0.0000,0,0.00
416,Qwen2.5-VL-3B,,699.43,72.32,771.76,0.790,121,2,123,1,No,no,Is a square road present?,4.84,5.08,11.48,58.9,8.04,0.0665,4.0218,0.0654,7121,486,666,0.0000,0,0.00
417,Qwen2.5-VL-3B,,615.94,72.64,688.58,0.712,121,2,123,0,Yes,no,Is a medium road present?,5.18,5.48,11.91,59.2,8.34,0.0689,4.1687,0.0678,7121,486,666,0.0000,0,0.00
418,Qwen2.5-VL-3B,,700.45,72.64,773.09,0.791,125,2,127,1,Yes,yes,Is a rectangular farmland present in the image?,4.90,5.28,11.50,59.2,8.03,0.0642,4.0153,0.0632,7128,479,666,0.0000,0,0.00
419,Qwen2.5-VL-3B,,616.68,144.70,761.39,0.784,122,3,125,0,10,2,How many medium forests are there?,5.19,5.60,11.94,59.1,8.35,0.0684,2.7827,0.0668,7128,479,666,0.0000,0,0.00
420,Qwen2.5-VL-3B,,700.35,72.84,773.20,0.792,124,2,126,0,Yes,no,Are there more farmlands than roads?,5.31,5.68,12.25,59.2,8.58,0.0692,4.2879,0.0681,7131,476,666,0.0000,0,0.00
421,Qwen2.5-VL-3B,,701.21,278.59,979.80,1.000,125,5,130,0,1000,0,What is the amount of circular farmlands?,5.30,5.52,12.11,59.0,10.89,0.0871,2.1778,0.0838,7132,475,666,0.0000,0,0.00
422,Qwen2.5-VL-3B,,714.08,72.67,786.75,0.807,133,2,135,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,5.32,5.72,12.35,59.0,9.88,0.0743,4.9383,0.0732,7140,467,666,0.0000,0,0.00
423,Qwen2.5-VL-3B,,700.36,72.42,772.79,0.793,123,2,125,0,1,0,What is the amount of large roads?,5.06,5.55,11.79,59.1,8.22,0.0669,4.1114,0.0658,7143,464,666,0.0000,0,0.00
424,Qwen2.5-VL-3B,,699.74,72.25,771.99,0.792,121,2,123,1,Yes,yes,Is a large forest present?,5.25,5.48,12.04,59.2,8.43,0.0697,4.2141,0.0685,7148,459,675,0.0000,0,0.00
425,Qwen2.5-VL-3B,,616.59,72.78,689.37,0.713,123,2,125,0,Yes,no,Are there more water areas than forests?,5.28,5.52,12.02,59.3,8.41,0.0684,4.2063,0.0673,7155,452,675,0.0000,0,0.00
426,Qwen2.5-VL-3B,,701.56,72.31,773.88,0.792,124,2,126,0,1,0,What is the number of medium water areas?,4.91,5.32,11.56,59.0,8.07,0.0651,4.0342,0.0640,7163,444,675,0.0000,0,0.00
427,Qwen2.5-VL-3B,,616.23,72.33,688.56,0.712,121,2,123,1,Yes,yes,Is there a orchard?,5.20,5.48,11.95,59.2,8.36,0.0691,4.1796,0.0680,7161,446,675,0.0000,0,0.00
428,Qwen2.5-VL-3B,,701.42,72.66,774.08,0.792,124,2,126,0,Yes,no,Are there less roads than rectangular grass areas?,4.92,5.48,11.53,59.0,8.04,0.0648,4.0198,0.0638,7162,445,675,0.0000,0,0.00
429,Qwen2.5-VL-3B,,701.16,279.41,980.57,1.000,123,5,128,0,1000,2,What is the number of nature reserves?,5.23,5.48,12.03,59.0,10.83,0.0880,2.1655,0.0846,7162,445,675,0.0000,0,0.00
430,Qwen2.5-VL-3B,,699.47,72.26,771.73,0.791,122,2,124,0,Yes,no,Is a square farmland present?,5.26,5.48,12.32,59.2,8.64,0.0708,4.3179,0.0696,7169,438,675,0.0000,0,0.00
431,Qwen2.5-VL-3B,,700.36,143.42,843.79,0.863,123,3,126,0,10,0,What is the amount of rectangular roads?,5.29,5.56,12.12,59.2,9.69,0.0788,3.2309,0.0769,7176,431,675,0.0000,0,0.00
432,Qwen2.5-VL-3B,,616.19,72.77,688.96,0.712,123,2,125,0,Yes,no,Are there more grass areas than roads?,5.17,5.52,11.93,59.1,8.33,0.0677,4.1631,0.0666,7181,426,675,0.0000,0,0.00
433,Qwen2.5-VL-3B,,714.32,72.58,786.89,0.805,132,2,134,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,4.86,5.36,11.53,59.3,9.23,0.0699,4.6156,0.0689,7182,425,675,0.0000,0,0.00
434,Qwen2.5-VL-3B,,699.43,72.26,771.68,0.791,123,2,125,1,Yes,yes,Are there more roads than nature reserves?,4.80,5.20,11.46,59.0,8.00,0.0650,3.9983,0.0640,7182,425,675,0.0000,0,0.00
435,Qwen2.5-VL-3B,,700.77,72.60,773.36,0.793,122,2,124,0,Yes,no,Is a small water area present?,5.15,5.44,12.00,59.1,8.40,0.0689,4.2002,0.0677,7187,420,675,0.0000,0,0.00
436,Qwen2.5-VL-3B,,616.55,72.74,689.29,0.713,123,2,125,0,Yes,no,Are there more water areas than roads?,5.19,5.48,12.01,59.3,8.40,0.0683,4.2017,0.0672,7194,413,675,0.0000,0,0.00
437,Qwen2.5-VL-3B,,700.12,72.29,772.41,0.791,124,2,126,0,Yes,no,Are there less roads than farmlands?,4.97,5.48,11.58,59.3,8.08,0.0651,4.0392,0.0641,7192,415,683,0.0000,0,0.00
438,Qwen2.5-VL-3B,,699.28,72.20,771.48,0.791,126,2,128,0,Yes,no,Are there less medium grass areas than small water areas?,5.22,5.48,11.98,59.1,8.39,0.0666,4.1967,0.0656,7191,416,683,0.0000,0,0.00
439,Qwen2.5-VL-3B,,701.00,72.69,773.69,0.794,126,2,128,0,Yes,no,Are there more small farmlands than water areas?,5.22,5.40,12.08,59.2,8.46,0.0672,4.2317,0.0661,7199,408,683,0.0000,0,0.00
440,Qwen2.5-VL-3B,,616.41,72.61,689.02,0.712,121,2,123,0,Yes,no,Is a rectangular road present?,5.26,5.52,12.04,59.2,8.42,0.0696,4.2102,0.0685,7199,408,691,0.0000,0,0.00
441,Qwen2.5-VL-3B,,616.42,72.72,689.13,0.711,121,2,123,0,Yes,no,Is there a circular road?,4.90,5.28,11.53,59.1,8.05,0.0665,4.0254,0.0655,7203,404,691,0.0000,0,0.00
442,Qwen2.5-VL-3B,,616.42,72.60,689.02,0.710,122,2,124,1,Yes,yes,Is a large water area present?,4.75,5.28,11.26,59.2,7.88,0.0646,3.9417,0.0636,7203,404,691,0.0000,0,0.00
443,Qwen2.5-VL-3B,,701.26,143.80,845.06,0.863,123,3,126,0,10,0,How many small water areas are there?,4.90,5.40,11.43,59.2,9.12,0.0741,3.0396,0.0724,7203,404,691,0.0000,0,0.00
444,Qwen2.5-VL-3B,,616.51,72.65,689.15,0.713,122,2,124,0,Yes,no,Is a rectangular water area present?,5.12,5.40,11.78,59.2,8.23,0.0674,4.1130,0.0663,7203,404,691,0.0000,0,0.00
445,Qwen2.5-VL-3B,,616.36,72.64,689.00,0.711,124,2,126,1,Yes,yes,Are there more nature reserves than water areas?,4.89,5.40,11.50,59.1,8.01,0.0646,4.0060,0.0636,7193,414,700,0.0000,0,0.00
446,Qwen2.5-VL-3B,,700.07,72.35,772.41,0.790,123,2,125,1,Yes,yes,Are there more roads than small forests?,4.81,5.24,11.45,59.0,7.99,0.0650,3.9970,0.0640,7194,413,700,0.0000,0,0.00
447,Qwen2.5-VL-3B,,699.66,72.38,772.04,0.791,124,2,126,1,Yes,yes,Are there more roads than farmlands?,5.15,5.36,11.90,59.2,8.34,0.0672,4.1692,0.0662,7194,413,700,0.0000,0,0.00
448,Qwen2.5-VL-3B,,700.90,72.49,773.39,0.793,123,2,125,1,1,1,What is the number of rectangular forests?,5.24,5.48,12.05,59.2,8.45,0.0687,4.2233,0.0676,7199,408,700,0.0000,0,0.00
449,Qwen2.5-VL-3B,,616.34,72.64,688.98,0.711,128,2,130,1,No,no,Is the number of water areas equal to the number of roads?,5.28,5.52,11.98,59.1,8.38,0.0655,4.1918,0.0645,7199,408,705,0.0000,0,0.00
450,Qwen2.5-VL-3B,,616.40,72.61,689.01,0.710,122,2,124,0,Yes,no,Is a circular water area present?,4.90,5.24,11.41,59.1,7.98,0.0654,3.9914,0.0644,7206,401,705,0.0000,0,0.00
451,Qwen2.5-VL-3B,,616.32,72.78,689.10,0.710,123,2,125,1,Yes,yes,Are there less water areas than roads?,4.85,5.32,11.40,59.3,7.94,0.0645,3.9692,0.0635,7206,401,705,0.0000,0,0.00
452,Qwen2.5-VL-3B,,712.34,143.89,856.23,0.874,127,3,130,0,10,0,How many medium farmlands are there in the image?,4.89,5.32,11.50,59.1,9.18,0.0723,3.0590,0.0706,7206,401,705,0.0000,0,0.00
453,Qwen2.5-VL-3B,,701.34,72.58,773.92,0.794,124,2,126,1,Yes,yes,Are there less farmlands than roads?,5.08,5.32,11.96,59.0,8.37,0.0675,4.1847,0.0664,7206,401,705,0.0000,0,0.00
454,Qwen2.5-VL-3B,,699.80,72.22,772.02,0.792,125,2,127,0,Yes,no,Are there more water areas than farmlands?,5.24,5.44,12.02,59.3,8.42,0.0674,4.2099,0.0663,7204,403,712,0.0000,0,0.00
455,Qwen2.5-VL-3B,,699.89,72.30,772.19,0.793,123,2,125,0,1,0,How many rectangular water areas are there?,5.24,5.48,12.05,59.3,8.44,0.0686,4.2196,0.0675,7211,396,712,0.0000,0,0.00
456,Qwen2.5-VL-3B,,713.52,72.23,785.75,0.806,130,2,132,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,5.25,5.48,12.08,59.2,9.66,0.0743,4.8322,0.0732,7210,397,719,0.0000,0,0.00
457,Qwen2.5-VL-3B,,712.71,72.25,784.97,0.806,128,2,130,0,Yes,no,Is there a road on the right of the  water area?,4.95,5.44,11.57,59.2,9.22,0.0720,4.6090,0.0709,7210,397,724,0.0000,0,0.00
458,Qwen2.5-VL-3B,,616.03,72.73,688.77,0.712,123,2,125,0,Yes,no,Are there less roads than water areas?,4.88,5.32,11.39,59.2,7.95,0.0647,3.9772,0.0636,7211,396,730,0.0000,0,0.00
459,Qwen2.5-VL-3B,,700.09,72.47,772.56,0.790,122,2,124,0,Yes,no,Is there a small nature reserve?,4.77,5.08,11.39,59.0,7.99,0.0655,3.9932,0.0644,7197,410,753,0.0000,0,0.00
460,Qwen2.5-VL-3B,,701.16,278.28,979.44,0.999,124,5,129,0,1000,4,What is the amount of large grass areas?,5.23,5.48,12.00,59.2,10.79,0.0870,2.1586,0.0837,7197,410,753,0.0000,0,0.00
461,Qwen2.5-VL-3B,,616.17,72.24,688.41,0.711,123,2,125,1,Yes,yes,Are there less water areas than forests?,5.30,5.52,12.25,59.2,8.57,0.0696,4.2830,0.0685,7204,403,753,0.0000,0,0.00
462,Qwen2.5-VL-3B,,615.77,72.28,688.05,0.709,122,2,124,1,Yes,yes,Are there more roads than forests?,4.86,5.36,11.38,59.1,7.97,0.0653,3.9849,0.0643,7208,399,753,0.0000,0,0.00
463,Qwen2.5-VL-3B,,699.98,72.78,772.76,0.791,124,2,126,1,Yes,yes,Are there more water areas than medium roads?,4.82,5.24,11.45,59.1,7.99,0.0644,3.9944,0.0634,7208,399,753,0.0000,0,0.00
464,Qwen2.5-VL-3B,,700.80,212.31,913.12,0.933,122,4,126,0,100,0,How many square roads are there?,5.23,5.48,12.00,59.3,10.80,0.0885,2.6996,0.0857,7208,399,753,0.0000,0,0.00
465,Qwen2.5-VL-3B,,714.46,72.17,786.63,0.806,130,2,132,1,No,no,Is the number of water areas equal to the number of farmlands?,5.02,5.44,11.88,59.2,9.47,0.0729,4.7358,0.0718,7220,387,753,0.0000,0,0.00
466,Qwen2.5-VL-3B,,712.00,72.22,784.21,0.806,131,2,133,0,Yes,no,Is the number of roads equal to the number of water areas in the image?,4.93,5.40,11.60,59.1,9.26,0.0707,4.6320,0.0697,7225,382,753,0.0000,0,0.00
467,Qwen2.5-VL-3B,,701.07,72.39,773.47,0.794,125,2,127,0,Yes,no,Are there less roads than circular farmlands?,4.75,5.08,11.39,59.1,7.99,0.0639,3.9930,0.0629,7222,385,771,0.0000,0,0.00
468,Qwen2.5-VL-3B,,712.47,72.28,784.75,0.804,126,2,128,1,Yes,yes,Is a water area next to a  road present?,5.23,5.52,12.07,59.2,9.66,0.0767,4.8304,0.0755,7226,381,771,0.0000,0,0.00
469,Qwen2.5-VL-3B,,701.07,72.66,773.73,0.794,125,2,127,0,Yes,no,Is there a circular grass area in the image?,4.87,5.32,11.51,59.2,8.04,0.0643,4.0216,0.0633,7227,380,771,0.0000,0,0.00
470,Qwen2.5-VL-3B,,713.48,72.66,786.14,0.807,126,2,128,0,No,yes,Are there more forests than water areas in the image?,5.24,5.52,12.01,59.1,9.61,0.0763,4.8042,0.0751,7234,373,771,0.0000,0,0.00
471,Qwen2.5-VL-3B,,712.11,72.32,784.43,0.805,126,2,128,1,Yes,yes,Is a road next to a  farmland present?,4.94,5.36,11.51,59.1,9.18,0.0728,4.5888,0.0717,7231,376,788,0.0000,0,0.00
472,Qwen2.5-VL-3B,,700.37,72.20,772.56,0.792,123,2,125,0,1,0,How many square water areas are there?,4.77,5.01,11.39,58.9,7.98,0.0649,3.9919,0.0639,7234,373,788,0.0000,0,0.00
473,Qwen2.5-VL-3B,,699.77,72.27,772.04,0.793,122,2,124,1,Yes,yes,Is a large grass area present?,5.16,5.32,11.95,59.1,8.37,0.0686,4.1872,0.0675,7241,366,788,0.0000,0,0.00
474,Qwen2.5-VL-3B,,700.42,72.22,772.64,0.793,125,2,127,0,Yes,no,Are there less farmlands than water areas?,5.25,5.48,12.04,59.2,8.43,0.0675,4.2160,0.0664,7244,363,788,0.0000,0,0.00
475,Qwen2.5-VL-3B,,700.17,72.67,772.85,0.793,122,2,124,0,Yes,no,Is a square orchard present?,5.21,5.48,12.07,59.0,8.46,0.0693,4.2283,0.0682,7250,357,788,0.0000,0,0.00
476,Qwen2.5-VL-3B,,700.97,72.34,773.31,0.794,124,2,126,0,Yes,no,Are there more circular roads than water areas?,5.28,5.48,12.12,59.1,8.49,0.0685,4.2468,0.0674,7255,352,788,0.0000,0,0.00
477,Qwen2.5-VL-3B,,712.72,72.19,784.91,0.805,129,2,131,1,No,no,Is the number of farmlands equal to the number of roads?,5.32,5.56,12.12,59.1,9.69,0.0751,4.8451,0.0740,7254,353,799,0.0000,0,0.00
478,Qwen2.5-VL-3B,,700.92,72.19,773.11,0.794,124,2,126,0,Yes,no,Are there more rectangular nature reserves than forests?,4.83,5.08,11.55,58.9,8.09,0.0653,4.0465,0.0642,7259,348,799,0.0000,0,0.00
479,Qwen2.5-VL-3B,,700.16,72.22,772.38,0.793,122,2,124,0,Yes,no,Is there a square grass area?,5.21,5.36,12.04,59.2,8.44,0.0692,4.2213,0.0681,7261,346,806,0.0000,0,0.00
480,Qwen2.5-VL-3B,,701.26,279.09,980.36,1.001,123,5,128,0,1000,0,What is the amount of small forests?,5.37,5.56,12.21,59.1,10.99,0.0893,2.1973,0.0858,7262,345,814,0.0000,0,0.00
