question_id,model_name,model_load_time_s,prefill_ms,decode_ms,prefill_plus_decode_ms,latency_sec,input_tokens,output_tokens,total_tokens,correct,model_response,ground_truth,question_text,avg_gpu_cv_w,max_gpu_cv_w,avg_power_in_w,max_gpu_temp_c,energy_total_j,energy_per_input_token_j,energy_per_output_token_j,energy_per_total_token_j,ram_used_mb,ram_free_mb,swap_used_mb,kv_n_past,kv_n_ctx,kv_peak_occupancy
362,Qwen2.5-VL-3B,,1678.92,194.24,1873.16,1.907,123,2,125,1,Yes,yes,Are there more buildings than water areas?,1.78,1.95,7.35,51.7,13.98,0.1137,6.9912,0.1119,7300,320,349,0,8192,0.0
363,Qwen2.5-VL-3B,,1915.52,194.53,2110.05,2.136,123,2,125,1,Yes,yes,Are there more roads than grass areas?,1.78,1.95,7.40,51.8,15.57,0.1266,7.7838,0.1245,7300,320,349,0,8192,0.0
364,Qwen2.5-VL-3B,,1953.93,193.90,2147.84,2.176,128,2,130,1,Yes,yes,Is there a building on the right of a  water area?,1.79,1.99,7.40,51.8,15.56,0.1216,7.7817,0.1197,7298,322,358,0,8192,0.0
365,Qwen2.5-VL-3B,,1917.89,574.35,2492.24,2.521,124,4,128,0,100,9,What is the amount of rectangular water areas?,1.80,1.95,7.41,51.8,18.55,0.1496,4.6363,0.1449,7303,317,358,0,8192,0.0
366,Qwen2.5-VL-3B,,1679.21,193.96,1873.17,1.911,121,2,123,1,No,no,Is there a square road?,1.79,1.95,7.39,51.8,14.05,0.1161,7.0256,0.1142,7309,311,358,0,8192,0.0
367,Qwen2.5-VL-3B,,1917.25,387.15,2304.40,2.332,123,3,126,0,10,163,How many small residential buildings are there?,1.81,1.95,7.44,51.8,17.12,0.1392,5.7060,0.1359,7298,322,366,0,8192,0.0
368,Qwen2.5-VL-3B,,1679.57,193.88,1873.45,1.906,124,2,126,1,Yes,yes,Are there more residential buildings than water areas?,1.78,1.95,7.37,51.7,14.02,0.1131,7.0122,0.1113,7300,320,366,0,8192,0.0
369,Qwen2.5-VL-3B,,1919.23,194.14,2113.37,2.143,124,2,126,0,1,0,What is the number of large commercial buildings?,1.78,1.95,7.39,51.8,15.55,0.1254,7.7750,0.1234,7307,313,366,0,8192,0.0
370,Qwen2.5-VL-3B,,1954.05,194.22,2148.27,2.180,128,2,130,1,No,no,Is the number of buildings equal to the number of grass areas?,1.81,1.95,7.42,51.8,15.61,0.1219,7.8042,0.1201,7307,313,366,0,8192,0.0
371,Qwen2.5-VL-3B,,1678.80,193.82,1872.62,1.905,122,2,124,1,Yes,yes,Is there a small water area?,1.78,1.95,7.33,51.7,13.95,0.1144,6.9758,0.1125,7277,343,413,0,8192,0.0
372,Qwen2.5-VL-3B,,1918.64,573.71,2492.35,2.518,124,4,128,0,100,3,What is the amount of large water areas?,1.81,1.95,7.42,51.8,18.56,0.1496,4.6391,0.1450,7283,337,413,0,8192,0.0
373,Qwen2.5-VL-3B,,1914.24,574.64,2488.88,2.517,124,4,128,0,100,1,What is the amount of medium orchards?,1.80,1.95,7.47,51.8,18.68,0.1506,4.6692,0.1459,7283,337,413,0,8192,0.0
374,Qwen2.5-VL-3B,,1954.74,193.63,2148.38,2.180,130,2,132,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,1.78,1.95,7.42,51.7,15.62,0.1202,7.8123,0.1184,7287,333,413,0,8192,0.0
375,Qwen2.5-VL-3B,,1953.38,193.97,2147.36,2.175,127,2,129,0,Yes,no,Are there less residential buildings than water areas in the image?,1.78,1.95,7.39,51.8,15.53,0.1223,7.7671,0.1204,7291,329,413,0,8192,0.0
376,Qwen2.5-VL-3B,,1913.31,193.77,2107.07,2.137,125,2,127,0,Yes,no,Are there less residential buildings than square water areas?,1.78,1.95,7.38,51.8,15.54,0.1243,7.7682,0.1223,7296,324,413,0,8192,0.0
377,Qwen2.5-VL-3B,,1915.83,194.49,2110.33,2.140,122,2,124,0,Yes,no,Is a circular commercial building present?,1.78,1.95,7.40,51.8,15.57,0.1276,7.7857,0.1256,7299,321,413,0,8192,0.0
378,Qwen2.5-VL-3B,,1920.61,194.21,2114.83,2.145,124,2,126,0,1,2,What is the amount of rectangular commercial buildings?,1.78,1.95,7.39,51.8,15.56,0.1254,7.7776,0.1235,7302,318,413,0,8192,0.0
379,Qwen2.5-VL-3B,,1680.08,194.47,1874.55,1.911,122,2,124,0,Yes,no,Is a square commercial building present?,1.79,1.95,7.37,51.8,14.03,0.1150,7.0138,0.1131,7309,311,413,0,8192,0.0
380,Qwen2.5-VL-3B,,1918.52,574.24,2492.76,2.519,124,4,128,0,100,14,What is the amount of small water areas?,1.81,1.95,7.45,51.8,18.65,0.1504,4.6617,0.1457,7314,306,413,0,8192,0.0
381,Qwen2.5-VL-3B,,1915.44,193.88,2109.33,2.141,122,2,124,1,Yes,yes,Are there more buildings than forests?,1.79,1.95,7.42,51.8,15.63,0.1281,7.8133,0.1260,7322,298,413,0,8192,0.0
382,Qwen2.5-VL-3B,,1955.23,194.06,2149.29,2.178,130,2,132,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,1.78,1.95,7.38,51.8,15.53,0.1195,7.7654,0.1177,7291,329,448,0,8192,0.0
383,Qwen2.5-VL-3B,,1678.87,762.44,2441.31,2.473,122,5,127,0,1000,26,How many small forests are there?,1.81,1.95,7.41,51.7,17.80,0.1459,3.5594,0.1401,7298,322,448,0,8192,0.0
384,Qwen2.5-VL-3B,,1953.43,194.06,2147.49,2.174,127,2,129,0,Yes,no,Are there less grass areas than water areas in the image?,1.78,1.95,7.42,51.8,15.59,0.1228,7.7967,0.1209,7304,316,448,0,8192,0.0
385,Qwen2.5-VL-3B,,1917.15,193.83,2110.98,2.140,125,2,127,0,Yes,no,Are there less commercial buildings than circular water areas?,1.77,1.95,7.39,51.8,15.55,0.1244,7.7726,0.1224,7306,314,448,0,8192,0.0
386,Qwen2.5-VL-3B,,1915.03,193.86,2108.89,2.139,123,2,125,0,Yes,no,Are there less residential buildings than forests?,1.78,1.95,7.39,51.7,15.55,0.1265,7.7773,0.1244,7309,311,448,0,8192,0.0
387,Qwen2.5-VL-3B,,1955.86,193.99,2149.84,2.179,130,2,132,0,0,164,What is the amount of residential buildings on the left of a  road?,1.79,1.95,7.41,51.8,15.60,0.1200,7.7981,0.1182,7317,303,448,0,8192,0.0
388,Qwen2.5-VL-3B,,1952.76,193.82,2146.58,2.176,128,2,130,1,Yes,yes,Is a medium water area next to a  farmland present?,1.78,1.95,7.39,51.8,15.54,0.1214,7.7714,0.1196,7302,318,471,0,8192,0.0
389,Qwen2.5-VL-3B,,1919.27,194.25,2113.52,2.143,124,2,126,1,Yes,yes,Are there more residential buildings than grass areas?,1.78,1.95,7.38,51.8,15.53,0.1253,7.7669,0.1233,7307,313,471,0,8192,0.0
390,Qwen2.5-VL-3B,,1679.39,193.98,1873.38,1.907,123,2,125,0,Yes,no,Are there more residential buildings than roads?,1.78,1.95,7.36,51.8,14.01,0.1139,7.0048,0.1121,7311,309,471,0,8192,0.0
391,Qwen2.5-VL-3B,,1916.09,194.42,2110.51,2.136,125,2,127,1,Yes,yes,Are there less square commercial buildings than grass areas?,1.78,1.95,7.40,51.8,15.58,0.1246,7.7881,0.1226,7314,306,471,0,8192,0.0
392,Qwen2.5-VL-3B,,1954.86,194.16,2149.01,2.176,130,2,132,1,No,no,Is the number of water areas equal to the number of circular commercial buildings?,1.78,1.95,7.39,51.7,15.55,0.1196,7.7725,0.1178,7314,306,471,0,8192,0.0
393,Qwen2.5-VL-3B,,1678.34,193.63,1871.97,1.905,123,2,125,0,Yes,no,Are there more commercial buildings than roads?,1.80,1.95,7.36,51.8,14.01,0.1139,7.0034,0.1121,7320,300,471,0,8192,0.0
394,Qwen2.5-VL-3B,,1953.13,193.98,2147.11,2.174,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,1.78,1.95,7.38,51.8,15.53,0.1204,7.7630,0.1185,7321,299,478,0,8192,0.0
395,Qwen2.5-VL-3B,,1917.61,194.17,2111.78,2.143,123,2,125,0,1,118,What is the number of rectangular buildings?,1.81,1.95,7.43,51.8,15.65,0.1273,7.8263,0.1252,7322,298,478,0,8192,0.0
396,Qwen2.5-VL-3B,,1918.39,194.10,2112.50,2.140,125,2,127,1,Yes,yes,Are there more residential buildings than circular water areas?,1.78,1.95,7.40,51.8,15.56,0.1245,7.7800,0.1225,7299,321,520,0,8192,0.0
397,Qwen2.5-VL-3B,,1679.57,194.30,1873.87,1.908,128,2,130,1,No,no,Is the number of forests equal to the number of water areas?,1.78,1.95,7.37,51.8,14.02,0.1095,7.0095,0.1078,7305,315,520,0,8192,0.0
398,Qwen2.5-VL-3B,,1916.39,194.36,2110.75,2.139,122,2,124,0,1,3,How many medium buildings are there?,1.78,1.95,7.39,51.8,15.55,0.1274,7.7741,0.1254,7311,309,520,0,8192,0.0
399,Qwen2.5-VL-3B,,1955.81,193.89,2149.70,2.177,130,2,132,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,1.78,1.95,7.40,51.9,15.57,0.1198,7.7843,0.1179,7311,309,520,0,8192,0.0
400,Qwen2.5-VL-3B,,1678.94,386.85,2065.79,2.107,124,3,127,1,Rural,rural,Is it a rural or an urban area,1.80,1.95,7.38,51.8,15.51,0.1251,5.1705,0.1221,7314,306,520,0,8192,0.0
401,Qwen2.5-VL-3B,,1679.23,761.96,2441.19,2.473,121,5,126,0,1000,14,How many roads are there?,1.81,1.95,7.43,51.8,17.84,0.1474,3.5682,0.1416,7319,301,520,0,8192,0.0
402,Qwen2.5-VL-3B,,1678.33,194.16,1872.49,1.905,120,2,122,1,Yes,yes,Is there a forest?,1.79,1.95,7.42,51.8,14.10,0.1175,7.0516,0.1156,7319,301,520,0,8192,0.0
403,Qwen2.5-VL-3B,,1912.90,193.79,2106.70,2.134,122,2,124,0,Yes,no,Is there a medium water area?,1.78,1.95,7.39,51.8,15.53,0.1273,7.7674,0.1253,7319,301,520,0,8192,0.0
404,Qwen2.5-VL-3B,,1677.94,193.79,1871.73,1.907,123,2,125,0,2,1,What is the number of water areas?,1.79,1.95,7.35,51.8,14.00,0.1138,7.0009,0.1120,7319,301,520,0,8192,0.0
405,Qwen2.5-VL-3B,,1679.11,194.02,1873.13,1.908,120,2,122,1,Yes,yes,Is a road present?,1.79,1.95,7.35,51.8,13.97,0.1165,6.9871,0.1145,7326,294,520,0,8192,0.0
406,Qwen2.5-VL-3B,,1678.62,386.86,2065.48,2.098,122,3,125,0,10,1,How many orchards are there?,1.79,1.95,7.37,51.8,14.75,0.1209,4.9174,0.1180,7326,294,520,0,8192,0.0
407,Qwen2.5-VL-3B,,1918.20,193.82,2112.02,2.140,124,2,126,1,Yes,yes,Is a water area present in the image?,1.78,1.95,7.43,51.8,15.62,0.1260,7.8102,0.1240,7327,293,520,0,8192,0.0
408,Qwen2.5-VL-3B,,1953.75,387.26,2341.01,2.370,127,3,130,0,10,7,What is the number of farmlands in the image?,1.80,1.95,7.42,51.8,17.10,0.1346,5.6985,0.1315,7327,293,520,0,8192,0.0
409,Qwen2.5-VL-3B,,1915.02,193.37,2108.39,2.140,121,2,123,1,Yes,yes,Is there a farmland?,1.83,2.11,7.77,51.8,16.34,0.1351,8.1706,0.1329,7336,284,520,0,8192,0.0
410,Qwen2.5-VL-3B,,1678.05,387.24,2065.29,2.102,122,3,125,0,10,5,What is the number of forests?,1.96,2.15,7.88,51.8,15.78,0.1293,5.2600,0.1262,7320,300,555,0,8192,0.0
411,Qwen2.5-VL-3B,,1678.75,386.96,2065.71,2.100,122,3,125,0,10,4,How many grass areas are there?,1.81,1.95,7.49,51.9,15.01,0.1230,5.0024,0.1201,7319,301,646,0,8192,0.0
412,Qwen2.5-VL-3B,,1680.12,193.70,1873.82,1.905,121,2,123,1,Yes,yes,Is there a grass area?,1.79,1.95,7.39,51.8,14.04,0.1161,7.0217,0.1142,7319,301,646,0,8192,0.0
413,Qwen2.5-VL-3B,,1912.50,193.81,2106.31,2.136,121,2,123,1,Yes,yes,Is there a nature reserve?,1.79,1.95,7.39,51.8,15.53,0.1284,7.7673,0.1263,7319,301,646,0,8192,0.0
414,Qwen2.5-VL-3B,,1680.09,194.07,1874.16,1.907,128,2,130,0,Yes,no,Is there a water area on the left of a  road?,1.79,1.95,7.37,51.8,14.02,0.1095,7.0108,0.1079,7319,301,646,0,8192,0.0
415,Qwen2.5-VL-3B,,1678.87,194.04,1872.91,1.905,122,2,124,1,Yes,yes,Are there less forests than roads?,1.79,1.95,7.35,51.9,13.99,0.1147,6.9968,0.1129,7326,294,646,0,8192,0.0
416,Qwen2.5-VL-3B,,1915.48,194.02,2109.50,2.138,121,2,123,1,No,no,Is a square road present?,1.79,1.95,7.40,51.8,15.56,0.1286,7.7778,0.1265,7327,293,646,0,8192,0.0
417,Qwen2.5-VL-3B,,1678.78,193.93,1872.71,1.907,121,2,123,0,Yes,no,Is a medium road present?,1.79,1.95,7.35,51.8,13.98,0.1155,6.9885,0.1136,7327,293,646,0,8192,0.0
418,Qwen2.5-VL-3B,,1916.59,194.02,2110.61,2.137,125,2,127,1,Yes,yes,Is a rectangular farmland present in the image?,1.79,1.95,7.42,51.8,15.60,0.1248,7.7992,0.1228,7330,290,646,0,8192,0.0
419,Qwen2.5-VL-3B,,1679.08,386.68,2065.75,2.102,122,3,125,0,10,2,How many medium forests are there?,1.79,1.95,7.37,51.8,14.75,0.1209,4.9157,0.1180,7330,290,646,0,8192,0.0
420,Qwen2.5-VL-3B,,1919.07,194.86,2113.92,2.143,124,2,126,0,Yes,no,Are there more farmlands than roads?,1.78,1.95,7.42,51.8,15.61,0.1259,7.8074,0.1239,7333,287,646,0,8192,0.0
421,Qwen2.5-VL-3B,,1918.41,761.31,2679.72,2.711,125,5,130,0,1000,0,What is the amount of circular farmlands?,1.82,1.95,7.48,51.8,20.22,0.1618,4.0445,0.1556,7334,286,646,0,8192,0.0
422,Qwen2.5-VL-3B,,1959.02,193.83,2152.84,2.185,133,2,135,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,1.78,1.95,7.42,51.9,15.59,0.1172,7.7964,0.1155,7331,289,649,0,8192,0.0
423,Qwen2.5-VL-3B,,1916.80,194.31,2111.12,2.141,123,2,125,0,1,0,What is the amount of large roads?,1.78,1.95,7.40,51.8,15.57,0.1266,7.7853,0.1246,7331,289,649,0,8192,0.0
424,Qwen2.5-VL-3B,,1914.11,193.88,2107.99,2.139,121,2,123,1,Yes,yes,Is a large forest present?,1.80,1.95,7.41,51.9,15.60,0.1289,7.7980,0.1268,7334,286,649,0,8192,0.0
425,Qwen2.5-VL-3B,,1678.71,194.01,1872.72,1.909,123,2,125,0,Yes,no,Are there more water areas than forests?,1.79,1.95,7.36,51.8,14.01,0.1139,7.0035,0.1121,7327,293,679,0,8192,0.0
426,Qwen2.5-VL-3B,,1918.71,193.88,2112.60,2.138,124,2,126,0,1,0,What is the number of medium water areas?,1.79,1.95,7.41,51.8,15.60,0.1258,7.7999,0.1238,7341,279,679,0,8192,0.0
427,Qwen2.5-VL-3B,,1678.51,193.97,1872.48,1.909,121,2,123,1,Yes,yes,Is there a orchard?,1.81,1.95,7.40,51.8,14.08,0.1163,7.0389,0.1145,7342,278,679,0,8192,0.0
428,Qwen2.5-VL-3B,,1918.54,194.32,2112.86,2.140,124,2,126,0,Yes,no,Are there less roads than rectangular grass areas?,1.79,1.95,7.40,51.8,15.56,0.1255,7.7789,0.1235,7337,283,725,0,8192,0.0
429,Qwen2.5-VL-3B,,1916.70,761.35,2678.05,2.709,123,5,128,0,1000,2,What is the number of nature reserves?,1.81,1.95,7.47,51.8,20.18,0.1640,4.0356,0.1576,7337,283,725,0,8192,0.0
430,Qwen2.5-VL-3B,,1915.97,193.80,2109.77,2.142,122,2,124,0,Yes,no,Is a square farmland present?,1.77,1.95,7.40,51.8,15.58,0.1277,7.7913,0.1257,7344,276,725,0,8192,0.0
431,Qwen2.5-VL-3B,,1916.36,387.37,2303.73,2.335,123,3,126,0,10,0,What is the amount of rectangular roads?,1.79,1.95,7.38,51.7,17.01,0.1383,5.6694,0.1350,7344,276,725,0,8192,0.0
432,Qwen2.5-VL-3B,,1678.81,194.11,1872.92,1.907,123,2,125,0,Yes,no,Are there more grass areas than roads?,1.77,1.95,7.36,51.8,14.01,0.1139,7.0044,0.1121,7345,275,725,0,8192,0.0
433,Qwen2.5-VL-3B,,1955.35,193.97,2149.32,2.175,132,2,134,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,1.77,1.95,7.35,51.8,15.47,0.1172,7.7366,0.1155,7350,270,725,0,8192,0.0
434,Qwen2.5-VL-3B,,1914.89,193.92,2108.81,2.140,123,2,125,1,Yes,yes,Are there more roads than nature reserves?,1.78,1.95,7.39,51.8,15.56,0.1265,7.7786,0.1245,7350,270,725,0,8192,0.0
435,Qwen2.5-VL-3B,,1916.52,193.86,2110.38,2.143,122,2,124,0,Yes,no,Is a small water area present?,1.78,1.95,7.40,51.8,15.57,0.1277,7.7868,0.1256,7355,265,725,0,8192,0.0
436,Qwen2.5-VL-3B,,1678.89,194.38,1873.27,1.909,123,2,125,0,Yes,no,Are there more water areas than roads?,1.79,1.95,7.36,51.8,13.99,0.1138,6.9973,0.1120,7360,260,725,0,8192,0.0
437,Qwen2.5-VL-3B,,1916.09,194.56,2110.65,2.137,124,2,126,0,Yes,no,Are there less roads than farmlands?,1.79,1.95,7.39,51.8,15.55,0.1254,7.7735,0.1234,7365,255,725,0,8192,0.0
438,Qwen2.5-VL-3B,,1916.65,195.07,2111.72,2.155,126,2,128,0,Yes,no,Are there less medium grass areas than small water areas?,1.79,1.95,7.40,51.8,15.57,0.1236,7.7839,0.1216,7365,255,725,0,8192,0.0
439,Qwen2.5-VL-3B,,1918.79,193.88,2112.68,2.144,126,2,128,0,Yes,no,Are there more small farmlands than water areas?,1.78,1.95,7.39,51.8,15.54,0.1233,7.7691,0.1214,7354,266,748,0,8192,0.0
440,Qwen2.5-VL-3B,,1678.22,194.00,1872.22,1.909,121,2,123,0,Yes,no,Is a rectangular road present?,1.84,1.99,7.43,51.8,14.16,0.1171,7.0818,0.1152,7360,260,748,0,8192,0.0
441,Qwen2.5-VL-3B,,1678.91,194.13,1873.04,1.904,121,2,123,0,Yes,no,Is there a circular road?,1.80,1.95,7.37,51.9,14.00,0.1157,7.0025,0.1139,7360,260,796,0,8192,0.0
442,Qwen2.5-VL-3B,,1678.15,193.78,1871.94,1.906,122,2,124,1,Yes,yes,Is a large water area present?,1.79,1.95,7.34,51.8,13.97,0.1145,6.9859,0.1127,7361,259,796,0,8192,0.0
443,Qwen2.5-VL-3B,,1917.20,386.37,2303.57,2.332,123,3,126,0,10,0,How many small water areas are there?,1.80,1.95,7.41,51.9,17.06,0.1387,5.6875,0.1354,7362,258,796,0,8192,0.0
444,Qwen2.5-VL-3B,,1679.89,194.22,1874.11,1.921,122,2,124,0,Yes,no,Is a rectangular water area present?,1.77,1.95,7.37,51.8,14.02,0.1149,7.0082,0.1130,7362,258,796,0,8192,0.0
445,Qwen2.5-VL-3B,,1679.02,194.02,1873.03,1.910,124,2,126,1,Yes,yes,Are there more nature reserves than water areas?,1.78,1.95,7.35,51.8,13.98,0.1128,6.9924,0.1110,7367,253,792,0,8192,0.0
446,Qwen2.5-VL-3B,,1915.09,193.87,2108.96,2.136,123,2,125,1,Yes,yes,Are there more roads than small forests?,1.78,1.95,7.41,51.8,15.61,0.1269,7.8038,0.1249,7368,252,791,0,8192,0.0
447,Qwen2.5-VL-3B,,1913.39,194.12,2107.52,2.139,124,2,126,1,Yes,yes,Are there more roads than farmlands?,1.78,1.95,7.39,51.8,15.54,0.1253,7.7707,0.1233,7368,252,791,0,8192,0.0
448,Qwen2.5-VL-3B,,1917.06,194.24,2111.29,2.145,123,2,125,1,1,1,What is the number of rectangular forests?,1.82,1.99,7.51,51.8,15.79,0.1284,7.8960,0.1263,7373,247,791,0,8192,0.0
449,Qwen2.5-VL-3B,,1679.78,193.92,1873.70,1.909,128,2,130,1,No,no,Is the number of water areas equal to the number of roads?,1.79,1.95,7.37,51.8,14.02,0.1095,7.0089,0.1078,7372,248,828,0,8192,0.0
450,Qwen2.5-VL-3B,,1678.70,194.40,1873.10,1.906,122,2,124,0,Yes,no,Is a circular water area present?,1.79,1.95,7.37,51.8,14.01,0.1148,7.0049,0.1130,7376,244,828,0,8192,0.0
451,Qwen2.5-VL-3B,,1678.99,194.11,1873.10,1.904,123,2,125,1,Yes,yes,Are there less water areas than roads?,1.78,1.95,7.36,51.8,13.99,0.1138,6.9970,0.1120,7376,244,828,0,8192,0.0
452,Qwen2.5-VL-3B,,1952.20,386.95,2339.16,2.369,127,3,130,0,10,0,How many medium farmlands are there in the image?,1.82,1.99,7.47,51.8,17.21,0.1355,5.7352,0.1324,7376,244,828,0,8192,0.0
453,Qwen2.5-VL-3B,,1916.71,194.27,2110.98,2.141,124,2,126,1,Yes,yes,Are there less farmlands than roads?,1.78,1.95,7.41,51.8,15.57,0.1256,7.7851,0.1236,7377,243,827,0,8192,0.0
454,Qwen2.5-VL-3B,,1916.09,193.89,2109.98,2.142,125,2,127,0,Yes,no,Are there more water areas than farmlands?,1.96,2.07,7.80,51.9,16.41,0.1313,8.2075,0.1293,7378,242,845,0,8192,0.0
455,Qwen2.5-VL-3B,,1916.67,193.97,2110.63,2.141,123,2,125,0,1,0,How many rectangular water areas are there?,1.79,1.95,7.41,51.8,15.59,0.1268,7.7973,0.1248,7367,253,971,0,8192,0.0
456,Qwen2.5-VL-3B,,1955.82,193.90,2149.72,2.180,130,2,132,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,1.80,1.99,7.52,51.8,15.85,0.1219,7.9262,0.1201,7374,246,971,0,8192,0.0
457,Qwen2.5-VL-3B,,2004.30,193.84,2198.14,2.229,128,2,130,0,Yes,no,Is there a road on the right of the  water area?,1.77,1.95,7.38,51.9,16.27,0.1271,8.1326,0.1251,7372,248,1016,0,8192,0.0
458,Qwen2.5-VL-3B,,1678.79,194.16,1872.95,1.912,123,2,125,0,Yes,no,Are there less roads than water areas?,1.79,1.95,7.37,51.8,14.03,0.1140,7.0139,0.1122,7378,242,1031,0,8192,0.0
459,Qwen2.5-VL-3B,,1951.50,194.09,2145.58,2.173,122,2,124,0,Yes,no,Is there a small nature reserve?,1.76,1.95,7.38,51.9,15.53,0.1273,7.7641,0.1252,7387,233,1031,0,8192,0.0
460,Qwen2.5-VL-3B,,1919.08,574.28,2493.37,2.523,124,4,128,0,100,4,What is the amount of large grass areas?,1.80,1.95,7.41,51.8,18.54,0.1496,4.6361,0.1449,7386,234,1031,0,8192,0.0
461,Qwen2.5-VL-3B,,1678.95,194.09,1873.04,1.911,123,2,125,1,Yes,yes,Are there less water areas than forests?,1.82,1.95,7.53,51.8,14.32,0.1165,7.1622,0.1146,7391,229,1033,0,8192,0.0
462,Qwen2.5-VL-3B,,1678.87,194.01,1872.88,1.904,122,2,124,1,Yes,yes,Are there more roads than forests?,1.78,1.95,7.35,51.8,13.98,0.1146,6.9897,0.1127,7384,236,1091,0,8192,0.0
463,Qwen2.5-VL-3B,,1915.21,193.83,2109.04,2.138,124,2,126,1,Yes,yes,Are there more water areas than medium roads?,1.78,1.95,7.40,51.8,15.56,0.1255,7.7810,0.1235,7384,236,1091,0,8192,0.0
464,Qwen2.5-VL-3B,,1916.31,574.05,2490.36,2.521,122,4,126,0,100,0,How many square roads are there?,1.80,1.95,7.43,51.9,18.60,0.1525,4.6503,0.1476,7384,236,1091,0,8192,0.0
465,Qwen2.5-VL-3B,,1955.65,194.23,2149.88,2.182,130,2,132,1,No,no,Is the number of water areas equal to the number of farmlands?,1.78,1.95,7.42,51.8,15.62,0.1202,7.8124,0.1184,7392,228,1091,0,8192,0.0
466,Qwen2.5-VL-3B,,1953.02,193.95,2146.96,2.181,131,2,133,0,Yes,no,Is the number of roads equal to the number of water areas in the image?,1.78,1.95,7.39,51.7,15.54,0.1186,7.7714,0.1169,7396,224,1108,0,8192,0.0
467,Qwen2.5-VL-3B,,1917.82,193.97,2111.79,2.143,125,2,127,0,Yes,no,Are there less roads than circular farmlands?,1.78,1.95,7.37,51.8,15.53,0.1242,7.7626,0.1222,7395,225,1122,0,8192,0.0
468,Qwen2.5-VL-3B,,1968.00,194.46,2162.47,2.195,126,2,128,1,Yes,yes,Is a water area next to a  road present?,1.77,1.95,7.42,51.8,15.62,0.1240,7.8108,0.1220,7395,225,1122,0,8192,0.0
469,Qwen2.5-VL-3B,,1917.81,193.93,2111.74,2.141,125,2,127,0,Yes,no,Is there a circular grass area in the image?,1.78,1.95,7.39,51.9,15.54,0.1243,7.7677,0.1223,7396,224,1127,0,8192,0.0
470,Qwen2.5-VL-3B,,1952.91,193.91,2146.82,2.189,126,2,128,0,No,yes,Are there more forests than water areas in the image?,1.82,1.95,7.43,51.8,15.63,0.1240,7.8147,0.1221,7404,216,1126,0,8192,0.0
471,Qwen2.5-VL-3B,,1952.61,193.93,2146.55,2.179,126,2,128,1,Yes,yes,Is a road next to a  farmland present?,1.78,1.95,7.39,51.8,15.55,0.1234,7.7729,0.1215,7386,234,1219,0,8192,0.0
472,Qwen2.5-VL-3B,,1917.37,194.22,2111.59,2.144,123,2,125,0,1,0,How many square water areas are there?,1.79,1.95,7.40,51.8,15.56,0.1265,7.7810,0.1245,7394,226,1219,0,8192,0.0
473,Qwen2.5-VL-3B,,1916.30,193.94,2110.24,2.141,122,2,124,1,Yes,yes,Is a large grass area present?,1.78,1.95,7.41,51.8,15.60,0.1279,7.8017,0.1258,7399,221,1218,0,8192,0.0
474,Qwen2.5-VL-3B,,1919.87,194.10,2113.97,2.144,125,2,127,0,Yes,no,Are there less farmlands than water areas?,1.78,1.95,7.39,51.8,15.54,0.1244,7.7723,0.1224,7405,215,1218,0,8192,0.0
475,Qwen2.5-VL-3B,,1972.35,193.49,2165.84,2.196,122,2,124,0,Yes,no,Is a square orchard present?,1.80,1.99,7.49,51.8,15.77,0.1293,7.8844,0.1272,7410,210,1218,0,8192,0.0
476,Qwen2.5-VL-3B,,1918.48,194.04,2112.52,2.141,124,2,126,0,Yes,no,Are there more circular roads than water areas?,1.79,1.95,7.40,51.8,15.55,0.1254,7.7743,0.1234,7415,205,1302,0,8192,0.0
477,Qwen2.5-VL-3B,,1954.09,193.82,2147.90,2.180,129,2,131,1,No,no,Is the number of farmlands equal to the number of roads?,1.77,1.95,7.35,51.8,15.48,0.1200,7.7376,0.1181,7421,199,1302,0,8192,0.0
478,Qwen2.5-VL-3B,,2026.52,194.74,2221.26,2.252,124,2,126,0,Yes,no,Are there more rectangular nature reserves than forests?,1.90,2.11,7.58,51.8,16.70,0.1347,8.3492,0.1325,7419,201,1301,0,8192,0.0
479,Qwen2.5-VL-3B,,1915.62,193.76,2109.38,2.144,122,2,124,0,Yes,no,Is there a square grass area?,1.80,1.95,7.45,51.9,15.67,0.1285,7.8373,0.1264,7382,238,1680,0,8192,0.0
480,Qwen2.5-VL-3B,,1998.05,834.87,2832.91,2.863,123,5,128,0,1000,0,What is the amount of small forests?,1.75,1.95,7.37,51.8,20.63,0.1677,4.1251,0.1611,7388,232,1680,0,8192,0.0
481,Qwen2.5-VL-3B,,1954.50,193.96,2148.46,2.180,129,2,131,1,No,no,Is the number of rectangular orchards equal to the number of roads?,1.77,1.95,7.41,51.9,15.58,0.1208,7.7897,0.1189,7395,225,1680,0,8192,0.0
482,Qwen2.5-VL-3B,,1679.22,193.96,1873.17,1.910,125,2,127,1,Yes,yes,Are there less water areas than farmlands?,1.78,1.95,7.36,51.9,14.02,0.1121,7.0076,0.1104,7406,214,1680,0,8192,0.0
