question_id,model_name,model_load_time_s,prefill_ms,decode_ms,prefill_plus_decode_ms,latency_sec,input_tokens,output_tokens,total_tokens,correct,model_response,ground_truth,question_text,avg_gpu_cv_w,max_gpu_cv_w,avg_power_in_w,max_gpu_temp_c,energy_total_j,energy_per_input_token_j,energy_per_output_token_j,energy_per_total_token_j,ram_used_mb,ram_free_mb,swap_used_mb,kv_cache_usage_ratio,kv_cache_tokens,prompt_cache_mb
361,Qwen2.5-VL-3B,,653.77,67.22,720.99,0.748,122,2,124,0,Yes,no,Is there a large commercial building?,6.59,6.97,14.75,62.0,10.34,0.0848,5.1711,0.0834,7117,503,636,0.0000,0,0.00
362,Qwen2.5-VL-3B,,515.21,67.64,582.85,0.619,123,2,125,1,Yes,yes,Are there more buildings than water areas?,6.55,6.83,14.47,62.1,8.69,0.0706,4.3434,0.0695,7117,503,636,0.0000,0,0.00
363,Qwen2.5-VL-3B,,602.17,67.81,669.98,0.694,123,2,125,1,Yes,yes,Are there more roads than grass areas?,6.46,6.94,14.39,62.2,8.61,0.0700,4.3069,0.0689,7122,498,636,0.0000,0,0.00
364,Qwen2.5-VL-3B,,670.92,70.06,740.98,0.763,128,2,130,1,Yes,yes,Is there a building on the right of a  water area?,6.53,6.83,14.75,62.2,10.34,0.0808,5.1702,0.0795,7122,498,636,0.0000,0,0.00
365,Qwen2.5-VL-3B,,633.10,218.16,851.26,0.879,124,4,128,0,100,9,What is the amount of rectangular water areas?,6.47,6.75,14.66,62.2,11.76,0.0948,2.9397,0.0919,7127,493,636,0.0000,0,0.00
366,Qwen2.5-VL-3B,,557.38,65.18,622.56,0.658,121,2,123,1,No,no,Is there a square road?,6.38,6.67,14.68,62.1,8.82,0.0729,4.4090,0.0717,7133,487,636,0.0000,0,0.00
367,Qwen2.5-VL-3B,,634.67,145.28,779.95,0.804,123,3,126,0,10,163,How many small residential buildings are there?,6.51,6.71,14.67,62.2,11.75,0.0956,3.9180,0.0933,7138,482,636,0.0000,0,0.00
368,Qwen2.5-VL-3B,,518.80,68.09,586.89,0.623,124,2,126,1,Yes,yes,Are there more residential buildings than water areas?,6.32,6.94,14.28,62.3,8.54,0.0689,4.2702,0.0678,7138,482,636,0.0000,0,0.00
369,Qwen2.5-VL-3B,,624.53,64.94,689.47,0.711,124,2,126,0,1,0,What is the number of large commercial buildings?,6.53,6.90,14.51,62.1,10.17,0.0820,5.0834,0.0807,7143,477,635,0.0000,0,0.00
370,Qwen2.5-VL-3B,,607.68,69.52,677.20,0.710,128,2,130,1,No,no,Is the number of buildings equal to the number of grass areas?,6.36,6.79,14.26,62.1,10.01,0.0782,5.0028,0.0770,7143,477,635,0.0000,0,0.00
371,Qwen2.5-VL-3B,,498.25,70.50,568.76,0.604,122,2,124,1,Yes,yes,Is there a small water area?,6.41,6.97,14.24,62.3,8.52,0.0699,4.2618,0.0687,7148,472,635,0.0000,0,0.00
372,Qwen2.5-VL-3B,,586.56,223.99,810.56,0.834,124,4,128,0,100,3,What is the amount of large water areas?,6.51,6.89,14.42,62.4,11.56,0.0932,2.8896,0.0903,7154,466,635,0.0000,0,0.00
373,Qwen2.5-VL-3B,,624.38,223.54,847.92,0.875,124,4,128,0,100,1,What is the amount of medium orchards?,6.37,6.67,14.56,62.2,11.64,0.0939,2.9112,0.0910,7154,466,635,0.0000,0,0.00
374,Qwen2.5-VL-3B,,658.16,69.55,727.71,0.759,130,2,132,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,6.36,6.55,14.71,62.1,10.32,0.0794,5.1593,0.0782,7167,453,635,0.0000,0,0.00
375,Qwen2.5-VL-3B,,643.45,66.72,710.17,0.735,127,2,129,0,Yes,no,Are there less residential buildings than water areas in the image?,6.40,6.71,14.62,62.2,10.23,0.0805,5.1144,0.0793,7171,449,635,0.0000,0,0.00
376,Qwen2.5-VL-3B,,613.04,69.83,682.86,0.708,125,2,127,0,Yes,no,Are there less residential buildings than square water areas?,6.48,6.79,14.53,62.2,10.17,0.0814,5.0852,0.0801,7177,443,635,0.0000,0,0.00
377,Qwen2.5-VL-3B,,592.82,67.57,660.39,0.689,122,2,124,0,Yes,no,Is a circular commercial building present?,6.19,6.71,14.06,62.2,8.45,0.0693,4.2254,0.0682,7182,438,635,0.0000,0,0.00
378,Qwen2.5-VL-3B,,649.81,223.10,872.91,0.905,124,4,128,0,100,2,What is the amount of rectangular commercial buildings?,6.51,6.79,14.74,62.2,13.29,0.1072,3.3237,0.1039,7187,433,635,0.0000,0,0.00
379,Qwen2.5-VL-3B,,503.75,66.80,570.55,0.607,122,2,124,0,Yes,no,Is a square commercial building present?,6.19,6.75,14.21,62.4,8.56,0.0702,4.2801,0.0690,7192,428,635,0.0000,0,0.00
380,Qwen2.5-VL-3B,,595.16,222.62,817.78,0.842,124,4,128,0,100,14,What is the amount of small water areas?,6.44,6.83,14.43,62.1,11.54,0.0931,2.8850,0.0902,7197,423,635,0.0000,0,0.00
381,Qwen2.5-VL-3B,,618.92,67.76,686.68,0.714,122,2,124,1,Yes,yes,Are there more buildings than forests?,6.34,6.67,14.55,62.2,10.19,0.0835,5.0965,0.0822,7197,423,635,0.0000,0,0.00
382,Qwen2.5-VL-3B,,608.95,68.82,677.77,0.711,130,2,132,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,6.34,6.79,14.37,62.2,10.03,0.0772,5.0152,0.0760,7203,417,635,0.0000,0,0.00
383,Qwen2.5-VL-3B,,502.62,298.45,801.08,0.836,122,5,127,0,1000,26,How many small forests are there?,6.49,7.01,14.38,62.0,11.50,0.0943,2.3005,0.0906,7208,412,635,0.0000,0,0.00
384,Qwen2.5-VL-3B,,634.21,66.80,701.00,0.726,127,2,129,0,Yes,no,Are there less grass areas than water areas in the image?,6.27,6.67,14.42,62.1,10.11,0.0796,5.0571,0.0784,7197,423,651,0.0000,0,0.00
385,Qwen2.5-VL-3B,,609.58,68.24,677.82,0.706,125,2,127,0,Yes,no,Are there less commercial buildings than circular water areas?,6.41,6.79,14.46,61.9,10.12,0.0810,5.0613,0.0797,7197,423,651,0.0000,0,0.00
386,Qwen2.5-VL-3B,,586.44,69.94,656.38,0.688,123,2,125,0,Yes,no,Are there less residential buildings than forests?,6.29,6.66,14.25,62.2,8.57,0.0697,4.2842,0.0685,7205,415,651,0.0000,0,0.00
387,Qwen2.5-VL-3B,,666.61,69.98,736.59,0.761,130,2,132,0,0,164,What is the amount of residential buildings on the left of a  road?,6.48,6.83,14.76,62.3,10.35,0.0796,5.1751,0.0784,7208,412,651,0.0000,0,0.00
388,Qwen2.5-VL-3B,,648.27,67.72,715.99,0.739,128,2,130,1,Yes,yes,Is a medium water area next to a  farmland present?,6.49,6.75,14.68,62.1,10.28,0.0803,5.1392,0.0791,7213,407,651,0.0000,0,0.00
389,Qwen2.5-VL-3B,,617.72,66.99,684.71,0.709,124,2,126,1,Yes,yes,Are there more residential buildings than grass areas?,6.36,6.75,14.40,62.0,10.10,0.0815,5.0521,0.0802,7219,401,651,0.0000,0,0.00
390,Qwen2.5-VL-3B,,497.03,70.48,567.51,0.604,123,2,125,0,Yes,no,Are there more residential buildings than roads?,6.37,6.98,14.17,62.0,8.48,0.0690,4.2405,0.0678,7220,400,651,0.0000,0,0.00
391,Qwen2.5-VL-3B,,592.93,64.53,657.46,0.683,125,2,127,1,Yes,yes,Are there less square commercial buildings than grass areas?,6.37,6.70,14.29,62.2,8.59,0.0688,4.2970,0.0677,7225,395,651,0.0000,0,0.00
392,Qwen2.5-VL-3B,,669.52,70.07,739.59,0.764,130,2,132,1,No,no,Is the number of water areas equal to the number of circular commercial buildings?,6.54,6.82,14.75,62.3,10.34,0.0795,5.1696,0.0783,7225,395,651,0.0000,0,0.00
393,Qwen2.5-VL-3B,,529.12,69.82,598.94,0.630,123,2,125,0,Yes,no,Are there more commercial buildings than roads?,6.51,6.90,14.53,62.2,8.71,0.0708,4.3532,0.0697,7230,390,651,0.0000,0,0.00
394,Qwen2.5-VL-3B,,619.34,65.43,684.78,0.714,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,6.46,6.75,14.46,62.2,10.14,0.0786,5.0697,0.0774,7236,384,651,0.0000,0,0.00
395,Qwen2.5-VL-3B,,599.83,69.86,669.68,0.693,123,2,125,0,1,118,What is the number of rectangular buildings?,6.37,6.79,14.38,62.2,8.60,0.0699,4.2996,0.0688,7236,384,651,0.0000,0,0.00
396,Qwen2.5-VL-3B,,664.33,68.13,732.45,0.755,125,2,127,1,Yes,yes,Are there more residential buildings than circular water areas?,6.48,6.83,14.74,62.1,10.33,0.0827,5.1666,0.0814,7243,377,651,0.0000,0,0.00
397,Qwen2.5-VL-3B,,530.50,68.41,598.92,0.627,128,2,130,1,No,no,Is the number of forests equal to the number of water areas?,6.43,6.79,14.44,62.2,8.67,0.0677,4.3353,0.0667,7250,370,651,0.0000,0,0.00
398,Qwen2.5-VL-3B,,604.47,68.67,673.14,0.703,122,2,124,0,1,3,How many medium buildings are there?,6.44,6.83,14.46,62.3,10.10,0.0828,5.0512,0.0815,7257,363,651,0.0000,0,0.00
399,Qwen2.5-VL-3B,,606.74,70.01,676.75,0.704,130,2,132,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,6.34,6.71,14.33,62.2,10.05,0.0773,5.0259,0.0762,7257,363,651,0.0000,0,0.00
400,Qwen2.5-VL-3B,,496.23,145.02,641.25,0.678,124,3,127,1,Rural,rural,Is it a rural or an urban area,6.21,6.93,13.94,62.4,8.38,0.0676,2.7942,0.0660,7260,360,651,0.0000,0,0.00
401,Qwen2.5-VL-3B,,552.80,298.49,851.29,0.882,121,5,126,0,1000,14,How many roads are there?,6.61,6.87,14.72,62.2,11.78,0.0974,2.3562,0.0935,7265,355,651,0.0000,0,0.00
402,Qwen2.5-VL-3B,,547.55,70.98,618.54,0.655,120,2,122,1,Yes,yes,Is there a forest?,6.42,6.63,14.71,62.1,8.83,0.0736,4.4173,0.0724,7261,359,655,0.0000,0,0.00
403,Qwen2.5-VL-3B,,627.88,65.68,693.56,0.718,122,2,124,0,Yes,no,Is there a medium water area?,6.45,6.79,14.58,62.3,10.21,0.0837,5.1031,0.0823,7262,358,655,0.0000,0,0.00
404,Qwen2.5-VL-3B,,511.30,69.60,580.90,0.612,123,2,125,0,2,1,What is the number of water areas?,6.44,6.90,14.32,62.4,8.60,0.0699,4.3004,0.0688,7262,358,655,0.0000,0,0.00
405,Qwen2.5-VL-3B,,509.72,67.06,576.77,0.607,120,2,122,1,Yes,yes,Is a road present?,6.33,6.90,14.06,62.2,8.45,0.0704,4.2232,0.0692,7267,353,655,0.0000,0,0.00
406,Qwen2.5-VL-3B,,501.17,146.49,647.66,0.677,122,3,125,0,10,1,How many orchards are there?,6.47,6.93,14.24,62.2,8.53,0.0699,2.8421,0.0682,7267,353,655,0.0000,0,0.00
407,Qwen2.5-VL-3B,,643.29,69.55,712.84,0.738,124,2,126,1,Yes,yes,Is a water area present in the image?,6.48,6.79,14.74,62.1,10.33,0.0833,5.1641,0.0820,7267,353,655,0.0000,0,0.00
408,Qwen2.5-VL-3B,,625.60,141.46,767.06,0.800,127,3,130,0,10,7,What is the number of farmlands in the image?,6.45,6.79,14.51,62.2,10.15,0.0799,3.3831,0.0781,7267,353,655,0.0000,0,0.00
409,Qwen2.5-VL-3B,,663.04,65.50,728.55,0.756,121,2,123,1,Yes,yes,Is there a farmland?,6.47,6.79,14.76,62.2,10.35,0.0855,5.1739,0.0841,7273,347,655,0.0000,0,0.00
410,Qwen2.5-VL-3B,,524.10,145.04,669.14,0.705,122,3,125,0,10,5,What is the number of forests?,6.54,6.87,14.52,62.1,10.19,0.0835,3.3969,0.0815,7278,342,655,0.0000,0,0.00
411,Qwen2.5-VL-3B,,502.39,144.62,647.00,0.677,122,3,125,0,10,4,How many grass areas are there?,6.35,6.89,14.22,62.3,8.52,0.0699,2.8412,0.0682,7283,337,655,0.0000,0,0.00
412,Qwen2.5-VL-3B,,549.42,67.86,617.28,0.646,121,2,123,1,Yes,yes,Is there a grass area?,6.55,6.79,14.71,62.2,8.83,0.0730,4.4158,0.0718,7284,336,655,0.0000,0,0.00
413,Qwen2.5-VL-3B,,619.57,68.92,688.49,0.714,121,2,123,1,Yes,yes,Is there a nature reserve?,6.37,6.75,14.45,62.1,10.14,0.0838,5.0712,0.0825,7284,336,655,0.0000,0,0.00
414,Qwen2.5-VL-3B,,497.20,68.62,565.82,0.603,128,2,130,0,Yes,no,Is there a water area on the left of a  road?,6.37,6.93,14.21,62.1,8.50,0.0664,4.2523,0.0654,7284,336,655,0.0000,0,0.00
415,Qwen2.5-VL-3B,,508.21,67.88,576.09,0.605,122,2,124,1,Yes,yes,Are there less forests than roads?,6.44,6.89,14.22,62.5,8.54,0.0700,4.2708,0.0689,7289,331,655,0.0000,0,0.00
416,Qwen2.5-VL-3B,,588.79,69.18,657.97,0.683,121,2,123,1,No,no,Is a square road present?,6.44,6.89,14.30,62.3,8.55,0.0707,4.2773,0.0696,7289,331,655,0.0000,0,0.00
417,Qwen2.5-VL-3B,,552.09,69.18,621.26,0.653,121,2,123,0,Yes,no,Is a medium road present?,6.67,6.97,14.68,62.4,8.82,0.0729,4.4077,0.0717,7290,330,655,0.0000,0,0.00
418,Qwen2.5-VL-3B,,629.97,68.78,698.75,0.723,125,2,127,1,Yes,yes,Is a rectangular farmland present in the image?,6.49,6.71,14.62,62.1,10.26,0.0821,5.1319,0.0808,7295,325,655,0.0000,0,0.00
419,Qwen2.5-VL-3B,,507.85,143.17,651.02,0.687,122,3,125,0,10,2,How many medium forests are there?,6.47,6.90,14.35,62.4,8.60,0.0705,2.8657,0.0688,7295,325,655,0.0000,0,0.00
420,Qwen2.5-VL-3B,,660.83,71.57,732.40,0.757,124,2,126,0,Yes,no,Are there more farmlands than roads?,6.45,6.82,14.74,62.3,10.33,0.0833,5.1665,0.0820,7300,320,655,0.0000,0,0.00
421,Qwen2.5-VL-3B,,644.19,298.05,942.24,0.971,125,5,130,0,1000,0,What is the amount of circular farmlands?,6.40,6.75,14.70,62.2,13.27,0.1061,2.6536,0.1021,7300,320,655,0.0000,0,0.00
422,Qwen2.5-VL-3B,,662.89,64.73,727.62,0.756,133,2,135,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,6.27,6.59,14.69,62.3,10.29,0.0773,5.1437,0.0762,7300,320,659,0.0000,0,0.00
423,Qwen2.5-VL-3B,,631.85,68.14,699.99,0.727,123,2,125,0,1,0,What is the amount of large roads?,6.39,6.63,14.63,62.1,10.27,0.0835,5.1328,0.0821,7299,321,666,0.0000,0,0.00
424,Qwen2.5-VL-3B,,607.92,65.56,673.49,0.702,121,2,123,1,Yes,yes,Is a large forest present?,6.43,6.79,14.50,62.3,10.14,0.0838,5.0723,0.0825,7300,320,671,0.0000,0,0.00
425,Qwen2.5-VL-3B,,502.35,69.05,571.40,0.602,123,2,125,0,Yes,no,Are there more water areas than forests?,6.40,6.87,14.21,62.3,8.54,0.0694,4.2676,0.0683,7299,321,675,0.0000,0,0.00
426,Qwen2.5-VL-3B,,591.11,67.41,658.52,0.683,124,2,126,0,1,0,What is the number of medium water areas?,6.37,6.83,14.28,62.0,8.53,0.0688,4.2639,0.0677,7302,318,675,0.0000,0,0.00
427,Qwen2.5-VL-3B,,551.44,71.03,622.48,0.651,121,2,123,1,Yes,yes,Is there a orchard?,6.62,6.90,14.69,62.3,8.83,0.0729,4.4127,0.0718,7302,318,675,0.0000,0,0.00
428,Qwen2.5-VL-3B,,628.01,69.43,697.44,0.721,124,2,126,0,Yes,no,Are there less roads than rectangular grass areas?,6.46,6.71,14.62,62.3,10.26,0.0827,5.1296,0.0814,7305,315,675,0.0000,0,0.00
429,Qwen2.5-VL-3B,,609.62,295.65,905.27,0.936,123,5,128,0,1000,2,What is the number of nature reserves?,6.47,6.83,14.54,62.2,13.08,0.1064,2.6167,0.1022,7305,315,675,0.0000,0,0.00
430,Qwen2.5-VL-3B,,624.30,69.14,693.44,0.723,122,2,124,0,Yes,no,Is a square farmland present?,6.28,6.67,14.52,62.0,10.20,0.0836,5.0996,0.0823,7307,313,682,0.0000,0,0.00
431,Qwen2.5-VL-3B,,606.99,143.82,750.81,0.777,123,3,126,0,10,0,What is the amount of rectangular roads?,6.41,6.83,14.47,62.3,10.12,0.0822,3.3718,0.0803,7301,319,697,0.0000,0,0.00
432,Qwen2.5-VL-3B,,549.22,70.61,619.83,0.651,123,2,125,0,Yes,no,Are there more grass areas than roads?,6.53,6.71,14.70,62.3,8.82,0.0717,4.4111,0.0706,7306,314,697,0.0000,0,0.00
433,Qwen2.5-VL-3B,,644.93,69.95,714.88,0.736,132,2,134,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,6.48,6.83,14.60,62.3,10.22,0.0774,5.1087,0.0762,7311,309,697,0.0000,0,0.00
434,Qwen2.5-VL-3B,,620.01,69.12,689.13,0.714,123,2,125,1,Yes,yes,Are there more roads than nature reserves?,6.43,6.79,14.55,62.1,10.19,0.0828,5.0937,0.0815,7311,309,697,0.0000,0,0.00
435,Qwen2.5-VL-3B,,606.40,64.68,671.09,0.700,122,2,124,0,Yes,no,Is a small water area present?,6.26,6.59,14.32,62.1,8.61,0.0706,4.3068,0.0695,7312,308,703,0.0000,0,0.00
436,Qwen2.5-VL-3B,,559.61,64.73,624.34,0.654,123,2,125,0,Yes,no,Are there more water areas than roads?,6.62,6.79,14.75,62.3,8.86,0.0720,4.4279,0.0708,7309,311,724,0.0000,0,0.00
437,Qwen2.5-VL-3B,,628.24,67.75,695.99,0.720,124,2,126,0,Yes,no,Are there less roads than farmlands?,6.55,6.83,14.64,62.2,10.25,0.0827,5.1264,0.0814,7313,307,724,0.0000,0,0.00
438,Qwen2.5-VL-3B,,600.34,67.77,668.10,0.694,126,2,128,0,Yes,no,Are there less medium grass areas than small water areas?,6.27,6.67,14.18,62.2,8.52,0.0676,4.2617,0.0666,7314,306,724,0.0000,0,0.00
439,Qwen2.5-VL-3B,,664.15,70.94,735.09,0.759,126,2,128,0,Yes,no,Are there more small farmlands than water areas?,6.47,6.75,14.74,62.1,10.33,0.0820,5.1670,0.0807,7319,301,724,0.0000,0,0.00
440,Qwen2.5-VL-3B,,525.54,68.59,594.12,0.626,121,2,123,0,Yes,no,Is a rectangular road present?,6.51,6.75,14.58,62.2,8.75,0.0723,4.3747,0.0711,7315,305,733,0.0000,0,0.00
441,Qwen2.5-VL-3B,,514.68,69.52,584.20,0.610,121,2,123,0,Yes,no,Is there a circular road?,6.54,6.90,14.41,62.4,8.63,0.0713,4.3130,0.0701,7321,299,733,0.0000,0,0.00
442,Qwen2.5-VL-3B,,500.14,65.53,565.66,0.594,122,2,124,1,Yes,yes,Is a large water area present?,6.36,6.82,14.14,62.2,7.04,0.0577,3.5193,0.0568,7321,299,733,0.0000,0,0.00
443,Qwen2.5-VL-3B,,667.32,144.39,811.71,0.836,123,3,126,0,10,0,How many small water areas are there?,6.58,6.97,14.78,62.4,11.84,0.0963,3.9464,0.0940,7321,299,733,0.0000,0,0.00
444,Qwen2.5-VL-3B,,512.71,68.50,581.22,0.617,122,2,124,0,Yes,no,Is a rectangular water area present?,6.45,6.94,14.43,62.5,8.65,0.0709,4.3247,0.0698,7321,299,733,0.0000,0,0.00
445,Qwen2.5-VL-3B,,506.71,67.89,574.60,0.602,124,2,126,1,Yes,yes,Are there more nature reserves than water areas?,6.49,6.93,14.31,62.3,8.60,0.0693,4.2983,0.0682,7318,302,742,0.0000,0,0.00
446,Qwen2.5-VL-3B,,587.76,67.85,655.61,0.678,123,2,125,1,Yes,yes,Are there more roads than small forests?,6.39,6.71,14.28,62.1,8.60,0.0699,4.2983,0.0688,7318,302,742,0.0000,0,0.00
447,Qwen2.5-VL-3B,,662.98,68.77,731.75,0.756,124,2,126,1,Yes,yes,Are there more roads than farmlands?,6.50,6.87,14.73,62.4,10.32,0.0832,5.1602,0.0819,7318,302,742,0.0000,0,0.00
448,Qwen2.5-VL-3B,,633.70,68.45,702.15,0.726,123,2,125,1,1,1,What is the number of rectangular forests?,6.48,6.75,14.69,62.4,10.29,0.0837,5.1448,0.0823,7318,302,749,0.0000,0,0.00
449,Qwen2.5-VL-3B,,506.38,69.29,575.67,0.609,128,2,130,1,No,no,Is the number of water areas equal to the number of roads?,6.32,6.93,14.13,62.5,8.50,0.0664,4.2507,0.0654,7314,306,758,0.0000,0,0.00
450,Qwen2.5-VL-3B,,496.30,68.67,564.97,0.591,122,2,124,0,Yes,no,Is a circular water area present?,6.40,6.85,14.14,62.2,7.04,0.0577,3.5178,0.0567,7319,301,758,0.0000,0,0.00
451,Qwen2.5-VL-3B,,557.82,70.12,627.95,0.655,123,2,125,1,Yes,yes,Are there less water areas than roads?,6.72,7.01,14.72,62.2,8.84,0.0718,4.4178,0.0707,7319,301,758,0.0000,0,0.00
452,Qwen2.5-VL-3B,,637.52,144.06,781.58,0.805,127,3,130,0,10,0,How many medium farmlands are there in the image?,6.56,6.83,14.64,62.1,11.75,0.0926,3.9181,0.0904,7319,301,758,0.0000,0,0.00
453,Qwen2.5-VL-3B,,597.85,70.09,667.94,0.697,124,2,126,1,Yes,yes,Are there less farmlands than roads?,6.26,6.71,14.24,62.4,8.52,0.0687,4.2608,0.0676,7320,300,758,0.0000,0,0.00
454,Qwen2.5-VL-3B,,664.48,69.17,733.65,0.762,125,2,127,0,Yes,no,Are there more water areas than farmlands?,6.48,6.83,14.76,62.2,10.35,0.0828,5.1726,0.0815,7316,304,768,0.0000,0,0.00
455,Qwen2.5-VL-3B,,641.93,66.54,708.47,0.738,123,2,125,0,1,0,How many rectangular water areas are there?,6.44,6.67,14.63,62.3,10.24,0.0833,5.1224,0.0820,7321,299,768,0.0000,0,0.00
456,Qwen2.5-VL-3B,,628.61,68.16,696.77,0.724,130,2,132,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,6.42,6.75,14.54,62.3,10.17,0.0783,5.0869,0.0771,7314,306,786,0.0000,0,0.00
457,Qwen2.5-VL-3B,,616.81,68.06,684.88,0.714,128,2,130,0,Yes,no,Is there a road on the right of the  water area?,6.38,6.75,14.43,62.4,10.13,0.0791,5.0648,0.0779,7319,301,786,0.0000,0,0.00
458,Qwen2.5-VL-3B,,502.67,66.59,569.25,0.602,123,2,125,0,Yes,no,Are there less roads than water areas?,6.45,6.93,14.27,62.2,8.54,0.0695,4.2720,0.0684,7324,296,786,0.0000,0,0.00
459,Qwen2.5-VL-3B,,582.93,67.66,650.59,0.676,122,2,124,0,Yes,no,Is there a small nature reserve?,6.41,6.85,14.23,62.4,8.54,0.0700,4.2682,0.0688,7335,285,786,0.0000,0,0.00
460,Qwen2.5-VL-3B,,644.95,300.75,945.69,0.975,124,5,129,0,1000,4,What is the amount of large grass areas?,6.60,6.79,14.74,62.2,13.29,0.1072,2.6574,0.1030,7335,285,786,0.0000,0,0.00
461,Qwen2.5-VL-3B,,548.22,69.42,617.65,0.650,123,2,125,1,Yes,yes,Are there less water areas than forests?,6.35,6.71,14.66,62.4,8.80,0.0715,4.3981,0.0704,7334,286,799,0.0000,0,0.00
462,Qwen2.5-VL-3B,,531.08,69.95,601.02,0.629,122,2,124,1,Yes,yes,Are there more roads than forests?,6.51,6.75,14.54,62.3,8.73,0.0716,4.3673,0.0704,7339,281,799,0.0000,0,0.00
463,Qwen2.5-VL-3B,,611.99,70.82,682.81,0.707,124,2,126,1,Yes,yes,Are there more water areas than medium roads?,6.43,6.79,14.49,62.5,10.14,0.0818,5.0709,0.0805,7339,281,799,0.0000,0,0.00
464,Qwen2.5-VL-3B,,591.16,226.58,817.73,0.848,122,4,126,0,100,0,How many square roads are there?,6.38,6.87,14.33,62.2,11.47,0.0940,2.8663,0.0910,7339,281,799,0.0000,0,0.00
465,Qwen2.5-VL-3B,,632.61,65.80,698.41,0.729,130,2,132,1,No,no,Is the number of water areas equal to the number of farmlands?,6.34,6.63,14.55,62.4,10.20,0.0785,5.1004,0.0773,7332,288,809,0.0000,0,0.00
466,Qwen2.5-VL-3B,,617.63,66.59,684.23,0.712,131,2,133,0,Yes,no,Is the number of roads equal to the number of water areas in the image?,6.44,6.79,14.46,62.4,10.11,0.0772,5.0548,0.0760,7338,282,809,0.0000,0,0.00
467,Qwen2.5-VL-3B,,596.42,68.31,664.73,0.690,125,2,127,0,Yes,no,Are there less roads than circular farmlands?,6.41,6.79,14.32,62.3,8.59,0.0687,4.2968,0.0677,7343,277,809,0.0000,0,0.00
468,Qwen2.5-VL-3B,,667.21,68.12,735.33,0.763,126,2,128,1,Yes,yes,Is a water area next to a  road present?,6.52,6.83,14.74,62.4,10.33,0.0820,5.1650,0.0807,7350,270,809,0.0000,0,0.00
469,Qwen2.5-VL-3B,,631.09,70.37,701.45,0.730,125,2,127,0,Yes,no,Is there a circular grass area in the image?,6.45,6.71,14.61,62.3,10.23,0.0819,5.1169,0.0806,7355,265,809,0.0000,0,0.00
470,Qwen2.5-VL-3B,,620.37,69.24,689.61,0.719,126,2,128,0,No,yes,Are there more forests than water areas in the image?,6.37,6.67,14.45,62.5,10.13,0.0804,5.0672,0.0792,7352,268,814,0.0000,0,0.00
471,Qwen2.5-VL-3B,,613.30,65.96,679.26,0.707,126,2,128,1,Yes,yes,Is a road next to a  farmland present?,6.43,6.79,14.40,62.4,10.06,0.0799,5.0308,0.0786,7357,263,814,0.0000,0,0.00
472,Qwen2.5-VL-3B,,595.79,71.69,667.48,0.694,123,2,125,0,1,0,How many square water areas are there?,6.37,6.79,14.30,62.4,8.59,0.0698,4.2928,0.0687,7363,257,814,0.0000,0,0.00
473,Qwen2.5-VL-3B,,663.21,70.09,733.30,0.757,122,2,124,1,Yes,yes,Is a large grass area present?,6.51,6.83,14.81,62.2,10.39,0.0851,5.1926,0.0838,7374,246,822,0.0000,0,0.00
474,Qwen2.5-VL-3B,,635.28,71.93,707.21,0.735,125,2,127,0,Yes,no,Are there less farmlands than water areas?,6.45,6.75,14.60,62.3,10.22,0.0818,5.1101,0.0805,7378,242,822,0.0000,0,0.00
475,Qwen2.5-VL-3B,,631.56,68.23,699.79,0.732,122,2,124,0,Yes,no,Is a square orchard present?,6.31,6.71,14.31,62.4,10.02,0.0821,5.0075,0.0808,7384,236,848,0.0000,0,0.00
476,Qwen2.5-VL-3B,,608.88,67.87,676.75,0.704,124,2,126,0,Yes,no,Are there more circular roads than water areas?,6.50,6.90,14.47,62.3,10.13,0.0817,5.0646,0.0804,7383,237,876,0.0000,0,0.00
477,Qwen2.5-VL-3B,,619.49,68.88,688.37,0.716,129,2,131,1,No,no,Is the number of farmlands equal to the number of roads?,6.43,6.83,14.36,62.4,10.06,0.0780,5.0288,0.0768,7387,233,876,0.0000,0,0.00
478,Qwen2.5-VL-3B,,603.93,70.09,674.02,0.700,124,2,126,0,Yes,no,Are there more rectangular nature reserves than forests?,6.34,6.63,14.37,62.2,8.65,0.0698,4.3266,0.0687,7386,234,917,0.0000,0,0.00
479,Qwen2.5-VL-3B,,667.93,68.54,736.47,0.762,122,2,124,0,Yes,no,Is there a square grass area?,6.50,6.79,14.78,62.5,10.37,0.0850,5.1834,0.0836,7397,223,917,0.0000,0,0.00
480,Qwen2.5-VL-3B,,628.32,308.24,936.56,0.965,123,5,128,0,1000,0,What is the amount of small forests?,6.50,6.71,14.71,62.4,13.25,0.1078,2.6509,0.1035,7402,218,917,0.0000,0,0.00
481,Qwen2.5-VL-3B,,662.65,69.82,732.47,0.758,129,2,131,0,Yes,no,Is the number of rectangular orchards equal to the number of roads?,6.28,6.59,14.68,62.3,10.28,0.0797,5.1385,0.0785,7408,212,917,0.0000,0,0.00
