question_id,model_name,model_load_time_s,prefill_ms,decode_ms,prefill_plus_decode_ms,latency_sec,input_tokens,output_tokens,total_tokens,correct,model_response,ground_truth,question_text,avg_gpu_cv_w,max_gpu_cv_w,avg_power_in_w,max_gpu_temp_c,energy_total_j,energy_per_input_token_j,energy_per_output_token_j,energy_per_total_token_j,ram_used_mb,ram_free_mb,swap_used_mb,kv_n_past,kv_n_ctx,kv_peak_occupancy
367,Qwen2.5-VL-3B,,577.09,146.80,723.89,0.751,123,3,126,0,10,163,How many small residential buildings are there?,6.30,6.83,14.15,62.4,9.93,0.0807,3.3088,0.0788,7156,464,585,0,8192,0.0
368,Qwen2.5-VL-3B,,499.84,70.07,569.91,0.604,124,2,126,1,Yes,yes,Are there more residential buildings than water areas?,6.33,6.94,14.22,62.4,8.51,0.0687,4.2566,0.0676,7154,466,585,0,8192,0.0
369,Qwen2.5-VL-3B,,577.75,69.19,646.93,0.668,124,2,126,0,1,0,What is the number of large commercial buildings?,6.30,6.90,14.06,62.4,8.44,0.0680,4.2187,0.0670,7161,459,585,0,8192,0.0
370,Qwen2.5-VL-3B,,590.11,70.21,660.32,0.684,128,2,130,1,No,no,Is the number of buildings equal to the number of grass areas?,6.30,6.75,14.09,62.3,8.49,0.0663,4.2425,0.0653,7159,461,585,0,8192,0.0
371,Qwen2.5-VL-3B,,551.02,69.08,620.10,0.651,122,2,124,1,Yes,yes,Is there a small water area?,6.64,6.94,14.70,62.4,8.83,0.0723,4.4130,0.0712,7166,454,585,0,8192,0.0
372,Qwen2.5-VL-3B,,582.98,225.34,808.32,0.832,124,4,128,0,100,3,What is the amount of large water areas?,6.35,6.87,14.29,62.3,11.49,0.0927,2.8727,0.0898,7169,451,586,0,8192,0.0
373,Qwen2.5-VL-3B,,583.51,220.49,804.00,0.830,124,4,128,0,100,1,What is the amount of medium orchards?,6.29,6.79,14.29,62.5,11.47,0.0925,2.8667,0.0896,7169,451,586,0,8192,0.0
374,Qwen2.5-VL-3B,,593.95,70.94,664.89,0.693,130,2,132,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,6.13,6.71,14.11,62.4,8.48,0.0652,4.2393,0.0642,7177,443,586,0,8192,0.0
375,Qwen2.5-VL-3B,,669.80,68.64,738.44,0.765,127,2,129,0,Yes,no,Are there less residential buildings than water areas in the image?,6.46,6.63,14.74,62.4,10.34,0.0814,5.1716,0.0802,7182,438,586,0,8192,0.0
376,Qwen2.5-VL-3B,,590.83,64.89,655.72,0.683,125,2,127,0,Yes,no,Are there less residential buildings than square water areas?,6.27,6.67,14.27,62.2,8.59,0.0688,4.2974,0.0677,7186,434,586,0,8192,0.0
377,Qwen2.5-VL-3B,,655.63,68.21,723.84,0.749,122,2,124,0,Yes,no,Is a circular commercial building present?,6.53,6.83,14.72,62.5,10.32,0.0846,5.1613,0.0832,7192,428,586,0,8192,0.0
378,Qwen2.5-VL-3B,,605.43,223.62,829.05,0.855,124,4,128,0,100,2,What is the amount of rectangular commercial buildings?,6.37,6.75,14.42,62.4,11.53,0.0930,2.8817,0.0901,7198,422,586,0,8192,0.0
379,Qwen2.5-VL-3B,,493.99,68.48,562.46,0.594,122,2,124,0,Yes,no,Is a square commercial building present?,6.05,6.74,13.88,62.3,6.94,0.0569,3.4715,0.0560,7203,417,586,0,8192,0.0
380,Qwen2.5-VL-3B,,649.00,221.17,870.17,0.895,124,4,128,0,100,14,What is the amount of small water areas?,6.51,6.83,14.70,62.5,11.79,0.0951,2.9472,0.0921,7206,414,586,0,8192,0.0
381,Qwen2.5-VL-3B,,601.77,69.91,671.68,0.700,122,2,124,1,Yes,yes,Are there more buildings than forests?,6.20,6.67,14.28,62.4,8.58,0.0703,4.2880,0.0692,7206,414,586,0,8192,0.0
382,Qwen2.5-VL-3B,,682.16,69.20,751.36,0.779,130,2,132,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,6.44,6.75,14.78,62.5,10.36,0.0797,5.1789,0.0785,7213,407,586,0,8192,0.0
383,Qwen2.5-VL-3B,,502.56,302.21,804.77,0.842,122,5,127,0,1000,26,How many small forests are there?,6.38,6.87,14.33,62.6,11.48,0.0941,2.2966,0.0904,7216,404,586,0,8192,0.0
384,Qwen2.5-VL-3B,,607.13,69.16,676.29,0.700,127,2,129,0,Yes,no,Are there less grass areas than water areas in the image?,6.20,6.67,14.32,62.3,8.61,0.0678,4.3034,0.0667,7215,405,586,0,8192,0.0
385,Qwen2.5-VL-3B,,668.91,68.31,737.23,0.762,125,2,127,0,Yes,no,Are there less commercial buildings than circular water areas?,6.47,6.67,14.80,62.3,10.39,0.0831,5.1947,0.0818,7215,405,586,0,8192,0.0
386,Qwen2.5-VL-3B,,598.98,67.88,666.85,0.693,123,2,125,0,Yes,no,Are there less residential buildings than forests?,6.25,6.63,14.29,62.3,8.61,0.0700,4.3035,0.0689,7222,398,586,0,8192,0.0
387,Qwen2.5-VL-3B,,671.97,68.46,740.43,0.765,130,2,132,0,0,164,What is the amount of residential buildings on the left of a  road?,6.47,6.75,14.75,62.4,10.34,0.0796,5.1720,0.0784,7231,389,586,0,8192,0.0
388,Qwen2.5-VL-3B,,603.32,69.52,672.84,0.700,128,2,130,1,Yes,yes,Is a medium water area next to a  farmland present?,6.12,6.67,14.05,62.6,8.45,0.0660,4.2253,0.0650,7236,384,586,0,8192,0.0
389,Qwen2.5-VL-3B,,662.14,70.37,732.51,0.758,124,2,126,1,Yes,yes,Are there more residential buildings than grass areas?,6.50,6.79,14.75,62.4,10.34,0.0833,5.1676,0.0820,7242,378,586,0,8192,0.0
390,Qwen2.5-VL-3B,,499.00,71.58,570.58,0.599,123,2,125,0,Yes,no,Are there more residential buildings than roads?,6.30,6.79,14.16,62.4,7.04,0.0573,3.5213,0.0563,7245,375,586,0,8192,0.0
391,Qwen2.5-VL-3B,,640.88,68.55,709.43,0.734,125,2,127,1,Yes,yes,Are there less square commercial buildings than grass areas?,6.61,6.94,14.68,62.5,10.28,0.0823,5.1425,0.0810,7250,370,589,0,8192,0.0
392,Qwen2.5-VL-3B,,615.69,70.65,686.34,0.714,130,2,132,1,No,no,Is the number of water areas equal to the number of circular commercial buildings?,6.38,6.83,14.33,62.6,10.04,0.0772,5.0185,0.0760,7251,369,589,0,8192,0.0
393,Qwen2.5-VL-3B,,497.40,68.09,565.49,0.602,123,2,125,0,Yes,no,Are there more commercial buildings than roads?,6.37,6.87,14.17,62.5,8.52,0.0693,4.2594,0.0682,7254,366,596,0,8192,0.0
394,Qwen2.5-VL-3B,,581.14,68.01,649.15,0.675,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,6.31,6.79,14.05,62.4,8.45,0.0655,4.2249,0.0645,7261,359,594,0,8192,0.0
395,Qwen2.5-VL-3B,,650.57,67.27,717.84,0.743,123,2,125,0,1,118,What is the number of rectangular buildings?,6.57,6.98,14.71,62.5,10.32,0.0839,5.1587,0.0825,7260,360,593,0,8192,0.0
396,Qwen2.5-VL-3B,,597.90,70.12,668.02,0.692,125,2,127,1,Yes,yes,Are there more residential buildings than circular water areas?,6.31,6.67,14.29,62.4,8.55,0.0684,4.2727,0.0673,7259,361,599,0,8192,0.0
397,Qwen2.5-VL-3B,,553.59,68.70,622.29,0.652,128,2,130,1,No,no,Is the number of forests equal to the number of water areas?,6.60,6.87,14.71,62.6,8.83,0.0690,4.4167,0.0679,7264,356,599,0,8192,0.0
398,Qwen2.5-VL-3B,,578.12,64.73,642.85,0.663,122,2,124,0,1,3,How many medium buildings are there?,6.25,6.75,14.08,62.5,8.42,0.0690,4.2097,0.0679,7263,357,605,0,8192,0.0
399,Qwen2.5-VL-3B,,590.80,70.32,661.12,0.689,130,2,132,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,6.21,6.79,14.00,62.4,8.41,0.0647,4.2047,0.0637,7263,357,605,0,8192,0.0
400,Qwen2.5-VL-3B,,541.27,147.43,688.70,0.732,124,3,127,1,Rural,rural,Is it a rural or an urban area,6.60,6.90,14.72,62.3,10.31,0.0832,3.4381,0.0812,7269,351,605,0,8192,0.0
401,Qwen2.5-VL-3B,,496.14,295.40,791.54,0.823,121,5,126,0,1000,14,How many roads are there?,6.49,6.90,14.39,62.5,11.48,0.0949,2.2966,0.0911,7274,346,605,0,8192,0.0
402,Qwen2.5-VL-3B,,511.29,67.97,579.27,0.608,120,2,122,1,Yes,yes,Is there a forest?,6.23,6.75,14.23,62.3,8.52,0.0710,4.2613,0.0699,7274,346,605,0,8192,0.0
403,Qwen2.5-VL-3B,,575.92,67.63,643.55,0.668,122,2,124,0,Yes,no,Is there a medium water area?,6.18,6.75,13.98,62.3,8.37,0.0686,4.1858,0.0675,7274,346,605,0,8192,0.0
404,Qwen2.5-VL-3B,,487.40,64.53,551.93,0.583,123,2,125,0,2,1,What is the number of water areas?,6.23,6.94,13.80,62.6,6.90,0.0561,3.4479,0.0552,7268,352,612,0,8192,0.0
405,Qwen2.5-VL-3B,,546.88,67.05,613.93,0.640,120,2,122,1,Yes,yes,Is a road present?,6.65,6.83,14.70,62.3,8.84,0.0736,4.4186,0.0724,7273,347,612,0,8192,0.0
406,Qwen2.5-VL-3B,,489.08,143.69,632.77,0.675,122,3,125,0,10,1,How many orchards are there?,6.24,6.94,13.80,62.5,8.26,0.0677,2.7524,0.0661,7273,347,612,0,8192,0.0
407,Qwen2.5-VL-3B,,587.28,70.44,657.72,0.694,124,2,126,1,Yes,yes,Is a water area present in the image?,6.27,6.67,14.23,62.5,8.50,0.0686,4.2502,0.0675,7274,346,607,0,8192,0.0
408,Qwen2.5-VL-3B,,665.07,146.47,811.55,0.840,127,3,130,0,10,7,What is the number of farmlands in the image?,6.56,6.90,14.74,62.4,11.80,0.0929,3.9334,0.0908,7274,346,607,0,8192,0.0
409,Qwen2.5-VL-3B,,586.92,67.69,654.61,0.678,121,2,123,1,Yes,yes,Is there a farmland?,6.19,6.75,14.11,62.5,8.46,0.0699,4.2275,0.0687,7279,341,607,0,8192,0.0
410,Qwen2.5-VL-3B,,540.21,141.93,682.13,0.714,122,3,125,0,10,5,What is the number of forests?,6.68,6.87,14.68,62.4,10.28,0.0843,3.4274,0.0823,7282,338,609,0,8192,0.0
411,Qwen2.5-VL-3B,,496.49,144.51,641.00,0.673,122,3,125,0,10,4,How many grass areas are there?,6.28,6.94,14.04,62.5,8.45,0.0693,2.8172,0.0676,7287,333,609,0,8192,0.0
412,Qwen2.5-VL-3B,,502.24,68.70,570.95,0.600,121,2,123,1,Yes,yes,Is there a grass area?,6.33,6.85,14.12,62.7,7.05,0.0583,3.5273,0.0574,7288,332,609,0,8192,0.0
413,Qwen2.5-VL-3B,,652.16,69.88,722.04,0.747,121,2,123,1,Yes,yes,Is there a nature reserve?,6.49,6.85,14.75,62.4,10.33,0.0854,5.1667,0.0840,7288,332,609,0,8192,0.0
414,Qwen2.5-VL-3B,,497.05,69.17,566.22,0.599,128,2,130,0,Yes,no,Is there a water area on the left of a  road?,6.29,6.85,14.10,62.6,7.05,0.0551,3.5267,0.0543,7288,332,609,0,8192,0.0
415,Qwen2.5-VL-3B,,544.45,71.49,615.94,0.641,122,2,124,1,Yes,yes,Are there less forests than roads?,6.62,6.83,14.73,62.3,8.85,0.0725,4.4226,0.0713,7291,329,611,0,8192,0.0
416,Qwen2.5-VL-3B,,576.97,68.04,645.01,0.669,121,2,123,1,No,no,Is a square road present?,6.24,6.83,14.07,62.5,8.44,0.0698,4.2201,0.0686,7291,329,611,0,8192,0.0
417,Qwen2.5-VL-3B,,481.61,69.25,550.86,0.590,121,2,123,0,Yes,no,Is a medium road present?,6.14,6.85,13.72,62.5,6.86,0.0567,3.4289,0.0558,7291,329,611,0,8192,0.0
418,Qwen2.5-VL-3B,,644.89,67.36,712.25,0.734,125,2,127,1,Yes,yes,Is a rectangular farmland present in the image?,6.53,6.71,14.70,62.5,10.32,0.0826,5.1610,0.0813,7296,324,611,0,8192,0.0
419,Qwen2.5-VL-3B,,500.52,145.24,645.75,0.676,122,3,125,0,10,2,How many medium forests are there?,6.46,6.98,14.26,62.6,8.53,0.0699,2.8431,0.0682,7296,324,611,0,8192,0.0
420,Qwen2.5-VL-3B,,600.50,71.07,671.56,0.695,124,2,126,0,Yes,no,Are there more farmlands than roads?,6.29,6.63,14.32,62.4,8.61,0.0695,4.3071,0.0684,7297,323,615,0,8192,0.0
421,Qwen2.5-VL-3B,,668.43,302.55,970.98,0.995,125,5,130,0,1000,0,What is the amount of circular farmlands?,6.50,6.79,14.79,62.4,13.33,0.1066,2.6660,0.1025,7298,322,615,0,8192,0.0
422,Qwen2.5-VL-3B,,678.00,66.48,744.48,0.774,133,2,135,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,6.29,6.63,14.75,62.6,10.34,0.0777,5.1676,0.0766,7303,317,615,0,8192,0.0
423,Qwen2.5-VL-3B,,593.14,66.36,659.51,0.686,123,2,125,0,1,0,What is the amount of large roads?,6.28,6.75,14.23,62.4,8.52,0.0693,4.2602,0.0682,7296,324,633,0,8192,0.0
424,Qwen2.5-VL-3B,,648.13,72.15,720.28,0.754,121,2,123,1,Yes,yes,Is a large forest present?,6.52,6.83,14.71,62.4,10.31,0.0852,5.1539,0.0838,7302,318,633,0,8192,0.0
425,Qwen2.5-VL-3B,,504.80,69.17,573.97,0.603,123,2,125,0,Yes,no,Are there more water areas than forests?,6.36,6.87,14.22,62.5,8.55,0.0695,4.2732,0.0684,7296,324,651,0,8192,0.0
426,Qwen2.5-VL-3B,,576.64,70.11,646.76,0.670,124,2,126,0,1,0,What is the number of medium water areas?,6.26,6.87,14.08,62.7,8.47,0.0683,4.2325,0.0672,7304,316,651,0,8192,0.0
427,Qwen2.5-VL-3B,,484.96,68.59,553.55,0.591,121,2,123,1,Yes,yes,Is there a orchard?,5.94,6.82,13.45,62.5,6.71,0.0555,3.3552,0.0546,7304,316,651,0,8192,0.0
428,Qwen2.5-VL-3B,,638.53,68.48,707.01,0.732,124,2,126,0,Yes,no,Are there less roads than rectangular grass areas?,6.60,6.97,14.68,62.4,10.28,0.0829,5.1423,0.0816,7311,309,651,0,8192,0.0
429,Qwen2.5-VL-3B,,605.50,297.63,903.12,0.932,123,5,128,0,1000,2,What is the number of nature reserves?,6.43,6.83,14.47,62.6,13.02,0.1059,2.6045,0.1017,7312,308,651,0,8192,0.0
430,Qwen2.5-VL-3B,,600.12,66.42,666.54,0.695,122,2,124,0,Yes,no,Is a square farmland present?,6.15,6.67,14.25,62.6,8.54,0.0700,4.2719,0.0689,7317,303,651,0,8192,0.0
431,Qwen2.5-VL-3B,,656.42,147.49,803.91,0.833,123,3,126,0,10,0,What is the amount of rectangular roads?,6.46,6.75,14.77,62.7,11.84,0.0963,3.9478,0.0940,7322,298,651,0,8192,0.0
432,Qwen2.5-VL-3B,,492.96,69.97,562.93,0.597,123,2,125,0,Yes,no,Are there more grass areas than roads?,6.10,6.82,13.92,62.6,6.96,0.0566,3.4810,0.0557,7324,296,654,0,8192,0.0
433,Qwen2.5-VL-3B,,652.77,68.80,721.57,0.754,132,2,134,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,6.52,6.83,14.71,62.4,10.32,0.0782,5.1609,0.0770,7301,319,674,0,8192,0.0
434,Qwen2.5-VL-3B,,592.17,69.19,661.36,0.690,123,2,125,1,Yes,yes,Are there more roads than nature reserves?,6.30,6.63,14.29,62.5,8.60,0.0699,4.2975,0.0688,7302,318,674,0,8192,0.0
435,Qwen2.5-VL-3B,,653.62,65.60,719.23,0.745,122,2,124,0,Yes,no,Is a small water area present?,6.52,6.79,14.73,62.6,10.32,0.0846,5.1607,0.0832,7308,312,674,0,8192,0.0
436,Qwen2.5-VL-3B,,508.07,66.83,574.91,0.607,123,2,125,0,Yes,no,Are there more water areas than roads?,6.43,6.90,14.26,62.7,8.52,0.0693,4.2594,0.0681,7315,305,674,0,8192,0.0
437,Qwen2.5-VL-3B,,577.59,67.96,645.55,0.668,124,2,126,0,Yes,no,Are there less roads than farmlands?,6.25,6.75,14.04,62.4,8.40,0.0678,4.2011,0.0667,7320,300,674,0,8192,0.0
438,Qwen2.5-VL-3B,,641.96,70.73,712.69,0.738,126,2,128,0,Yes,no,Are there less medium grass areas than small water areas?,6.53,6.94,14.69,62.6,10.29,0.0817,5.1440,0.0804,7320,300,674,0,8192,0.0
439,Qwen2.5-VL-3B,,596.78,69.34,666.12,0.693,126,2,128,0,Yes,no,Are there more small farmlands than water areas?,6.29,6.71,14.27,62.4,8.56,0.0679,4.2782,0.0668,7326,294,674,0,8192,0.0
440,Qwen2.5-VL-3B,,555.85,65.63,621.48,0.653,121,2,123,0,Yes,no,Is a rectangular road present?,6.57,6.79,14.75,62.5,8.86,0.0732,4.4276,0.0720,7331,289,674,0,8192,0.0
441,Qwen2.5-VL-3B,,486.12,70.49,556.61,0.584,121,2,123,0,Yes,no,Is there a circular road?,6.19,6.89,13.77,62.5,6.85,0.0566,3.4263,0.0557,7317,303,696,0,8192,0.0
442,Qwen2.5-VL-3B,,546.00,68.53,614.53,0.641,122,2,124,1,Yes,yes,Is a large water area present?,6.63,6.97,14.68,62.6,8.82,0.0723,4.4101,0.0711,7317,303,696,0,8192,0.0
443,Qwen2.5-VL-3B,,577.19,147.54,724.73,0.751,123,3,126,0,10,0,How many small water areas are there?,6.30,6.87,14.12,62.7,9.88,0.0803,3.2936,0.0784,7317,303,696,0,8192,0.0
444,Qwen2.5-VL-3B,,503.12,68.02,571.14,0.602,122,2,124,0,Yes,no,Is a rectangular water area present?,6.34,6.90,14.27,62.7,8.53,0.0699,4.2660,0.0688,7317,303,696,0,8192,0.0
445,Qwen2.5-VL-3B,,487.54,68.44,555.99,0.585,124,2,126,1,Yes,yes,Are there more nature reserves than water areas?,6.21,6.89,13.78,62.7,6.83,0.0551,3.4155,0.0542,7324,296,696,0,8192,0.0
446,Qwen2.5-VL-3B,,641.57,70.11,711.68,0.735,123,2,125,1,Yes,yes,Are there more roads than small forests?,6.62,7.05,14.68,62.7,10.29,0.0836,5.1430,0.0823,7324,296,696,0,8192,0.0
447,Qwen2.5-VL-3B,,585.57,68.68,654.25,0.683,124,2,126,1,Yes,yes,Are there more roads than farmlands?,6.34,6.79,14.24,62.6,8.53,0.0688,4.2654,0.0677,7324,296,696,0,8192,0.0
448,Qwen2.5-VL-3B,,662.18,65.44,727.62,0.757,123,2,125,1,1,1,What is the number of rectangular forests?,6.55,6.87,14.77,62.4,10.36,0.0842,5.1792,0.0829,7329,291,696,0,8192,0.0
449,Qwen2.5-VL-3B,,504.72,69.11,573.83,0.602,128,2,130,1,No,no,Is the number of water areas equal to the number of roads?,6.40,6.87,14.23,62.8,8.55,0.0668,4.2755,0.0658,7296,324,749,0,8192,0.0
450,Qwen2.5-VL-3B,,481.74,70.07,551.81,0.577,122,2,124,0,Yes,no,Is a circular water area present?,6.27,7.01,13.86,62.6,6.93,0.0568,3.4670,0.0559,7301,319,749,0,8192,0.0
451,Qwen2.5-VL-3B,,546.83,68.48,615.30,0.643,123,2,125,1,Yes,yes,Are there less water areas than roads?,6.62,6.75,14.71,62.6,8.84,0.0719,4.4200,0.0707,7302,318,749,0,8192,0.0
452,Qwen2.5-VL-3B,,592.87,142.07,734.93,0.761,127,3,130,0,10,0,How many medium farmlands are there in the image?,6.31,6.83,14.15,62.5,9.92,0.0781,3.3083,0.0763,7302,318,749,0,8192,0.0
453,Qwen2.5-VL-3B,,601.50,67.96,669.45,0.698,124,2,126,1,Yes,yes,Are there less farmlands than roads?,6.29,6.71,14.25,62.6,8.54,0.0689,4.2694,0.0678,7302,318,749,0,8192,0.0
454,Qwen2.5-VL-3B,,661.50,71.14,732.64,0.760,125,2,127,0,Yes,no,Are there more water areas than farmlands?,6.51,6.83,14.77,62.4,10.35,0.0828,5.1765,0.0815,7306,314,749,0,8192,0.0
455,Qwen2.5-VL-3B,,594.60,64.81,659.42,0.687,123,2,125,0,1,0,How many rectangular water areas are there?,6.28,6.70,14.29,62.5,8.58,0.0697,4.2885,0.0686,7311,309,749,0,8192,0.0
456,Qwen2.5-VL-3B,,665.29,65.74,731.03,0.757,130,2,132,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,6.50,6.71,14.75,62.5,10.35,0.0796,5.1755,0.0784,7316,304,749,0,8192,0.0
457,Qwen2.5-VL-3B,,606.07,70.85,676.92,0.706,128,2,130,0,Yes,no,Is there a road on the right of the  water area?,6.31,6.75,14.35,62.7,10.08,0.0787,5.0377,0.0775,7322,298,749,0,8192,0.0
458,Qwen2.5-VL-3B,,496.30,70.74,567.04,0.590,123,2,125,0,Yes,no,Are there less roads than water areas?,6.30,6.78,14.16,62.4,7.05,0.0573,3.5245,0.0564,7327,293,749,0,8192,0.0
459,Qwen2.5-VL-3B,,645.10,68.68,713.78,0.738,122,2,124,0,Yes,no,Is there a small nature reserve?,6.57,6.93,14.69,62.7,10.29,0.0843,5.1432,0.0830,7333,287,749,0,8192,0.0
460,Qwen2.5-VL-3B,,601.37,299.67,901.04,0.931,124,5,129,0,1000,4,What is the amount of large grass areas?,6.41,6.83,14.44,62.6,13.00,0.1049,2.6003,0.1008,7333,287,749,0,8192,0.0
461,Qwen2.5-VL-3B,,504.90,66.31,571.21,0.605,123,2,125,1,Yes,yes,Are there less water areas than forests?,6.25,6.85,14.23,62.6,8.54,0.0694,4.2696,0.0683,7338,282,749,0,8192,0.0
462,Qwen2.5-VL-3B,,489.61,70.31,559.92,0.582,122,2,124,1,Yes,yes,Are there more roads than forests?,6.23,6.93,13.87,62.7,6.93,0.0568,3.4649,0.0559,7343,277,749,0,8192,0.0
463,Qwen2.5-VL-3B,,647.35,68.57,715.92,0.738,124,2,126,1,Yes,yes,Are there more water areas than medium roads?,6.51,6.87,14.76,62.6,10.36,0.0835,5.1795,0.0822,7343,277,749,0,8192,0.0
464,Qwen2.5-VL-3B,,592.23,223.69,815.92,0.842,122,4,126,0,100,0,How many square roads are there?,6.37,6.79,14.34,62.6,11.53,0.0945,2.8828,0.0915,7343,277,749,0,8192,0.0
465,Qwen2.5-VL-3B,,594.44,66.46,660.90,0.688,130,2,132,1,No,no,Is the number of water areas equal to the number of farmlands?,6.14,6.63,14.13,62.5,8.50,0.0654,4.2506,0.0644,7348,272,749,0,8192,0.0
466,Qwen2.5-VL-3B,,664.27,70.54,734.81,0.762,131,2,133,0,Yes,no,Is the number of roads equal to the number of water areas in the image?,6.48,6.75,14.74,62.5,10.33,0.0788,5.1640,0.0777,7353,267,749,0,8192,0.0
467,Qwen2.5-VL-3B,,596.55,68.93,665.49,0.687,125,2,127,0,Yes,no,Are there less roads than circular farmlands?,6.25,6.67,14.26,62.6,8.58,0.0687,4.2920,0.0676,7359,261,749,0,8192,0.0
468,Qwen2.5-VL-3B,,670.41,70.61,741.01,0.769,126,2,128,1,Yes,yes,Is a water area next to a  road present?,6.49,6.75,14.72,62.6,10.32,0.0819,5.1592,0.0806,7364,256,749,0,8192,0.0
469,Qwen2.5-VL-3B,,593.32,69.26,662.58,0.690,125,2,127,0,Yes,no,Is there a circular grass area in the image?,6.14,6.67,14.04,62.6,8.45,0.0676,4.2268,0.0666,7362,258,763,0,8192,0.0
470,Qwen2.5-VL-3B,,667.82,70.36,738.18,0.763,126,2,128,0,No,yes,Are there more forests than water areas in the image?,6.47,6.79,14.71,62.4,10.31,0.0818,5.1554,0.0806,7368,252,763,0,8192,0.0
471,Qwen2.5-VL-3B,,601.91,67.59,669.50,0.696,126,2,128,1,Yes,yes,Is a road next to a  farmland present?,6.30,6.71,14.26,62.7,8.53,0.0677,4.2656,0.0667,7373,247,763,0,8192,0.0
472,Qwen2.5-VL-3B,,697.71,70.58,768.28,0.793,123,2,125,0,1,0,How many square water areas are there?,6.49,6.90,14.76,62.4,10.34,0.0841,5.1718,0.0827,7378,242,763,0,8192,0.0
473,Qwen2.5-VL-3B,,650.63,68.46,719.09,0.744,122,2,124,1,Yes,yes,Is a large grass area present?,6.40,6.67,14.74,62.5,10.33,0.0847,5.1653,0.0833,7381,239,810,0,8192,0.0
474,Qwen2.5-VL-3B,,593.56,70.42,663.98,0.690,125,2,127,0,Yes,no,Are there less farmlands than water areas?,6.28,6.63,14.30,62.5,8.60,0.0688,4.2985,0.0677,7390,230,810,0,8192,0.0
475,Qwen2.5-VL-3B,,667.34,67.00,734.34,0.760,122,2,124,0,Yes,no,Is a square orchard present?,6.53,6.82,14.79,62.7,10.38,0.0851,5.1883,0.0837,7392,228,810,0,8192,0.0
476,Qwen2.5-VL-3B,,595.57,66.13,661.70,0.687,124,2,126,0,Yes,no,Are there more circular roads than water areas?,6.24,6.71,14.16,62.5,8.52,0.0687,4.2597,0.0676,7390,230,863,0,8192,0.0
477,Qwen2.5-VL-3B,,667.26,70.32,737.59,0.763,129,2,131,1,No,no,Is the number of farmlands equal to the number of roads?,6.51,6.79,14.72,62.4,10.33,0.0801,5.1646,0.0788,7393,227,863,0,8192,0.0
478,Qwen2.5-VL-3B,,598.17,71.10,669.27,0.696,124,2,126,0,Yes,no,Are there more rectangular nature reserves than forests?,6.29,6.67,14.31,62.4,8.55,0.0689,4.2742,0.0678,7402,218,871,0,8192,0.0
479,Qwen2.5-VL-3B,,657.13,68.70,725.84,0.755,122,2,124,0,Yes,no,Is there a square grass area?,6.43,6.75,14.72,62.7,10.32,0.0846,5.1581,0.0832,7407,213,871,0,8192,0.0
480,Qwen2.5-VL-3B,,595.51,300.19,895.70,0.930,123,5,128,0,1000,0,What is the amount of small forests?,6.42,6.83,14.45,62.7,13.00,0.1057,2.5998,0.1016,7414,206,871,0,8192,0.0
481,Qwen2.5-VL-3B,,616.52,68.83,685.36,0.714,129,2,131,0,Yes,no,Is the number of rectangular orchards equal to the number of roads?,6.23,6.71,14.32,62.5,10.03,0.0777,5.0140,0.0765,7415,205,883,0,8192,0.0
