question_id,model_name,model_load_time_s,prefill_ms,decode_ms,prefill_plus_decode_ms,latency_sec,input_tokens,output_tokens,total_tokens,correct,model_response,ground_truth,question_text,avg_gpu_cv_w,max_gpu_cv_w,avg_power_in_w,max_gpu_temp_c,energy_total_j,energy_per_input_token_j,energy_per_output_token_j,energy_per_total_token_j,ram_used_mb,ram_free_mb,swap_used_mb,kv_cache_usage_ratio,kv_cache_tokens,prompt_cache_mb
361,Qwen2.5-VL-3B,,699.76,72.61,772.37,0.790,122,2,124,0,Yes,no,Is there a large commercial building?,4.81,5.20,11.40,58.2,7.95,0.0652,3.9766,0.0641,7037,570,766,0.0000,0,0.00
362,Qwen2.5-VL-3B,,616.09,72.69,688.77,0.712,123,2,125,1,Yes,yes,Are there more buildings than water areas?,5.16,5.40,11.89,58.5,8.32,0.0676,4.1586,0.0665,7037,570,766,0.0000,0,0.00
363,Qwen2.5-VL-3B,,699.57,72.71,772.28,0.790,123,2,125,1,Yes,yes,Are there more roads than grass areas?,4.78,5.13,11.46,58.6,8.03,0.0653,4.0169,0.0643,7042,565,766,0.0000,0,0.00
364,Qwen2.5-VL-3B,,712.98,72.26,785.24,0.815,128,2,130,1,Yes,yes,Is there a building on the right of a  water area?,5.19,5.48,11.95,58.7,9.56,0.0747,4.7802,0.0735,7042,565,766,0.0000,0,0.00
365,Qwen2.5-VL-3B,,700.91,211.37,912.28,0.932,124,4,128,0,100,9,What is the amount of rectangular water areas?,4.98,5.32,11.67,58.7,10.50,0.0846,2.6240,0.0820,7043,564,782,0.0000,0,0.00
366,Qwen2.5-VL-3B,,615.64,72.19,687.83,0.711,121,2,123,1,No,no,Is there a square road?,4.97,5.36,11.72,58.7,8.17,0.0675,4.0842,0.0664,7051,556,782,0.0000,0,0.00
367,Qwen2.5-VL-3B,,700.17,143.36,843.53,0.861,123,3,126,0,10,163,How many small residential buildings are there?,4.92,5.40,11.54,58.4,9.21,0.0749,3.0700,0.0731,7062,545,782,0.0000,0,0.00
368,Qwen2.5-VL-3B,,615.36,72.31,687.67,0.710,124,2,126,1,Yes,yes,Are there more residential buildings than water areas?,5.04,5.36,11.80,58.4,8.26,0.0666,4.1276,0.0655,7062,545,782,0.0000,0,0.00
369,Qwen2.5-VL-3B,,700.66,72.26,772.92,0.791,124,2,126,0,1,0,What is the number of large commercial buildings?,4.85,5.32,11.50,58.4,8.01,0.0646,4.0065,0.0636,7071,536,782,0.0000,0,0.00
370,Qwen2.5-VL-3B,,713.35,72.35,785.70,0.805,128,2,130,1,No,no,Is the number of buildings equal to the number of grass areas?,5.22,5.52,11.96,58.6,9.57,0.0748,4.7844,0.0736,7071,536,782,0.0000,0,0.00
371,Qwen2.5-VL-3B,,615.76,72.65,688.41,0.712,122,2,124,1,Yes,yes,Is there a small water area?,4.78,5.28,11.26,58.6,7.88,0.0646,3.9395,0.0635,7079,528,782,0.0000,0,0.00
372,Qwen2.5-VL-3B,,700.27,210.82,911.09,0.929,124,4,128,0,100,3,What is the amount of large water areas?,4.94,5.36,11.57,58.6,10.38,0.0837,2.5953,0.0811,7084,523,782,0.0000,0,0.00
373,Qwen2.5-VL-3B,,698.12,210.82,908.93,0.928,124,4,128,0,100,1,What is the amount of medium orchards?,5.00,5.40,11.70,58.5,10.53,0.0849,2.6329,0.0823,7084,523,782,0.0000,0,0.00
374,Qwen2.5-VL-3B,,712.22,72.12,784.34,0.813,130,2,132,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,5.08,5.48,11.78,58.5,9.40,0.0723,4.6987,0.0712,7090,517,782,0.0000,0,0.00
375,Qwen2.5-VL-3B,,711.96,72.29,784.25,0.803,127,2,129,0,Yes,no,Are there less residential buildings than water areas in the image?,4.94,5.36,11.54,58.3,9.22,0.0726,4.6122,0.0715,7056,551,846,0.0000,0,0.00
376,Qwen2.5-VL-3B,,698.96,72.25,771.22,0.791,125,2,127,0,Yes,no,Are there less residential buildings than square water areas?,4.71,5.13,11.24,58.4,7.88,0.0630,3.9397,0.0620,7062,545,846,0.0000,0,0.00
377,Qwen2.5-VL-3B,,699.99,72.26,772.25,0.791,122,2,124,0,Yes,no,Is a circular commercial building present?,5.19,5.40,11.89,58.8,8.33,0.0682,4.1626,0.0671,7069,538,846,0.0000,0,0.00
378,Qwen2.5-VL-3B,,701.09,211.91,913.00,0.932,124,4,128,0,100,2,What is the amount of rectangular commercial buildings?,5.29,5.48,12.05,58.6,10.85,0.0875,2.7130,0.0848,7075,532,846,0.0000,0,0.00
379,Qwen2.5-VL-3B,,615.51,72.33,687.84,0.712,122,2,124,0,Yes,no,Is a square commercial building present?,4.99,5.44,11.73,58.9,8.18,0.0670,4.0887,0.0659,7082,525,846,0.0000,0,0.00
380,Qwen2.5-VL-3B,,700.36,211.09,911.45,0.929,124,4,128,0,100,14,What is the amount of small water areas?,4.96,5.36,11.60,58.7,10.42,0.0840,2.6053,0.0814,7087,520,845,0.0000,0,0.00
381,Qwen2.5-VL-3B,,699.21,72.41,771.61,0.792,122,2,124,1,Yes,yes,Are there more buildings than forests?,4.84,5.12,11.64,58.5,8.15,0.0668,4.0765,0.0657,7087,520,845,0.0000,0,0.00
382,Qwen2.5-VL-3B,,713.20,72.21,785.40,0.805,130,2,132,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,5.23,5.52,12.02,58.6,9.62,0.0740,4.8100,0.0729,7092,515,845,0.0000,0,0.00
383,Qwen2.5-VL-3B,,615.60,278.77,894.37,0.918,122,5,127,0,1000,26,How many small forests are there?,5.05,5.40,11.67,58.4,10.49,0.0860,2.0987,0.0826,7097,510,845,0.0000,0,0.00
384,Qwen2.5-VL-3B,,711.78,72.13,783.92,0.801,127,2,129,0,Yes,no,Are there less grass areas than water areas in the image?,4.98,5.44,11.71,58.6,9.33,0.0734,4.6635,0.0723,7097,510,895,0.0000,0,0.00
385,Qwen2.5-VL-3B,,699.45,72.32,771.78,0.791,125,2,127,0,Yes,no,Are there less commercial buildings than circular water areas?,4.79,5.24,11.40,58.5,7.97,0.0637,3.9834,0.0627,7097,510,895,0.0000,0,0.00
386,Qwen2.5-VL-3B,,699.52,72.72,772.24,0.791,123,2,125,0,Yes,no,Are there less residential buildings than forests?,5.12,5.32,12.02,58.8,8.42,0.0684,4.2080,0.0673,7098,509,895,0.0000,0,0.00
387,Qwen2.5-VL-3B,,713.85,72.23,786.08,0.805,130,2,132,0,0,164,What is the amount of residential buildings on the left of a  road?,5.26,5.52,12.00,58.8,9.60,0.0739,4.8013,0.0727,7105,502,895,0.0000,0,0.00
388,Qwen2.5-VL-3B,,713.02,72.17,785.19,0.804,128,2,130,1,Yes,yes,Is a medium water area next to a  farmland present?,4.94,5.36,11.57,58.5,9.24,0.0722,4.6197,0.0711,7113,494,895,0.0000,0,0.00
389,Qwen2.5-VL-3B,,700.00,72.20,772.20,0.791,124,2,126,1,Yes,yes,Are there more residential buildings than grass areas?,4.72,5.09,11.32,58.5,7.93,0.0640,3.9663,0.0630,7115,492,895,0.0000,0,0.00
390,Qwen2.5-VL-3B,,615.19,72.23,687.42,0.710,123,2,125,0,Yes,no,Are there more residential buildings than roads?,5.18,5.48,11.88,58.7,8.31,0.0676,4.1574,0.0665,7120,487,895,0.0000,0,0.00
391,Qwen2.5-VL-3B,,700.44,72.71,773.15,0.791,125,2,127,1,Yes,yes,Are there less square commercial buildings than grass areas?,4.90,5.32,11.50,58.4,8.04,0.0644,4.0219,0.0633,7127,480,895,0.0000,0,0.00
392,Qwen2.5-VL-3B,,713.65,72.37,786.02,0.805,130,2,132,1,No,no,Is the number of water areas equal to the number of circular commercial buildings?,5.16,5.48,11.95,58.5,9.56,0.0735,4.7785,0.0724,7127,480,895,0.0000,0,0.00
393,Qwen2.5-VL-3B,,615.31,72.18,687.49,0.710,123,2,125,0,Yes,no,Are there more commercial buildings than roads?,4.87,5.32,11.45,58.5,7.98,0.0649,3.9902,0.0638,7130,477,895,0.0000,0,0.00
394,Qwen2.5-VL-3B,,712.05,72.16,784.21,0.802,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,4.84,5.32,11.42,58.7,9.14,0.0709,4.5717,0.0698,7142,465,894,0.0000,0,0.00
395,Qwen2.5-VL-3B,,700.50,72.21,772.71,0.792,123,2,125,0,1,118,What is the number of rectangular buildings?,4.79,5.28,11.40,58.4,7.94,0.0646,3.9704,0.0635,7142,465,894,0.0000,0,0.00
396,Qwen2.5-VL-3B,,700.90,72.59,773.50,0.792,125,2,127,1,Yes,yes,Are there more residential buildings than circular water areas?,5.16,5.40,11.95,58.7,8.37,0.0669,4.1830,0.0659,7147,460,894,0.0000,0,0.00
397,Qwen2.5-VL-3B,,615.89,72.48,688.37,0.710,128,2,130,1,No,no,Is the number of forests equal to the number of water areas?,5.21,5.48,12.03,58.8,8.41,0.0657,4.2072,0.0647,7152,455,894,0.0000,0,0.00
398,Qwen2.5-VL-3B,,700.37,72.18,772.55,0.790,122,2,124,0,1,3,How many medium buildings are there?,4.92,5.52,11.51,58.6,8.02,0.0657,4.0095,0.0647,7160,447,894,0.0000,0,0.00
399,Qwen2.5-VL-3B,,713.42,72.17,785.59,0.805,130,2,132,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,5.20,5.48,11.95,58.6,9.56,0.0736,4.7823,0.0725,7160,447,894,0.0000,0,0.00
400,Qwen2.5-VL-3B,,616.26,144.69,760.94,0.793,124,3,127,1,Rural,rural,Is it a rural or an urban area,4.80,5.24,11.33,58.4,7.94,0.0640,2.6451,0.0625,7163,444,894,0.0000,0,0.00
401,Qwen2.5-VL-3B,,616.18,279.40,895.57,0.918,121,5,126,0,1000,14,How many roads are there?,5.25,5.48,11.98,58.7,10.77,0.0890,2.1542,0.0855,7158,449,909,0.0000,0,0.00
402,Qwen2.5-VL-3B,,615.70,72.33,688.03,0.709,120,2,122,1,Yes,yes,Is there a forest?,4.93,5.32,11.66,58.8,8.14,0.0679,4.0720,0.0668,7159,448,909,0.0000,0,0.00
403,Qwen2.5-VL-3B,,699.09,72.32,771.41,0.789,122,2,124,0,Yes,no,Is there a medium water area?,4.83,5.32,11.49,58.8,8.01,0.0657,4.0061,0.0646,7160,447,909,0.0000,0,0.00
404,Qwen2.5-VL-3B,,615.13,72.21,687.34,0.717,123,2,125,0,2,1,What is the number of water areas?,5.16,5.44,11.80,58.6,8.25,0.0671,4.1253,0.0660,7160,447,909,0.0000,0,0.00
405,Qwen2.5-VL-3B,,615.98,72.70,688.67,0.716,120,2,122,1,Yes,yes,Is a road present?,4.88,5.24,11.38,58.6,7.96,0.0664,3.9811,0.0653,7165,442,905,0.0000,0,0.00
406,Qwen2.5-VL-3B,,616.00,144.06,760.05,0.786,122,3,125,0,10,1,How many orchards are there?,4.83,5.28,11.39,58.5,7.94,0.0650,2.6452,0.0635,7165,442,902,0.0000,0,0.00
407,Qwen2.5-VL-3B,,700.88,72.21,773.08,0.791,124,2,126,1,Yes,yes,Is a water area present in the image?,5.10,5.36,11.95,58.5,8.36,0.0675,4.1825,0.0664,7166,441,901,0.0000,0,0.00
408,Qwen2.5-VL-3B,,711.36,143.30,854.67,0.874,127,3,130,0,10,7,What is the number of farmlands in the image?,5.23,5.48,12.03,58.9,9.63,0.0758,3.2101,0.0741,7166,441,901,0.0000,0,0.00
409,Qwen2.5-VL-3B,,699.24,72.27,771.51,0.791,121,2,123,1,Yes,yes,Is there a farmland?,5.16,5.48,12.02,58.8,8.41,0.0695,4.2058,0.0684,7171,436,901,0.0000,0,0.00
410,Qwen2.5-VL-3B,,615.84,144.06,759.90,0.784,122,3,125,0,10,5,What is the number of forests?,5.25,5.48,12.05,58.8,8.43,0.0691,2.8116,0.0675,7180,427,903,0.0000,0,0.00
411,Qwen2.5-VL-3B,,615.85,143.88,759.73,0.782,122,3,125,0,10,4,How many grass areas are there?,5.19,5.48,11.98,58.7,8.37,0.0686,2.7915,0.0670,7186,421,904,0.0000,0,0.00
412,Qwen2.5-VL-3B,,616.01,72.68,688.69,0.710,121,2,123,1,Yes,yes,Is there a grass area?,5.22,5.48,11.92,58.7,8.34,0.0689,4.1690,0.0678,7187,420,904,0.0000,0,0.00
413,Qwen2.5-VL-3B,,698.71,72.75,771.46,0.789,121,2,123,1,Yes,yes,Is there a nature reserve?,4.90,5.32,11.52,58.5,8.05,0.0665,4.0239,0.0654,7187,420,904,0.0000,0,0.00
414,Qwen2.5-VL-3B,,615.78,72.39,688.17,0.712,128,2,130,0,Yes,no,Is there a water area on the left of a  road?,5.23,5.48,11.93,58.8,8.35,0.0652,4.1746,0.0642,7187,420,904,0.0000,0,0.00
415,Qwen2.5-VL-3B,,615.60,72.64,688.23,0.710,122,2,124,1,Yes,yes,Are there less forests than roads?,4.96,5.48,11.48,58.5,7.99,0.0655,3.9974,0.0645,7187,420,935,0.0000,0,0.00
416,Qwen2.5-VL-3B,,700.30,72.23,772.53,0.790,121,2,123,1,No,no,Is a square road present?,4.85,5.28,11.42,58.7,7.98,0.0660,3.9921,0.0649,7187,420,935,0.0000,0,0.00
417,Qwen2.5-VL-3B,,615.12,72.25,687.37,0.711,121,2,123,0,Yes,no,Is a medium road present?,5.17,5.48,11.86,58.5,8.30,0.0686,4.1503,0.0675,7187,420,935,0.0000,0,0.00
418,Qwen2.5-VL-3B,,699.88,72.34,772.22,0.790,125,2,127,1,Yes,yes,Is a rectangular farmland present in the image?,4.89,5.32,11.49,58.6,8.01,0.0641,4.0066,0.0631,7192,415,935,0.0000,0,0.00
419,Qwen2.5-VL-3B,,615.51,143.69,759.20,0.783,122,3,125,0,10,2,How many medium forests are there?,5.17,5.44,11.89,58.9,8.31,0.0681,2.7707,0.0665,7192,415,935,0.0000,0,0.00
420,Qwen2.5-VL-3B,,700.52,72.64,773.16,0.791,124,2,126,0,Yes,no,Are there more farmlands than roads?,5.15,5.32,12.03,58.6,8.43,0.0680,4.2139,0.0669,7197,410,935,0.0000,0,0.00
421,Qwen2.5-VL-3B,,701.23,278.30,979.52,1.000,125,5,130,0,1000,0,What is the amount of circular farmlands?,5.28,5.48,12.14,58.7,10.93,0.0874,2.1857,0.0841,7198,409,935,0.0000,0,0.00
422,Qwen2.5-VL-3B,,713.91,72.23,786.14,0.807,133,2,135,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,5.27,5.48,12.31,58.6,9.85,0.0741,4.9257,0.0730,7202,405,939,0.0000,0,0.00
423,Qwen2.5-VL-3B,,700.18,72.20,772.39,0.793,123,2,125,0,1,0,What is the amount of large roads?,4.92,5.52,11.57,58.7,8.07,0.0656,4.0334,0.0645,7208,399,939,0.0000,0,0.00
424,Qwen2.5-VL-3B,,699.38,72.33,771.71,0.792,121,2,123,1,Yes,yes,Is a large forest present?,5.17,5.44,12.01,59.0,8.41,0.0695,4.2060,0.0684,7213,394,939,0.0000,0,0.00
425,Qwen2.5-VL-3B,,615.47,72.53,688.00,0.712,123,2,125,0,Yes,no,Are there more water areas than forests?,5.22,5.48,12.04,58.6,8.43,0.0685,4.2128,0.0674,7218,389,939,0.0000,0,0.00
426,Qwen2.5-VL-3B,,700.97,72.17,773.14,0.791,124,2,126,0,1,0,What is the number of medium water areas?,4.90,5.44,11.57,58.8,8.07,0.0651,4.0333,0.0640,7223,384,939,0.0000,0,0.00
427,Qwen2.5-VL-3B,,615.47,72.45,687.92,0.713,121,2,123,1,Yes,yes,Is there a orchard?,5.19,5.48,11.88,58.8,8.31,0.0687,4.1563,0.0676,7223,384,939,0.0000,0,0.00
428,Qwen2.5-VL-3B,,701.01,72.73,773.74,0.792,124,2,126,0,Yes,no,Are there less roads than rectangular grass areas?,4.82,5.12,11.39,58.6,7.98,0.0644,3.9922,0.0634,7219,388,940,0.0000,0,0.00
429,Qwen2.5-VL-3B,,700.01,279.14,979.15,0.999,123,5,128,0,1000,2,What is the number of nature reserves?,5.23,5.48,12.05,58.6,10.84,0.0882,2.1689,0.0847,7218,389,939,0.0000,0,0.00
430,Qwen2.5-VL-3B,,699.51,72.12,771.63,0.792,122,2,124,0,Yes,no,Is a square farmland present?,5.28,5.52,12.28,58.7,8.60,0.0705,4.2985,0.0693,7225,382,939,0.0000,0,0.00
431,Qwen2.5-VL-3B,,700.31,143.28,843.59,0.864,123,3,126,0,10,0,What is the amount of rectangular roads?,5.37,5.56,12.17,59.0,9.75,0.0792,3.2486,0.0773,7231,376,939,0.0000,0,0.00
432,Qwen2.5-VL-3B,,615.08,72.28,687.37,0.711,123,2,125,0,Yes,no,Are there more grass areas than roads?,5.12,5.48,11.90,58.8,8.31,0.0676,4.1552,0.0665,7232,375,989,0.0000,0,0.00
433,Qwen2.5-VL-3B,,713.70,72.29,785.99,0.804,132,2,134,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,4.87,5.32,11.55,58.8,9.25,0.0701,4.6251,0.0690,7237,370,989,0.0000,0,0.00
434,Qwen2.5-VL-3B,,699.25,72.29,771.54,0.791,123,2,125,1,Yes,yes,Are there more roads than nature reserves?,4.80,5.28,11.45,58.7,7.98,0.0649,3.9885,0.0638,7238,369,989,0.0000,0,0.00
435,Qwen2.5-VL-3B,,700.16,72.76,772.92,0.793,122,2,124,0,Yes,no,Is a small water area present?,5.14,5.40,11.96,58.9,8.38,0.0687,4.1891,0.0676,7243,364,989,0.0000,0,0.00
436,Qwen2.5-VL-3B,,615.85,72.63,688.48,0.712,123,2,125,0,Yes,no,Are there more water areas than roads?,5.19,5.44,12.04,58.7,8.43,0.0685,4.2126,0.0674,7249,358,989,0.0000,0,0.00
437,Qwen2.5-VL-3B,,700.14,72.22,772.37,0.790,124,2,126,0,Yes,no,Are there less roads than farmlands?,4.92,5.48,11.56,58.7,8.05,0.0649,4.0265,0.0639,7254,353,989,0.0000,0,0.00
438,Qwen2.5-VL-3B,,700.46,72.62,773.08,0.793,126,2,128,0,Yes,no,Are there less medium grass areas than small water areas?,5.29,5.79,12.15,58.7,8.50,0.0675,4.2506,0.0664,7254,353,989,0.0000,0,0.00
439,Qwen2.5-VL-3B,,700.68,72.36,773.04,0.792,126,2,128,0,Yes,no,Are there more small farmlands than water areas?,5.45,5.90,12.43,59.0,8.70,0.0691,4.3512,0.0680,7257,350,1017,0.0000,0,0.00
440,Qwen2.5-VL-3B,,615.86,72.78,688.64,0.712,121,2,123,0,Yes,no,Is a rectangular road present?,5.36,5.60,12.17,58.9,8.52,0.0704,4.2600,0.0693,7263,344,1017,0.0000,0,0.00
441,Qwen2.5-VL-3B,,615.96,72.55,688.50,0.710,121,2,123,0,Yes,no,Is there a circular road?,4.94,5.32,11.58,58.9,8.09,0.0668,4.0431,0.0657,7269,338,1053,0.0000,0,0.00
442,Qwen2.5-VL-3B,,615.88,72.63,688.51,0.710,122,2,124,1,Yes,yes,Is a large water area present?,4.74,5.28,11.24,58.7,7.87,0.0645,3.9338,0.0634,7269,338,1053,0.0000,0,0.00
443,Qwen2.5-VL-3B,,700.34,144.02,844.35,0.862,123,3,126,0,10,0,How many small water areas are there?,4.87,5.32,11.49,58.7,9.16,0.0745,3.0546,0.0727,7269,338,1053,0.0000,0,0.00
444,Qwen2.5-VL-3B,,616.11,72.70,688.81,0.712,122,2,124,0,Yes,no,Is a rectangular water area present?,5.07,5.40,11.79,58.5,8.23,0.0675,4.1161,0.0664,7269,338,1053,0.0000,0,0.00
445,Qwen2.5-VL-3B,,615.81,72.61,688.41,0.710,124,2,126,1,Yes,yes,Are there more nature reserves than water areas?,4.90,5.40,11.41,58.7,7.94,0.0641,3.9719,0.0630,7276,331,1053,0.0000,0,0.00
446,Qwen2.5-VL-3B,,699.46,72.55,772.00,0.790,123,2,125,1,Yes,yes,Are there more roads than small forests?,4.83,5.28,11.42,58.6,7.97,0.0648,3.9867,0.0638,7276,331,1053,0.0000,0,0.00
447,Qwen2.5-VL-3B,,698.89,72.28,771.16,0.792,124,2,126,1,Yes,yes,Are there more roads than farmlands?,5.39,5.48,12.36,58.9,8.67,0.0699,4.3355,0.0688,7276,331,1053,0.0000,0,0.00
448,Qwen2.5-VL-3B,,700.37,72.54,772.91,0.793,123,2,125,1,1,1,What is the number of rectangular forests?,5.32,5.60,12.18,58.9,8.53,0.0693,4.2650,0.0682,7271,336,1076,0.0000,0,0.00
449,Qwen2.5-VL-3B,,615.89,72.56,688.45,0.715,128,2,130,1,No,no,Is the number of water areas equal to the number of roads?,5.33,5.64,12.20,58.8,8.53,0.0666,4.2653,0.0656,7276,331,1076,0.0000,0,0.00
450,Qwen2.5-VL-3B,,615.27,72.67,687.93,0.709,122,2,124,0,Yes,no,Is a circular water area present?,4.95,5.32,11.62,58.7,8.13,0.0666,4.0651,0.0656,7270,337,1140,0.0000,0,0.00
451,Qwen2.5-VL-3B,,615.93,72.61,688.54,0.710,123,2,125,1,Yes,yes,Are there less water areas than roads?,4.89,5.40,11.39,58.9,7.93,0.0645,3.9640,0.0634,7271,336,1140,0.0000,0,0.00
452,Qwen2.5-VL-3B,,712.46,143.99,856.45,0.876,127,3,130,0,10,0,How many medium farmlands are there in the image?,4.86,5.32,11.47,58.8,9.15,0.0721,3.0508,0.0704,7271,336,1140,0.0000,0,0.00
453,Qwen2.5-VL-3B,,700.94,72.63,773.58,0.793,124,2,126,1,Yes,yes,Are there less farmlands than roads?,5.07,5.24,12.04,58.7,8.44,0.0681,4.2193,0.0670,7271,336,1139,0.0000,0,0.00
454,Qwen2.5-VL-3B,,700.17,72.31,772.47,0.792,125,2,127,0,Yes,no,Are there more water areas than farmlands?,5.28,5.48,12.12,59.0,8.49,0.0680,4.2475,0.0669,7276,331,1139,0.0000,0,0.00
455,Qwen2.5-VL-3B,,700.43,72.12,772.55,0.792,123,2,125,0,1,0,How many rectangular water areas are there?,5.31,5.56,12.11,58.9,8.48,0.0690,4.2413,0.0679,7283,324,1168,0.0000,0,0.00
456,Qwen2.5-VL-3B,,713.01,72.16,785.17,0.805,130,2,132,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,5.28,5.56,12.12,58.8,9.70,0.0746,4.8500,0.0735,7289,318,1167,0.0000,0,0.00
457,Qwen2.5-VL-3B,,712.24,72.80,785.04,0.806,128,2,130,0,Yes,no,Is there a road on the right of the  water area?,4.94,5.40,11.56,58.7,9.22,0.0720,4.6079,0.0709,7292,315,1167,0.0000,0,0.00
458,Qwen2.5-VL-3B,,615.93,72.74,688.68,0.713,123,2,125,0,Yes,no,Are there less roads than water areas?,4.84,5.24,11.30,58.5,7.91,0.0643,3.9549,0.0633,7304,303,1167,0.0000,0,0.00
459,Qwen2.5-VL-3B,,699.93,72.19,772.11,0.790,122,2,124,0,Yes,no,Is there a small nature reserve?,4.72,5.12,11.30,58.7,7.92,0.0649,3.9615,0.0639,7311,296,1167,0.0000,0,0.00
460,Qwen2.5-VL-3B,,700.09,278.49,978.59,0.998,124,5,129,0,1000,4,What is the amount of large grass areas?,5.23,5.52,12.00,58.9,10.80,0.0871,2.1593,0.0837,7312,295,1167,0.0000,0,0.00
461,Qwen2.5-VL-3B,,614.99,72.43,687.41,0.711,123,2,125,1,Yes,yes,Are there less water areas than forests?,5.30,5.52,12.20,58.6,8.54,0.0694,4.2690,0.0683,7319,288,1167,0.0000,0,0.00
462,Qwen2.5-VL-3B,,615.11,72.16,687.26,0.709,122,2,124,1,Yes,yes,Are there more roads than forests?,4.96,5.52,11.56,58.7,8.05,0.0660,4.0248,0.0649,7323,284,1167,0.0000,0,0.00
463,Qwen2.5-VL-3B,,699.19,72.20,771.40,0.789,124,2,126,1,Yes,yes,Are there more water areas than medium roads?,4.85,5.28,11.44,58.7,7.99,0.0644,3.9930,0.0634,7323,284,1167,0.0000,0,0.00
464,Qwen2.5-VL-3B,,699.43,210.75,910.18,0.930,122,4,126,0,100,0,How many square roads are there?,5.22,5.48,12.00,58.8,10.80,0.0885,2.7007,0.0857,7323,284,1167,0.0000,0,0.00
465,Qwen2.5-VL-3B,,713.36,72.13,785.49,0.805,130,2,132,1,No,no,Is the number of water areas equal to the number of farmlands?,5.01,5.44,11.81,58.8,9.42,0.0725,4.7095,0.0714,7330,277,1167,0.0000,0,0.00
466,Qwen2.5-VL-3B,,711.52,72.10,783.63,0.803,131,2,133,0,Yes,no,Is the number of roads equal to the number of water areas in the image?,4.88,5.32,11.50,58.9,9.18,0.0701,4.5923,0.0691,7337,270,1167,0.0000,0,0.00
467,Qwen2.5-VL-3B,,700.72,72.55,773.27,0.793,125,2,127,0,Yes,no,Are there less roads than circular farmlands?,4.70,5.08,11.33,58.8,7.94,0.0636,3.9725,0.0626,7340,267,1167,0.0000,0,0.00
468,Qwen2.5-VL-3B,,712.80,72.59,785.39,0.816,126,2,128,1,Yes,yes,Is a water area next to a  road present?,5.37,5.75,12.15,58.9,9.72,0.0771,4.8592,0.0759,7350,257,1167,0.0000,0,0.00
469,Qwen2.5-VL-3B,,749.15,72.56,821.71,0.845,125,2,127,0,Yes,no,Is there a circular grass area in the image?,4.72,5.20,11.40,58.7,9.10,0.0728,4.5514,0.0717,7321,286,1323,0.0000,0,0.00
470,Qwen2.5-VL-3B,,768.75,72.55,841.29,0.861,126,2,128,0,No,yes,Are there more forests than water areas in the image?,4.82,5.32,11.53,59.0,9.19,0.0729,4.5955,0.0718,7333,274,1323,0.0000,0,0.00
471,Qwen2.5-VL-3B,,811.02,72.16,883.18,0.903,126,2,128,1,Yes,yes,Is a road next to a  farmland present?,4.78,5.36,11.38,58.7,10.19,0.0809,5.0947,0.0796,7344,263,1323,0.0000,0,0.00
472,Qwen2.5-VL-3B,,699.69,72.11,771.80,0.791,123,2,125,0,1,0,How many square water areas are there?,4.67,5.08,11.27,58.7,7.90,0.0642,3.9512,0.0632,7347,260,1323,0.0000,0,0.00
473,Qwen2.5-VL-3B,,699.39,72.10,771.49,0.791,122,2,124,1,Yes,yes,Is a large grass area present?,5.14,5.40,11.95,58.8,8.37,0.0686,4.1853,0.0675,7352,255,1323,0.0000,0,0.00
474,Qwen2.5-VL-3B,,700.72,72.27,772.98,0.792,125,2,127,0,Yes,no,Are there less farmlands than water areas?,5.25,5.52,12.06,58.9,8.45,0.0676,4.2226,0.0665,7359,248,1323,0.0000,0,0.00
475,Qwen2.5-VL-3B,,792.14,72.32,864.47,0.884,122,2,124,0,Yes,no,Is a square orchard present?,4.93,5.40,11.63,58.7,9.29,0.0761,4.6425,0.0749,7362,245,1323,0.0000,0,0.00
476,Qwen2.5-VL-3B,,701.11,72.58,773.69,0.793,124,2,126,0,Yes,no,Are there more circular roads than water areas?,5.12,5.36,11.94,58.8,8.36,0.0674,4.1792,0.0663,7369,238,1323,0.0000,0,0.00
477,Qwen2.5-VL-3B,,712.25,72.24,784.49,0.804,129,2,131,1,No,no,Is the number of farmlands equal to the number of roads?,5.24,5.48,12.11,58.9,9.69,0.0751,4.8452,0.0740,7372,235,1323,0.0000,0,0.00
478,Qwen2.5-VL-3B,,755.12,72.12,827.24,0.848,124,2,126,0,Yes,no,Are there more rectangular nature reserves than forests?,4.74,5.48,11.34,58.7,9.01,0.0727,4.5072,0.0715,7373,234,1323,0.0000,0,0.00
479,Qwen2.5-VL-3B,,699.76,72.06,771.82,0.792,122,2,124,0,Yes,no,Is there a square grass area?,4.96,5.32,11.70,58.7,8.17,0.0670,4.0870,0.0659,7380,227,1323,0.0000,0,0.00
480,Qwen2.5-VL-3B,,700.23,278.46,978.69,0.999,123,5,128,0,1000,0,What is the amount of small forests?,5.27,5.52,12.05,58.9,10.85,0.0882,2.1701,0.0848,7385,222,1323,0.0000,0,0.00
481,Qwen2.5-VL-3B,,729.56,72.32,801.88,0.822,129,2,131,0,Yes,no,Is the number of rectangular orchards equal to the number of roads?,5.37,5.60,12.35,58.8,9.89,0.0767,4.9466,0.0755,7389,218,1340,0.0000,0,0.00
