question_id,model_name,model_load_time_s,prefill_ms,decode_ms,prefill_plus_decode_ms,latency_sec,input_tokens,output_tokens,total_tokens,correct,model_response,ground_truth,question_text,avg_gpu_cv_w,max_gpu_cv_w,avg_power_in_w,max_gpu_temp_c,energy_total_j,energy_per_input_token_j,energy_per_output_token_j,energy_per_total_token_j,ram_used_mb,ram_free_mb,swap_used_mb,kv_cache_usage_ratio,kv_cache_tokens
374,Qwen2.5-VL-3B,,657.97,68.15,726.11,0.751,130,2,132,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,6.30,6.59,14.71,62.3,10.31,0.0793,5.1545,0.0781,7172,448,609,0.0000,0
375,Qwen2.5-VL-3B,,629.64,67.99,697.63,0.730,127,2,129,0,Yes,no,Are there less residential buildings than water areas in the image?,6.35,6.63,14.54,62.3,10.20,0.0803,5.1001,0.0791,7179,441,610,0.0000,0
376,Qwen2.5-VL-3B,,613.78,65.59,679.38,0.705,125,2,127,0,Yes,no,Are there less residential buildings than square water areas?,6.39,6.75,14.51,62.4,10.15,0.0812,5.0729,0.0799,7182,438,610,0.0000,0
377,Qwen2.5-VL-3B,,593.95,68.42,662.37,0.695,122,2,124,0,Yes,no,Is a circular commercial building present?,6.29,6.71,14.25,62.2,8.55,0.0701,4.2749,0.0689,7185,435,610,0.0000,0
378,Qwen2.5-VL-3B,,663.35,221.77,885.12,0.911,124,4,128,0,100,2,What is the amount of rectangular commercial buildings?,6.52,6.79,14.82,62.4,13.37,0.1079,3.3435,0.1045,7190,430,610,0.0000,0
379,Qwen2.5-VL-3B,,501.14,69.52,570.66,0.607,122,2,124,0,Yes,no,Is a square commercial building present?,6.22,6.87,14.19,62.5,8.50,0.0696,4.2482,0.0685,7195,425,615,0.0000,0
380,Qwen2.5-VL-3B,,593.63,221.06,814.69,0.842,124,4,128,0,100,14,What is the amount of small water areas?,6.43,6.79,14.41,62.3,11.56,0.0932,2.8896,0.0903,7198,422,615,0.0000,0
381,Qwen2.5-VL-3B,,623.63,68.56,692.19,0.724,122,2,124,1,Yes,yes,Are there more buildings than forests?,6.32,6.67,14.52,62.3,10.15,0.0832,5.0746,0.0818,7198,422,615,0.0000,0
382,Qwen2.5-VL-3B,,621.40,68.03,689.43,0.714,130,2,132,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,6.38,6.79,14.47,62.4,10.15,0.0780,5.0725,0.0769,7204,416,618,0.0000,0
383,Qwen2.5-VL-3B,,509.92,301.48,811.40,0.853,122,5,127,0,1000,26,How many small forests are there?,6.34,6.83,14.20,62.5,11.38,0.0933,2.2765,0.0896,7207,413,618,0.0000,0
384,Qwen2.5-VL-3B,,639.93,69.37,709.30,0.733,127,2,129,0,Yes,no,Are there less grass areas than water areas in the image?,6.35,6.71,14.63,62.1,10.24,0.0806,5.1195,0.0794,7217,403,641,0.0000,0
385,Qwen2.5-VL-3B,,610.13,67.51,677.64,0.709,125,2,127,0,Yes,no,Are there less commercial buildings than circular water areas?,6.39,6.75,14.47,62.2,10.15,0.0812,5.0754,0.0799,7217,403,641,0.0000,0
386,Qwen2.5-VL-3B,,596.37,68.07,664.44,0.689,123,2,125,0,Yes,no,Are there less residential buildings than forests?,6.31,6.71,14.32,62.5,8.57,0.0697,4.2845,0.0686,7221,399,641,0.0000,0
387,Qwen2.5-VL-3B,,669.68,70.12,739.80,0.770,130,2,132,0,0,164,What is the amount of residential buildings on the left of a  road?,6.42,6.79,14.74,62.4,10.34,0.0795,5.1702,0.0783,7228,392,641,0.0000,0
388,Qwen2.5-VL-3B,,641.61,65.56,707.17,0.736,128,2,130,1,Yes,yes,Is a medium water area next to a  farmland present?,6.46,6.71,14.66,62.3,10.26,0.0802,5.1304,0.0789,7231,389,641,0.0000,0
389,Qwen2.5-VL-3B,,602.08,68.42,670.49,0.704,124,2,126,1,Yes,yes,Are there more residential buildings than grass areas?,6.50,6.83,14.48,62.4,10.13,0.0817,5.0654,0.0804,7236,384,641,0.0000,0
390,Qwen2.5-VL-3B,,504.85,68.30,573.15,0.602,123,2,125,0,Yes,no,Are there more residential buildings than roads?,6.29,6.93,14.03,62.3,8.44,0.0686,4.2177,0.0675,7241,379,641,0.0000,0
391,Qwen2.5-VL-3B,,596.81,65.52,662.33,0.692,125,2,127,1,Yes,yes,Are there less square commercial buildings than grass areas?,6.35,6.71,14.23,62.3,8.51,0.0681,4.2562,0.0670,7243,377,642,0.0000,0
392,Qwen2.5-VL-3B,,668.43,68.98,737.41,0.765,130,2,132,1,No,no,Is the number of water areas equal to the number of circular commercial buildings?,6.48,6.83,14.75,62.2,10.34,0.0795,5.1682,0.0783,7243,377,642,0.0000,0
393,Qwen2.5-VL-3B,,529.57,68.42,597.99,0.635,123,2,125,0,Yes,no,Are there more commercial buildings than roads?,6.57,6.90,14.57,62.4,8.74,0.0711,4.3712,0.0699,7249,371,642,0.0000,0
394,Qwen2.5-VL-3B,,627.36,71.78,699.14,0.722,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,6.52,6.83,14.53,62.5,10.18,0.0789,5.0875,0.0777,7252,368,641,0.0000,0
395,Qwen2.5-VL-3B,,600.81,72.60,673.41,0.709,123,2,125,0,1,118,What is the number of rectangular buildings?,6.29,6.79,14.22,62.4,9.97,0.0811,4.9870,0.0798,7252,368,641,0.0000,0
396,Qwen2.5-VL-3B,,603.81,64.97,668.78,0.693,125,2,127,1,Yes,yes,Are there more residential buildings than circular water areas?,6.37,6.75,14.33,62.4,8.59,0.0687,4.2940,0.0676,7259,361,641,0.0000,0
397,Qwen2.5-VL-3B,,556.36,66.67,623.03,0.657,128,2,130,1,No,no,Is the number of forests equal to the number of water areas?,6.59,6.83,14.74,62.3,8.85,0.0692,4.4262,0.0681,7250,370,661,0.0000,0
398,Qwen2.5-VL-3B,,633.97,66.03,700.00,0.721,122,2,124,0,1,3,How many medium buildings are there?,6.51,6.87,14.63,62.5,10.24,0.0840,5.1214,0.0826,7261,359,661,0.0000,0
399,Qwen2.5-VL-3B,,615.95,71.61,687.56,0.715,130,2,132,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,6.43,6.79,14.41,62.6,10.10,0.0777,5.0509,0.0765,7261,359,661,0.0000,0
400,Qwen2.5-VL-3B,,507.00,143.39,650.39,0.695,124,3,127,1,Rural,rural,Is it a rural or an urban area,6.23,6.83,14.05,62.3,8.44,0.0681,2.8128,0.0664,7268,352,661,0.0000,0
401,Qwen2.5-VL-3B,,551.20,295.19,846.38,0.890,121,5,126,0,1000,14,How many roads are there?,6.62,6.87,14.72,62.4,11.79,0.0974,2.3575,0.0936,7271,349,661,0.0000,0
402,Qwen2.5-VL-3B,,563.00,69.28,632.28,0.660,120,2,122,1,Yes,yes,Is there a forest?,6.41,6.59,14.76,62.4,8.87,0.0739,4.4356,0.0727,7272,348,657,0.0000,0
403,Qwen2.5-VL-3B,,629.50,68.31,697.80,0.722,122,2,124,0,Yes,no,Is there a medium water area?,6.44,6.75,14.61,62.4,10.23,0.0839,5.1152,0.0825,7272,348,656,0.0000,0
404,Qwen2.5-VL-3B,,510.59,66.59,577.18,0.608,123,2,125,0,2,1,What is the number of water areas?,6.42,6.83,14.36,62.4,8.63,0.0702,4.3167,0.0691,7272,348,656,0.0000,0
405,Qwen2.5-VL-3B,,496.23,67.92,564.15,0.604,120,2,122,1,Yes,yes,Is a road present?,6.44,6.94,14.19,62.5,8.47,0.0706,4.2367,0.0695,7277,343,656,0.0000,0
406,Qwen2.5-VL-3B,,495.17,145.37,640.54,0.679,122,3,125,0,10,1,How many orchards are there?,6.42,6.98,14.15,62.3,8.48,0.0695,2.8254,0.0678,7277,343,654,0.0000,0
407,Qwen2.5-VL-3B,,651.30,70.01,721.30,0.743,124,2,126,1,Yes,yes,Is a water area present in the image?,6.41,6.71,14.77,62.2,10.36,0.0835,5.1799,0.0822,7277,343,651,0.0000,0
408,Qwen2.5-VL-3B,,632.68,147.88,780.56,0.810,127,3,130,0,10,7,What is the number of farmlands in the image?,6.49,6.75,14.57,62.4,11.65,0.0918,3.8846,0.0896,7277,343,651,0.0000,0
409,Qwen2.5-VL-3B,,595.55,67.12,662.67,0.695,121,2,123,1,Yes,yes,Is there a farmland?,6.23,6.59,14.30,62.3,8.59,0.0710,4.2962,0.0699,7254,366,681,0.0000,0
410,Qwen2.5-VL-3B,,563.63,148.28,711.91,0.741,122,3,125,0,10,5,What is the number of forests?,6.61,6.79,14.77,62.4,10.35,0.0848,3.4491,0.0828,7260,360,681,0.0000,0
411,Qwen2.5-VL-3B,,516.43,147.32,663.75,0.695,122,3,125,0,10,4,How many grass areas are there?,6.46,6.90,14.47,62.4,8.67,0.0711,2.8908,0.0694,7267,353,681,0.0000,0
412,Qwen2.5-VL-3B,,576.12,71.05,647.17,0.671,121,2,123,1,Yes,yes,Is there a grass area?,6.51,6.71,14.80,62.3,8.89,0.0735,4.4473,0.0723,7268,352,681,0.0000,0
413,Qwen2.5-VL-3B,,657.78,67.03,724.80,0.753,121,2,123,1,Yes,yes,Is there a nature reserve?,6.33,6.79,14.33,62.4,10.00,0.0827,5.0014,0.0813,7268,352,681,0.0000,0
414,Qwen2.5-VL-3B,,526.27,69.02,595.29,0.626,128,2,130,0,Yes,no,Is there a water area on the left of a  road?,6.61,6.94,14.54,62.6,8.72,0.0681,4.3596,0.0671,7266,354,681,0.0000,0
415,Qwen2.5-VL-3B,,518.57,67.04,585.61,0.611,122,2,124,1,Yes,yes,Are there less forests than roads?,6.43,6.89,14.27,62.4,8.58,0.0703,4.2892,0.0692,7273,347,681,0.0000,0
416,Qwen2.5-VL-3B,,591.74,67.86,659.60,0.685,121,2,123,1,No,no,Is a square road present?,6.42,6.75,14.31,62.4,8.57,0.0708,4.2837,0.0697,7271,349,681,0.0000,0
417,Qwen2.5-VL-3B,,551.90,73.47,625.38,0.659,121,2,123,0,Yes,no,Is a medium road present?,6.66,6.87,14.70,62.4,8.83,0.0730,4.4174,0.0718,7269,351,681,0.0000,0
418,Qwen2.5-VL-3B,,635.34,70.57,705.90,0.727,125,2,127,1,Yes,yes,Is a rectangular farmland present in the image?,6.43,6.67,14.55,62.3,10.22,0.0817,5.1078,0.0804,7268,352,692,0.0000,0
419,Qwen2.5-VL-3B,,505.78,143.87,649.65,0.681,122,3,125,0,10,2,How many medium forests are there?,6.42,6.93,14.38,62.5,8.61,0.0706,2.8698,0.0689,7268,352,692,0.0000,0
420,Qwen2.5-VL-3B,,646.41,68.76,715.17,0.741,124,2,126,0,Yes,no,Are there more farmlands than roads?,6.48,6.79,14.74,62.3,10.33,0.0833,5.1671,0.0820,7273,347,692,0.0000,0
421,Qwen2.5-VL-3B,,616.26,296.74,913.00,0.947,125,5,130,0,1000,0,What is the amount of circular farmlands?,6.45,6.75,14.59,62.5,13.13,0.1050,2.6251,0.1010,7274,346,692,0.0000,0
422,Qwen2.5-VL-3B,,641.45,68.29,709.74,0.749,133,2,135,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,6.21,6.51,14.55,62.4,10.19,0.0766,5.0956,0.0755,7282,338,692,0.0000,0
423,Qwen2.5-VL-3B,,625.07,66.63,691.70,0.720,123,2,125,0,1,0,What is the amount of large roads?,6.38,6.75,14.59,62.5,10.20,0.0830,5.1018,0.0816,7265,355,701,0.0000,0
424,Qwen2.5-VL-3B,,604.40,70.97,675.37,0.704,121,2,123,1,Yes,yes,Is a large forest present?,6.41,6.83,14.42,62.3,10.11,0.0835,5.0537,0.0822,7273,347,710,0.0000,0
425,Qwen2.5-VL-3B,,495.47,68.72,564.19,0.603,123,2,125,0,Yes,no,Are there more water areas than forests?,6.21,6.93,13.91,62.7,8.34,0.0678,4.1705,0.0667,7280,340,710,0.0000,0
426,Qwen2.5-VL-3B,,590.26,70.30,660.57,0.687,124,2,126,0,1,0,What is the number of medium water areas?,6.35,6.71,14.25,62.4,8.52,0.0687,4.2609,0.0676,7280,340,710,0.0000,0
427,Qwen2.5-VL-3B,,549.80,69.27,619.08,0.649,121,2,123,1,Yes,yes,Is there a orchard?,6.63,6.90,14.70,62.6,8.82,0.0729,4.4124,0.0717,7281,339,710,0.0000,0
428,Qwen2.5-VL-3B,,631.02,68.82,699.84,0.726,124,2,126,0,Yes,no,Are there less roads than rectangular grass areas?,6.41,6.63,14.47,62.5,10.16,0.0819,5.0789,0.0806,7282,338,709,0.0000,0
429,Qwen2.5-VL-3B,,680.24,306.12,986.36,1.029,123,5,128,0,1000,2,What is the number of nature reserves?,6.16,6.79,14.10,62.4,14.05,0.1142,2.8095,0.1097,7282,338,709,0.0000,0
430,Qwen2.5-VL-3B,,602.57,66.49,669.06,0.699,122,2,124,0,Yes,no,Is a square farmland present?,6.15,6.55,14.36,62.3,8.63,0.0708,4.3166,0.0696,7253,367,751,0.0000,0
431,Qwen2.5-VL-3B,,667.14,141.53,808.67,0.835,123,3,126,0,10,0,What is the amount of rectangular roads?,6.49,6.71,14.75,62.4,11.82,0.0961,3.9413,0.0938,7260,360,751,0.0000,0
432,Qwen2.5-VL-3B,,521.91,67.56,589.47,0.622,123,2,125,0,Yes,no,Are there more grass areas than roads?,6.40,6.79,14.42,62.3,8.66,0.0704,4.3281,0.0693,7270,350,751,0.0000,0
433,Qwen2.5-VL-3B,,631.19,70.30,701.49,0.732,132,2,134,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,6.27,6.71,14.27,62.5,10.02,0.0759,5.0083,0.0748,7273,347,751,0.0000,0
434,Qwen2.5-VL-3B,,596.60,69.58,666.18,0.722,123,2,125,1,Yes,yes,Are there more roads than nature reserves?,6.41,6.87,14.39,62.5,10.05,0.0817,5.0270,0.0804,7274,346,750,0.0000,0
435,Qwen2.5-VL-3B,,607.91,67.54,675.45,0.705,122,2,124,0,Yes,no,Is a small water area present?,6.40,6.75,14.47,62.4,10.16,0.0832,5.0782,0.0819,7272,348,782,0.0000,0
436,Qwen2.5-VL-3B,,504.19,64.55,568.74,0.600,123,2,125,0,Yes,no,Are there more water areas than roads?,6.31,6.79,14.13,62.4,7.02,0.0571,3.5092,0.0561,7278,342,782,0.0000,0
437,Qwen2.5-VL-3B,,656.58,70.50,727.08,0.756,124,2,126,0,Yes,no,Are there less roads than farmlands?,6.56,6.87,14.75,62.4,10.34,0.0834,5.1707,0.0821,7283,337,782,0.0000,0
438,Qwen2.5-VL-3B,,632.93,67.69,700.62,0.724,126,2,128,0,Yes,no,Are there less medium grass areas than small water areas?,6.44,6.67,14.64,62.5,10.28,0.0816,5.1387,0.0803,7284,336,782,0.0000,0
439,Qwen2.5-VL-3B,,607.97,69.94,677.92,0.707,126,2,128,0,Yes,no,Are there more small farmlands than water areas?,6.40,6.83,14.46,62.5,10.11,0.0803,5.0568,0.0790,7289,331,782,0.0000,0
440,Qwen2.5-VL-3B,,508.50,70.53,579.02,0.612,121,2,123,0,Yes,no,Is a rectangular road present?,6.39,6.90,14.24,62.5,8.55,0.0707,4.2753,0.0695,7294,326,782,0.0000,0
441,Qwen2.5-VL-3B,,505.73,69.81,575.54,0.610,121,2,123,0,Yes,no,Is there a circular road?,6.33,6.94,14.07,62.5,8.46,0.0699,4.2303,0.0688,7288,332,791,0.0000,0
442,Qwen2.5-VL-3B,,498.67,65.89,564.56,0.596,122,2,124,1,Yes,yes,Is a large water area present?,6.39,6.87,14.12,62.3,7.02,0.0576,3.5120,0.0566,7292,328,791,0.0000,0
443,Qwen2.5-VL-3B,,666.00,146.23,812.22,0.834,123,3,126,0,10,0,How many small water areas are there?,6.59,7.02,14.78,62.5,11.85,0.0963,3.9486,0.0940,7292,328,791,0.0000,0
444,Qwen2.5-VL-3B,,517.48,68.63,586.11,0.617,122,2,124,0,Yes,no,Is a rectangular water area present?,6.41,6.83,14.44,62.5,8.64,0.0709,4.3219,0.0697,7292,328,791,0.0000,0
445,Qwen2.5-VL-3B,,507.71,67.95,575.66,0.609,124,2,126,1,Yes,yes,Are there more nature reserves than water areas?,6.43,6.90,14.27,62.5,8.55,0.0690,4.2770,0.0679,7299,321,791,0.0000,0
446,Qwen2.5-VL-3B,,597.38,70.50,667.88,0.693,123,2,125,1,Yes,yes,Are there more roads than small forests?,6.33,6.63,14.33,62.5,8.64,0.0702,4.3183,0.0691,7299,321,791,0.0000,0
447,Qwen2.5-VL-3B,,651.79,70.45,722.24,0.747,124,2,126,1,Yes,yes,Are there more roads than farmlands?,6.51,6.83,14.74,62.4,10.34,0.0834,5.1693,0.0821,7299,321,791,0.0000,0
448,Qwen2.5-VL-3B,,620.44,69.27,689.70,0.717,123,2,125,1,1,1,What is the number of rectangular forests?,6.42,6.67,14.58,62.2,10.21,0.0830,5.1074,0.0817,7302,318,791,0.0000,0
449,Qwen2.5-VL-3B,,509.44,67.42,576.87,0.616,128,2,130,1,No,no,Is the number of water areas equal to the number of roads?,6.43,6.90,14.27,62.6,8.52,0.0666,4.2598,0.0655,7309,311,791,0.0000,0
450,Qwen2.5-VL-3B,,494.06,71.18,565.24,0.592,122,2,124,0,Yes,no,Is a circular water area present?,6.26,6.82,13.95,62.4,6.93,0.0568,3.4638,0.0559,7311,309,791,0.0000,0
451,Qwen2.5-VL-3B,,559.78,69.00,628.78,0.653,123,2,125,1,Yes,yes,Are there less water areas than roads?,6.67,6.97,14.73,62.6,8.85,0.0719,4.4239,0.0708,7310,310,791,0.0000,0
452,Qwen2.5-VL-3B,,629.95,144.57,774.52,0.800,127,3,130,0,10,0,How many medium farmlands are there in the image?,6.50,6.79,14.61,62.5,10.25,0.0807,3.4179,0.0789,7310,310,791,0.0000,0
453,Qwen2.5-VL-3B,,663.54,69.13,732.67,0.766,124,2,126,1,Yes,yes,Are there less farmlands than roads?,6.43,6.83,14.77,62.4,10.35,0.0835,5.1761,0.0822,7310,310,791,0.0000,0
454,Qwen2.5-VL-3B,,629.71,68.41,698.11,0.727,125,2,127,0,Yes,no,Are there more water areas than farmlands?,6.45,6.67,14.68,62.5,10.28,0.0822,5.1384,0.0809,7316,304,791,0.0000,0
455,Qwen2.5-VL-3B,,608.17,70.17,678.34,0.711,123,2,125,0,1,0,How many rectangular water areas are there?,6.40,6.79,14.46,62.5,10.11,0.0822,5.0530,0.0808,7321,299,791,0.0000,0
456,Qwen2.5-VL-3B,,621.76,70.02,691.78,0.721,130,2,132,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,6.39,6.83,14.37,62.6,10.06,0.0774,5.0300,0.0762,7326,294,791,0.0000,0
457,Qwen2.5-VL-3B,,608.67,65.22,673.89,0.708,128,2,130,0,Yes,no,Is there a road on the right of the  water area?,6.39,6.75,14.39,62.4,10.10,0.0789,5.0513,0.0777,7322,298,835,0.0000,0
458,Qwen2.5-VL-3B,,500.08,69.25,569.34,0.598,123,2,125,0,Yes,no,Are there less roads than water areas?,6.37,6.79,14.20,62.5,7.05,0.0573,3.5254,0.0564,7329,291,835,0.0000,0
459,Qwen2.5-VL-3B,,663.88,64.95,728.84,0.752,122,2,124,0,Yes,no,Is there a small nature reserve?,6.60,6.98,14.76,62.5,10.34,0.0848,5.1721,0.0834,7330,290,835,0.0000,0
460,Qwen2.5-VL-3B,,629.16,300.64,929.80,0.958,124,5,129,0,1000,4,What is the amount of large grass areas?,6.51,6.75,14.67,62.4,13.24,0.1068,2.6476,0.1026,7330,290,835,0.0000,0
461,Qwen2.5-VL-3B,,529.54,68.08,597.63,0.635,123,2,125,1,Yes,yes,Are there less water areas than forests?,6.32,6.75,14.56,62.5,8.72,0.0709,4.3580,0.0697,7340,280,849,0.0000,0
462,Qwen2.5-VL-3B,,522.08,67.78,589.86,0.620,122,2,124,1,Yes,yes,Are there more roads than forests?,6.48,6.79,14.44,62.4,8.68,0.0711,4.3379,0.0700,7343,277,849,0.0000,0
463,Qwen2.5-VL-3B,,596.07,70.14,666.22,0.694,124,2,126,1,Yes,yes,Are there more water areas than medium roads?,6.25,6.70,14.16,62.5,8.51,0.0687,4.2571,0.0676,7343,277,849,0.0000,0
464,Qwen2.5-VL-3B,,666.60,224.38,890.98,0.920,122,4,126,0,100,0,How many square roads are there?,6.49,6.83,14.74,62.5,13.29,0.1089,3.3213,0.1054,7343,277,849,0.0000,0
465,Qwen2.5-VL-3B,,620.86,66.89,687.75,0.722,130,2,132,1,No,no,Is the number of water areas equal to the number of farmlands?,6.17,6.63,14.41,62.5,10.11,0.0778,5.0544,0.0766,7347,273,849,0.0000,0
466,Qwen2.5-VL-3B,,623.64,71.48,695.12,0.729,131,2,133,0,Yes,no,Is the number of roads equal to the number of water areas in the image?,6.41,6.79,14.46,62.5,10.10,0.0771,5.0521,0.0760,7352,268,849,0.0000,0
467,Qwen2.5-VL-3B,,610.92,68.70,679.61,0.708,125,2,127,0,Yes,no,Are there less roads than circular farmlands?,6.43,6.79,14.49,62.4,10.15,0.0812,5.0755,0.0799,7354,266,895,0.0000,0
468,Qwen2.5-VL-3B,,610.98,65.60,676.58,0.704,126,2,128,1,Yes,yes,Is a water area next to a  road present?,6.26,6.83,14.19,62.6,9.96,0.0790,4.9792,0.0778,7356,264,902,0.0000,0
469,Qwen2.5-VL-3B,,586.07,67.21,653.28,0.689,125,2,127,0,Yes,no,Is there a circular grass area in the image?,6.29,6.75,14.19,62.4,8.49,0.0679,4.2468,0.0669,7361,259,902,0.0000,0
470,Qwen2.5-VL-3B,,677.89,65.17,743.06,0.769,126,2,128,0,No,yes,Are there more forests than water areas in the image?,6.53,6.90,14.79,62.6,10.36,0.0823,5.1823,0.0810,7367,253,902,0.0000,0
471,Qwen2.5-VL-3B,,646.43,67.12,713.55,0.738,126,2,128,1,Yes,yes,Is a road next to a  farmland present?,6.53,6.75,14.64,62.3,10.25,0.0814,5.1263,0.0801,7373,247,930,0.0000,0
472,Qwen2.5-VL-3B,,633.27,70.70,703.98,0.729,123,2,125,0,1,0,How many square water areas are there?,6.46,6.79,14.58,62.4,10.22,0.0831,5.1083,0.0817,7379,241,930,0.0000,0
473,Qwen2.5-VL-3B,,606.97,67.75,674.72,0.709,122,2,124,1,Yes,yes,Is a large grass area present?,6.29,6.75,14.29,62.5,10.02,0.0821,5.0083,0.0808,7377,243,995,0.0000,0
474,Qwen2.5-VL-3B,,597.44,67.20,664.64,0.693,125,2,127,0,Yes,no,Are there less farmlands than water areas?,6.27,6.67,14.27,62.6,8.54,0.0683,4.2708,0.0673,7386,234,995,0.0000,0
475,Qwen2.5-VL-3B,,669.40,74.29,743.69,0.769,122,2,124,0,Yes,no,Is a square orchard present?,6.43,6.79,14.69,62.6,10.28,0.0843,5.1421,0.0829,7389,231,995,0.0000,0
476,Qwen2.5-VL-3B,,643.53,70.37,713.90,0.740,124,2,126,0,Yes,no,Are there more circular roads than water areas?,6.35,6.67,14.68,62.5,10.28,0.0829,5.1417,0.0816,7396,224,995,0.0000,0
477,Qwen2.5-VL-3B,,636.93,68.73,705.66,0.739,129,2,131,1,No,no,Is the number of farmlands equal to the number of roads?,6.43,6.79,14.53,62.5,10.18,0.0789,5.0882,0.0777,7400,220,995,0.0000,0
478,Qwen2.5-VL-3B,,639.51,69.05,708.56,0.738,124,2,126,0,Yes,no,Are there more rectangular nature reserves than forests?,6.12,6.79,13.99,62.6,9.78,0.0788,4.8882,0.0776,7394,226,1038,0.0000,0
479,Qwen2.5-VL-3B,,609.00,65.31,674.31,0.705,122,2,124,0,Yes,no,Is there a square grass area?,6.55,6.94,14.49,62.4,10.14,0.0831,5.0684,0.0817,7400,220,1038,0.0000,0
480,Qwen2.5-VL-3B,,613.73,311.79,925.52,0.953,123,5,128,0,1000,0,What is the amount of small forests?,6.44,6.90,14.36,62.6,13.01,0.1057,2.6014,0.1016,7404,216,1038,0.0000,0
481,Qwen2.5-VL-3B,,653.21,69.48,722.69,0.755,129,2,131,0,Yes,no,Is the number of rectangular orchards equal to the number of roads?,6.29,6.67,14.38,62.4,10.05,0.0779,5.0238,0.0767,7400,220,1107,0.0000,0
482,Qwen2.5-VL-3B,,529.31,70.13,599.44,0.629,125,2,127,1,Yes,yes,Are there less water areas than farmlands?,6.53,6.83,14.57,62.4,8.73,0.0698,4.3651,0.0687,7404,216,1107,0.0000,0
483,Qwen2.5-VL-3B,,514.08,68.12,582.20,0.610,128,2,130,1,No,no,Is the number of grass areas equal to the number of roads?,6.46,6.87,14.36,62.7,8.63,0.0675,4.3174,0.0664,7412,208,1107,0.0000,0
484,Qwen2.5-VL-3B,,610.72,145.21,755.92,0.782,129,3,132,0,10,0,What is the amount of roads next to a  small nature reserve?,6.44,6.83,14.37,62.4,10.04,0.0778,3.3468,0.0761,7413,207,1107,0.0000,0
485,Qwen2.5-VL-3B,,666.08,69.21,735.29,0.765,128,2,130,0,Yes,no,Is a water area at the top of a  road present?,6.45,6.71,14.65,62.3,10.25,0.0801,5.1244,0.0788,7413,207,1107,0.0000,0
486,Qwen2.5-VL-3B,,642.17,70.39,712.56,0.740,129,2,131,1,No,no,Is the number of nature reserves equal to the number of water areas?,6.42,6.67,14.56,62.5,10.22,0.0792,5.1087,0.0780,7412,208,1128,0.0000,0
487,Qwen2.5-VL-3B,,517.02,67.39,584.40,0.616,123,2,125,0,1,0,What is the number of square forests?,6.50,6.90,14.46,62.6,8.66,0.0704,4.3281,0.0693,7422,198,1128,0.0000,0
488,Qwen2.5-VL-3B,,601.38,144.72,746.10,0.770,123,3,126,0,10,0,How many square grass areas are there?,6.42,6.75,14.43,62.4,10.14,0.0824,3.3785,0.0804,7422,198,1128,0.0000,0
489,Qwen2.5-VL-3B,,639.64,70.53,710.17,0.742,124,2,126,1,Yes,yes,Are there more roads than circular water areas?,6.45,6.75,14.63,62.6,10.24,0.0826,5.1214,0.0813,7422,198,1128,0.0000,0
490,Qwen2.5-VL-3B,,662.97,69.54,732.51,0.761,128,2,130,1,No,no,Is the number of water areas equal to the number of forests?,6.47,6.83,14.56,62.3,10.20,0.0797,5.0982,0.0784,7429,191,1128,0.0000,0
491,Qwen2.5-VL-3B,,631.42,67.73,699.16,0.727,129,2,131,1,No,no,Is the number of grass areas equal to the number of rectangular roads?,6.42,6.67,14.53,62.6,10.19,0.0790,5.0944,0.0778,7423,197,1257,0.0000,0
492,Qwen2.5-VL-3B,,621.63,67.69,689.32,0.718,128,2,130,1,Yes,yes,Are there more farmlands than water areas in the image?,6.44,6.79,14.44,62.7,10.10,0.0789,5.0504,0.0777,7429,191,1257,0.0000,0
493,Qwen2.5-VL-3B,,618.90,69.04,687.95,0.720,131,2,133,1,No,no,Is the number of square grass areas equal to the number of farmlands?,6.41,6.71,14.40,62.3,10.10,0.0771,5.0523,0.0760,7433,187,1257,0.0000,0
494,Qwen2.5-VL-3B,,685.27,67.28,752.55,0.781,128,2,130,0,Yes,no,Is a water area at the bottom of a  forest present?,6.18,6.83,13.87,62.5,9.63,0.0752,4.8158,0.0741,7441,179,1286,0.0000,0
495,Qwen2.5-VL-3B,,679.01,67.75,746.77,0.776,131,2,133,0,2,0,What is the number of water areas on the left of a  farmland?,6.56,6.83,14.73,62.5,10.32,0.0788,5.1594,0.0776,7436,184,1348,0.0000,0
496,Qwen2.5-VL-3B,,650.55,224.09,874.64,0.904,131,4,135,0,100,0,What is the amount of roads at the bottom of a  medium water area?,6.57,6.79,14.73,62.6,13.31,0.1016,3.3268,0.0986,7436,184,1454,0.0000,0
497,Qwen2.5-VL-3B,,492.55,64.88,557.43,0.607,127,2,129,1,No,no,Is the number of roads equal to the number of forests?,6.18,6.90,14.09,62.5,8.42,0.0663,4.2111,0.0653,7444,176,1454,0.0000,0
498,Qwen2.5-VL-3B,,617.48,68.42,685.90,0.716,134,2,136,0,2,0,How many large water areas on the right of a  circular forest are there in the image?,6.42,6.75,14.31,62.5,10.04,0.0749,5.0190,0.0738,7452,168,1449,0.0000,0
